True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7618972,0.8859083,0.00847459,0.009841566
1.0519037,0.10327285,0.011671335,0.0012145684
-0.7499974,0.5914992,-0.008191038,0.0065962924
0.5418154,0.3692207,0.006048627,0.0041461145
-0.7411425,0.6086893,-0.008093431,0.006785779
-0.20783159,-0.4363102,-0.0022147389,-0.0047332603
1.0105041,-0.146909,0.011214987,-0.0015431885
-0.28988633,-0.20985635,-0.0031192289,-0.0022370575
0.5713191,0.21580054,0.006373847,0.002454962
-0.550142,-0.22768429,-0.0059880293,-0.0024335752
-1.5623403,0.1622466,-0.0171455,0.0018646365
-0.038993724,0.4712585,-0.00035363736,0.005270878
-1.8895422,0.9645111,-0.02075225,0.010708005
0.3754116,0.7022302,0.0042143567,0.007816881
-0.74659026,-0.029134199,-0.0081534805,-0.0002449557
0.17952563,-0.05985879,0.0020551034,-0.0005836332
0.40897772,0.6851344,0.004584356,0.007628434
-1.1181575,0.14420532,-0.01224927,0.0016657674
0.3901581,-0.019259,0.0043769074,-0.00013610131
-0.017895967,0.5142042,-0.000121076584,0.0057442687
0.17980069,-0.02943196,0.0020581356,-0.00024823792
0.34382087,0.13858065,0.0038661314,0.0016037666
-0.46547857,0.06633056,-0.0050547835,0.0008073532
1.0685072,-0.28804082,0.011854355,-0.0030988858
0.71971244,-0.00064015377,0.008009587,6.91344e-05
1.0367059,0.45841348,0.011503809,0.005129287
0.42918733,0.42050973,0.0048071267,0.004711474
0.27889797,0.13844974,0.0031504857,0.0016023236
0.21469232,0.7953175,0.0024427462,0.008842982
-0.51219434,0.25812212,-0.005569732,0.0029214732
0.8822858,0.3357482,0.009801635,0.0037771463
0.54868233,0.6559961,0.0061243214,0.007307242
-0.3924225,0.45097655,-0.0042494857,0.0050473097
-0.8963116,-0.8914756,-0.00980386,-0.009750553
0.60598296,0.37122062,0.0067559467,0.0041681593
0.7593158,0.38387957,0.008446136,0.004307699
0.38860312,0.4196137,0.004359767,0.0047015967
0.49052444,-0.35125998,0.0054832464,-0.0037957511
0.075543284,0.29543665,0.0009089051,0.0033327918
0.5079497,0.21677469,0.0056753256,0.0024657003
-0.05810721,-0.177583,-0.0005643255,-0.0018813082
-0.38597527,-0.30993363,-0.004178418,-0.0033402105
-0.41843238,0.21572118,-0.004536193,0.0024540874
-0.6993452,-0.35551432,-0.0076326975,-0.003842647
0.4513176,-0.13662031,0.0050510694,-0.0014297762
-0.67007947,-0.51778185,-0.0073101013,-0.005631323
0.5567536,0.06131505,0.006213291,0.00075206714
1.3001956,0.6699407,0.014408259,0.0074609537
1.0157386,0.2524436,0.0112726865,0.002858879
0.8223174,-0.033948895,0.009140603,-0.00029802814
-0.04699655,-0.7608665,-0.00044185258,-0.008310848
0.28382388,-0.23768108,0.0032047841,-0.00254377
2.4014733,0.084497824,0.026547654,0.0010076112
-1.5060841,-0.52364635,-0.016525388,-0.0056959675
-1.5906631,-0.87026966,-0.017457703,-0.0095168
0.12405537,-0.05288145,0.0014436543,-0.0005067219
-1.2342057,-0.21255831,-0.013528471,-0.0022668415
-0.59838814,0.75599825,-0.006519847,0.008409566
0.25997606,0.6350516,0.0029419092,0.007076371
1.7534332,0.17809585,0.019404301,0.002039343
0.123606056,0.981798,0.0014387015,0.010898559
-0.90919435,0.2267361,-0.009945868,0.0025755048
0.6006498,0.03858433,0.0066971593,0.00050150626
0.5563761,0.30339813,0.00620913,0.0034205513
-0.51674175,0.5798123,-0.005619858,0.006467467
-0.5196193,-0.8962204,-0.0056515774,-0.009802855
0.02342141,-0.62271875,0.00033436526,-0.006788044
0.75110376,0.061532944,0.008355615,0.000754469
-1.6106147,0.4875764,-0.01767763,0.0054507502
0.23796986,-0.65802467,0.0026993349,-0.007177221
-0.4953611,-0.6218579,-0.005384179,-0.006778554
-1.8075871,0.087603666,-0.019848859,0.0010418468
-0.09042035,-0.99830157,-0.0009205135,-0.010928097
-0.15318228,0.58670056,-0.0016123389,0.006543397
0.06634128,0.81004834,0.00080747134,0.009005361
-0.63429165,-0.009517196,-0.0069156117,-2.871731e-05
-0.880835,-0.7785235,-0.009633262,-0.008505481
1.3645637,0.6706641,0.015117789,0.007468927
-4.300945,-0.3567577,-0.047333166,-0.0038563528
2.4006886,0.25520673,0.026539005,0.002889337
-0.99217486,0.78879225,-0.010860562,0.008771054
-0.34255007,0.6911682,-0.0036997418,0.0076949443
0.014822904,0.30203086,0.00023958384,0.0034054797
-0.39803788,0.8456234,-0.004311384,0.009397505
-3.2476647,0.9888949,-0.035722848,0.010976788
-1.1724495,0.99599963,-0.012847731,0.0110551035
0.80697024,0.7251879,0.008971431,0.008069944
2.8447564,0.98992944,0.031433966,0.010988192
-0.8991222,0.9995893,-0.009834842,0.011094673
-0.16265687,0.537465,-0.0017167774,0.0060006725
0.41654265,-0.20627637,0.0046677445,-0.0021975955
1.2686396,0.199988,0.014060416,0.0022806602
1.119691,0.67754626,0.012418555,0.00754479
1.2895423,0.5434531,0.014290827,0.0060666795
0.5469696,0.88219994,0.006105442,0.009800688
0.24717592,0.61203516,0.0028008132,0.00682266
0.8587906,-0.66798866,0.009542647,-0.0072870543
-0.82260036,-0.7906751,-0.008991341,-0.008639429
0.5734714,0.15999058,0.006397572,0.0018397685
-0.090796776,0.53369755,-0.0009246629,0.005959144
0.36041364,0.58087826,0.004049034,0.0064792177
0.4216542,0.28727394,0.004724089,0.0032428142
0.06591285,-0.18980585,0.0008027488,-0.002016041
0.22178474,0.28147677,0.002520926,0.0031789117
-0.04838936,-0.25608808,-0.00045720555,-0.0027466705
-0.0069119805,0.30793148,7.2973935e-14,0.0034705224
1.4350526,0.6047433,0.01589479,0.0067422823
1.8924352,0.30921736,0.020936523,0.0034846966
0.9732964,0.77143675,0.010804846,0.008579745
1.2299899,0.25853267,0.013634381,0.0029259988
0.40309504,-0.1732814,0.0045195115,-0.0018338917
-0.04578564,-0.40828118,-0.0004285047,-0.0044242963
0.19725667,-0.2611996,0.0022505529,-0.0028030148
-0.53073764,0.28609616,-0.005774135,0.0032298313
-0.66062015,0.057806153,-0.007205831,0.00071338855
-0.45898816,0.6067671,-0.00498324,0.0067645907
-0.26370972,0.6374446,-0.002830684,0.007102749
-0.14558429,0.84236354,-0.0015285861,0.009361572
-1.3659649,0.79859346,-0.014980854,0.008879093
-0.42989102,0.3753916,-0.0046625016,0.004214136
-0.35092923,0.52370864,-0.0037921055,0.0058490364
1.2931398,0.07804433,0.014330483,0.0009364742
0.313513,0.21180618,0.0035320476,0.0024109322
-0.0967173,-0.09270629,-0.0009899249,-0.0009457115
-0.9657376,-0.96403855,-0.010569144,-0.010550415
0.47762,-0.8236278,0.005341001,-0.009002667
-0.16756587,-0.019744154,-0.0017708893,-0.00014144916
-1.1334842,0.28734976,-0.012418217,0.0032436498
-1.0050584,-0.30244666,-0.011002578,-0.0032576816
-1.5310868,0.6660426,-0.016800992,0.0074179852
0.12925316,-0.22273636,0.0015009496,-0.0023790342
-1.2515036,0.47010273,-0.013719145,0.005258138
-0.8022264,-0.9789952,-0.008766759,-0.0107152825
1.5015066,0.1143699,0.016627312,0.0013368912
2.0450861,0.6012757,0.022619195,0.0067040585
1.2176329,0.832885,0.013498169,0.00925709
-1.3674444,-0.15706682,-0.014997162,-0.0016551582
-1.4190854,-0.9603999,-0.0155664,-0.010510307
2.1605468,0.47667265,0.023891918,0.005330558
0.9032464,0.3092674,0.010032684,0.0034852482
0.12471313,-0.36497754,0.0014509048,-0.00394696
0.20540634,0.1629761,0.0023403869,0.0018726778
-0.77350336,0.0039800643,-0.008450144,0.00012006311
-0.92244065,-0.9147749,-0.010091881,-0.010007381
