True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.08905193,-0.013554453,-0.00052607316
1.6119139,0.79059994,0.019386433,0.00977165
-0.18674007,0.23867722,-0.0016696679,0.0033105172
0.97335863,0.51483905,0.0119111305,0.00654343
-1.0496094,-0.93103635,-0.011770925,-0.010382839
0.5517344,-0.99989384,0.0069753486,-0.011188924
0.7379215,-0.99686295,0.009154964,-0.011153443
0.1650524,-0.7207955,0.0024486217,-0.007921635
0.4176658,0.11367484,0.005405863,0.0018471658
-0.7891924,0.28512067,-0.0087223295,0.0038542114
2.2588396,-0.79493886,0.026959727,-0.008789601
0.9417755,-0.26691717,0.011541399,-0.0026082683
0.53406644,-0.8823088,0.006768517,-0.009812404
1.2423071,-0.9939632,0.015059599,-0.011119497
-0.6325197,0.36854297,-0.006888227,0.004830802
-0.72449344,0.8529163,-0.007964926,0.010501161
-1.9408482,0.95160186,-0.022204291,0.011656432
-0.8864848,0.013479686,-0.009861291,0.0006742223
0.5456546,0.21667823,0.006904175,0.0030529841
-0.53221905,0.9561352,-0.005714048,0.011709503
-0.6230478,-0.97017705,-0.0067773433,-0.010841043
-0.18046477,0.4033118,-0.0015962056,0.005237826
-0.26603127,0.3633615,-0.0025978973,0.004770145
-0.10230479,-0.52339786,-0.0006812189,-0.005610782
1.1102357,-0.7242693,0.013513493,-0.007962301
0.3546887,-0.42032477,0.0046686158,-0.004404148
1.977652,-0.9151165,0.023667978,-0.010196471
-1.0562749,-0.12803091,-0.0118489545,-0.0009823841
-0.41657695,0.19110703,-0.004360274,0.0027536326
1.3854815,-0.6886219,0.016735682,-0.0075449916
0.88888425,-0.89263654,0.010922223,-0.009933308
-0.0018658468,-0.18008561,0.00049457845,-0.001591767
-0.13180906,-0.7686601,-0.0010266132,-0.008481966
0.44360313,-0.52840436,0.0057095005,-0.0056693912
0.7027055,-0.79851353,0.008742705,-0.008831448
0.24113303,-0.6238774,0.0033392664,-0.0067870547
-0.07925609,-0.67235744,-0.00041139728,-0.007354591
0.1955574,-0.91976154,0.0028057313,-0.010250849
0.7238759,-0.99476725,0.008990538,-0.01112891
0.53384715,-0.9949074,0.00676595,-0.01113055
-1.2267797,-0.88392854,-0.013844984,-0.009831366
-0.27633727,-0.6710659,-0.0027185455,-0.007339472
1.3083545,-0.46903846,0.01583279,-0.0049744193
-0.72865236,-0.6932734,-0.008013613,-0.007599446
0.72192186,-0.85230845,0.008967663,-0.009461204
-0.42372248,-0.76282245,-0.0044439235,-0.008413628
0.73425496,-0.7842281,0.009112041,-0.008664214
0.24630748,-0.87779,0.0033998415,-0.009759505
0.5223184,-0.92877024,0.006630988,-0.01035631
0.6546155,-0.8943145,0.008179735,-0.009952951
-0.04717402,-0.8884642,-3.5825724e-05,-0.009884464
1.1764572,-0.9007265,0.014288721,-0.010028013
0.6120057,-0.9389525,0.00768092,-0.01047551
1.5401638,-0.9996929,0.018546484,-0.011186573
0.6570096,-0.99313253,0.008207762,-0.011109773
-0.7775155,-0.991459,-0.008585633,-0.011090182
-1.3349938,-0.9999708,-0.015111803,-0.011189826
-0.8071804,-0.99657714,-0.008932908,-0.0111500975
1.6950665,-0.99895096,0.020359866,-0.011177886
0.34648812,-0.9974003,0.004572615,-0.011159734
0.017752187,-0.9929055,0.0007242387,-0.011107115
-1.8367469,-0.99648017,-0.02098562,-0.011148962
1.2487521,-0.99129176,0.015135048,-0.011088223
-0.42619163,-0.800534,-0.004472829,-0.008855101
0.5479346,-0.8965521,0.006930866,-0.009979146
0.2749939,-0.6798186,0.0037356615,-0.007441935
-0.20601127,-0.9844108,-0.001895268,-0.011007671
-0.35968527,-0.6688882,-0.003694266,-0.007313978
0.28446218,-0.56332266,0.0038465029,-0.0060781655
0.49847168,-0.5400674,0.006351824,-0.0058059255
-0.24043393,-0.5966698,-0.0022982399,-0.0064685466
-0.7754271,-0.6070496,-0.008561185,-0.0065900586
1.3037556,-0.26627767,0.015778951,-0.0026007819
-0.14618675,-0.26906717,-0.001194927,-0.0026334375
-1.0310112,-0.05460012,-0.011553203,-0.00012275997
-0.13272826,0.061398994,-0.001037374,0.0012351939
0.25158685,-0.116412215,0.003461645,-0.0008463687
-1.3495462,-0.31856823,-0.015282161,-0.003212926
0.31798074,-0.08618845,0.0042388905,-0.0004925516
-0.69969666,0.36986017,-0.00767464,0.0048462222
-0.26332337,-0.024483003,-0.0025661972,0.00022980872
0.12448354,0.30870172,0.0019736986,0.004130265
-2.384815,0.5352461,-0.027401628,0.006782327
-0.31598267,0.92741245,-0.003182658,0.011373257
0.56024706,-0.15918516,0.007075003,-0.001347094
-0.253381,-0.18556082,-0.002449806,-0.0016558631
-0.62719285,-0.3869048,-0.0068258676,-0.0040129144
0.38144156,0.1877553,0.0049818004,0.0027143953
0.7131497,0.25880197,0.008864972,0.0035461092
-0.6966825,0.0012999692,-0.007639354,0.0005316393
-0.29109246,0.16054393,-0.0028912784,0.002395843
0.6711154,0.024425814,0.008372893,0.0008023641
0.9415219,0.008212822,0.01153843,0.00061256526
-0.99422646,0.050659023,-0.011122579,0.0011094655
-0.74706423,0.08612577,-0.008229152,0.00152466
0.26539743,0.119322166,0.0036233196,0.0019132766
-0.34016907,0.24768835,-0.0034657982,0.0034160067
0.8904711,0.10342176,0.0109407995,0.0017271371
0.2803697,0.0006323661,0.0037985938,0.000523824
-0.36126408,-0.0053870147,-0.0037127486,0.00045335758
-0.6379391,0.064811714,-0.006951669,0.0012751452
1.1271867,0.0027556415,0.013711931,0.0005486803
-2.087455,0.010984385,-0.023920557,0.00064501085
-0.5269664,0.06290652,-0.0056525576,0.0012528419
1.5160799,0.025903601,0.018264543,0.0008196639
0.24816878,-0.0032449383,0.003421631,0.000478434
0.09693005,-0.006291807,0.0016511413,0.00044276554
-0.43287912,-0.0053781806,-0.0045511164,0.000453461
0.045068745,-0.0061512934,0.0010440224,0.00044441049
0.79452527,-0.0033441104,0.009817601,0.00047727302
-0.5034635,-0.0035182345,-0.005377419,0.0004752346
0.17610158,-0.011323394,0.0025779698,0.00038386282
-0.25766477,-0.005054975,-0.0024999543,0.00045724463
-0.12363307,-0.0076031694,-0.00093090034,0.00042741396
0.29874533,-0.004125441,0.0040137097,0.0004681263
-0.04716563,-0.0073263915,-3.572747e-05,0.0004306541
0.4620285,-0.007075786,0.0059251986,0.00043358782
1.7866538,0.0018748479,0.02143204,0.00053836923
-0.29634258,-0.010974229,-0.0029527396,0.00038795036
0.6820974,-0.009069726,0.008501454,0.0004102456
0.65236104,-0.009486725,0.008153344,0.00040536397
-0.3953951,-0.008142764,-0.0041123065,0.00042109715
-1.1052339,-0.008355636,-0.012422098,0.00041860514
0.4112714,-0.004583685,0.005331006,0.00046276182
0.0950345,-0.006422854,0.0016289509,0.00044123144
-1.2382505,-0.005679583,-0.013979268,0.0004499326
-0.044113718,-0.0072673107,-1.532729e-11,0.00043134572
0.68132967,-0.006946653,0.008492467,0.00043509953
-0.45133656,-0.007549306,-0.00476719,0.00042804453
0.012633895,-0.007050624,0.00066432095,0.00043388238
0.540884,-0.0067465147,0.006848328,0.00043744248
-0.79707235,-0.0069913724,-0.008814577,0.000434576
0.15925552,-0.0065714368,0.00238076,0.00043949203
-0.34844306,-0.0070645874,-0.0035626586,0.00043371893
0.34814158,0.13864574,0.004591971,0.0021394896
-0.4137094,-0.007492519,-0.0043267044,0.00042870932
-0.35844573,-0.0053187413,-0.0036797556,0.00045415683
-0.76221853,-0.009563644,-0.008406557,0.0004044635
-1.17435,-0.0006968024,-0.013231211,0.00050826394
0.18005404,-0.010107024,0.0026242398,0.0003981024
0.28053257,-0.010177401,0.0038005004,0.0003972785
-0.5353476,-0.01616805,-0.005750673,0.00032714842
0.62488294,-0.014852121,0.0078316685,0.00034255348
-0.9393188,-0.011703925,-0.010479798,0.0003794081
0.37437564,-0.011670066,0.0048990827,0.0003798045
-0.4483116,-0.011500885,-0.004731778,0.000381785
-1.4563352,-0.7127502,-0.016532296,-0.007827452
0.8881641,-0.035224035,0.010913793,0.00010406786
0.033252858,-0.009172278,0.0009056987,0.00040904505
-0.3934957,-0.028076895,-0.004090071,0.00018773648
