True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.9893821,0.004391544,-0.016501792
0.6281602,-0.9834596,0.01156863,-0.016399015
0.008223978,0.035774864,0.00081041275,0.001288524
-0.56732863,-0.17703019,-0.009177583,-0.0024044418
-0.839109,-0.43121818,-0.013893992,-0.0068155564
-0.3727903,-0.6222944,-0.005801614,-0.010131446
0.59669685,-0.94012004,0.011022624,-0.015646912
-0.12294761,-0.2224854,-0.0014659062,-0.00319326
-0.6940786,-0.7667387,-0.011377171,-0.012638096
-0.17217498,-0.19362025,-0.0023201855,-0.0026923416
0.4493239,-0.21927725,0.00846515,-0.0031375866
0.09972231,-0.16825579,0.002398252,-0.0022521731
0.17893702,-0.22411582,0.0037729242,-0.003221554
-0.18111259,-0.2308344,-0.0024752866,-0.0033381465
0.36930916,-0.23211436,0.0070765945,-0.0033603585
-0.6642578,-0.2320571,-0.010859668,-0.0033593648
1.9285899,-0.33885595,0.034135964,-0.0052127256
1.5860531,-0.20373468,0.028191667,-0.002867865
-0.0384756,-0.3865006,-5.0461628e-11,-0.006039539
0.6015175,-0.43219852,0.01110628,-0.0068325694
0.47580796,-0.83478045,0.008924749,-0.013818875
-0.45018193,-0.72737545,-0.0071446486,-0.011954996
0.19353943,-0.93969095,0.004026331,-0.015639465
-0.51048416,-0.727816,-0.008191119,-0.011962641
-0.4548926,-0.9468374,-0.0072263964,-0.015763484
0.73051643,-0.98586255,0.013344895,-0.016440716
0.18819779,-0.19569653,0.003933633,-0.0027283728
-0.25935513,-0.31748694,-0.003833088,-0.004841893
-0.20600101,-0.5049781,-0.0029071942,-0.008095568
-0.043418292,-0.7078069,-8.577428e-05,-0.011615408
0.36183393,-0.7209594,0.0069468715,-0.011843653
0.06949651,-0.7669524,0.001873721,-0.012641804
-0.861472,-0.92833525,-0.014282074,-0.015442402
0.26468042,-0.9456979,0.0052608936,-0.015743708
1.0096023,-0.322555,0.018188084,-0.004929843
-0.5580082,-0.9234744,-0.009015839,-0.015358047
-0.4206454,-0.9232264,-0.006632079,-0.015353744
-0.11246133,-0.23182574,-0.0012839299,-0.0033553499
-0.4829569,-0.15206681,-0.0077134175,-0.0019712336
0.19544697,-0.656776,0.004059434,-0.010729831
0.70010746,-0.08578692,0.012817185,-0.00082102884
0.88652986,-0.7642849,0.016052313,-0.012595513
1.0934961,-0.5134837,0.019643955,-0.0082431715
-0.047925793,-0.68102586,-0.00016399634,-0.011150656
0.079645984,-0.4071545,0.0020498524,-0.0063979616
0.67352027,-0.9590343,0.012355798,-0.015975146
0.65085447,-0.5787773,0.011962461,-0.00937626
0.19165394,-0.87424815,0.0039936104,-0.014503788
1.130518,-0.5070601,0.020286422,-0.008131699
0.7927568,-0.67013466,0.014424999,-0.010961654
0.28928393,-0.39536104,0.005687857,-0.0061933007
-1.0646529,-0.98680305,-0.017808024,-0.016457036
1.1811846,-0.22061147,0.02116568,-0.0031607402
-0.6180976,-0.8181553,-0.010058615,-0.013530366
1.0349677,-0.8973483,0.018628268,-0.014904662
0.33602035,-0.7953723,0.006498909,-0.013134996
0.5499264,-0.29210052,0.010210981,-0.0044013434
-0.012780129,-0.521037,0.00044591274,-0.00837425
0.4495403,-0.44621468,0.008468905,-0.007075802
0.08462347,-0.5896783,0.0021362305,-0.0095654335
-0.30532944,0.107497334,-0.004630915,0.0025331778
-0.07252079,-0.6215723,-0.00059081183,-0.010118915
-0.17899261,-0.23749807,-0.0024384973,-0.0034537865
0.5591085,-0.422745,0.010370325,-0.006668515
-0.5243095,0.14845148,-0.008431041,0.0032438857
-0.11090479,0.20431001,-0.0012569181,0.004213241
0.29000425,-0.64521646,0.0057003573,-0.010529229
0.24572214,0.25734037,0.0049318965,0.005133516
-0.68006206,-0.025630895,-0.011133931,0.00022290375
-0.7427716,0.18205564,-0.012222177,0.0038270438
0.8949185,-0.27804115,0.016197888,-0.0041573606
0.34424537,0.124959655,0.006641644,0.0028362144
-0.84532905,0.11205495,-0.014001933,0.0026122695
-0.6554223,0.21237698,-0.010706338,0.004353233
-0.14240842,-0.014978369,-0.0018036242,0.000407765
-0.61550164,-0.02867798,-0.010013565,0.0001700254
0.7503545,0.11222025,0.01368916,0.0026151382
0.91696286,0.25404233,0.01658044,0.005076283
0.1699103,0.1281352,0.0036162767,0.0028913221
0.31322956,0.10286105,0.0061034034,0.002452721
0.19316256,0.11369685,0.004019791,0.0026407626
-0.8606595,0.1615768,-0.014267974,0.003471659
1.7020437,0.10507962,0.030204536,0.0024912213
0.23002282,0.005858153,0.0046594543,0.00076935685
0.38091198,0.10169533,0.007277947,0.0024324912
0.3125696,0.065400064,0.0060919505,0.0018026322
0.75267744,0.07250934,0.013729472,0.0019260049
-0.37066332,0.059328113,-0.005764703,0.0016972611
-0.15521118,0.09758872,-0.0020258,0.0023612261
-0.47410834,0.06812439,-0.007559862,0.0018499095
0.5996312,0.09679788,0.011073546,0.0023475022
0.52028215,0.09023663,0.009696542,0.0022336398
-0.014589145,0.10589462,0.0004145195,0.0025053646
-0.0822513,0.08406857,-0.0007596726,0.0021266008
-1.4084955,0.074339986,-0.023774983,0.0019577735
1.989089,0.081122816,0.035185847,0.002075481
-1.0670613,0.05566007,-0.017849818,0.0016336069
0.97269225,0.07305058,0.017547555,0.0019353974
0.1665752,0.05318654,0.0035584,0.0015906818
0.36232337,0.053525213,0.006955365,0.0015965591
-0.026769342,0.040656086,0.00020314743,0.0013732314
0.78473085,0.034615815,0.014285719,0.0012684101
-0.503899,0.028157828,-0.008076841,0.0011563398
0.116634905,0.025095804,0.0026917488,0.0011032022
-0.0384756,0.03944429,-5.0461628e-11,0.0013522023
-0.32466617,0.07072414,-0.0049664797,0.0018950249
-0.112318195,0.12773491,-0.001281446,0.0028843756
0.45576626,0.088863425,0.008576949,0.0022098096
0.4978705,0.09300797,0.009307616,0.0022817329
0.54644656,0.051876254,0.010150593,0.0015679435
1.5662001,0.0687525,0.027847143,0.0018608095
0.20822258,0.08015139,0.0042811385,0.0020586231
0.2658343,0.0901329,0.005280918,0.0022318398
0.6727109,0.098492995,0.012341753,0.0023769187
-0.002446869,0.08409261,0.0006252336,0.002127018
-0.05288028,0.08478281,-0.00024997524,0.0021389956
-0.32297605,0.086095214,-0.0049371496,0.0021617708
0.44287473,0.08350952,0.008353233,0.0021168992
-0.016941339,0.10391165,0.00037370014,0.0024709527
0.8154341,0.08793794,0.014818535,0.002193749
-0.48748028,0.10095189,-0.007791915,0.0024195898
0.39267126,0.100438036,0.0074820146,0.0024106726
-0.31434247,0.09796282,-0.004787325,0.0023677181
0.08590864,0.11901937,0.0021585329,0.0027331281
-0.25478908,0.076238476,-0.0037538502,0.0019907195
0.88699156,0.09474044,0.016060326,0.0023117978
1.0755451,0.040412925,0.019332437,0.0013690117
1.793327,0.06820039,0.031788643,0.0018512283
0.5943919,0.055299338,0.010982624,0.0016273469
-1.8802159,0.0790309,-0.031961102,0.0020391785
-1.5053775,0.10742148,-0.025456248,0.0025318614
-2.5355322,0.040360752,-0.043333296,0.0013681063
1.4619137,0.15279067,0.026037382,0.0033191869
-0.59351915,0.13920063,-0.009632087,0.0030833487
-1.4898617,0.16264339,-0.025186991,0.0034901686
0.1973878,0.14450055,0.0040931143,0.0031753224
0.064293645,0.1404864,0.0017834317,0.0031056618
-0.9324466,0.13314079,-0.015513749,0.0029781878
0.5569742,0.10843353,0.010333287,0.0025494243
0.0057244184,0.114054315,0.00076703605,0.002646966
0.6240446,0.09200832,0.01149721,0.0022643853
-3.2406428,0.10004083,-0.055569608,0.0024037794
-1.1596799,0.75754637,-0.019457098,0.013813966
0.5116419,0.100965574,0.009546602,0.0024198273
0.012119325,0.12589979,0.00087801163,0.0028525293
1.7464942,0.103315905,0.03097592,0.0024606143
-1.2040197,0.12627335,-0.020226559,0.002859012
0.7083947,0.12958382,0.012961,0.002916461
-0.17149252,0.1435152,-0.0023083424,0.0031582227
-0.13371,0.15435475,-0.001652674,0.0033463296
0.8620256,0.14203903,0.015627073,0.0031326057
-0.023450233,0.16609767,0.0002607464,0.0035501134
0.15307795,0.14843525,0.0033241722,0.003243604
0.50434345,0.17155391,0.009419946,0.0036447996
-0.25728807,0.15266119,-0.0037972168,0.00331694
-1.3749412,0.16323173,-0.023192689,0.0035003785
0.39218506,0.1504697,0.0074735773,0.0032789095
-0.29571363,0.14878818,-0.0044640447,0.0032497288
-1.7939956,0.13105343,-0.030464854,0.0029419644
1.2666286,0.11431646,0.022648454,0.0026515152
0.44824478,0.10666092,0.008446424,0.0025186627
-0.84034586,0.06446972,-0.013915456,0.0017864873
-0.3776261,0.024319345,-0.005885533,0.0010897277
-0.3680041,-0.029701235,-0.0057185553,0.00015226811
-0.48296997,-0.02203528,-0.007713644,0.00028530115
0.0008206539,-0.10750841,0.0006819373,-0.0011979783
