True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.19998246,-0.032960024,-0.0045735613
-2.3218775,-0.2001401,-0.05691593,-0.00457745
0.37658706,-0.15744421,0.009649109,-0.0035242387
-5.3068047,-0.16733599,-0.13054736,-0.0037682469
3.151592,-0.62941116,0.07810223,-0.0151666
-0.7359992,-0.030897392,-0.017795887,-0.00040261398
-0.060482904,-0.11995847,-0.0011324219,-0.00259955
0.5752185,-0.12813377,0.014548899,-0.0028012164
-0.527964,-0.14072879,-0.012664127,-0.003111907
-2.2091665,-0.10103292,-0.054135606,-0.0021326994
-0.30965453,0.035062775,-0.0072789243,0.0012244746
-0.11229807,-0.06030857,-0.0024105853,-0.0011281214
0.36909845,-0.033702195,0.009464382,-0.00047180217
-2.0645611,-0.011166258,-0.050568517,8.4108615e-05
-0.8365092,-0.7588518,-0.02027524,-0.018359609
-5.4742274,-0.76410186,-0.1346773,-0.018489115
-2.8276744,-0.9600135,-0.0693928,-0.023321813
9.107997,-0.965568,0.22503331,-0.023458831
3.1315846,-0.9999939,0.07760869,-0.02430804
0.5415341,-0.76008713,0.013717981,-0.01839008
0.9172097,-0.94131887,0.022985052,-0.02286066
4.4016714,-0.9555026,0.10893887,-0.02321054
0.58633894,-0.9988037,0.014823215,-0.02427868
-1.0096489,-0.9820761,-0.024546208,-0.023866048
-0.8515013,0.72898674,-0.020645062,0.018342016
1.2067592,0.007541275,0.030127585,0.0005455813
1.5876061,-0.121597074,0.039522216,-0.0026399707
-0.9804369,-0.18817587,-0.023825614,-0.0042823195
-0.19351704,0.24971046,-0.004414074,0.0065193493
0.8981909,0.49188998,0.0225159,0.012493372
-0.67632276,-0.9130324,-0.016323803,-0.022162896
-0.25983965,-0.6700877,-0.0060501033,-0.016169997
-2.0450401,-0.08998226,-0.05008698,-0.0018601045
-0.9645864,-0.4438723,-0.023434617,-0.010589775
-0.8505823,-0.76053697,-0.020622393,-0.018401178
-1.3299156,-0.6188812,-0.032446466,-0.014906851
0.021517167,0.22296791,0.00089033507,0.005859671
-0.79185706,0.25061542,-0.019173773,0.0065416726
-0.81113446,-0.4324045,-0.019649303,-0.010306889
-1.4812902,-0.55108154,-0.036180537,-0.013234384
-0.6544096,-0.62951255,-0.015783254,-0.015169101
0.5081376,0.60522854,0.012894164,0.015289179
-1.7188694,0.6792697,-0.042041082,0.017115608
-1.3952945,-0.11477883,-0.03405922,-0.0024717802
-1.7954711,-0.85470676,-0.043930672,-0.020724135
1.5393313,-0.5412084,0.03833139,-0.012990836
-0.2742294,-0.06440514,-0.0064050662,-0.0012291747
1.5533806,-0.41014203,0.038677953,-0.009757725
5.8910356,-0.38770577,0.14567812,-0.009204273
-2.058881,-0.9130456,-0.0504284,-0.022163222
1.5496181,-0.2065349,0.03858514,-0.0047351955
-0.99029016,-0.3188289,-0.02406867,-0.0075052357
0.07669074,-0.2716144,0.0022513429,-0.00634056
-1.9103041,-0.3557243,-0.046763342,-0.008415362
-2.7957535,-0.6818359,-0.06860538,-0.016459798
0.7709766,-0.085490145,0.01937781,-0.0017492941
-1.4460541,-0.18985584,-0.03531134,-0.0043237605
-2.3043935,-0.5406336,-0.05648464,-0.0129766585
0.70897293,-0.84464353,0.01784832,-0.020475896
2.7400036,-0.9754905,0.06794927,-0.023703597
2.3197558,-0.9694143,0.057582702,-0.02355371
