True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.06880271,0.009339403,0.0014237126
0.77767134,-0.10840943,0.015572073,-0.0021132773
-0.4367501,-0.10286586,-0.008666653,-0.0020026327
-0.72132707,-0.014173596,-0.014346546,-0.0002324175
0.4760467,0.012563458,0.009551926,0.00030122933
-1.4472501,-0.12523694,-0.028835298,-0.002449139
-1.0252678,0.098361135,-0.020412922,0.0020136714
0.25848502,-0.051797945,0.005209596,-0.0009833646
-0.06154157,-0.111428425,-0.0011778384,-0.0021735337
0.6946526,-0.0657748,0.013915096,-0.0012623298
0.347104,-0.14847156,0.006978349,-0.0029128804
-1.8427466,-0.2468653,-0.03672904,-0.004876728
0.9706827,0.019087868,0.019424401,0.00043145052
0.2567658,-0.5194234,0.0051752822,-0.010316736
1.123106,-0.3028973,0.02246663,-0.005995075
-0.69059116,-0.26034957,-0.013733085,-0.005145862
2.020643,-0.24930705,0.040380634,-0.0049254633
0.96979195,-0.4580938,0.019406622,-0.009092654
-0.3972103,-0.38761574,-0.007877476,-0.0076859766
0.6825949,-0.6384837,0.013674435,-0.012693069
-0.918241,-0.55210793,-0.018276766,-0.010969088
-0.32454988,-0.34344754,-0.0064272406,-0.00680442
0.5674511,-0.47422156,0.011376273,-0.009414549
-0.64345425,-0.36401394,-0.012792277,-0.0072149066
0.13179731,-0.24029824,0.0026810267,-0.0047456557
-0.33743796,-0.14785622,-0.0066844746,-0.0029005988
-3.9923027,-0.13514237,-0.079632185,-0.002646842
-2.5058227,0.18153019,-0.049963426,0.003673649
-0.272449,0.5043841,-0.005387355,0.010117513
-0.99760157,0.034247577,-0.01986073,0.0007340243
-0.8463601,0.16588928,-0.01684209,0.0033614708
0.6277775,-0.19750886,0.012580331,-0.0038916194
2.6860268,-0.726245,0.053661082,-0.014444703
-1.8502653,-0.35100004,-0.036879107,-0.006955161
-0.43320706,-0.5569419,-0.008595938,-0.011065571
0.8136432,-0.40562144,0.016290039,-0.008045354
2.795337,0.72662765,0.05584281,0.014553289
0.15695646,-0.13025798,0.00318318,-0.0025493542
-0.85856515,-0.21268053,-0.01708569,-0.004194432
-1.4955279,-0.5413325,-0.029798876,-0.010754021
-0.4513594,-0.43851024,-0.008958241,-0.008701785
0.35978118,0.10614084,0.0072313733,0.0021689471
0.7811268,0.048885256,0.015641041,0.0010261787
0.7564067,-0.09509745,0.015147652,-0.0018475828
0.10961324,-0.010796631,0.0022382531,-0.00016501639
-0.7857707,0.043911997,-0.015632782,0.0009269171
-0.7476841,0.007888142,-0.014872609,0.00020791436
-0.0025288928,-0.013930021,-1.7044508e-12,-0.00022755597
-1.2717608,-0.17358246,-0.025332693,-0.0034140707
1.7206105,-0.060734328,0.034392264,-0.0011617267
3.2147129,-0.30162027,0.064213164,-0.005969587
-0.06227342,-0.060830683,-0.0011924455,-0.0011636497
0.7870523,-0.100143194,0.015759308,-0.0019482911
-0.07319698,-0.1741707,-0.0014104695,-0.0034258114
0.81128174,-0.10330278,0.016242906,-0.0020113534
0.41528302,0.025881045,0.008339139,0.00056703604
-0.48594195,-0.20955338,-0.009648477,-0.0041320166
-0.15361638,-0.32930455,-0.0030155662,-0.006522139
0.66192955,-0.054728657,0.013261975,-0.0010418589
-0.2786368,-0.2884391,-0.0055108583,-0.0057065026
0.14785649,-0.081880115,0.003001553,-0.0015837769
0.05514328,0.19095446,0.0011510832,0.0038617486
-0.11773623,-0.09512465,-0.0022994315,-0.0018481255
0.12448905,0.15849341,0.0025351604,0.0032138561
-1.0621665,-0.08103217,-0.021149384,-0.0015668528
1.6330389,-0.0845792,0.032644417,-0.0016376481
-0.8571319,-0.123788096,-0.017057085,-0.0024202212
0.9480508,-0.08128594,0.01897269,-0.0015719177
1.0896232,0.031302463,0.021798344,0.0006752425
0.57643414,-0.21813609,0.0115555655,-0.00430332
-0.12360333,-0.37948692,-0.0024165334,-0.0075237327
0.18504056,-0.17140473,0.0037437126,-0.0033706052
0.15136147,-0.20438677,0.003071509,-0.0040288963
0.4577285,-0.3337465,0.009186311,-0.0066107963
-0.2631379,-0.02195413,-0.0052015143,-0.00038770973
-1.421558,-0.002464826,-0.028322507,1.2787151e-06
-0.15980072,-0.019214638,-0.003139,-0.000333032
-0.14902441,-0.078401774,-0.0029239147,-0.0015143525
0.5173699,-0.15033655,0.010376698,-0.0029501037
0.88117373,-0.058796406,0.017637884,-0.0011230474
-1.9591464,-0.058765754,-0.039052274,-0.0011224357
0.52366096,-0.09674893,0.010502261,-0.0018805447
0.02011172,-0.15647091,0.00045188566,-0.00307254
-0.7040536,-0.14983925,-0.014001783,-0.0029401782
0.73190963,-0.03048581,0.014658712,-0.0005579942
-0.66980875,0.07206593,-0.013318288,0.0014888435
-1.3436377,-0.047743488,-0.02676729,-0.00090244145
1.2694652,-0.16607095,0.025387824,-0.003264148
2.1683502,0.06529284,0.043328736,0.001353659
0.18462841,-0.14899307,0.0037354864,-0.0029232893
-1.4612954,-0.18063301,-0.029115628,-0.003554793
-1.2452054,-0.0035373236,-0.024802672,-2.0127345e-05
0.17123885,-0.12170678,0.0034682434,-0.00237868
0.34380105,-0.14056727,0.0069124247,-0.002755118
-0.31208736,-0.07977184,-0.0061785,-0.0015416977
0.5281438,-0.23235065,0.010591735,-0.004587029
-0.26508433,-0.32521018,-0.005240363,-0.0064404197
-1.3451735,-0.18173113,-0.026797943,-0.0035767106
-1.971729,-0.12360243,-0.03930341,-0.0024165155
-0.83716226,-0.25010073,-0.01665851,-0.0049413047
0.08484434,-0.15482944,0.0017438888,-0.0030397777
-0.38879254,-0.21207105,-0.0077094645,-0.004182267
0.3239516,-0.16287972,0.0065162485,-0.003200454
0.5963055,-0.22380596,0.011952179,-0.0044164853
0.7988175,-0.282006,0.015994132,-0.005578104
1.0531539,-0.110535555,0.021070449,-0.0021557128
0.79369485,0.017725846,0.015891887,0.00040426583
0.04425971,-0.12655327,0.0009338571,-0.0024754116
-0.9842441,-0.18030232,-0.019594127,-0.0035481928
-0.109815,-0.019331736,-0.0021413313,-0.00033536917
-0.86265504,-0.1550377,-0.01716732,-0.0030439345
-1.1937091,-0.19008762,-0.023774855,-0.0037434984
-0.6126263,-0.106550395,-0.012176979,-0.0020761727
5.102256,-0.020473694,0.10188678,-0.0003581616
0.98122007,-0.35887334,0.019634718,-0.0071123047
0.5023116,0.028782604,0.0100761475,0.0006249485
-1.0354565,-0.07142304,-0.02061628,-0.0013750633
-0.5695561,-0.13632959,-0.011317339,-0.002670538
-0.048411377,-0.18081063,-0.0009157719,-0.0035583382
1.501467,-0.062350973,0.030018363,-0.0011939934
-0.19201785,-0.042133745,-0.003782024,-0.00079047616
0.98206866,0.10105126,0.019651655,0.002067364
0.39249825,0.09095529,0.007884376,0.0018658575
-0.12228788,0.111344285,-0.0023902783,0.002272803
0.24847433,0.17909329,0.005009792,0.0036250104
0.47526118,-0.016064968,0.009536247,-0.0002701675
0.32015723,-0.15341309,0.006440516,-0.0030115086
-0.7292723,-0.26987177,-0.014505126,-0.0053359163
0.1384534,0.036460392,0.002813876,0.00077819003
0.86261207,0.033571824,0.017267412,0.00072053686
0.12503846,0.12365542,0.0025461263,0.002518522
-0.47969663,-0.07093625,-0.009523827,-0.0013653474
0.23299712,-0.10436988,0.004700881,-0.0020326516
1.1482713,-0.13096638,0.022968905,-0.002563493
-0.9399958,-0.059869856,-0.01871097,-0.0011444725
0.18854038,-0.15769857,0.0038135657,-0.003097043
-0.75332963,0.07479608,-0.014985288,0.0015433348
-1.022397,-0.028061349,-0.020355623,-0.0005096042
1.0933268,0.08755664,0.021872263,0.0017980237
-0.36714503,0.17194946,-0.0072774002,0.0034824263
0.8076672,0.1363843,0.016170762,0.0027725785
-0.013161872,0.19876395,-0.00021222442,0.004017619
0.25266403,0.16761579,0.0050934143,0.0033959302
-0.2564286,-0.020670984,-0.0050676027,-0.00036209932
0.061270352,0.08024804,0.0012733737,0.0016521509
0.14614265,0.1401943,0.0029673462,0.0028486226
0.6433412,0.13663496,0.012890968,0.0027775816
-1.6123335,0.19893385,-0.032130208,0.00402101
-0.7477471,0.138357,-0.014873866,0.002811952
-2.2171268,0.19487332,-0.044201322,0.0039399653
-0.6792802,0.24478288,-0.01350733,0.004936114
-0.44437185,0.12877044,-0.008818776,0.0026206132
-0.44829857,0.06330099,-0.00889715,0.0013139034
0.31704384,-0.03140948,0.006378376,-0.00057642977
1.5029023,0.023090355,0.03004701,0.00051133643
-1.475462,-0.032466136,-0.02939838,-0.0005975196
-1.3789096,0.119133405,-0.027471283,0.002428267
-0.4742806,-0.0711846,-0.009415727,-0.0013703043
0.37601978,-0.102202244,0.0075554806,-0.0019893877
-0.06312609,-0.2877334,-0.0012094639,-0.0056924177
0.082410835,0.15367483,0.0016953183,0.0031176815
-0.78992534,0.20146288,-0.015715703,0.0040714866
-0.027143816,0.17154478,-0.00049129105,0.0034743492
0.39149407,-0.019615928,0.007864333,-0.00034104136
-0.08804856,0.065296374,-0.0017068934,0.0013537294
0.25447345,-0.104369104,0.0051295287,-0.0020326362
-0.051232338,-0.10172031,-0.0009720757,-0.0019797687
0.60684264,-0.104893506,0.012162491,-0.0020431029
0.7801322,0.044407334,0.015621189,0.0009368036
0.37686023,-0.3349063,0.0075722556,-0.0066339453
0.009235812,-0.10938072,0.00023481261,-0.0021326635
0.6209573,0.13100426,0.0124442065,0.002665198
-0.5253994,-0.0032204222,-0.010436011,-1.380229e-05
-0.3430395,0.12981421,-0.006796276,0.0026414457
0.789557,0.10570791,0.0158093,0.0021603063
-1.946109,0.016055798,-0.03879206,0.0003709332
2.9760156,-0.5188721,0.059448987,-0.0103057325
0.13461183,-0.06645924,0.0027372018,-0.0012759905
-1.1992444,-0.014395643,-0.023885332,-0.00023684934
0.19596863,-0.4101329,0.0039618267,-0.008135399
0.99765706,-0.21683949,0.019962784,-0.0042774407
1.1035137,-0.046777368,0.022075586,-0.00088315853
-0.9619634,-0.14304736,-0.019149425,-0.0028046183
1.6808245,-0.059057835,0.033598173,-0.0011282654
0.30559406,-0.07460963,0.0061498485,-0.0014386647
0.10683972,0.19173142,0.0021828962,0.003877256
0.44491237,0.11259605,0.008930513,0.0022977872
0.36523592,-0.19976252,0.007340245,-0.0039366004
0.7061651,-0.2734776,0.014144874,-0.005407885
-0.3413453,-0.19811516,-0.0067624617,-0.0039037205
0.27463222,-0.1944665,0.005531879,-0.0038308967
0.18829782,-0.0915989,0.0038087245,-0.0017777549
0.27206564,-0.16416703,0.0054806527,-0.0032261475
0.8062545,-0.15056245,0.016142568,-0.0029546125
-1.0982323,0.046108745,-0.021869225,0.00097076216
-0.07650404,-0.003536966,-0.0014764754,-2.0120207e-05
0.62190074,0.095896356,0.012463036,0.0019644767
-0.012984397,-0.008632192,-0.00020868219,-0.0001218162
-0.33710304,-0.0021955671,-0.00667779,6.652872e-06
-0.5393399,0.020903097,-0.010714251,0.00046768083
-0.023808856,0.0034839965,-0.00042472832,0.0001200117
-1.1946847,0.015938444,-0.023794327,0.00036859093
0.18283209,-0.069885105,0.0036996335,-0.0013443676
-0.30670595,0.06537877,-0.006071092,0.001355374
1.1997552,-0.011764816,0.023996476,-0.00018434048
-0.2907203,0.06792006,-0.0057520336,0.0014060958
-0.18503024,-0.0122727435,-0.0036425577,-0.00019447824
-0.045628827,0.044153918,-0.0008602347,0.0009317456
-0.47702402,0.14426924,-0.009470483,0.0029299548
