True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-1.0,-0.00066097884,-0.012803159
0.4641574,-1.0,0.0068783634,-0.012803159
0.5877014,-1.0,0.0085390685,-0.012803159
1.9099051,-1.0,0.026312418,-0.012803159
1.1232486,-1.0,0.01573801,-0.012803159
1.4118638,-1.0,0.01961764,-0.012803159
1.0920496,-0.9999621,0.0153186275,-0.012802649
-0.54139185,-0.9998489,-0.006638448,-0.0128011275
0.2145891,-0.9995546,0.0035236122,-0.012797171
0.61901474,-0.99977636,0.008959989,-0.012800152
0.13993458,-0.99991053,0.0025200897,-0.012801956
0.94091594,-0.99996394,0.013287055,-0.012802674
-1.0142467,-0.9999703,-0.012994667,-0.01280276
-0.4660278,-0.99998486,-0.0056253886,-0.012802956
1.1433849,-0.9987581,0.016008688,-0.012786465
-0.02991766,-0.9994248,0.00023689895,-0.012795427
-0.35592985,-0.9999973,-0.004145428,-0.012803123
0.05862838,-0.9991575,0.0014271542,-0.012791834
0.040816355,-0.999523,0.001187721,-0.012796747
-0.709396,-0.9998321,-0.008896797,-0.012800902
-0.038642105,-0.997046,0.00011962309,-0.012763451
0.89616907,-0.99668837,0.012685558,-0.012758643
0.057950858,-0.99965376,0.0014180468,-0.012798505
1.09372,-0.99680746,0.015341081,-0.012760244
1.2148131,-0.9997911,0.01696884,-0.012800351
0.037477527,-0.99785435,0.0011428398,-0.012774317
-0.31080016,-0.99720424,-0.003538785,-0.012765578
0.06324837,-0.9909703,0.0014892571,-0.01268178
1.0076761,-0.9898672,0.01418446,-0.012666952
0.4726819,-0.998892,0.006992952,-0.012788265
0.44407916,-0.99579525,0.0066084675,-0.012746638
0.24218017,-0.99881,0.0038944972,-0.012787162
-0.16298012,-0.99864763,-0.0015517557,-0.01278498
0.15892111,-0.9970925,0.0027753108,-0.012764076
0.8419089,-0.9995616,0.011956181,-0.012797266
-0.77185833,-0.99998873,-0.009736429,-0.012803008
0.552401,-0.99210286,0.008064553,-0.012697004
-1.1481411,-0.999446,-0.014794504,-0.012795712
1.268185,-0.98441845,0.017686278,-0.012593708
3.9448886,-0.99939525,0.05366711,-0.01279503
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.9999926,-0.005609414,-0.01280306
-0.69608986,-0.99767673,-0.008717933,-0.012771929
-1.3175641,-0.99998206,-0.017071925,-0.0128029175
-0.047541164,-0.9985561,1.6747622e-12,-0.012783749
-0.4312481,-0.90069807,-0.005157872,-0.011468321
-0.20497252,-0.99812114,-0.0021162266,-0.012777903
0.1812139,-0.99605227,0.0030749755,-0.012750093
0.44788834,-0.95786643,0.006659671,-0.012236791
0.6711499,-0.98699087,0.009660802,-0.012628287
-0.33381703,-0.98122054,-0.0038481825,-0.012550722
-1.026187,-0.9843428,-0.01315517,-0.012592692
1.0464716,-0.99998915,0.014705958,-0.012803013
-0.36556005,-0.99998385,-0.004274879,-0.012802942
0.5678529,-0.9851764,0.008272261,-0.012603897
0.67869335,-0.9341279,0.009762202,-0.011917693
-0.7208493,-0.92409223,-0.009050754,-0.0117827905
-0.10931112,-0.98611856,-0.0008303252,-0.012616562
0.1997381,-0.9746895,0.0033239818,-0.01246293
-0.18616942,-0.96913505,-0.0018634712,-0.012388266
-0.8423211,-0.99965656,-0.0106836045,-0.012798542
0.98200446,-0.9880612,0.013839376,-0.012642675
-0.40911296,-0.97586894,-0.0048603266,-0.012478784
1.2048278,-0.9226977,0.016834617,-0.011764045
0.17293803,-0.61364675,0.0029637294,-0.0076097148
-1.3513436,-0.41408002,-0.017525997,-0.004927095
-1.5443369,-0.063625805,-0.020120254,-0.00021621329
1.5744777,-0.98767126,0.02180353,-0.012637434
-0.65630573,-0.41360894,-0.008183146,-0.0049207625
-0.00869154,-0.27832648,0.0005222251,-0.0031022665
-1.592859,-0.35443714,-0.0207725,-0.0041253627
-2.926174,-0.97746205,-0.03869521,-0.012500199
1.5858296,-0.19501467,0.021956125,-0.001982371
-0.05561499,-0.50201684,-0.00010853016,-0.006109161
-1.7670892,-0.49097255,-0.02311454,-0.005960701
-0.33677974,0.07510116,-0.0038880082,0.0016485847
1.0392721,0.030107025,0.01460918,0.0010437638
-0.03936886,0.0070779407,0.00010985386,0.00073420187
0.4593667,0.0100177005,0.0068139657,0.00077371876
-1.0950947,-0.7014599,-0.014081443,-0.008790118
1.0067358,0.6200875,0.01417182,0.00897441
-1.3956988,0.64930797,-0.018122228,0.009367198
0.6968749,0.5920894,0.010006603,0.008598054
-0.48976314,0.5678189,-0.005944444,0.008271804
-1.6045927,0.5371543,-0.020930225,0.007859604
0.13757217,0.47049096,0.0024883337,0.0069635008
-2.2970266,0.4620449,-0.030238073,0.0068499665
-1.4756639,0.41594896,-0.019197136,0.006230335
0.48194137,0.26889566,0.0071174195,0.004253613
0.6622083,0.12105789,0.009540607,0.0022663453
-0.23849249,-0.12176362,-0.0025668093,-0.0009977143
-0.15195964,-0.23432072,-0.001403616,-0.0025107313
0.4230224,-0.20013861,0.0063254177,-0.0020512482
0.91364074,-0.21914905,0.012920416,-0.0023067906
-0.49208087,0.18958424,-0.0059755994,0.0031874913
0.3824732,-0.18579239,0.0057803467,-0.001858403
-0.44943264,-0.18303278,-0.0054023126,-0.0018213079
0.25336322,-0.1849966,0.0040448224,-0.001847706
-0.5013617,-0.15650642,-0.0061003547,-0.0014647348
-0.3490728,-0.030680666,-0.004053254,0.00022664247
-0.71361053,-0.10883287,-0.008953449,-0.0008238965
-0.8505626,0.18036729,-0.010794388,0.003063595
-1.3799127,0.2976467,-0.017910028,0.0046400903
0.32082385,-0.2924047,0.004951643,-0.003291509
1.0789423,0.020625653,0.015142436,0.0009163132
-0.6288045,0.6847453,-0.007813469,0.009843554
0.6625676,0.25640473,0.009545437,0.004085707
1.7988613,0.7252984,0.024819743,0.010388678
-1.6947957,0.8806488,-0.022142755,0.012476931
-1.3548256,0.65892833,-0.017572802,0.009496517
-0.9048915,-0.43131417,-0.011524689,-0.00515876
-0.28244084,-0.25471154,-0.0031575726,-0.0027848294
0.84066933,-0.04616638,0.011939519,1.848012e-05
-0.8267502,0.09584762,-0.010474298,0.0019274632
-0.44579977,-0.11267389,-0.0053534787,-0.0008755283
0.8078609,0.25219983,0.011498501,0.0040291836
