True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.30643442,-0.047729764,0.0047566877,-1.2134876e-05
0.3237674,0.012450646,0.004990076,0.0007981946
0.06900008,-0.3693097,0.0015596331,-0.00434221
-4.3493667,-1.0,-0.057933696,-0.012834458
-0.52784616,-0.85224545,-0.0064769043,-0.010844942
0.7424419,0.7169168,0.01062753,0.010283834
0.4821272,0.28516808,0.0071223914,0.0044703363
1.2364938,0.9847558,0.017279942,0.013890288
-0.6410593,-0.81752855,-0.00800132,-0.010377479
-0.02964166,-0.6440341,0.00023142155,-0.008041375
0.14461786,-0.4993268,0.0025778266,-0.0060928906
-0.1398551,-0.83173496,-0.001252603,-0.010568769
1.1027832,0.930437,0.015479527,0.013158885
-0.2278665,-0.27456987,-0.0024376768,-0.003066538
0.5532654,0.6509665,0.008080267,0.009395814
0.13559982,0.23407428,0.002456399,0.0037823578
-0.75080425,-0.6476258,-0.009479037,-0.008089738
-1.0862969,-0.97433364,-0.0139964465,-0.012488861
0.05614198,0.08187553,0.0013864987,0.001733001
-0.94290555,-0.855412,-0.012065681,-0.01088758
-0.92410845,-0.9434151,-0.011812578,-0.012072543
1.5030065,0.98155534,0.020868534,0.013847194
-0.076306015,0.34495366,-0.00039691417,0.005275349
-0.7054488,-0.71919435,-0.008868325,-0.009053409
-0.91714257,-0.9547813,-0.011718783,-0.012225588
-0.5987906,-0.87354046,-0.0074321707,-0.01113168
-0.1504655,0.11479429,-0.0013954721,0.0021762522
0.08479703,-0.21776643,0.001772339,-0.0023016795
-0.14537212,-0.38927495,-0.0013268897,-0.0046110423
0.59329134,0.69237256,0.008619217,0.009953346
0.47744662,0.56221914,0.007059368,0.00820083
-0.79410267,-0.7177825,-0.01006205,-0.009034398
-1.9616814,-0.98274064,-0.025783502,-0.012602061
-1.9219592,-0.99416506,-0.025248643,-0.01275589
-0.90004146,-0.9087091,-0.011488516,-0.0116052255
-0.69015265,-0.79089403,-0.008662362,-0.010018845
0.23167348,0.34418964,0.003750031,0.0052650617
0.004359263,0.046420783,0.00068924413,0.0012556027
1.9829293,0.99455154,0.027330698,0.014022187
2.0127842,0.94797105,0.027732695,0.013394981
1.7098893,0.92599374,0.023654213,0.013099057
1.2134887,0.9344322,0.016970176,0.01321268
0.6658848,0.5493967,0.009596688,0.008028176
-0.16327085,-0.17522885,-0.001567896,-0.0017289107
0.5314405,0.6324072,0.0077863955,0.009145912
-0.4590972,-0.41843405,-0.005551199,-0.0050036698
0.08651409,-0.26013693,0.0017954592,-0.0028721984
-0.30093855,-0.20298862,-0.0034215923,-0.002102696
0.27128997,0.28363803,0.0042834673,0.004449734
-1.2413234,-0.8884614,-0.016083878,-0.01133259
0.60441947,0.66127133,0.008769058,0.009534568
0.113955736,0.012432521,0.002164961,0.00079795055
-0.058980107,-0.12716286,-0.00016362077,-0.0010817018
-0.3653324,-0.4765693,-0.0042886557,-0.005786461
-1.2237623,-0.961596,-0.015847418,-0.012317348
1.4740796,0.80991745,0.020479035,0.011536089
-0.5549664,-0.6734872,-0.006842078,-0.008437961
-0.9354731,-0.64503014,-0.011965603,-0.008054787
-0.6712101,-0.3917365,-0.0084073,-0.004644187
-0.6040393,-0.24624959,-0.007502845,-0.002685205
0.44410208,0.37328857,0.0066103833,0.005656879
0.4083631,0.3195161,0.0061291577,0.0049328324
0.76355,0.48906535,0.010911751,0.0072158137
-0.3837098,-0.24448456,-0.004536107,-0.0026614391
0.086564414,0.07395731,0.0017961368,0.0016263821
