True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.99993664,-0.0034621733,0.0123826945
0.25583467,1.0,0.0031847311,0.012383478
-0.32867584,1.0,-0.0040404964,0.012383478
0.39671427,0.9999999,0.004926166,0.012383476
-1.0281969,0.99999833,-0.012687388,0.012383457
-0.85237586,1.0,-0.010514036,0.012383478
0.7145318,0.99999166,0.008854759,0.012383374
-0.42783725,0.26482293,-0.005266247,0.0032958365
1.4734011,0.9470575,0.018235264,0.011729047
-0.60935867,0.99991095,-0.007510062,0.012382377
1.0106045,1.0,0.012514561,0.012383478
2.0677452,0.3260871,0.025582045,0.004053132
-0.16051833,0.16146722,-0.0019618748,0.00201824
-0.5697538,-0.12202228,-0.0070205,-0.001486019
0.18121839,0.003826782,0.0022623874,6.962136e-05
0.3862565,0.6708876,0.0047968957,0.008315266
0.6797308,0.24486381,0.008424578,0.0030491184
1.169659,-0.45072782,0.01448066,-0.005549201
-0.046219658,0.9641131,-0.00054901064,0.011939874
-0.024020532,-0.451228,-0.00027460372,-0.0055553834
-0.13515781,-0.04242441,-0.0016483894,-0.00050209695
-0.20216,0.5162022,-0.002476614,0.0064031756
-1.273865,0.0070467247,-0.01572413,0.000109423585
0.27027246,0.6566684,0.0033631988,0.008139501
0.38235417,0.93350554,0.0047486587,0.011561529
0.89781195,0.999379,0.011120315,0.012375801
-0.046292927,-0.26079315,-0.0005499163,-0.0032013876
-0.20210488,-0.9770906,-0.0024759327,-0.012055654
-1.139647,-0.99915075,-0.01406504,-0.0123283435
0.24711454,-0.93060416,0.00307694,-0.011481028
0.5621834,0.9995283,0.006971556,0.012377647
0.26703253,0.6685025,0.0033231496,0.008285784
0.6457423,0.07829507,0.008004442,0.0009901357
-0.37839136,0.9251147,-0.004655038,0.011457808
-0.69171906,0.0097988015,-0.008528131,0.00014344245
-0.11403818,0.99999726,-0.0013873262,0.012383443
0.6500519,0.48179594,0.0080577135,0.005977874
3.0753748,0.062391408,0.038037516,0.00079354807
0.32041723,-0.99999964,0.003983046,-0.012338837
-0.044598613,0.9999996,-0.00052897265,0.012383472
-0.622622,-0.046526052,-0.0076740123,-0.00055279804
1.0121257,0.6225098,0.012533366,0.00771726
-0.3426998,0.54916865,-0.004213849,0.0068106786
-0.40833613,0.41319856,-0.0050251903,0.005129931
0.3422604,-0.3757024,0.004253053,-0.0046217996
-0.023214959,-0.009778296,-0.0002646459,-9.8553166e-05
-0.30166647,0.22333808,-0.0037066294,0.0027830356
0.36366373,0.41099867,0.004517623,0.005102738
-0.15161699,0.8606666,-0.0018518439,0.010661155
-0.7522527,0.3317128,-0.0092763975,0.0041226726
0.4743174,0.6768723,0.0058854306,0.008389245
-0.10938172,-0.11540723,-0.001329767,-0.0014042492
0.21364169,0.7665154,0.002663177,0.009497337
0.965103,0.60053146,0.01195211,0.0074455827
1.1447903,0.39722264,0.014173253,0.00493245
-1.4045459,0.21820052,-0.017339498,0.0027195294
0.85042626,-0.34527853,0.010534572,-0.004245725
-0.31805775,-0.3611101,-0.0039092447,-0.0044414215
1.691517,-0.35027093,0.020931428,-0.0043074368
0.4750431,-0.32404625,0.005894401,-0.0039832694
0.9875263,0.50095433,0.012229288,0.006214694
-0.8773757,-0.58165157,-0.010823063,-0.00716757
-1.1957242,-0.66991794,-0.01475822,-0.0082586445
0.43695027,-0.22683574,0.0054235295,-0.0027816347
-0.12649146,0.37568215,-0.0015412632,0.0046661845
-0.043431632,-0.5049423,-0.0005145474,-0.0062193545
-0.3141504,0.4878299,-0.003860945,0.006052461
-0.6289245,0.25770402,-0.007751918,0.0032078384
0.25100026,0.5815712,0.003124972,0.007211212
0.628244,0.19210204,0.0077881417,0.0023969219
-0.8770566,-0.23587607,-0.0108191185,-0.0028933836
0.019258311,-0.006700166,0.00026037294,-6.050392e-05
