True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.2362846,-0.0069913063,-0.0021045355
1.3661642,-0.111541435,0.01676318,-0.00063577166
-1.0580758,-0.09575122,-0.011780553,-0.0004498529
-1.0030264,0.08822851,-0.011132385,0.00171638
0.067509346,0.2164617,0.0014724263,0.0032262364
-0.80415523,0.02676855,-0.008790815,0.0009927319
1.2127094,-0.4863798,0.014956359,-0.0050492315
1.3491329,-0.54305446,0.016562648,-0.005716536
2.0613317,-0.16853961,0.024948293,-0.0013068854
-1.152001,-0.14537647,-0.012886457,-0.0010341556
2.0543451,-0.27855185,0.024866031,-0.0026022028
1.2279141,0.2334042,0.015135383,0.0034257225
0.45718056,0.27507204,0.006060533,0.0039163325
-0.75893146,0.18421665,-0.008258337,0.0028465735
0.39779696,0.05302657,0.0053613326,0.0013019018
1.1373711,0.13575347,0.014069302,0.0022759533
0.48885965,-0.013315986,0.0064335326,0.0005207645
0.19503015,0.14371954,0.0029738948,0.0023697482
0.39667872,0.13088873,0.0053481665,0.0022186744
-0.49998623,0.10639383,-0.005209438,0.001930264
0.39662838,0.093846776,0.0053475737,0.0017825313
0.5276354,0.032829665,0.0068900897,0.0010640973
-0.1714531,0.040360283,-0.0013411897,0.0011527651
-0.050561696,0.01406912,8.222223e-05,0.00084320497
1.0643766,0.123037644,0.013209843,0.0021262334
0.24109969,0.11779853,0.0035163315,0.0020645466
-0.5153924,0.12934698,-0.005390835,0.0022005215
0.54318124,0.24247737,0.0070731314,0.0035325529
0.5663937,0.22000271,0.0073464415,0.0032679294
-0.7563361,0.14893879,-0.008227779,0.0024312013
0.546387,0.25251,0.007110877,0.0036506802
-1.3590999,0.46778002,-0.015324901,0.0061853346
0.26079234,0.36143187,0.0037481987,0.0049331593
-0.28966036,0.29633152,-0.0027329978,0.004166648
0.9495285,0.31792784,0.011857587,0.0044209296
0.15426211,-0.21098897,0.0024938798,-0.0018066969
1.1215442,-0.41436267,0.013882952,-0.00420128
-0.65806127,-0.23527327,-0.007070661,-0.0020926278
-0.77066135,-0.11146282,-0.008396449,-0.0006348459
2.1363263,0.26866913,0.025831303,0.0038409424
0.53257614,0.47373584,0.006948264,0.00625546
-1.419114,0.06796165,-0.016031526,0.0014777519
-0.7986814,0.28831142,-0.008726365,0.004072217
-0.7148553,0.09612426,-0.0077393716,0.0018093471
2.0026138,0.2512231,0.02425693,0.0036355276
0.58697957,-0.043064516,0.007588826,0.0001704963
0.25346857,0.110847235,0.0036619664,0.0019826998
-2.1014245,-0.26424268,-0.024065256,-0.0024337224
0.39959222,-0.15129884,0.005382471,-0.0011038873
1.2572474,-0.04669642,0.015480762,0.00012773318
-0.21414816,-0.1903305,-0.0018438944,-0.001563458
-0.2166494,-0.23108557,-0.0018733446,-0.0020433203
0.43837294,-0.09788859,0.0058390866,-0.00047501887
-0.21821915,-0.33577377,-0.0018918272,-0.0032759507
-0.27366164,-0.769492,-0.002544624,-0.00838268
-0.990534,-0.6021563,-0.010985295,-0.006412419
-0.40403393,-0.0009831308,-0.0040796665,0.00066597527
0.2252754,-0.23616804,0.0033300116,-0.002103163
0.96035033,-0.37854758,0.011985006,-0.003779583
0.22541724,-0.36077362,0.0033316817,-0.0035703068
-1.1724157,0.50709915,-0.013126826,0.00664829
-0.102199815,0.25710532,-0.0005257806,0.0037047868
-0.044142727,-0.5558999,0.0001578011,-0.0058677825
0.74425644,-0.43889406,0.009440651,-0.0044901203
