True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.766504,-0.014238319,-0.084002644
-0.11571099,-0.6475893,-0.010684638,-0.07060578
-0.057263535,-0.69361174,-0.004099978,-0.07579064
0.06914866,-0.48682618,0.010141554,-0.052494284
0.040010482,-0.5037257,0.0068588625,-0.054398175
0.160529,-0.6206145,0.020436417,-0.06756681
0.07359439,-0.6266315,0.010642407,-0.06824468
-0.06845653,-0.6779432,-0.0053609754,-0.07402544
0.18672724,-0.6111836,0.023387898,-0.06650433
-0.13690656,-0.43871725,-0.013072521,-0.047074355
0.014655122,-0.014283114,0.0040023406,0.00074217387
-0.13544792,0.27319428,-0.012908191,0.03312923
0.14982805,0.4085452,0.019230854,0.048377793
-0.14647889,0.4202771,-0.014150935,0.049699504
-0.15252975,0.30825567,-0.0148326205,0.037079226
-0.071739726,0.4806668,-0.0057308585,0.056502976
0.05977495,0.5477096,0.009085517,0.06405598
-0.0758699,0.44406873,-0.006196162,0.052379858
0.14256045,0.54419863,0.018412089,0.063660435
-0.33927652,0.32639742,-0.035871416,0.03912307
0.12003676,0.36504143,0.015874581,0.043476682
-0.12836799,0.289962,-0.0121105695,0.035018273
-0.25341853,0.24067073,-0.026198698,0.029465143
0.105289735,0.19550063,0.014213189,0.024376303
-0.21901086,0.05431989,-0.022322347,0.0084709525
0.14816761,0.058384303,0.01904379,0.0089288475
0.2582696,0.08138199,0.031447824,0.011519755
0.14254451,-0.038369544,0.018410293,-0.001971391
0.04195449,0.06895803,0.0070778737,0.010120078
0.038985167,0.09961125,0.006743351,0.013573454
0.009274884,0.0633704,0.0033962058,0.009490578
-0.20280364,0.17723809,-0.02049645,0.022318855
0.083075546,0.19233315,0.01171055,0.024019456
-0.049504265,0.255741,-0.003225823,0.031162951
-0.13746452,0.19064166,-0.013135381,0.023828894
0.078439415,0.14525965,0.011188245,0.01871618
0.024002014,0.2770839,0.005055357,0.033567432
-0.06551806,0.34010392,-0.0050299284,0.040667236
-0.12924184,0.081920125,-0.012209017,0.011580381
-0.13743941,0.12929082,-0.013132552,0.01691714
0.06077041,0.25137612,0.009197665,0.030671207
0.023019912,0.1519669,0.0049447133,0.019471815
-0.018301424,0.1737118,0.0002894732,0.021921584
0.05618034,0.20386215,0.00868055,0.025318308
-0.0064415103,-0.01818477,0.0016256049,0.0003026153
0.06471428,-0.10444613,0.00964198,-0.0094155455
-0.24831833,-0.1297588,-0.025624113,-0.012267258
0.029949449,-0.16631147,0.0057253917,-0.016385263
0.1606981,-0.16468914,0.020455468,-0.01620249
0.15705766,-0.16473244,0.020045338,-0.016207369
-0.3903055,-0.16260163,-0.041620314,-0.015967313
0.11305985,-0.13659965,0.015088566,-0.013037944
0.047635894,-0.12744564,0.0077179377,-0.012006658
0.02780728,-0.11503272,0.0054840557,-0.010608225
-0.035895158,-0.09011393,-0.0016926276,-0.007800887
-0.045118656,-0.036348492,-0.0027317423,-0.0017437004
0.06800096,0.019861758,0.010012255,0.0045889174
0.18416525,0.037391964,0.023099266,0.0065638614
0.41158536,0.048197526,0.048720296,0.007781211
-0.19339928,0.025845213,-0.019436961,0.0052630105
-0.33252764,0.059561767,-0.03511109,0.0090614995
-0.11490814,0.09471815,-0.01059419,0.0130222
0.03119632,0.09824036,0.0058658635,0.01341901
-0.17534086,0.10606629,-0.01740251,0.014300675
-0.22574154,0.13013002,-0.023080623,0.017011683
-0.21517336,0.15323628,-0.021890018,0.019614823
-0.1635151,0.15463662,-0.016070224,0.019772585
0.038720038,0.14765608,0.0067134816,0.018986162
0.09486452,0.11267641,0.013038689,0.015045368
-0.013893683,0.09222169,0.00078604696,0.01274095
-0.4740109,0.06871666,-0.05105052,0.010092885
0.21880648,0.06908,0.027001927,0.01013382
-0.2560346,0.041154243,-0.026493425,0.006987718
-0.029137477,0.04018192,-0.00093131093,0.0068781767
-0.23691754,0.051739216,-0.024339706,0.008180215
0.066761754,0.07490375,0.009872647,0.01078992
-0.14030427,0.06177706,-0.013455304,0.009311073
0.23922315,0.08929642,0.02930206,0.01241139
0.06642193,0.07570817,0.009834363,0.010880546
-0.00085203385,0.06653977,0.0022553124,0.009847638
0.008180788,0.067628115,0.0032729455,0.009970251
-0.21271314,0.047483068,-0.02161285,0.0077007203
-0.3186895,0.0476926,-0.03355209,0.007724326
-0.071592964,0.08116415,-0.005714324,0.011495213
0.008004531,0.09385015,0.0032530886,0.012924411
-0.02758625,0.09185433,-0.0007565506,0.012699563
-0.25610003,0.0917462,-0.026500795,0.012687381
0.050139137,0.12918769,0.007999951,0.01690552
0.19438331,0.12314812,0.024250425,0.016225105
0.015429476,0.12346512,0.004089579,0.01626082
0.010523839,0.12344279,0.0035369124,0.016258303
0.054970633,0.110865936,0.008544265,0.014841401
0.032708954,0.0896849,0.006036276,0.012455157
-0.05263887,0.07355751,-0.0035789656,0.010638253
-0.035873946,0.069783,-0.0016902382,0.010213018
0.04675771,0.056821182,0.0076190014,0.008752747
0.31098902,0.030790685,0.037387166,0.005820165
0.064495444,0.00461866,0.009617326,0.002871638
0.04321116,0.013848734,0.007219449,0.0039114933
-0.07830836,0.024821527,-0.006470877,0.0051476825
0.14989614,0.036228437,0.019238526,0.006432779
-0.145656,0.024762027,-0.0140582295,0.0051409793
0.080026515,0.0307976,0.011367047,0.005820944
0.054388914,0.03653683,0.008478729,0.0064675226
-0.07553914,0.040163845,-0.006158899,0.0068761404
0.057711355,0.02715561,0.008853033,0.005410639
-0.009620224,-0.0046286103,0.0012674927,0.0018298452
-0.23350775,0.00055718044,-0.023955561,0.0024140738
-0.24492629,0.018810635,-0.025241967,0.0044704988
-0.30342233,0.026063822,-0.031832103,0.005287639
-0.34649527,0.032311577,-0.036684677,0.005991508
0.017120503,0.019193321,0.004280089,0.0045136116
-0.16733788,0.046128403,-0.016500896,0.0075481045
-0.089908764,0.062434245,-0.0077777724,0.009385112
0.20873982,0.05983212,0.025867824,0.0090919575
0.3075941,0.030169943,0.037004694,0.0057502324
0.2285995,3.5438687e-05,0.028105205,0.0023552948
-0.06812839,-0.011935382,-0.0053240075,0.0010066682
0.029380951,-0.023115722,0.005661345,-0.00025290324
0.13085352,-0.03366355,0.017093193,-0.0014412159
0.033617657,-0.043410305,0.00613865,-0.0025392803
0.0030995805,-0.049719084,0.0027004993,-0.0032500243
-0.18555817,-0.043984283,-0.018553585,-0.0026039444
0.035965223,-0.024432017,0.006403126,-0.00040119633
-0.2279434,-0.028449126,-0.023328684,-0.00085376156
0.096611276,-0.015363747,0.013235479,0.00062043034
0.16935496,-0.014453988,0.021430746,0.00072292343
0.0021865787,-0.011560968,0.002597641,0.0010488494
-0.19158545,-0.0074922643,-0.019232616,0.0015072275
-0.54215765,-0.031798895,-0.058727898,-0.0012311449
0.08931635,-0.006438405,0.012413636,0.0016259548
-0.32372028,-0.015901215,-0.034118857,0.00055987947
0.2554424,-0.02360946,0.031129314,-0.0003085274
0.10741309,-0.029883333,0.014452405,-0.0010153386
-0.0021365997,-0.03388399,0.002110594,-0.0014660505
-0.16108201,-0.050601404,-0.015796114,-0.0033494257
0.11969149,-0.053301446,0.015835684,-0.003653611
-0.46216208,-0.07074658,-0.04971564,-0.0056189713
-0.17336772,-0.07113977,-0.017180216,-0.005663268
-0.18504308,-0.070685826,-0.018495556,-0.005612127
0.43095085,-0.079692505,0.050902,-0.006626814
-0.37898988,-0.10979209,-0.0403455,-0.010017819
0.4878203,-0.109318994,0.057308886,-0.00996452
-0.055304613,-0.1381067,-0.0038792868,-0.013207728
0.056906983,-0.14131255,0.008762414,-0.013568898
7.015619e-05,-0.14159974,0.0023592059,-0.013601252
0.048453335,-0.14701515,0.00781003,-0.01421135
0.11010656,-0.14578392,0.01475585,-0.014072639
-0.12672922,-0.15713114,-0.011925947,-0.015351011
0.05337258,-0.15925239,0.008364229,-0.015589991
-0.082382225,-0.15806106,-0.0069298367,-0.015455776
-0.03870249,-0.15361118,-0.0020089005,-0.014954454
-0.016168948,-0.16800816,0.00052971684,-0.016576411
