True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,0.9945115,0.034416594,0.01894539
0.24385518,-0.9996439,0.0049708374,-0.018178698
-2.531296,-0.9999713,-0.046692617,-0.018184792
0.73863953,-0.12085268,0.014181964,-0.0018187268
-1.1040767,-0.17902204,-0.020122865,-0.0029016337
-0.76728755,-0.8780976,-0.013853048,-0.015915938
0.9020645,-0.99998343,0.017224357,-0.018185018
0.26760092,-0.24639411,0.005412899,-0.0041558626
-1.1243205,-0.2380061,-0.020499732,-0.0039997078
-1.3139167,0.09675534,-0.02402934,0.0022323614
-0.36833608,0.034907017,-0.006425989,0.0010809653
-1.3113114,-0.2086276,-0.023980837,-0.003452784
1.8365667,-0.32239282,0.034621466,-0.0055706883
0.5953294,-0.29319063,0.011514039,-0.0050270474
-0.35563248,-0.29583547,-0.006189493,-0.005076285
1.8264629,-0.15095928,0.03443337,-0.0023792048
-0.5361564,-0.17965655,-0.009550207,-0.002913446
0.89262617,-0.16529733,0.017048648,-0.0026461284
0.028505865,-0.22745363,0.0009617985,-0.003803258
1.377808,-0.24131489,0.026081009,-0.0040613054
-0.43995196,-0.22967403,-0.007759222,-0.003844594
0.8278113,-0.20655076,0.015842026,-0.0034141208
2.062168,-0.17666039,0.03882136,-0.002857668
1.5690353,-0.22067583,0.029640982,-0.0036770792
-0.11980319,-0.2652331,-0.001799189,-0.0045065777
-0.5506693,-0.28918839,-0.009820386,-0.0049525397
-1.3684978,-0.28970677,-0.025045447,-0.00496219
-1.9875346,-0.33140102,-0.036569715,-0.005738389
1.3947637,-0.2411022,0.026396666,-0.004057346
0.7987236,-0.23415978,0.015300515,-0.0039281026
-0.0024909624,-0.2589646,0.00038474772,-0.00438988
0.7033847,-0.28686064,0.013525644,-0.0049092057
0.024405036,-0.23869489,0.00088545564,-0.00401253
-1.0652329,-0.31081182,-0.01939973,-0.0053550913
0.7487658,-0.35494104,0.01437048,-0.0061766207
-0.28933153,-0.2207306,-0.0049552047,-0.003678099
0.15517113,-0.2209737,0.0033198558,-0.0036826243
0.42462164,-0.23594671,0.008336066,-0.003961369
-0.62316716,-0.13443193,-0.011170038,-0.0020715243
0.8030313,-0.016219804,0.01538071,0.00012916545
0.841158,-0.26889968,0.016090494,-0.004574836
0.7277867,-0.34023342,0.013979923,-0.005902817
0.062041137,-0.3556025,0.0015861061,-0.0061889347
-0.118037224,-0.3556848,-0.0017663131,-0.0061904667
-0.5377325,-0.35551795,-0.009579548,-0.0061873607
-1.5818226,-0.35433412,-0.029016796,-0.006165322
-0.4082813,-0.35304064,-0.0071696267,-0.006141242
0.58101237,-0.2516206,0.011247506,-0.004253161
0.5369467,-0.06301962,0.01042716,-0.0007420808
-1.9817799,-0.25314504,-0.03646258,-0.004281541
0.51030505,-0.25156415,0.009931187,-0.00425211
0.9504222,-0.00055772805,0.018124605,0.00042073766
1.4688551,-0.043405674,0.027775984,-0.00037693884
-0.48505837,-0.25160882,-0.008598943,-0.004252942
-0.17957065,-0.2567363,-0.0029118469,-0.0043483973
-0.10993989,-0.30483374,-0.0016155695,-0.0052438006
-0.07664279,-0.31731728,-0.0009956958,-0.0054762
-2.5630572,-0.99921894,-0.0472839,-0.018170785
1.069215,-0.021704335,0.020336106,2.7062988e-05
0.7582789,-0.022393472,0.01454758,1.423367e-05
-0.26406425,-0.02312512,-0.004484818,6.1301944e-07
-2.6987321,-0.02377076,-0.049809683,-1.1406542e-05
-2.2399468,-0.25163186,-0.041268732,-0.0042533707
-0.5020684,-0.008152885,-0.00891561,0.0002793428
-0.10243199,-0.01697194,-0.0014757991,0.00011516334
0.8955451,-0.019408476,0.017102988,6.980371e-05
-0.2015777,-0.019987965,-0.0033215398,5.9015678e-05
1.8192143,-0.020010151,0.034298427,5.8602665e-05
1.9456182,-0.020877311,0.03665162,4.2459236e-05
0.4672886,-0.019138103,0.0091303745,7.48371e-05
0.4938717,-0.01765463,0.009625256,0.000102454105
1.7418816,-0.014235505,0.032858767,0.00016610604
-0.5222706,-0.25168067,-0.009291703,-0.0042542797
-2.1084042,-0.022679893,-0.038819876,8.9015575e-06
0.45933065,0.019712882,0.008982225,0.0007981044
0.04908935,-0.023996241,0.0013449899,-1.5604188e-05
2.6188304,0.023155417,0.049184438,0.0008621922
-0.26875034,-0.060164884,-0.0045720562,-0.0006889358
-0.3290888,-0.027462775,-0.005695344,-8.013873e-05
0.3837795,-0.020847838,0.0075757313,4.30079e-05
1.8517634,-0.0033018244,0.034904376,0.00036965232
-0.07075334,-0.251641,-0.00088605535,-0.004253541
0.9073069,0.03815237,0.017321952,0.0011413821
0.28275427,-0.25164464,0.0056950003,-0.0042536086
0.6783244,-0.24028324,0.01305911,-0.0040420997
1.3770326,-0.012143663,0.026066575,0.00020504871
0.44863743,-0.25167388,0.008783155,-0.004254153
-1.0325346,0.0022533834,-0.018791005,0.00047307057
1.729563,-0.25210997,0.032629438,-0.004262272
-0.88205296,-0.25162575,-0.015989572,-0.004253257
-0.901944,-0.2516263,-0.016359871,-0.0042532673
2.0503838,-0.25162673,0.038601983,-0.004253275
-0.70317924,-0.25161478,-0.012659579,-0.0042530526
0.8068658,-0.25162232,0.015452095,-0.0042531933
-0.5188122,0.03587724,-0.009227319,0.0010990273
-0.42688477,-0.2516576,-0.0075159576,-0.00425385
0.5133256,-0.25164005,0.009987419,-0.0042535234
0.636433,-0.22364055,0.012279241,-0.0037322717
0.21037629,-0.25165743,0.0043475796,-0.0042538466
-0.18965733,-0.25166285,-0.003099625,-0.0042539476
-1.4715934,-0.25165164,-0.02696472,-0.004253739
-0.18592106,-0.25164905,-0.003030069,-0.004253691
-0.38827297,-0.25166652,-0.006797143,-0.004254016
1.1783015,-0.2516876,0.022366907,-0.004254408
-0.18101518,-0.25175807,-0.0029387388,-0.0042557204
0.46940452,-0.25169727,0.009169765,-0.0042545884
-1.3624978,0.037642796,-0.024933748,0.0011318957
-0.02911849,-0.25165206,-0.000110962246,-0.004253747
0.74864334,-0.2516602,0.0143682,-0.0042538983
0.391055,-0.25168338,0.007711175,-0.00425433
-0.81901336,0.016700808,-0.014815998,0.0007420303
0.3141754,0.039232768,0.00627995,0.0011614953
-2.1286287,-0.2516667,-0.039196383,-0.0042540194
-1.3851078,-0.25165948,-0.025354665,-0.0042538852
1.6065968,-0.25165042,0.030340245,-0.004253716
-1.2270038,-0.25164232,-0.022411332,-0.0042535653
-1.0737865,-0.25226593,-0.01955897,-0.0042651747
1.4522624,-0.25190574,0.027467087,-0.0042584697
0.26156032,-0.2515901,0.005300444,-0.0042525935
-1.2206764,-0.25166956,-0.022293538,-0.0042540724
-0.6749306,-0.25168702,-0.012133689,-0.0042543975
0.48043945,0.10968565,0.009375196,0.0024730777
-0.11789055,0.0086837355,-0.0017635825,0.0005927809
1.6786972,-0.25168788,0.0316825,-0.004254414
-0.032356136,-0.048647974,-0.0001712357,-0.00047453184
-0.34822524,-0.2516783,-0.0060515963,-0.004254235
1.2911993,0.031482458,0.024468664,0.0010172122
0.12742488,0.036743313,0.0028033191,0.0011151505
-0.686876,0.036322523,-0.01235607,0.0011073169
0.3964755,0.037312776,0.0078120856,0.0011257519
-0.020142464,0.037517134,5.6139463e-05,0.0011295563
-2.1622608,-0.25168398,-0.039822493,-0.004254341
0.14966403,0.03285232,0.003217333,0.001042714
1.7057762,-0.25163287,0.032186612,-0.00425339
0.35311154,-0.20317824,0.0070048026,-0.0033513363
-0.583641,-0.25165075,-0.010434201,-0.0042537223
0.43056673,-0.2516314,0.008446743,-0.0042533623
