True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.59359324,0.009339403,-0.0117970975
0.77767134,-0.6153927,0.015572073,-0.012232194
-0.4367501,-0.39695817,-0.008666653,-0.007872444
-0.72132707,-0.41799942,-0.014346546,-0.008292407
0.4760467,-0.47384563,0.009551926,-0.009407045
-1.4472501,-0.51422215,-0.028835298,-0.010212923
-1.0252678,-0.32909843,-0.020412922,-0.0065180254
0.25848502,-0.21704587,0.005209596,-0.00428156
-0.06154157,-0.19449025,-0.0011778384,-0.0038313707
0.6946526,-0.2365206,0.013915096,-0.0046702577
0.347104,-0.28427228,0.006978349,-0.005623337
-1.8427466,-0.20436327,-0.03672904,-0.004028427
0.9706827,0.17844266,0.019424401,0.0036120245
0.2567658,0.1622949,0.0051752822,0.00328973
1.123106,0.11753579,0.02246663,0.0023963798
-0.69059116,0.115281425,-0.013733085,0.0023513848
2.020643,0.10837301,0.040380634,0.0022134993
0.96979195,-0.1613502,0.019406622,-0.003169926
-0.3972103,-0.23596397,-0.007877476,-0.004659148
0.6825949,-0.05710119,0.013674435,-0.0010892125
-0.918241,-0.34458926,-0.018276766,-0.006827208
-0.32454988,-0.16784157,-0.0064272406,-0.0032994878
0.5674511,-0.112288676,0.011376273,-0.0021907035
-0.64345425,-0.19046561,-0.012792277,-0.0037510428
0.13179731,-0.059890192,0.0026810267,-0.0011448784
-0.33743796,-0.05932476,-0.0066844746,-0.0011335929
-3.9923027,-0.032203104,-0.079632185,-0.00059226976
-2.5058227,0.43475142,-0.049963426,0.00872771
-0.272449,0.74126387,-0.005387355,0.014845414
-0.99760157,0.508171,-0.01986073,0.0101930965
-0.8463601,0.7938782,-0.01684209,0.015895547
0.6277775,0.4992305,0.012580331,0.010014652
2.6860268,0.0068778615,0.053661082,0.00018775009
-1.8502653,0.16273531,-0.036879107,0.0032985206
-0.43320706,-0.25142077,-0.008595938,-0.0049676513
0.8136432,-0.04147749,0.016290039,-0.0007773779
2.795337,-0.3242209,0.05584281,-0.0064206743
0.15695646,-0.027588474,0.00318318,-0.00050016603
-0.85856515,-0.012913086,-0.01708569,-0.0002072589
-1.4955279,0.18368447,-0.029798876,0.0037166462
-0.4513594,0.55830026,-0.008958241,0.011193629
0.35978118,0.7480849,0.0072313733,0.014981556
0.7811268,0.7290194,0.015641041,0.014601026
0.7564067,0.61172676,0.015147652,0.012259973
0.10961324,0.1447385,0.0022382531,0.0029393206
-0.7857707,-0.03804267,-0.015632782,-0.00070882204
-0.7476841,0.33488867,-0.014872609,0.006734542
-0.0025288928,0.37655717,-1.7044508e-12,0.0075662066
-1.2717608,0.2258036,-0.025332693,0.004557305
1.7206105,0.06432372,0.034392264,0.0013343162
3.2147129,-0.7105714,0.064213164,-0.014131873
-0.06227342,-0.41772613,-0.0011924455,-0.008286953
0.7870523,-0.45351937,0.015759308,-0.009001353
-0.07319698,-0.27610698,-0.0014104695,-0.005460365
0.81128174,-0.21193166,0.016242906,-0.004179485
0.41528302,-0.21021426,0.008339139,-0.0041452073
-0.48594195,-0.25697276,-0.009648477,-0.005078464
-0.15361638,-0.20964271,-0.0030155662,-0.0041337996
0.66192955,-0.23627344,0.013261975,-0.0046653245
-0.2786368,-0.17005901,-0.0055108583,-0.0033437458
0.14785649,-0.20232561,0.003001553,-0.0039877575
0.05514328,0.07544722,0.0011510832,0.0015563308
-0.11773623,0.17015591,-0.0022994315,0.0034466288
0.12448905,0.044836838,0.0025351604,0.0009453761
-1.0621665,-0.07496515,-0.021149384,-0.0014457606
1.6330389,-0.027850976,0.032644417,-0.0005054053
-0.8571319,-0.067471474,-0.017057085,-0.0012961938
0.9480508,0.10591693,0.01897269,0.0021644782
1.0896232,-0.062263936,0.021798344,-0.0011922561
0.57643414,-0.26275256,0.0115555655,-0.0051938235
-0.12360333,-0.28453115,-0.0024165334,-0.0056285034
0.18504056,-0.12419134,0.0037437126,-0.0024282695
0.15136147,-0.13847154,0.003071509,-0.0027132893
0.4577285,-0.046748046,0.009186311,-0.0008825733
-0.2631379,0.03603642,-0.0052015143,0.0007697279
-1.421558,0.19233261,-0.028322507,0.0038892552
-0.15980072,0.31658968,-0.003139,0.0063693114
-0.14902441,0.27570015,-0.0029239147,0.005553194
0.5173699,0.13148826,0.010376698,0.0026748583
0.88117373,0.122499175,0.017637884,0.0024954444
-1.9591464,-0.04973283,-0.039052274,-0.0009421468
0.52366096,-0.027673617,0.010502261,-0.0005018654
0.02011172,-0.06476244,0.00045188566,-0.001242124
-0.7040536,-0.063563846,-0.014001783,-0.0012182011
0.73190963,-0.049866095,0.014658712,-0.00094480667
-0.66980875,-0.099086,-0.013318288,-0.0019271906
-1.3436377,-0.1451352,-0.02676729,-0.0028462897
1.2694652,-0.0949144,0.025387824,-0.0018439292
2.1683502,0.003210027,0.043328736,0.00011454352
0.18462841,-0.08910768,0.0037354864,-0.0017280324
-1.4612954,-0.08809628,-0.029115628,-0.0017078458
-1.2452054,-0.015841708,-0.024802672,-0.00026571145
0.17123885,0.00948248,0.0034682434,0.00023973586
0.34380105,0.041364025,0.0069124247,0.00087606197
-0.31208736,0.10346308,-0.0061785,0.0021155018
0.5281438,0.22292738,0.010591735,0.0044998983
-0.26508433,0.086734325,-0.005240363,0.001781611
-1.3451735,0.07682216,-0.026797943,0.0015837735
-1.971729,0.23608322,-0.03930341,0.004762477
-0.83716226,0.24334958,-0.01665851,0.0049075065
0.08484434,0.28267926,0.0017438888,0.0056924904
-0.38879254,0.37172306,-0.0077094645,0.007469722
0.3239516,0.52615887,0.0065162485,0.010552118
0.5963055,0.36752397,0.011952179,0.0073859124
0.7988175,0.14868158,0.015994132,0.0030180211
1.0531539,0.067521624,0.021070449,0.0013981434
0.79369485,-0.022113226,0.015891887,-0.00039088514
0.04425971,-0.0052447435,0.0009338571,-5.4205862e-05
-0.9842441,-0.06353186,-0.019594127,-0.0012175628
-0.109815,-0.014361495,-0.0021413313,-0.00023616779
-0.86265504,0.058770675,-0.01716732,0.0012234825
-1.1937091,0.14531766,-0.023774855,0.0029508802
-0.6126263,0.22684243,-0.012176979,0.004578039
5.102256,0.56829643,0.10188678,0.011393144
0.98122007,-0.39332804,0.019634718,-0.007799989
0.5023116,-0.2910038,0.0100761475,-0.005757692
-1.0354565,-0.3862724,-0.02061628,-0.0076591647
-0.5695561,-0.1088315,-0.011317339,-0.0021217016
-0.048411377,-0.072947666,-0.0009157719,-0.0014054935
1.501467,-0.018859629,0.030018363,-0.00032594634
-0.19201785,-0.03395184,-0.003782024,-0.00062717294
0.98206866,-0.0465502,0.019651655,-0.0008786245
0.39249825,-0.06445993,0.007884376,-0.0012360861
-0.12228788,-0.12415148,-0.0023902783,-0.0024274741
0.24847433,-0.09573761,0.005009792,-0.0018603596
0.47526118,0.0263217,0.009536247,0.0005758311
0.32015723,0.07595012,0.006440516,0.0015663684
-0.7292723,-0.2231523,-0.014505126,-0.0044034384
0.1384534,0.1998026,0.002813876,0.0040383493
0.86261207,-0.17191179,0.017267412,-0.0033807256
0.12503846,-0.08126185,0.0025461263,-0.001571437
-0.47969663,-0.12624429,-0.009523827,-0.0024692446
0.23299712,-0.105595,0.004700881,-0.002057104
1.1482713,-0.2029823,0.022968905,-0.0040008645
-0.9399958,-0.19738585,-0.01871097,-0.0038891644
0.18854038,-0.24327148,0.0038135657,-0.004804999
-0.75332963,-0.26827088,-0.014985288,-0.0053039636
-1.022397,-0.27654505,-0.020355623,-0.0054691085
1.0933268,-0.2030243,0.021872263,-0.0040017026
-0.36714503,-0.18986832,-0.0072774002,-0.0037391211
0.8076672,-0.15891495,0.016170762,-0.0031213209
-0.013161872,-0.23166743,-0.00021222442,-0.0045733927
0.25266403,-0.2634005,0.0050934143,-0.0052067554
-0.2564286,-0.26071015,-0.0050676027,-0.0051530586
0.061270352,-0.29193497,0.0012733737,-0.005776277
0.14614265,-0.26422447,0.0029673462,-0.005223201
0.6433412,-0.21288761,0.012890968,-0.004198565
-1.6123335,-0.18491876,-0.032130208,-0.0036403327
-0.7477471,-0.14511403,-0.014873866,-0.0028458673
-2.2171268,-0.09438599,-0.044201322,-0.0018333825
-0.6792802,0.059543557,-0.01350733,0.0012389085
-0.44437185,-0.07174141,-0.008818776,-0.0013814177
-0.44829857,-0.09707987,-0.00889715,-0.00188715
0.31704384,-0.19720837,0.006378376,-0.0038856221
