True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,0.0035017603,-0.014238319,0.0027458088
-0.11571099,0.0035017605,-0.010684638,0.0027458088
-0.057263535,0.003501761,-0.004099978,0.0027458088
0.06914866,0.0035017587,0.010141554,0.0027458086
0.040010482,0.003501761,0.0068588625,0.0027458088
0.160529,0.003501761,0.020436417,0.0027458088
0.07359439,0.003501761,0.010642407,0.0027458088
-0.06845653,0.003501558,-0.0053609754,0.002745786
0.18672724,0.0035017596,0.023387898,0.0027458086
-0.13690656,0.003501761,-0.013072521,0.0027458088
0.014655122,0.003501761,0.0040023406,0.0027458088
-0.13544792,0.003501761,-0.012908191,0.0027458088
0.14982805,0.0035017487,0.019230854,0.0027458074
-0.14647889,0.0035017603,-0.014150935,0.0027458088
-0.15252975,0.003501747,-0.0148326205,0.0027458072
-0.071739726,0.0035017598,-0.0057308585,0.0027458086
0.05977495,0.0035017598,0.009085517,0.0027458086
-0.0758699,0.0035017605,-0.006196162,0.0027458088
0.14256045,0.003501745,0.018412089,0.002745807
-0.33927652,0.003501284,-0.035871416,0.002745755
0.12003676,0.0035017608,0.015874581,0.0027458088
-0.12836799,0.003501761,-0.0121105695,0.0027458088
-0.25341853,0.0035017582,-0.026198698,0.0027458083
0.105289735,0.003501761,0.014213189,0.0027458088
-0.21901086,0.003501741,-0.022322347,0.0027458065
0.14816761,0.0035017524,0.01904379,0.0027458079
0.2582696,0.003501761,0.031447824,0.0027458088
0.14254451,0.003501761,0.018410293,0.0027458088
0.04195449,0.0035017503,0.0070778737,0.0027458076
0.038985167,0.003501724,0.006743351,0.0027458046
0.009274884,0.0035017605,0.0033962058,0.0027458088
-0.20280364,0.0035015864,-0.02049645,0.002745789
0.083075546,0.0035017368,0.01171055,0.002745806
-0.049504265,0.003501761,-0.003225823,0.0027458088
-0.13746452,0.0035017608,-0.013135381,0.0027458088
0.078439415,0.0035017587,0.011188245,0.0027458086
0.024002014,0.0035017577,0.005055357,0.0027458083
-0.06551806,0.0035017584,-0.0050299284,0.0027458086
-0.12924184,0.003501761,-0.012209017,0.0027458088
-0.13743941,0.0035017608,-0.013132552,0.0027458088
0.06077041,0.0035017605,0.009197665,0.0027458088
0.023019912,0.0035017603,0.0049447133,0.0027458088
-0.018301424,0.003501761,0.0002894732,0.0027458088
0.05618034,0.00350176,0.00868055,0.0027458086
-0.0064415103,0.003501752,0.0016256049,0.0027458076
0.06471428,0.0035017605,0.00964198,0.0027458088
-0.24831833,0.0035017591,-0.025624113,0.0027458086
0.029949449,0.003501761,0.0057253917,0.0027458088
0.1606981,0.003501758,0.020455468,0.0027458083
0.15705766,0.0035017608,0.020045338,0.0027458088
-0.3903055,0.003501719,-0.041620314,0.0027458041
0.11305985,0.003501734,0.015088566,0.0027458058
0.047635894,0.003501761,0.0077179377,0.0027458088
0.02780728,0.0035017608,0.0054840557,0.0027458088
-0.035895158,0.003501747,-0.0016926276,0.0027458072
-0.045118656,0.003501761,-0.0027317423,0.0027458088
0.06800096,0.003501761,0.010012255,0.0027458088
0.18416525,0.003501761,0.023099266,0.0027458088
0.41158536,0.0035017608,0.048720296,0.0027458088
-0.19339928,0.0035017598,-0.019436961,0.0027458086
-0.33252764,0.003501761,-0.03511109,0.0027458088
-0.11490814,0.0035015605,-0.01059419,0.0027457862
0.03119632,0.0035017605,0.0058658635,0.0027458088
-0.17534086,0.0035017608,-0.01740251,0.0027458088
-0.22574154,0.003501761,-0.023080623,0.0027458088
-0.21517336,0.003501761,-0.021890018,0.0027458088
-0.1635151,0.0035017603,-0.016070224,0.0027458088
0.038720038,0.0035017605,0.0067134816,0.0027458088
0.09486452,0.003501761,0.013038689,0.0027458088
-0.013893683,0.003501761,0.00078604696,0.0027458088
-0.4740109,0.003501761,-0.05105052,0.0027458088
0.21880648,0.003501761,0.027001927,0.0027458088
-0.2560346,0.003501761,-0.026493425,0.0027458088
-0.029137477,0.003501761,-0.00093131093,0.0027458088
-0.23691754,0.0035017608,-0.024339706,0.0027458088
0.066761754,0.003501761,0.009872647,0.0027458088
-0.14030427,0.003501763,-0.013455304,0.002745809
0.23922315,0.003501761,0.02930206,0.0027458088
0.06642193,0.003501761,0.009834363,0.0027458088
-0.00085203385,0.003501761,0.0022553124,0.0027458088
0.008180788,0.003501761,0.0032729455,0.0027458088
-0.21271314,0.003501761,-0.02161285,0.0027458088
-0.3186895,0.003501761,-0.03355209,0.0027458088
-0.071592964,0.0035017612,-0.005714324,0.0027458088
0.008004531,0.0035017615,0.0032530886,0.0027458088
-0.02758625,0.003501761,-0.0007565506,0.0027458088
-0.25610003,0.003501761,-0.026500795,0.0027458088
0.050139137,0.003501761,0.007999951,0.0027458088
0.19438331,0.003501761,0.024250425,0.0027458088
0.015429476,0.003501761,0.004089579,0.0027458088
0.010523839,0.003501761,0.0035369124,0.0027458088
0.054970633,0.003501761,0.008544265,0.0027458088
0.032708954,0.003501761,0.006036276,0.0027458088
-0.05263887,0.003501761,-0.0035789656,0.0027458088
-0.035873946,0.003501761,-0.0016902382,0.0027458088
0.04675771,0.003501761,0.0076190014,0.0027458088
0.31098902,0.003501761,0.037387166,0.0027458088
0.064495444,0.003501761,0.009617326,0.0027458088
0.04321116,0.003501761,0.007219449,0.0027458088
-0.07830836,0.003501761,-0.006470877,0.0027458088
0.14989614,0.003501761,0.019238526,0.0027458088
-0.145656,0.003501761,-0.0140582295,0.0027458088
0.080026515,0.003501761,0.011367047,0.0027458088
0.054388914,0.003501761,0.008478729,0.0027458088
-0.07553914,0.003501761,-0.006158899,0.0027458088
0.057711355,0.003501761,0.008853033,0.0027458088
-0.009620224,0.003501761,0.0012674927,0.0027458088
-0.23350775,0.003501761,-0.023955561,0.0027458088
-0.24492629,0.003501761,-0.025241967,0.0027458088
-0.30342233,0.003501761,-0.031832103,0.0027458088
-0.34649527,0.003501761,-0.036684677,0.0027458088
0.017120503,0.003501761,0.004280089,0.0027458088
-0.16733788,0.003501761,-0.016500896,0.0027458088
-0.089908764,0.003501761,-0.0077777724,0.0027458088
0.20873982,0.003501761,0.025867824,0.0027458088
0.3075941,0.003501761,0.037004694,0.0027458088
0.2285995,0.003501761,0.028105205,0.0027458088
-0.06812839,0.003501761,-0.0053240075,0.0027458088
0.029380951,0.003501761,0.005661345,0.0027458088
0.13085352,0.003501761,0.017093193,0.0027458088
0.033617657,0.003501761,0.00613865,0.0027458088
0.0030995805,0.003501761,0.0027004993,0.0027458088
-0.18555817,0.003501761,-0.018553585,0.0027458088
0.035965223,0.003501761,0.006403126,0.0027458088
-0.2279434,0.003501761,-0.023328684,0.0027458088
0.096611276,0.003501761,0.013235479,0.0027458088
0.16935496,0.003501761,0.021430746,0.0027458088
0.0021865787,0.003501761,0.002597641,0.0027458088
-0.19158545,0.003501761,-0.019232616,0.0027458088
-0.54215765,0.003501761,-0.058727898,0.0027458088
0.08931635,0.003501761,0.012413636,0.0027458088
-0.32372028,0.003501761,-0.034118857,0.0027458088
0.2554424,0.003501761,0.031129314,0.0027458088
0.10741309,0.003501761,0.014452405,0.0027458088
-0.0021365997,0.003501761,0.002110594,0.0027458088
-0.16108201,0.003501761,-0.015796114,0.0027458088
0.11969149,0.003501761,0.015835684,0.0027458088
-0.46216208,0.003501761,-0.04971564,0.0027458088
-0.17336772,0.003501761,-0.017180216,0.0027458088
-0.18504308,0.003501761,-0.018495556,0.0027458088
0.43095085,0.003501761,0.050902,0.0027458088
-0.37898988,0.003501761,-0.0403455,0.0027458088
0.4878203,0.003501761,0.057308886,0.0027458088
-0.055304613,0.003501761,-0.0038792868,0.0027458088
0.056906983,0.003501761,0.008762414,0.0027458088
7.015619e-05,0.003501761,0.0023592059,0.0027458088
0.048453335,0.003501761,0.00781003,0.0027458088
0.11010656,0.003501761,0.01475585,0.0027458088
-0.12672922,0.003501761,-0.011925947,0.0027458088
0.05337258,0.003501761,0.008364229,0.0027458088
-0.082382225,0.003501761,-0.0069298367,0.0027458088
-0.03870249,0.003501761,-0.0020089005,0.0027458088
-0.016168948,0.003501761,0.00052971684,0.0027458088
-0.09982163,0.003501761,-0.008894552,0.0027458088
-0.07587396,0.003501761,-0.0061966195,0.0027458088
0.036383264,0.003501761,0.006450222,0.0027458088
-0.008544944,0.003501761,0.0013886332,0.0027458088
-0.17709376,0.003501761,-0.017599989,0.0027458088
-0.013161301,0.003501761,0.0008685568,0.0027458088
-0.07094292,0.003501761,-0.005641091,0.0027458088
-0.24263331,0.003501761,-0.02498364,0.0027458088
0.023823485,0.003501761,0.0050352435,0.0027458088
-0.05348292,0.003501761,-0.003674056,0.0027458088
-0.015911495,0.003501761,0.00055872137,0.0027458088
0.024730727,0.003501761,0.005137453,0.0027458088
-0.005090981,0.003501761,0.0017777549,0.0027458088
0.065765016,0.003501761,0.009760355,0.0027458088
-0.02769542,0.003501761,-0.0007688494,0.0027458088
-0.037458062,0.003501761,-0.0018687039,0.0027458088
0.14531535,0.003501761,0.018722454,0.0027458088
0.022311123,0.003501761,0.0048648617,0.0027458088
-0.2175922,0.003501761,-0.022162521,0.0027458088
-0.25427708,0.003501761,-0.026295422,0.0027458088
-0.3769268,0.003501761,-0.040113077,0.0027458088
-0.5380891,0.003501761,-0.058269538,0.0027458088
-0.19950674,0.003501761,-0.020125024,0.0027458088
-0.12278018,0.003501761,-0.01148105,0.0027458088
-0.410333,0.003501761,-0.043876603,0.0027458088
0.30978933,0.003501761,0.03725201,0.0027458088
0.13390096,0.003501761,0.017436516,0.0027458088
0.11422075,0.003501761,0.015219353,0.0027458088
-0.13828225,0.003501761,-0.013227506,0.0027458088
-0.19651578,0.003501761,-0.019788064,0.0027458088
-0.3422586,0.003501761,-0.036207374,0.0027458088
-0.049658526,0.003501761,-0.0032432019,0.0027458088
-0.2639584,0.003501761,-0.027386114,0.0027458088
0.3070103,0.003501761,0.036938924,0.0027458088
-0.030416451,0.003501761,-0.0010753996,0.0027458088
0.20608337,0.003501761,0.025568549,0.0027458088
-0.08609531,0.003501761,-0.0073481514,0.0027458088
-0.09713783,0.003501761,-0.008592196,0.0027458088
0.11049871,0.003501761,0.01480003,0.0027458088
-0.03136732,0.003501761,-0.001182524,0.0027458088
-0.17149441,0.003501761,-0.016969169,0.0027458088
-0.17053184,0.003501761,-0.016860727,0.0027458088
0.1905559,0.003501761,0.023819232,0.0027458088
0.2233986,0.003501761,0.027519273,0.0027458088
0.054926563,0.003501761,0.0085393,0.0027458088
0.107804045,0.003501761,0.01449645,0.0027458088
-0.1398499,0.003501761,-0.013404117,0.0027458088
-0.16649634,0.003501761,-0.016406089,0.0027458088
0.11445985,0.003501761,0.01524629,0.0027458088
-0.13480106,0.003501761,-0.012835316,0.0027458088
-0.046261523,0.003501761,-0.0028604972,0.0027458088
0.0022776441,0.003501761,0.0026079004,0.0027458088
-0.46762976,0.003501761,-0.050331626,0.0027458088
-0.45240894,0.003501761,-0.048616856,0.0027458088
-0.21508399,0.003501761,-0.021879949,0.0027458088
0.111065686,0.003501761,0.014863905,0.0027458088
-0.26929387,0.003501761,-0.027987206,0.0027458088
-0.26452908,0.003501761,-0.027450407,0.0027458088
0.2882135,0.003501761,0.034821287,0.0027458088
-0.45244956,0.003501761,-0.04862143,0.0027458088
0.0054070046,0.003501761,0.0029604526,0.0027458088
0.019118264,0.003501761,0.004505156,0.0027458088
0.36487657,0.003501761,0.043458108,0.0027458088
-0.02350219,0.003501761,-0.00029644233,0.0027458088
-0.24721995,0.003501761,-0.02550037,0.0027458088
-0.4503038,0.003501761,-0.04837969,0.0027458088
0.11252224,0.003501761,0.015027999,0.0027458088
-0.29768783,0.003501761,-0.031186055,0.0027458088
-0.013655545,0.003501761,0.00081287546,0.0027458088
0.12476085,0.003501761,0.016406795,0.0027458088
0.023106039,0.003501761,0.0049544163,0.0027458088
-0.090040796,0.003501761,-0.0077926475,0.0027458088
-0.21862744,0.003501761,-0.022279153,0.0027458088
0.1319179,0.003501761,0.017213104,0.0027458088
-0.17107418,0.003501761,-0.016921826,0.0027458088
0.13628314,0.003501761,0.017704891,0.0027458088
0.30941713,0.003501761,0.037210077,0.0027458088
-0.0057074092,0.003501761,0.0017083084,0.0027458088
0.22683983,0.003501761,0.02790696,0.0027458088
0.1665623,0.003501761,0.021116126,0.0027458088
0.07090835,0.003501761,0.0103398,0.0027458088
-0.15323688,0.003501761,-0.014912286,0.0027458088
0.28211948,0.003501761,0.03413474,0.0027458088
0.27466622,0.003501761,0.033295058,0.0027458088
0.2934981,0.003501761,0.035416648,0.0027458088
-0.20542172,0.003501761,-0.020791402,0.0027458088
0.015607069,0.003501761,0.0041095866,0.0027458088
0.21405463,0.003501761,0.026466588,0.0027458088
-0.0586224,0.003501761,-0.0042530675,0.0027458088
-0.07181589,0.003501761,-0.0057394397,0.0027458088
-0.14718184,0.003501761,-0.014230127,0.0027458088
0.27528843,0.003501761,0.033365157,0.0027458088
-0.08053006,0.003501761,-0.006721173,0.0027458088
0.07805588,0.003501761,0.011145037,0.0027458088
0.1876135,0.003501761,0.023487743,0.0027458088
0.1259297,0.003501761,0.016538477,0.0027458088
-0.01863237,0.003501761,0.0002521891,0.0027458088
-0.019751357,0.003501761,0.00012612456,0.0027458088
0.061938453,0.003501761,0.009329257,0.0027458088
-0.053023025,0.003501761,-0.0036222446,0.0027458088
-0.16218853,0.003501761,-0.015920773,0.0027458088
-0.2888561,0.003501761,-0.030191075,0.0027458088
-0.15378824,0.003501761,-0.014974401,0.0027458088
0.11643455,0.003501761,0.0154687585,0.0027458088
0.12133597,0.003501761,0.01602095,0.0027458088
0.096149094,0.003501761,0.013183409,0.0027458088
-0.42284647,0.003501761,-0.04528636,0.0027458088
0.20684832,0.003501761,0.025654728,0.0027458088
-0.1769809,0.003501761,-0.017587274,0.0027458088
-0.27511877,0.003501761,-0.028643437,0.0027458088
0.044565566,0.003501761,0.0073720356,0.0027458088
-0.17604697,0.003501761,-0.017482057,0.0027458088
-0.09432991,0.003501761,-0.008275857,0.0027458088
0.058139548,0.003501761,0.008901274,0.0027458088
0.22263414,0.003501761,0.02743315,0.0027458088
-0.03516263,0.003501761,-0.0016101017,0.0027458088
-0.15805331,0.003501761,-0.015454902,0.0027458088
-0.33104497,0.003501761,-0.034944054,0.0027458088
-0.13637589,0.003501761,-0.013012736,0.0027458088
-0.5780252,0.003501761,-0.06276873,0.0027458088
0.0049168053,0.003501761,0.002905227,0.0027458088
0.095512725,0.003501761,0.013111716,0.0027458088
0.055269077,0.003501761,0.008577888,0.0027458088
-0.28840497,0.003501761,-0.03014025,0.0027458088
-0.08232219,0.003501761,-0.0069230734,0.0027458088
