True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.3055448,0.028101481,-0.0040116287
-1.3472924,-0.39905107,-0.019400027,-0.0053928765
-0.72893226,-0.35848752,-0.010265786,-0.004793683
-0.54548967,-0.32801762,-0.0075560254,-0.0043435907
-0.7227475,-0.6704042,-0.010174426,-0.009401226
-0.07657153,-0.14837663,-0.000629301,-0.0016899852
0.629173,-0.22361603,0.009795754,-0.0028014001
0.1771127,-0.7430513,0.0031180496,-0.010474348
-0.8382721,-0.74513364,-0.011880923,-0.010505108
0.43453303,-0.6788284,0.0069205887,-0.009525667
-0.30185875,-0.36364606,-0.0039571794,-0.004869884
-0.66153705,-0.14708658,-0.009270243,-0.0016709289
-0.31020698,-0.11909803,-0.004080497,-0.0012574903
0.4394716,-0.071811095,0.0069935396,-0.00055898126
0.37919065,-0.113537826,0.0061030868,-0.0011753564
-0.015084977,0.048864443,0.0002789607,0.0012236033
0.5039815,0.06104612,0.007946461,0.0014035475
0.7712781,-0.0806374,0.01189489,-0.00068936095
-0.6724479,-0.08448331,-0.009431415,-0.0007461715
0.33968672,0.08811963,0.005519546,0.0018034696
0.2772477,0.10431858,0.004597215,0.0020427557
-0.4408658,0.11149059,-0.006010552,0.0021486988
-0.14561439,0.10890682,-0.0016491823,0.002110532
-0.5418467,0.06270202,-0.0075022127,0.001428008
-1.3531673,-0.20099413,-0.019486807,-0.002467236
-0.9867763,-0.06983808,-0.0140745845,-0.00052983634
0.4808053,-0.42159736,0.0076041096,-0.005725924
2.9012017,-0.21899751,0.04335751,-0.0027331766
-2.0249197,-0.15974538,-0.029409742,-0.0018579212
0.34201545,0.061616,0.0055539454,0.0014119656
-0.23748788,0.02609177,-0.0030063111,0.0008872118
-0.26184693,-0.060968705,-0.003366136,-0.00039882056
0.061303366,-0.17399001,0.0014073474,-0.0020683387
0.6034225,-0.116451986,0.009415376,-0.0012184036
0.319453,0.09286153,0.0052206595,0.0018735157
-0.5261934,0.02100431,-0.007270986,0.0008120613
-0.76118,0.030297205,-0.01074214,0.0009493333
-1.0125268,-0.13414223,-0.014454963,-0.0014797188
0.23726246,-0.076776825,0.0040065646,-0.0006323335
0.22652978,-0.04920338,0.0038480246,-0.00022502655
1.0328815,-0.015226614,0.01575922,0.0002768685
0.7324694,-0.040596306,0.011321619,-9.788531e-05
0.44319248,-0.11458584,0.0070485035,-0.0011908374
-0.39165807,-0.0867349,-0.005283669,-0.0007794314
0.20886737,-0.14317353,0.0035871204,-0.0016131266
-0.2061415,-0.20648403,-0.0025432713,-0.0025483312
-1.074311,-0.44376287,-0.0153676225,-0.006053346
1.809123,-0.8153286,0.027225638,-0.011542008
-1.1409624,-0.6208,-0.016352177,-0.008668488
-1.6892318,-0.28777286,-0.024451055,-0.0037491063
0.8648801,-0.32943296,0.013277552,-0.0043644975
-0.845141,-0.13927431,-0.011982388,-0.0015555285
-0.005163725,0.0072638085,0.0004255146,0.00060909055
-0.6194679,0.16661909,-0.00864881,0.0029630412
0.5469523,0.15249328,0.008581215,0.0027543786
-0.29315796,-0.1762454,-0.0038286534,-0.002101655
0.29367033,-0.03885842,0.0048398054,-7.2213756e-05
-1.2902788,-0.18548015,-0.018557837,-0.0022380678
0.09794758,-0.10994115,0.0019486453,-0.0011222274
-0.91656953,-0.21780941,-0.01303751,-0.0027156263
-0.20195802,-0.27856523,-0.002481474,-0.0036130936
