True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.3142483,-0.032960024,0.008111352
-2.3218775,0.33668694,-0.05691593,0.008664863
0.37658706,0.1633702,0.009649109,0.00438953
-5.3068047,0.2155755,-0.13054736,0.005677317
3.151592,-0.40085104,0.07810223,-0.009528537
-0.7359992,0.58137053,-0.017795887,0.014700656
-0.060482904,0.5513572,-0.0011324219,0.013960294
0.5752185,0.37645128,0.014548899,0.009645759
-0.527964,0.30760527,-0.012664127,0.007947484
-2.2091665,0.37499902,-0.054135606,0.009609936
-0.30965453,0.7380924,-0.0072789243,0.018566633
-0.11229807,0.19860078,-0.0024105853,0.005258589
0.36909845,0.334505,0.009464382,0.008611039
-2.0645611,0.5878965,-0.050568517,0.014861637
-0.8365092,0.6107698,-0.02027524,0.015425869
-5.4742274,0.45646587,-0.1346773,0.011619539
-2.8276744,0.999997,-0.0693928,0.025027229
9.107997,0.9993393,0.22503331,0.025011003
3.1315846,0.61265445,0.07760869,0.015472359
0.5415341,1.0,0.013717981,0.025027301
0.9172097,1.0,0.022985052,0.025027301
4.4016714,0.9967524,0.10893887,0.02494719
0.58633894,0.9944935,0.014823215,0.024891468
-1.0096489,-0.99955285,-0.024546208,-0.024297161
-0.8515013,1.0,-0.020645062,0.025027301
1.2067592,-0.9217515,0.030127585,-0.022377977
1.5876061,-0.86279935,0.039522216,-0.02092376
-0.9804369,0.997757,-0.023825614,0.024971973
-0.19351704,0.96817267,-0.004414074,0.024242193
0.8981909,0.49953416,0.0225159,0.012681937
-0.67632276,-0.99817824,-0.016323803,-0.024263252
-0.25983965,1.0,-0.0060501033,0.025027301
-2.0450401,1.0,-0.05008698,0.025027301
-0.9645864,0.99999994,-0.023434617,0.025027301
-0.8505823,0.9974134,-0.020622393,0.024963496
-1.3299156,0.9925158,-0.032446466,0.024842683
0.021517167,0.9999986,0.00089033507,0.025027268
-0.79185706,0.98872465,-0.019173773,0.024749164
-0.81113446,0.99635184,-0.019649303,0.02493731
-1.4812902,0.9991796,-0.036180537,0.025007065
-0.6544096,0.9687088,-0.015783254,0.02425542
0.5081376,0.8345016,0.012894164,0.02094483
-1.7188694,0.54037714,-0.042041082,0.013689441
-1.3952945,-0.7085084,-0.03405922,-0.01711775
-1.7954711,-0.75037277,-0.043930672,-0.018150449
1.5393313,-0.78664684,0.03833139,-0.019045249
-0.2742294,0.89114416,-0.0064050662,0.022342073
1.5533806,0.72506636,0.038677953,0.01824531
5.8910356,-0.24364625,0.14567812,-0.0056506484
-2.058881,-0.99974144,-0.0504284,-0.024301812
1.5496181,0.8601587,0.03858514,0.021577733
-0.99029016,-0.9991215,-0.02406867,-0.02428652
0.07669074,-0.98788744,0.0022513429,-0.024009401
-1.9103041,-0.32877654,-0.046763342,-0.0077506206
-2.7957535,0.10385956,-0.06860538,0.0029215363
0.7709766,-0.09735018,0.01937781,-0.0020418544
-1.4460541,-0.033258364,-0.03531134,-0.00046085383
-2.3043935,0.13900352,-0.05648464,0.0037884584
0.70897293,-0.98671806,0.01784832,-0.023980554
2.7400036,0.37362593,0.06794927,0.009576065
2.3197558,-0.14747706,0.057582702,-0.0032783716
-1.2165339,0.1701507,-0.029649593,0.0045567895
-1.7352211,0.9932435,-0.04244444,0.024860635
1.1708215,0.40171024,0.029241085,0.010268841
-0.76410866,0.98560274,-0.018489283,0.024672154
-0.9784541,0.4986532,-0.023776703,0.012660205
-0.62034243,0.8655578,-0.014942895,0.021710915
1.7189269,-0.6966158,0.042761605,-0.016824387
2.2654376,0.9878013,0.056242794,0.024726387
2.675993,0.9999445,0.06637027,0.025025934
-1.0163984,0.20652796,-0.024712702,0.0054541347
-0.957241,-0.1219965,-0.023253422,-0.0026498237
0.62594414,0.07232733,0.015800186,0.0021437074
1.8983928,-0.51343215,0.047188625,-0.012305659
0.12782177,0.99990255,0.00351263,0.025024898
3.3383172,0.99527496,0.08270832,0.024910746
2.5092666,0.9989014,0.062257506,0.025000203
-0.48693937,0.9999984,-0.011652142,0.025027262
-3.5990798,1.0,-0.08842163,0.025027301
-0.64842314,0.9993368,-0.015635582,0.025010942
1.9012673,0.9999652,0.047259532,0.025026442
-1.5403292,0.9993079,-0.037636895,0.025010228
3.8306713,0.9931542,0.09485359,0.024858432
-2.3848011,0.99989516,-0.058468115,0.025024716
-0.67644733,0.999845,-0.016326874,0.025023479
2.2140238,0.9999897,0.05497453,0.025027048
1.9541143,0.99640524,0.04856315,0.024938628
1.6273665,0.9999852,0.040503018,0.025026938
-0.34910366,-0.61911166,-0.008252046,-0.0149125345
-1.0946577,-0.27661496,-0.026643181,-0.0064639123
-0.72866905,-0.28332385,-0.017615067,-0.0066294055
-0.0644608,-0.07545231,-0.0012305477,-0.0015016835
0.29937562,0.37935907,0.007744477,0.009717488
1.5501894,0.94961584,0.03859923,0.023784438
0.56488913,-0.6469494,0.014294096,-0.015599229
0.5332015,-0.1367376,0.013512434,-0.0030134534
-2.2693095,-0.25472602,-0.0556192,-0.0059239618
-1.6296657,-0.07653641,-0.039840627,-0.0015284257
-1.4845923,0.088056505,-0.036261994,0.0025317105
0.3496836,0.018258242,0.008985462,0.00080994476
-1.6353763,0.36023304,-0.039981496,0.009245692
0.92162687,-0.3615102,0.023094013,-0.008558087
-0.745865,0.19481635,-0.018039253,0.0051652356
0.87051463,-0.11369575,0.021833189,-0.0024450629
-0.84641445,-0.035199087,-0.02051958,-0.0005087271
0.082816854,-0.08032121,0.0024024602,-0.0016217881
-1.4952835,-0.3327126,-0.03652572,-0.007847715
1.5222659,0.016832374,0.037910424,0.0007747718
-0.83460104,-0.1547088,-0.020228172,-0.0034567625
-0.12564056,-0.5333676,-0.0027397145,-0.012797421
-3.0772562,0.14493173,-0.075549416,0.0039346945
-2.1787655,0.43093485,-0.053385682,0.010989746
-0.4645546,0.55262023,-0.011099961,0.01399145
1.7319937,0.9995562,0.043083936,0.025016354
3.9820175,0.08769484,0.098586954,0.002522789
-3.2233434,0.961028,-0.07915306,0.02406595
-0.7114918,-0.1399463,-0.017191345,-0.0030926047
-0.13866912,0.33926645,-0.0030610997,0.008728493
-0.023468873,0.10818541,-0.00021936916,0.0030282452
1.4616629,0.17020255,0.036415484,0.0045580687
-1.2930747,0.09389527,-0.031537686,0.0026757398
0.7340887,-0.29089138,0.01846787,-0.0068160794
-0.23640583,0.07202237,-0.005472044,0.0021361846
-0.3732098,0.0012528759,-0.00884669,0.00039046066
-0.81767315,0.013414671,-0.019810598,0.00069046475
0.14748938,-0.0412169,0.003997786,-0.00065717293
-0.39122367,-0.065879025,-0.009291051,-0.0012655321
-0.19561386,0.03147759,-0.004465798,0.0011360362
-0.59194607,-0.1876755,-0.014242421,-0.0042699766
3.7487478,-0.15953487,0.092832714,-0.003575811
3.6907158,-0.59139276,0.0914012,-0.014228771
-2.2882104,-0.25752985,-0.056085438,-0.005993126
-1.2844841,-0.33945414,-0.031325776,-0.008014014
0.3237418,-0.3638539,0.008345535,-0.008615901
-1.6544137,-0.2595061,-0.040451102,-0.0060418756
-0.4429115,-0.3134176,-0.0105660735,-0.007371751
-1.0968453,-0.26315343,-0.026697146,-0.006131847
-0.37766522,-0.16390204,-0.008956595,-0.0036835389
0.003742969,-0.12680106,0.00045188566,-0.0027683412
1.1252362,-0.31438887,0.028116595,-0.00739571
0.5953956,-0.21788596,0.015046623,-0.0050152
-0.7427104,-0.23206468,-0.017961437,-0.0053649573
-0.5952339,-0.35168207,-0.014323524,-0.008315649
-0.39069095,-0.12675193,-0.009277911,-0.0027671293
-0.4399518,-0.10548583,-0.010493064,-0.0022425426
-1.2164087,-0.11537747,-0.029646507,-0.0024865472
1.3430672,-0.06624118,0.033489995,-0.0012744657
-1.3190043,0.0343667,-0.03217731,0.0012073041
-1.2004517,-0.07861711,-0.029252883,-0.001579752
-1.6679155,0.054142702,-0.04078416,0.0016951334
0.33322087,0.040507954,0.008579362,0.001358795
-0.2732056,0.063208155,-0.0063798116,0.0019187578
-1.5176183,-0.02413382,-0.03707667,-0.0002357719
0.8149105,0.020424867,0.020461561,0.0008633905
0.3438038,0.004603364,0.008840419,0.00047310966
0.51056653,0.0979708,0.0129540805,0.0027762738
1.6321833,0.15177667,0.040621836,0.0041035437
0.5226841,0.13979432,0.013252993,0.003807966
-0.029036244,0.28258455,-0.00035670368,0.0073302793
-0.8439649,0.2606541,-0.020459156,0.0067893043
