True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-0.99999803,-0.00066097884,-0.012803133
0.4641574,-0.9999716,0.0068783634,-0.012802778
0.5877014,-0.20923732,0.0085390685,-0.002173555
1.9099051,-0.99947387,0.026312418,-0.012796086
1.1232486,-0.66124815,0.01573801,-0.008249583
1.4118638,-0.8915601,0.01961764,-0.011345486
1.0920496,-0.9258078,0.0153186275,-0.011805851
-0.54139185,-0.8477451,-0.006638448,-0.010756516
0.2145891,0.0816977,0.0035236122,0.001737257
0.61901474,0.5910834,0.008959989,0.00858453
0.13993458,-0.3740317,0.0025200897,-0.0043887566
0.94091594,-0.9978219,0.013287055,-0.012773881
-1.0142467,-0.9984032,-0.012994667,-0.0127816945
-0.4660278,-0.98654306,-0.0056253886,-0.012622268
1.1433849,-0.6166748,0.016008688,-0.007650418
-0.02991766,-0.51926285,0.00023689895,-0.0063409857
-0.35592985,-0.86779857,-0.004145428,-0.011026079
0.05862838,0.8509412,0.0014271542,0.012077595
0.040816355,-0.9144859,0.001187721,-0.01165366
-0.709396,-0.65210813,-0.008896797,-0.008126721
-0.038642105,0.0046184924,0.00011962309,0.0007011414
0.89616907,-0.933668,0.012685558,-0.0119115105
0.057950858,-0.99374443,0.0014180468,-0.012719071
1.09372,-0.30541086,0.015341081,-0.0034663407
1.2148131,-0.96453005,0.01696884,-0.012326364
0.037477527,-0.39187354,0.0011428398,-0.004628591
-0.31080016,-0.07032547,-0.003538785,-0.00030627166
0.06324837,0.18439889,0.0014892571,0.0031177886
1.0076761,0.1302459,0.01418446,0.0023898524
0.4726819,0.9968659,0.006992952,0.014039148
0.44407916,0.7524818,0.0066084675,0.010754083
0.24218017,-0.5670756,0.0038944972,-0.006983695
-0.16298012,0.4567284,-0.0015517557,0.006778501
0.15892111,0.2187065,0.0027753108,0.003578959
0.8419089,0.38017163,0.011956181,0.0057494086
-0.77185833,-0.99973583,-0.009736429,-0.012799608
0.552401,0.3744396,0.008064553,0.005672357
-1.1481411,0.9998226,-0.014794504,0.014078892
1.268185,0.9999984,0.017686278,0.014081255
3.9448886,0.95679116,0.05366711,0.013500454
1.2257754,-0.99724567,0.017116198,-0.012766135
-0.46483943,-0.983464,-0.005609414,-0.012580878
-0.69608986,-0.8702646,-0.008717933,-0.011059227
-1.3175641,-0.98507726,-0.017071925,-0.012602564
-0.047541164,-0.35366973,1.6747622e-12,-0.004115047
-0.4312481,0.2939627,-0.005157872,0.004590569
-0.20497252,-0.16793947,-0.0021162266,-0.0016184202
0.1812139,-0.94532704,0.0030749755,-0.012068233
0.44788834,0.7406728,0.006659671,0.010595344
0.6711499,-1.0,0.009660802,-0.012803159
-0.33381703,-0.99994946,-0.0038481825,-0.01280248
-1.026187,0.9970014,-0.01315517,0.014040968
1.0464716,0.9332624,0.014705958,0.013184175
-0.36556005,-0.9990396,-0.004274879,-0.012790249
0.5678529,-0.95197666,0.008272261,-0.012157619
0.67869335,0.15177596,0.009762202,0.0026792642
-0.7208493,0.9021684,-0.009050754,0.012766203
-0.10931112,-0.97219956,-0.0008303252,-0.012429459
0.1997381,0.6231173,0.0033239818,0.009015137
-0.18616942,-0.6131381,-0.0018634712,-0.007602877
-0.8423211,-0.9948011,-0.0106836045,-0.012733274
0.98200446,-0.93652654,0.013839376,-0.011949935
-0.40911296,-0.9830183,-0.0048603266,-0.012574887
1.2048278,-0.9274847,0.016834617,-0.011828393
0.17293803,-0.79208195,0.0029637294,-0.010008279
-1.3513436,-0.18974102,-0.017525997,-0.0019114814
-1.5443369,-0.07999123,-0.020120254,-0.00043620088
1.5744777,-0.9999626,0.02180353,-0.012802657
-0.65630573,-0.14350548,-0.008183146,-0.0012899733
-0.00869154,0.24672721,0.0005222251,0.00395562
-1.592859,-0.43326086,-0.0207725,-0.005184928
-2.926174,-0.9990147,-0.03869521,-0.012789914
1.5858296,-0.9793536,0.021956125,-0.0125256255
-0.05561499,-0.98105776,-0.00010853016,-0.012548533
-1.7670892,-0.7697626,-0.02311454,-0.009708257
-0.33677974,-0.99475414,-0.0038880082,-0.012732643
1.0392721,-0.9887781,0.01460918,-0.012652312
-0.03936886,-0.2269409,0.00010985386,-0.0024115304
0.4593667,-0.7600575,0.0068139657,-0.0095778
-1.0950947,-0.99983335,-0.014081443,-0.012800919
1.0067358,0.2491529,0.01417182,0.0039882264
