True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.7655022,0.019287774,0.027163781
-0.5533603,0.789278,-0.02026646,0.028018828
-0.13918401,0.8552938,-0.0053714425,0.030392954
0.11720955,0.54031044,0.0038492368,0.01906521
0.794733,0.7523469,0.028215006,0.026690675
0.37543863,0.66823256,0.013135926,0.023665672
-0.8880852,0.35162178,-0.032304168,0.012279401
-0.21399191,0.5123211,-0.008061758,0.018058632
0.59424967,0.3522603,0.021005027,0.012302364
-0.76139957,0.52756304,-0.027748175,0.018606776
1.0811305,0.3035194,0.03851472,0.010549496
0.7326613,-0.039851107,0.025982723,-0.0017991342
-0.25223926,0.3922893,-0.009437248,0.013741927
0.39053568,0.3860908,0.013678862,0.01351901
0.058129713,0.3827206,0.0017245491,0.013397807
-0.4535632,0.39193287,-0.016677458,0.0137291085
1.3976033,-0.06659085,0.049896024,-0.0027607754
0.9317422,0.10129546,0.03314227,0.0032769183
0.12798959,0.26750326,0.0042369193,0.009254248
-0.6462288,0.2743189,-0.02360629,0.009499359
0.3191364,0.4988293,0.01111113,0.017573426
0.22803362,0.62683123,0.007834801,0.022176757
-0.075446635,0.4833088,-0.0030792558,0.017015262
-0.23903827,0.4770054,-0.008962501,0.016788572
0.54436684,0.6223722,0.019211091,0.022016397
1.975636,0.38611662,0.07068381,0.013519939
-0.8438816,0.7093492,-0.030714475,0.02514435
-0.21144845,-0.03249876,-0.007970288,-0.0015347218
0.26607543,0.67827725,0.0092028985,0.02402691
-0.24204645,0.4170519,-0.009070684,0.014632464
-0.5720004,-0.9738532,-0.020936813,-0.03538864
-1.3173614,-0.99961865,-0.04774222,-0.036315244
-0.20184092,-0.3548859,-0.0076247724,-0.013128729
-0.09225699,0.22965679,-0.0036838066,0.007893175
0.03367456,0.2016351,0.0008450686,0.006885432
0.24497865,0.7276896,0.008444196,0.025803927
-0.12661485,0.18292668,-0.004919418,0.0062126215
-0.5250682,0.35493416,-0.019248992,0.012398524
-0.3793036,-0.2472525,-0.0140068615,-0.009257909
0.06945819,-0.7609718,0.0021319548,-0.02773279
-0.7443653,-0.5751555,-0.02713557,-0.02105028
0.1528841,-0.2923207,0.0051322,-0.010878696
-0.15958034,0.21836972,-0.0061049554,0.0074872593
0.20271616,0.3805374,0.0069243102,0.013319293
-0.082348056,0.33794153,-0.0033274516,0.011787418
0.90136534,0.25365847,0.032049824,0.008756348
0.49590397,0.41607964,0.017468221,0.014597499
0.32254037,0.38736278,0.011233547,0.013564754
-0.28560492,0.07359873,-0.010637177,0.0022808611
0.03521219,0.42223874,0.00090036634,0.014818998
-0.57543707,0.25462374,-0.021060407,0.008791061
-0.57150203,-0.11232546,-0.02091889,-0.004405529
0.77929085,-0.24054584,0.02765966,-0.009016718
0.15059774,0.4216733,0.0050499756,0.014798664
0.91089517,-0.2705835,0.032392547,-0.010096962
1.239679,-0.954766,0.044216596,-0.034702208
0.07084105,-0.9997591,0.002181687,-0.036320295
0.26331317,-0.04959324,0.00910356,-0.0021494906
0.87179613,0.061085895,0.030986428,0.0018308621
0.20852868,-0.0427851,0.007133346,-0.0019046494
-0.029213624,0.15669294,-0.0014165785,0.0052691773
-0.10027032,0.21830621,-0.00397199,0.007484975
-0.60234517,0.38409606,-0.022028103,0.0134472735
-0.06541352,-0.72254884,-0.0027184351,-0.026350986
-0.33632013,-0.8622234,-0.012461048,-0.0313741
0.084186785,0.11423745,0.0026616394,0.0037423512
0.27262917,0.08137394,0.009438591,0.002560481
0.5978821,0.016786525,0.02113566,0.00023772438
0.34966812,-0.05079755,0.012209142,-0.002192801
-0.08153497,0.09306943,-0.0032982104,0.0029810858
0.4360663,0.004385041,0.015316279,-0.00020827008
-0.11152057,0.010344822,-0.004376583,6.0614725e-06
0.13240808,0.2639941,0.0043958216,0.009128047
-0.22803776,0.22244307,-0.00856689,0.007633749
0.32879934,0.051912956,0.011458638,0.0015009759
-0.57337314,0.15951188,-0.020986183,0.005370555
0.4242518,0.2765286,0.0148913935,0.009578826
-0.71356976,0.13113835,-0.026028072,0.0043501584
0.12624319,-0.37521675,0.0041741133,-0.013859887
0.3927947,-0.2684318,0.013760102,-0.010019581
-0.0003060093,-0.10144835,-0.0003769743,-0.0040143556
0.1570079,-0.1975994,0.0052805045,-0.0074722343
-0.2636889,-0.0099821575,-0.009849011,-0.0007249575
-0.07675001,0.20406084,-0.0031261293,0.0069726687
0.6892825,0.0077295178,0.02442269,-8.799271e-05
-0.010459735,0.18946981,-0.0007421326,0.0064479318
-0.005311214,0.012010444,-0.0005569764,6.596222e-05
-0.36174673,0.09190085,-0.013375464,0.00293906
-0.005529923,0.09622892,-0.00056484184,0.0030947104
-0.20984498,-0.124605775,-0.007912623,-0.0048471657
0.13558437,0.02703027,0.00451005,0.0006061201
0.79473144,-0.06683052,0.02821495,-0.0027693948
-0.04861527,-0.14089766,-0.0021143197,-0.0054330705
1.8827183,-0.06933572,0.06734221,-0.002859489
0.28377578,-0.32187247,0.009839456,-0.0119414665
-0.11103145,-0.057795484,-0.0043589924,-0.0024444677
0.091335796,0.10010463,0.002918739,0.0032340926
0.8074995,0.16076034,0.02867413,0.0054154536
0.3294699,0.0935996,0.011482753,0.0030001523
0.6140656,0.19105907,0.021717666,0.006505086
-0.14430237,-0.016672445,-0.005555514,-0.00096556026
0.3298669,-0.31017643,0.01149703,-0.011520842
-0.66867983,-0.43082157,-0.024413696,-0.015859602
0.7699009,-0.17695957,0.02732197,-0.0067299646
-0.24410209,0.13998283,-0.009144611,0.004668232
0.50885934,0.043720536,0.017934134,0.001206352
-0.5600873,0.14020453,-0.020508384,0.004676205
-0.03478077,0.18963364,-0.0016167898,0.0064538233
0.23307702,0.12122299,0.008016177,0.0039935717
0.036980346,0.2424818,0.0009639546,0.008354401
0.4542386,0.19831209,0.01596981,0.0067659267
0.22432446,0.21087891,0.0077014095,0.007217867
-1.0774482,0.33362085,-0.03911423,0.011632034
0.004505101,0.29707813,-0.00020395237,0.010317848
0.19962052,0.1727832,0.0068129813,0.0058478313
0.51832885,0.2929013,0.018274687,0.010167637
-0.39922863,0.24697226,-0.014723426,0.008515892
0.028143542,0.25480658,0.0006461567,0.008797637
0.6431593,0.37078282,0.022763962,0.01296849
-0.6844327,0.42352167,-0.024980215,0.014865136
-0.057351105,0.2443777,-0.0024284865,0.008422583
-0.57083803,0.09143062,-0.020895012,0.0029221494
0.32819965,0.1469262,0.0114370715,0.004917936
-0.12060694,0.32444668,-0.0047033555,0.011302103
-0.8199002,0.37222648,-0.029852033,0.013020407
0.03849299,0.105889276,0.0010183537,0.0034421259
0.51227427,-0.27276868,0.018056946,-0.010175548
0.24403828,0.053713582,0.0084103765,0.0015657318
-0.16892307,0.12666447,-0.0064409478,0.004189264
-0.0499111,0.11622262,-0.0021609217,0.0038137436
0.14450695,0.2381027,0.0048309327,0.0081969155
0.067798875,0.26396286,0.002072281,0.009126924
-0.4084487,0.30321583,-0.015055006,0.010538578
-0.52927643,0.32659072,-0.019400332,0.011379209
0.61507684,0.15178572,0.021754034,0.005092699
0.5322734,0.017192405,0.018776175,0.000252321
0.8315087,0.15854926,0.029537572,0.0053359363
0.21684076,0.18475981,0.007432273,0.006278546
-0.24459381,0.23634273,-0.009162295,0.008133622
-0.01542457,0.19375068,-0.0009206829,0.0066018845
-0.58476675,0.311927,-0.02139593,0.010851858
-0.27444503,0.21142882,-0.010235834,0.0072376435
0.25311095,-0.28996944,0.008736657,-0.010794139
-0.0003156409,0.17089099,-0.00037732066,0.005779782
1.9448502,0.4411171,0.06957666,0.01549792
0.31733516,0.3491505,0.011046352,0.012190526
-0.16493247,0.2966053,-0.006297434,0.010300844
0.44328916,0.12535194,0.015576034,0.0041420613
-0.44033635,0.26879808,-0.016201781,0.009300813
-0.20550859,0.0545907,-0.007756673,0.0015972755
-0.30463725,-0.031028284,-0.011321637,-0.0014818391
0.27661029,0.14814952,0.009581763,0.0049619307
-0.009136188,0.13127933,-0.0006945339,0.004355228
0.32579198,0.20537965,0.011350485,0.007020097
0.26705432,0.1576629,0.0092381025,0.00530406
-0.036101304,0.060221,-0.0016642801,0.001799758
-0.5730484,0.09576937,-0.020974504,0.0030781836
0.1496386,0.17739388,0.005015482,0.0060136453
0.38278157,0.27674243,0.0134000005,0.009586516
-0.47795072,0.2206098,-0.017554507,0.0075678187
0.2618269,0.18665133,0.0090501085,0.006346571
-0.28611216,0.22253434,-0.010655419,0.007637031
-0.25052166,0.15532358,-0.009375478,0.0052199312
0.28856754,0.22108819,0.010011782,0.007585023
0.3805548,0.14276132,0.013319919,0.0047681546
0.8340604,0.12580848,0.029629337,0.0041584796
-0.93653774,0.19893482,-0.03404667,0.006788322
0.4246869,0.28028294,0.014907042,0.009713843
0.20343961,0.24833624,0.0069503277,0.008564944
0.54791474,0.045465823,0.019338684,0.0012691177
0.31373385,0.13617325,0.0109168375,0.004531228
0.29016528,0.24740893,0.010069242,0.008531596
-0.3895521,0.1742835,-0.014375428,0.005901787
0.12736021,0.15758914,0.004214285,0.0053014075
-0.47993198,0.19024378,-0.017625758,0.006475766
0.27253714,0.32200834,0.009435281,0.011214414
0.31920612,0.22882238,0.011113637,0.007863168
-0.04042491,0.08844329,-0.0018197699,0.002814716
-0.23923765,0.12640771,-0.008969671,0.00418003
0.51965386,0.15171242,0.018322337,0.005090063
0.09255731,0.14785783,0.0029626684,0.0049514407
-0.22421418,0.16765027,-0.008429382,0.0056632357
0.13543828,0.1595194,0.004504796,0.0053708255
0.12683263,0.20842154,0.0041953116,0.0071294927
-1.2796966,0.14202103,-0.046387684,0.004741532
-0.13894907,0.09738535,-0.005362993,0.003136299
-0.18198252,0.2539659,-0.006910605,0.008767404
0.04079521,0.13982733,0.0011011485,0.0046626395
-0.3029037,0.19516315,-0.011259293,0.006652681
0.27870187,0.20200998,0.009656983,0.0068989135
0.7314522,0.23784272,0.025939241,0.008187566
-0.3890431,0.26602733,-0.014357123,0.009201169
0.594055,0.15213814,0.020998025,0.0051053734
-0.251543,0.1705212,-0.009412208,0.005766483
0.52403045,0.2716436,0.018479733,0.009403147
-0.23289756,0.22498018,-0.008741663,0.0077249906
0.6386741,0.2728574,0.02260266,0.009446799
0.31646922,0.26592883,0.01101521,0.009197626
0.077945516,0.30322093,0.0024371846,0.0105387615
0.4694729,0.18485288,0.01651768,0.0062818932
-0.28518024,0.09171179,-0.010621904,0.002932261
-0.17170645,0.20915109,-0.006541047,0.0071557295
0.069877096,0.18624318,0.00214702,0.006331892
0.15315004,0.18558806,0.005141764,0.0063083326
-0.17750372,0.1481754,-0.006749534,0.0049628615
-0.23049532,0.054304738,-0.008655271,0.0015869915
-0.46332857,0.20915414,-0.01702865,0.0071558394
0.60823005,0.26751786,0.021507803,0.009254773
-1.8660938,0.20115076,-0.06747629,0.0068680136
-1.1254777,-0.7529367,-0.040841512,-0.027443824
-0.08811943,0.00743026,-0.0035350076,-9.87549e-05
0.10657831,0.21260941,0.0034669056,0.007280101
0.4145588,0.198249,0.014542804,0.0067636576
-0.19462238,0.09519036,-0.0073651723,0.0030573609
0.946373,0.1249833,0.033668432,0.004128804
-0.09069612,-0.20149794,-0.003627673,-0.007612438
0.25358266,-0.12440837,0.008753621,-0.004840066
0.3859945,0.0669486,0.013515547,0.0020417026
0.090238065,0.04229453,0.0028792615,0.0011550685
0.2202576,0.12951283,0.0075551528,0.0042916997
-0.37139013,-0.017558476,-0.01372227,-0.0009974246
0.39705148,0.0463263,0.013913189,0.001300063
0.48765367,0.25151005,0.017171515,0.0086790845
0.21311365,-0.06506016,0.007298235,-0.0027057272
0.07529805,0.037446775,0.0023419738,0.0009807288
0.18477826,0.2344982,0.0062792096,0.008067287
-0.45790502,0.16340938,-0.016833603,0.005510721
0.5108965,0.018989462,0.018007398,0.00031694863
0.24401334,-0.029373545,0.00840948,-0.0014223298
0.09813058,0.13441922,0.0031630998,0.0044681476
-0.38238606,0.08502813,-0.014117716,0.0026918964
0.0223033,-0.09679245,0.0004361241,-0.0038469154
0.28393564,0.061030302,0.009845205,0.001828863
-0.5069992,0.049651712,-0.018599177,0.0014196548
-0.61770666,0.041260052,-0.022580547,0.0011178657
-0.41238385,0.14372961,-0.015196526,0.0048029777
-0.18551728,0.085715465,-0.0070377258,0.0027166153
0.5497948,0.12603076,0.019406296,0.0041664736
0.7843214,0.067425095,0.027840575,0.0020588387
-0.18117107,0.18879929,-0.006881423,0.006423818
-0.3669696,-0.037292175,-0.013563294,-0.0017071074
-0.10410845,-0.034187824,-0.0041100206,-0.0015954657
0.2761997,0.1314232,0.009566997,0.0043604025
0.0566782,0.0039276206,0.0016723482,-0.0002247203
-0.37152544,0.15672602,-0.013727136,0.005270367
