True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.042716093,-0.032960024,0.0014132648
-2.3218775,0.063000605,-0.05691593,0.001913638
0.37658706,0.13843109,0.009649109,0.003774338
-5.3068047,0.15023872,-0.13054736,0.004065606
3.151592,0.016466672,0.07810223,0.0007657507
-0.7359992,0.08976214,-0.017795887,0.0025737847
-0.060482904,0.07519206,-0.0011324219,0.0022143736
0.5752185,0.10047538,0.014548899,0.002838056
-0.527964,0.109263845,-0.012664127,0.0030548477
-2.2091665,0.06453434,-0.054135606,0.0019514717
-0.30965453,0.03912124,-0.0072789243,0.0013245879
-0.11229807,0.062470507,-0.0024105853,0.0019005616
0.36909845,0.0473176,0.009464382,0.0015267736
-2.0645611,0.10276056,-0.050568517,0.0028944265
-0.8365092,0.060064957,-0.02027524,0.0018412222
-5.4742274,-0.07658789,-0.1346773,-0.0015296957
-2.8276744,-0.042843476,-0.0693928,-0.00069729687
9.107997,0.057209406,0.22503331,0.0017707822
3.1315846,0.073684834,0.07760869,0.0021771938
0.5415341,0.44364846,0.013717981,0.011303362
0.9172097,0.48589307,0.022985052,0.012345442
4.4016714,0.58490777,0.10893887,0.014787911
0.58633894,0.74880743,0.014823215,0.018830948
-1.0096489,0.605062,-0.024546208,0.015285071
-0.8515013,0.8526213,-0.020645062,0.021391802
1.2067592,0.520148,0.030127585,0.013190433
1.5876061,-0.19794448,0.039522216,-0.004523289
-0.9804369,-0.06709358,-0.023825614,-0.0012954924
-0.19351704,0.027400287,-0.004414074,0.0010354584
0.8981909,-0.001752494,0.0225159,0.00031632496
-0.67632276,0.04418761,-0.016323803,0.0014495638
-0.25983965,-0.2637216,-0.0060501033,-0.006145862
-2.0450401,0.089529626,-0.05008698,0.0025680491
-0.9645864,0.20068417,-0.023434617,0.0053099818
-0.8505823,0.4785489,-0.020622393,0.012164278
-1.3299156,0.2898368,-0.032446466,0.0075091757
0.021517167,0.23794207,0.00089033507,0.00622905
-0.79185706,0.11788078,-0.019173773,0.003267408
-0.81113446,0.40730146,-0.019649303,0.010406763
