True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.6675891,0.034416594,-0.011997017
0.24385518,-0.98073626,0.0049708374,-0.017826704
-2.531296,-0.9932636,-0.046692617,-0.018059919
0.73863953,-0.9786992,0.014181964,-0.01778878
-1.1040767,-0.36319232,-0.020122865,-0.0063302303
-0.76728755,0.47987247,-0.013853048,0.00936464
0.9020645,-0.9997928,0.017224357,-0.01818147
0.26760092,-0.13869615,0.005412899,-0.0021509088
-1.1243205,0.05031143,-0.020499732,0.0013677407
-1.3139167,-0.0360301,-0.02402934,-0.00023963186
-0.36833608,0.1621867,-0.006425989,0.0034504607
-1.3113114,0.20671673,-0.023980837,0.0042794514
1.8365667,-0.97838306,0.034621466,-0.017782897
0.5953294,-0.0839025,0.011514039,-0.0011308459
-0.35563248,-0.29608038,-0.006189493,-0.0050808443
1.8264629,-0.12457095,0.03443337,-0.0018879478
-0.5361564,-0.09009025,-0.009550207,-0.0012460398
0.89262617,-0.13235174,0.017048648,-0.0020327985
0.028505865,-0.1020532,0.0009617985,-0.0014687474
1.377808,-0.08785876,0.026081009,-0.0012044973
-0.43995196,-0.11853773,-0.007759222,-0.0017756307
0.8278113,0.10659247,0.015842026,0.0024154936
2.062168,0.006012669,0.03882136,0.0005430551
1.5690353,-0.9972535,0.029640982,-0.018134195
-0.11980319,-0.19858135,-0.001799189,-0.0032657585
-0.5506693,-0.2618293,-0.009820386,-0.0044432105
-1.3684978,-0.2576346,-0.025045447,-0.0043651205
-1.9875346,-0.13589923,-0.036569715,-0.0020988402
1.3947637,-0.2255225,0.026396666,-0.0037673071
0.7987236,-0.22473909,0.015300515,-0.0037527226
-0.0024909624,-0.104010954,0.00038474772,-0.0015051938
0.7033847,-0.22200783,0.013525644,-0.0037018762
0.024405036,-0.2106985,0.00088545564,-0.0034913367
-1.0652329,-0.15377197,-0.01939973,-0.002431567
0.7487658,-0.8050527,0.01437048,-0.014556101
-0.28933153,-0.106983185,-0.0049552047,-0.0015605262
0.15517113,-0.1628322,0.0033198558,-0.0026002363
0.42462164,-0.16078788,0.008336066,-0.0025621785
-0.62316716,-0.15004282,-0.011170038,-0.0023621435
0.8030313,-0.7559424,0.01538071,-0.013641842
0.841158,-0.9999998,0.016090494,-0.018185323
0.7277867,-0.9717052,0.013979923,-0.017658578
0.062041137,0.0643863,0.0015861061,0.0016297648
-0.118037224,-0.093834065,-0.0017663131,-0.0013157362
-0.5377325,-0.07961207,-0.009579548,-0.0010509732
-1.5818226,-0.13723275,-0.029016796,-0.0021236655
-0.4082813,0.88118577,-0.0071696267,0.016835669
0.58101237,-0.047038633,0.011247506,-0.00044457166
0.5369467,-0.076867625,0.01042716,-0.0009998814
-1.9817799,-1.0,-0.03646258,-0.018185327
0.51030505,-0.22730716,0.009931187,-0.0038005312
0.9504222,-0.4168257,0.018124605,-0.0073286933
1.4688551,-0.51845807,0.027775984,-0.009220727
-0.48505837,-0.9987581,-0.008598943,-0.018162206
-0.17957065,-0.99999386,-0.0029118469,-0.018185213
-0.10993989,-0.99999326,-0.0016155695,-0.018185202
-0.07664279,-0.52182055,-0.0009956958,-0.009283324
-2.5630572,1.0,-0.0472839,0.019047568
1.069215,-0.86931413,0.020336106,-0.01575242
0.7582789,-0.9004431,0.01454758,-0.01633193
-0.26406425,-0.837062,-0.004484818,-0.015152
-2.6987321,-0.8781947,-0.049809683,-0.015917744
-2.2399468,-0.9785291,-0.041268732,-0.017785614
-0.5020684,-0.3361782,-0.00891561,-0.0058273235
-0.10243199,-0.44757357,-0.0014757991,-0.007901109
0.8955451,-0.5773046,0.017102988,-0.01031624
-0.2015777,-0.75016534,-0.0033215398,-0.013534293
1.8192143,-0.8565679,0.034298427,-0.01551513
