True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.99535865,-0.013554453,-0.011135833
1.6119139,-0.9809062,0.019386433,-0.010966644
-0.18674007,-0.023049958,-0.0016696679,0.00024658476
0.97335863,-0.26899284,0.0119111305,-0.0026325674
-1.0496094,-0.34660837,-0.011770925,-0.0035411804
0.5517344,-0.999864,0.0069753486,-0.011188575
0.7379215,-0.99984115,0.009154964,-0.011188308
0.1650524,-0.27692065,0.0024486217,-0.002725375
0.4176658,-0.29026422,0.005405863,-0.0028815826
-0.7891924,-0.35945114,-0.0087223295,-0.0036915257
2.2588396,-0.11942535,0.026959727,-0.0008816422
0.9417755,-0.34983063,0.011541399,-0.0035789022
0.53406644,-0.26543015,0.006768517,-0.0025908605
1.2423071,-0.22575015,0.015059599,-0.0021263428
-0.6325197,-0.1418136,-0.006888227,-0.0011437323
-0.72449344,-0.37961778,-0.007964926,-0.003927608
-1.9408482,-0.5027146,-0.022204291,-0.0053686514
-0.8864848,-0.4015285,-0.009861291,-0.0041841078
0.5456546,-0.833835,0.006904175,-0.009244942
-0.53221905,-0.9996466,-0.005714048,-0.011186031
-0.6230478,-0.9989695,-0.0067773433,-0.011178103
-0.18046477,-0.9999946,-0.0015962056,-0.011190104
-0.26603127,-0.9999926,-0.0025978973,-0.011190081
-0.10230479,-0.9999937,-0.0006812189,-0.011190093
1.1102357,-0.99995303,0.013513493,-0.011189617
0.3546887,-0.99999493,0.0046686158,-0.011190108
1.977652,-0.9998921,0.023667978,-0.011188905
-1.0562749,-0.9657056,-0.0118489545,-0.010788697
-0.41657695,-0.9999471,-0.004360274,-0.011189547
1.3854815,-0.98121876,0.016735682,-0.010970303
0.88888425,-0.98282105,0.010922223,-0.010989061
-0.0018658468,-0.781029,0.00049457845,-0.008626764
-0.13180906,-0.68978345,-0.0010266132,-0.00755859
0.44360313,-0.44686082,0.0057095005,-0.0047147945
0.7027055,-0.9772299,0.008742705,-0.010923607
0.24113303,-0.66500705,0.0033392664,-0.007268543
-0.07925609,0.26116484,-0.00041139728,0.0035737706
0.1955574,0.45585507,0.0028057313,0.005852929
0.7238759,-0.25612125,0.008990538,-0.0024818848
0.53384715,0.17530847,0.00676595,0.0025686852
-1.2267797,0.28468373,-0.013844984,0.0038490966
-0.27633727,0.10256498,-0.0027185455,0.0017171073
1.3083545,0.22334102,0.01583279,0.0031309826
-0.72865236,0.5651096,-0.008013613,0.0071319267
0.72192186,0.0629208,0.008967663,0.0012530091
-0.42372248,0.15733519,-0.0044439235,0.0023582794
0.73425496,0.13271694,0.009112041,0.0020700837
0.24630748,-0.14040107,0.0033998415,-0.0011271964
0.5223184,-0.58921015,0.006630988,-0.0063812197
0.6546155,-0.4785418,0.008179735,-0.005085671
-0.04717402,-0.7359948,-3.5825724e-05,-0.008099567
1.1764572,-0.63677686,0.014288721,-0.0069380635
0.6120057,-0.70836776,0.00768092,-0.0077761486
1.5401638,-0.67196274,0.018546484,-0.00734997
0.6570096,-0.3311152,0.008207762,-0.0033598081
-0.7775155,-0.65729856,-0.008585633,-0.007178303
-1.3349938,-0.48443052,-0.015111803,-0.005154608
-0.8071804,-0.58701503,-0.008932908,-0.006355522
1.6950665,-0.1945281,0.020359866,-0.0017608393
0.34648812,-0.34171054,0.004572615,-0.0034838435
0.017752187,-0.0074512027,0.0007242387,0.00042919297
-1.8367469,-0.009865232,-0.02098562,0.00040093294
1.2487521,-0.021635702,0.015135048,0.0002631409
-0.42619163,0.14465433,-0.004472829,0.0022098299
0.5479346,0.060646493,0.006930866,0.0012263847
0.2749939,0.25091547,0.0037356615,0.0034537853
-0.20601127,0.2717569,-0.001895268,0.0036977672
-0.35968527,0.21377859,-0.003694266,0.003019039
0.28446218,0.13853899,0.0038465029,0.00213824
0.49847168,0.113255166,0.006351824,0.0018422528
-0.24043393,0.083936974,-0.0022982399,0.0014990368
-0.7754271,0.10912357,-0.008561185,0.001793886
1.3037556,0.14648777,0.015778951,0.0022312931
-0.14618675,0.30328387,-0.001194927,0.0040668407
-1.0310112,0.19762225,-0.011553203,0.0028299035
-0.13272826,0.25816792,-0.001037374,0.0035386868
0.25158685,0.11578426,0.003461645,0.0018718598
-1.3495462,0.18848284,-0.015282161,0.0027229122
0.31798074,0.10759514,0.0042388905,0.0017759932
-0.69969666,0.15367122,-0.00767464,0.002315387
-0.26332337,0.16946052,-0.0025661972,0.0025002258
0.12448354,0.14567563,0.0019736986,0.0022217857
-2.384815,0.23237446,-0.027401628,0.0032367334
-0.31598267,0.15979098,-0.003182658,0.0023870284
0.56024706,0.29660505,0.007075003,0.0039886544
-0.253381,0.1559109,-0.002449806,0.0023416057
-0.62719285,0.21747707,-0.0068258676,0.0030623358
0.38144156,0.13563605,0.0049818004,0.0021042565
0.7131497,0.16643773,0.008864972,0.002464839
-0.6966825,0.15010166,-0.007639354,0.0022735994
-0.29109246,0.11998118,-0.0028912784,0.0019209915
0.6711154,0.14553474,0.008372893,0.0022201363
0.9415219,0.06412223,0.01153843,0.0012670737
-0.99422646,0.11371195,-0.011122579,0.0018476002
-0.74706423,0.0835793,-0.008229152,0.0014948497
0.26539743,0.2253801,0.0036233196,0.0031548531
-0.34016907,0.0422602,-0.0034657982,0.0010111439
0.8904711,-0.33315152,0.0109407995,-0.0033836465
0.2803697,-0.57939684,0.0037985938,-0.006266339
-0.36126408,-0.66765165,-0.0037127486,-0.0072995024
-0.6379391,-0.6335739,-0.006951669,-0.0069005676
1.1271867,-0.6123421,0.013711931,-0.006652016
-2.087455,-0.37485158,-0.023920557,-0.003871812
-0.5269664,-0.15387496,-0.0056525576,-0.0012849297
1.5160799,0.080675766,0.018264543,0.0014608591
0.24816878,0.1296002,0.003421631,0.0020335973
0.09693005,0.12156371,0.0016511413,0.0019395174
-0.43287912,0.1740062,-0.0045511164,0.0025534402
0.045068745,0.1157573,0.0010440224,0.0018715443
0.79452527,0.20084438,0.009817601,0.0028676237
-0.5034635,0.106245324,-0.005377419,0.0017601914
0.17610158,0.17757268,0.0025779698,0.0025951916
-0.25766477,0.13240919,-0.0024999543,0.002066481
-0.12363307,0.20166294,-0.00093090034,0.0028772063
0.29874533,0.20905718,0.0040137097,0.0029637676
-0.04716563,0.17465281,-3.572747e-05,0.0025610097
0.4620285,0.14700802,0.0059251986,0.0022373835
1.7866538,0.093034595,0.02143204,0.0016055389
-0.29634258,0.09125527,-0.0029527396,0.001584709
0.6820974,0.080060996,0.008501454,0.0014536623
0.65236104,0.08041299,0.008153344,0.0014577829
-0.3953951,0.071611844,-0.0041123065,0.0013547515
-1.1052339,0.10464741,-0.012422098,0.0017414853
0.4112714,0.07843631,0.005331006,0.0014346427
0.0950345,0.14244206,0.0016289509,0.0021839316
-1.2382505,0.06749081,-0.013979268,0.0013065082
-0.044113718,0.15926276,-1.532729e-11,0.0023808447
0.68132967,0.05575124,0.008492467,0.0011690779
-0.45133656,0.13175783,-0.00476719,0.0020588557
0.012633895,0.06789586,0.00066432095,0.00131125
0.540884,0.098984815,0.006848328,0.0016751956
-0.79707235,0.085247755,-0.008814577,0.0015143815
0.15925552,0.021296738,0.00238076,0.0007657333
-0.34844306,0.091618076,-0.0035626586,0.0015889562
0.34814158,-0.025619034,0.004591971,0.00021650967
-0.4137094,0.13327822,-0.0043267044,0.0020766545
-0.35844573,0.006439254,-0.0036797556,0.0005918028
-0.76221853,0.09190616,-0.008406557,0.0015923288
-1.17435,0.037710242,-0.013231211,0.0009578794
0.18005404,0.10946223,0.0026242398,0.0017978505
0.28053257,0.123797186,0.0038005004,0.0019656639
-0.5353476,0.100991115,-0.005750673,0.0016986826
0.62488294,0.17128952,0.0078316685,0.0025216371
-0.9393188,0.12804826,-0.010479798,0.0020154293
0.37437564,0.20686342,0.0048990827,0.0029380862
-0.4483116,0.1745003,-0.004731778,0.0025592244
-1.4563352,0.06860425,-0.016532296,0.0013195429
0.8881641,0.16904508,0.010913793,0.0024953622
0.033252858,0.11315134,0.0009056987,0.0018410373
-0.3934957,0.21768299,-0.004090071,0.0030647463
0.93382096,0.18562537,0.011448279,0.002689461
0.40709156,0.21792106,0.0052820747,0.0030675335
-0.23646337,0.18430483,-0.0022517582,0.002674002
-0.6898174,0.21143746,-0.0075589875,0.0029916326
0.3690731,0.25849232,0.004837008,0.0035424845
-1.6858429,0.24712835,-0.019219048,0.003409451
0.47526512,0.3217232,0.0060801543,0.004282702
-0.29912555,0.2959887,-0.0029853187,0.003981439
0.7107331,0.289195,0.008836681,0.003901908
1.7677227,0.14390415,0.021210423,0.0022010477
0.09212477,-0.010923502,0.0015948879,0.0003885442
0.5120848,-0.22106041,0.006511187,-0.002071442
-0.93608505,-0.39160985,-0.010441941,-0.004067994
-0.95156384,-0.5420424,-0.010623145,-0.005829046
0.67369115,-0.56488943,0.008403046,-0.006096507
0.9080291,-0.6333454,0.011146344,-0.0068978933
-0.37805665,-0.65078986,-0.003909332,-0.007102108
0.18845212,-0.6778258,0.0027225527,-0.0074186064
0.17877567,-0.6494429,0.0026092744,-0.00708634
0.75200266,-0.6777616,0.0093198065,-0.007417855
0.1553144,-0.66884804,0.002334623,-0.0073135076
0.5616764,-0.62686217,0.0070917355,-0.006821996
0.23600128,-0.621928,0.003279191,-0.0067642336
0.014669835,-0.5598744,0.00068815483,-0.0060377982
-0.81948,-0.5528828,-0.009076894,-0.0059559504
0.13372089,-0.47638914,0.0020818366,-0.0050604707
-0.26890352,-0.47942007,-0.0026315218,-0.005095952
-0.47115025,-0.39915216,-0.0049991407,-0.0041562887
0.13471365,-0.39014685,0.0020934583,-0.0040508676
0.5269366,-0.3650505,0.006685051,-0.003757075
-0.1327526,-0.32016954,-0.0010376589,-0.0032316719
0.30191985,-0.33368292,0.0040508723,-0.0033898675
-0.40052706,-0.27711347,-0.0041723843,-0.0027276322
-0.7244424,-0.2389465,-0.007964328,-0.0022808271
-0.04112913,-0.14646707,3.4939338e-05,-0.0011982087
-0.5271266,-0.10104468,-0.0056544333,-0.00066646724
0.47163296,-0.011678522,0.0060376343,0.00037970548
