True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.9996782,-0.014238319,-0.11027193
-0.11571099,0.931882,-0.010684638,0.10733665
-0.057263535,0.72017944,-0.004099978,0.08348634
0.06914866,0.4918773,0.010141554,0.057765946
0.040010482,-0.5644717,0.0068588625,-0.061241787
0.160529,0.62992316,0.020436417,0.07331812
0.07359439,-0.01940525,0.010642407,0.00016511671
-0.06845653,-0.9999996,-0.0053609754,-0.11030814
0.18672724,0.041430485,0.023387898,0.007018839
-0.13690656,-0.08870195,-0.013072521,-0.0076418133
0.014655122,0.029073108,0.0040023406,0.0056266636
-0.13544792,0.079571605,-0.012908191,0.011315797
0.14982805,0.11847848,0.019230854,0.015699027
-0.14647889,0.12892209,-0.014150935,0.016875599
-0.15252975,-0.9994851,-0.0148326205,-0.110250175
-0.071739726,0.13343853,-0.0057308585,0.017384417
0.05977495,0.11763604,0.009085517,0.015604117
-0.0758699,0.12510209,-0.006196162,0.016445238
0.14256045,0.25067562,0.018412089,0.030592289
-0.33927652,0.15250671,-0.035871416,0.01953263
0.12003676,0.13997933,0.015874581,0.018121302
-0.12836799,0.1358579,-0.0121105695,0.017656982
-0.25341853,0.1330655,-0.026198698,0.017342394
0.105289735,0.13565622,0.014213189,0.017634261
-0.21901086,0.12988394,-0.022322347,0.01698396
0.14816761,0.11360468,0.01904379,0.015149946
0.2582696,0.09601136,0.031447824,0.013167893
0.14254451,0.09992201,0.018410293,0.013608464
0.04195449,0.11776387,0.0070778737,0.015618519
0.038985167,0.12704037,0.006743351,0.016663605
0.009274884,0.12855595,0.0033962058,0.01683435
-0.20280364,0.1312269,-0.02049645,0.017135257
0.083075546,0.12788552,0.01171055,0.016758818
-0.049504265,0.12725213,-0.003225823,0.016687462
-0.13746452,0.11146358,-0.013135381,0.014908731
0.078439415,0.07397735,0.011188245,0.010685552
0.024002014,0.043108184,0.005055357,0.007207848
-0.06551806,0.033137985,-0.0050299284,0.0060846102
-0.12924184,0.022625739,-0.012209017,0.004900306
-0.13743941,-0.006579386,-0.013132552,0.0016100719
0.06077041,-0.047595244,0.009197665,-0.0030107535
0.023019912,-0.07409839,0.0049447133,-0.0059965844
-0.018301424,-0.07265127,0.0002894732,-0.0058335518
0.05618034,-0.055874947,0.00868055,-0.0039435406
-0.0064415103,-0.014344986,0.0016256049,0.0007352035
0.06471428,-0.028902983,0.00964198,-0.00090489304
-0.24831833,-0.01148059,-0.025624113,0.0010579048
0.029949449,0.012735941,0.0057253917,0.0037861266
0.1606981,0.030588256,0.020455468,0.005797359
0.15705766,0.021235134,0.020045338,0.0047436412
-0.3903055,0.008539279,-0.041620314,0.003313333
0.11305985,-0.09958207,0.015088566,-0.008867563
0.047635894,-0.1893138,0.0077179377,-0.018976692
0.02780728,-0.237583,0.0054840557,-0.024414675
-0.035895158,-0.18924262,-0.0016926276,-0.018968673
-0.045118656,-0.17367141,-0.0027317423,-0.017214429
0.06800096,-0.118546575,0.010012255,-0.011004094
0.18416525,-0.08330521,0.023099266,-0.00703382
0.41158536,-0.06920342,0.048720296,-0.0054451195
-0.19339928,-0.06540417,-0.019436961,-0.005017098
-0.33252764,-0.055729646,-0.03511109,-0.003927171
-0.11490814,-0.032458667,-0.01059419,-0.0013054744
0.03119632,-0.011484364,0.0058658635,0.0010574796
-0.17534086,0.0014218381,-0.01740251,0.0025114857
-0.22574154,-0.0010620687,-0.023080623,0.00223165
-0.21517336,-0.026647251,-0.021890018,-0.0006507633
-0.1635151,0.084194526,-0.016070224,0.0118366135
0.038720038,0.05311313,0.0067134816,0.008335
0.09486452,-0.11834976,0.013038689,-0.010981921
-0.013893683,-0.10012293,0.00078604696,-0.008928495
-0.4740109,-0.06004519,-0.05105052,-0.004413358
0.21880648,-0.016010141,0.027001927,0.000547608
-0.2560346,0.015321728,-0.026493425,0.00407744
-0.029137477,0.020372795,-0.00093131093,0.004646491
-0.23691754,0.047947668,-0.024339706,0.0077530616
0.066761754,-0.009505031,0.009872647,0.0012804703
-0.14030427,0.0025498997,-0.013455304,0.0026385726
0.23922315,-0.015586823,0.02930206,0.0005952987
0.06642193,-0.06888392,0.009834363,-0.0054091243
-0.00085203385,0.0013178244,0.0022553124,0.0024997676
0.008180788,-0.03136719,0.0032729455,-0.0011825094
-0.21271314,0.06405679,-0.02161285,0.009567907
-0.3186895,0.07774674,-0.03355209,0.01111021
-0.071592964,0.09009447,-0.005714324,0.012501298
0.008004531,0.09566619,0.0032530886,0.013129005
-0.02758625,0.016714152,-0.0007565506,0.00423431
-0.25610003,0.013413515,-0.026500795,0.0038624618
0.050139137,0.012904315,0.007999951,0.0038050956
0.19438331,0.015471822,0.024250425,0.0040943497
0.015429476,0.022328932,0.004089579,0.004866868
0.010523839,-0.024243971,0.0035369124,-0.00038001107
0.054970633,-0.35353273,0.008544265,-0.037477512
0.032708954,-0.1073504,0.006036276,-0.00974274
-0.05263887,-0.9889602,-0.0035789656,-0.109064445
-0.035873946,-0.03103375,-0.0016902382,-0.0011449442
0.04675771,-0.08767551,0.0076190014,-0.0075261756
0.31098902,-0.545225,0.037387166,-0.059073467
0.064495444,-0.0848506,0.009617326,-0.007207923
0.04321116,-0.056774307,0.007219449,-0.004044862
-0.07830836,-0.079346806,-0.006470877,-0.006587868
0.14989614,-0.07575406,0.019238526,-0.0061831116
-0.145656,-0.06438231,-0.0140582295,-0.0049019754
0.080026515,-0.06718145,0.011367047,-0.005217326
0.054388914,-0.7267374,0.008478729,-0.07952256
-0.07553914,-0.057291538,-0.006158899,-0.004103133
0.057711355,-0.05204556,0.008853033,-0.003512124
-0.009620224,-0.04669726,0.0012674927,-0.0029095868
-0.23350775,-0.041319743,-0.023955561,-0.0023037586
-0.24492629,-0.03434779,-0.025241967,-0.0015183024
-0.30342233,-0.030739697,-0.031832103,-0.0011118161
-0.34649527,-0.025650533,-0.036684677,-0.0005384737
0.017120503,0.08435462,0.004280089,0.0118546495
-0.16733788,-0.18654911,-0.016500896,-0.018665224
-0.089908764,-0.01484091,-0.0077777724,0.0006793329
0.20873982,-0.007702951,0.025867824,0.0014834917
0.3075941,-0.003966158,0.037004694,0.0019044769
0.2285995,-0.00057364994,0.028105205,0.0022866752
-0.06812839,0.0024675042,-0.0053240075,0.0026292899
0.029380951,0.0051515168,0.005661345,0.0029316694
0.13085352,0.007477513,0.017093193,0.003193715
0.033617657,0.009449428,0.00613865,0.0034158698
0.0030995805,0.011071047,0.0027004993,0.0035985606
-0.18555817,0.012352892,-0.018553585,0.0037429726
0.035965223,0.013305579,0.006403126,0.0038503017
-0.2279434,0.013939416,-0.023328684,0.0039217095
0.096611276,0.0142634,0.013235479,0.0039582094
0.16935496,-0.14200746,0.021430746,-0.013647185
0.0021865787,0.012587907,0.002597641,0.0037694492
-0.19158545,0.013634794,-0.019232616,0.003887391
-0.54215765,0.01585357,-0.058727898,0.004137357
0.08931635,0.012026501,0.012413636,0.0037062014
-0.32372028,0.010926616,-0.034118857,0.0035822892
0.2554424,0.009574352,0.031129314,0.0034299437
0.10741309,0.008172282,0.014452405,0.0032719872
-0.0021365997,0.0066329944,0.002110594,0.003098572
-0.16108201,0.0050998037,-0.015796114,0.0029258435
0.11969149,0.00340881,0.015835684,0.002735337
-0.46216208,0.0016700946,-0.04971564,0.0025394543
-0.17336772,-9.346381e-05,-0.017180216,0.0023407727
-0.18504308,-0.0018517019,-0.018495556,0.0021426904
0.43095085,0.0014234623,0.050902,0.0025116687
-0.37898988,-0.005285266,-0.0403455,0.0017558668
0.4878203,-0.006917914,0.057308886,0.0015719335
-0.055304613,-0.008468199,-0.0038792868,0.0013972793
0.056906983,-0.009921169,0.008762414,0.0012335884
7.015619e-05,-0.011265513,0.0023592059,0.0010821354
0.048453335,-0.01247405,0.00781003,0.0009459822
0.11010656,-0.013597153,0.01475585,0.00081945397
-0.12672922,-0.014478473,-0.011925947,0.00072016486
0.05337258,-0.015248469,0.008364229,0.0006334175
-0.082382225,-0.0041955947,-0.0069298367,0.0018786286
-0.03870249,-0.016268214,-0.0020089005,0.0005185335
-0.016168948,0.08649033,0.00052971684,0.012095258
-0.09982163,-0.016613739,-0.008894552,0.00047960688
-0.07587396,-0.016525093,-0.0061966195,0.0004895937
0.036383264,-0.016263746,0.006450222,0.000519037
-0.008544944,-0.015831195,0.0013886332,0.0005677679
-0.17709376,-0.015236476,-0.017599989,0.0006347686
-0.013161301,0.10435941,0.0008685568,0.014108379
-0.07094292,-0.013186692,-0.005641091,0.00086569623
-0.24263331,-0.013019426,-0.02498364,0.0008845404
0.023823485,-0.011776085,0.0050352435,0.0010246146
-0.05348292,-0.010426858,-0.003674056,0.0011766177
-0.015911495,-0.009664663,0.00055872137,0.0012624862
0.024730727,-0.008084281,0.005137453,0.0014405312
-0.005090981,-0.0064501762,0.0017777549,0.0016246287
0.065765016,-0.0045233993,0.009760355,0.0018416983
-0.02769542,-0.0028644833,-0.0007688494,0.002028591
-0.037458062,-0.0012431287,-0.0018687039,0.002211252
0.14531535,0.00065771106,0.018722454,0.0024253996
0.022311123,0.0021611159,0.0048648617,0.0025947723
-0.2175922,0.007804921,-0.022162521,0.0032306006
-0.25427708,0.0054584015,-0.026295422,0.0029662428
-0.3769268,0.0071302303,-0.040113077,0.0031545903
-0.5380891,0.019841846,-0.058269538,0.0045866743
-0.19950674,0.09211594,-0.020125024,0.012729036
-0.12278018,0.01984307,-0.01148105,0.004586812
-0.410333,-0.02659553,-0.043876603,-0.00064493646
0.30978933,0.019811872,0.03725201,0.0045832973
0.13390096,-0.99988824,0.017436516,-0.110295594
