True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.13834529,0.009339403,-0.0027107694
0.77767134,-0.4651969,0.015572073,-0.009234426
-0.4367501,-0.12190164,-0.008666653,-0.0023825692
-0.72132707,-0.48506922,-0.014346546,-0.009631058
0.4760467,-0.08523558,0.009551926,-0.0016507489
-1.4472501,-0.14183602,-0.028835298,-0.002780441
-1.0252678,0.045589447,-0.020412922,0.0009603975
0.25848502,0.31893608,0.005209596,0.006416143
-0.06154157,-0.0659374,-0.0011778384,-0.0012655751
0.6946526,-0.31398842,0.013915096,-0.0062164436
0.347104,-0.09419971,0.006978349,-0.0018296646
-1.8427466,-0.207206,-0.03672904,-0.0040851654
0.9706827,-0.19261467,0.019424401,-0.003793936
0.2567658,0.4401964,0.0051752822,0.008836386
1.123106,-0.17512895,0.02246663,-0.0034449373
-0.69059116,-0.35459778,-0.013733085,-0.0070269685
2.020643,-0.14904273,0.040380634,-0.0029242802
0.96979195,-0.2765697,0.019406622,-0.0054696
-0.3972103,-0.6112617,-0.007877476,-0.012149744
0.6825949,-0.38117322,0.013674435,-0.00755739
-0.918241,-0.8559333,-0.018276766,-0.017033162
-0.32454988,-0.62611496,-0.0064272406,-0.0124462005
0.5674511,-0.14727932,0.011376273,-0.0028890844
-0.64345425,-0.54129624,-0.012792277,-0.010753297
0.13179731,-0.089683086,0.0026810267,-0.001739517
-0.33743796,-0.27019352,-0.0066844746,-0.005342338
-3.9923027,-0.55584514,-0.079632185,-0.01104368
-2.5058227,-0.36771318,-0.049963426,-0.00728874
-0.272449,0.3406559,-0.005387355,0.0068496503
-0.99760157,0.26174492,-0.01986073,0.0052746604
-0.8463601,0.39621532,-0.01684209,0.007958565
0.6277775,0.14847283,0.012580331,0.0030138546
2.6860268,-0.97207135,0.053661082,-0.01935117
-1.8502653,-0.07971948,-0.036879107,-0.0015406526
-0.43320706,0.44968593,-0.008595938,0.009025789
0.8136432,0.62942743,0.016290039,0.012613262
2.795337,0.8465011,0.05584281,0.016945852
0.15695646,0.26998654,0.00318318,0.0054391557
-0.85856515,0.11448975,-0.01708569,0.0023355838
-1.4955279,-0.0073875296,-0.029798876,-9.697388e-05
-0.4513594,-0.1362762,-0.008958241,-0.0026694722
0.35978118,0.15140122,0.0072313733,0.0030723026
0.7811268,0.35665497,0.015641041,0.007168977
0.7564067,-0.08492991,0.015147652,-0.001644648
0.10961324,-0.58056855,0.0022382531,-0.0115371365
-0.7857707,-0.8887341,-0.015632782,-0.017687835
-0.7476841,-0.38741976,-0.014872609,-0.007682065
-0.0025288928,-0.10798377,-1.7044508e-12,-0.0021047816
-1.2717608,-0.4002226,-0.025332693,-0.007937598
1.7206105,0.0068875784,0.034392264,0.00018794404
3.2147129,-0.99998873,0.064213164,-0.019908374
-0.06227342,-0.10607488,-0.0011924455,-0.0020666819
0.7870523,-0.060008075,0.015759308,-0.0011472313
-0.07319698,-0.33057278,-0.0014104695,-0.006547452
0.81128174,-0.27580473,0.016242906,-0.0054543326
0.41528302,-0.30540627,0.008339139,-0.006045152
-0.48594195,-0.3586505,-0.009648477,-0.007107857
-0.15361638,-0.36412147,-0.0030155662,-0.007217053
0.66192955,-0.5074196,0.013261975,-0.010077151
-0.2786368,-0.3160156,-0.0055108583,-0.006256904
0.14785649,-0.31541082,0.003001553,-0.006244833
0.05514328,-0.19416808,0.0011510832,-0.0038249404
-0.11773623,-0.24553174,-0.0022994315,-0.0048501114
