True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,0.0399626,0.034416594,0.0011750823
0.24385518,0.06939653,0.0049708374,0.0017230375
-2.531296,0.109720714,-0.046692617,0.0024737306
0.73863953,0.055387434,0.014181964,0.0014622378
-1.1040767,0.04061992,-0.020122865,0.0011873192
-0.76728755,0.047510892,-0.013853048,0.0013156047
0.9020645,-1.0,0.017224357,-0.018185327
0.26760092,0.15698966,0.005412899,0.0033537103
-1.1243205,0.040646043,-0.020499732,0.0011878056
-1.3139167,0.039838824,-0.02402934,0.001172778
-0.36833608,0.03898298,-0.006425989,0.0011568451
-1.3113114,0.040668245,-0.023980837,0.0011882188
1.8365667,-0.017696738,0.034621466,0.00010167019
0.5953294,0.040659007,0.011514039,0.0011880469
-0.35563248,0.03887825,-0.006189493,0.0011548955
1.8264629,0.040571842,0.03443337,0.0011864242
-0.5361564,0.030890487,-0.009550207,0.0010061917
0.89262617,0.026591625,0.017048648,0.0009261622
0.028505865,0.04065696,0.0009617985,0.0011880088
1.377808,0.03885692,0.026081009,0.0011544984
-0.43995196,0.027177356,-0.007759222,0.0009370664
0.8278113,0.039667543,0.015842026,0.0011695893
2.062168,0.0034418455,0.03882136,0.0004951955
1.5690353,0.03494515,0.029640982,0.0010816751
-0.11980319,0.040658697,-0.001799189,0.0011880411
-0.5506693,0.03471296,-0.009820386,0.0010773526
-1.3684978,0.040570375,-0.025045447,0.0011863968
-1.9875346,-0.027203199,-0.036569715,-7.530633e-05
1.3947637,0.01484404,0.026396666,0.0007074639
0.7987236,0.040659,0.015300515,0.0011880466
-0.0024909624,0.026076725,0.00038474772,0.00091657654
0.7033847,-0.029109504,0.013525644,-0.00011079496
0.024405036,-0.5228461,0.00088545564,-0.009302417
-1.0652329,-0.08445793,-0.01939973,-0.0011411859
0.7487658,-0.10153039,0.01437048,-0.0014590145
-0.28933153,0.028594138,-0.0049552047,0.00096344185
0.15517113,0.0057177814,0.0033198558,0.0005375653
0.42462164,-0.61444277,0.008336066,-0.011007621
-0.62316716,-0.47360232,-0.011170038,-0.008385672
0.8030313,-0.967103,0.01538071,-0.017572902
0.841158,-0.9849631,0.016090494,-0.017905394
0.7277867,-0.8304597,0.013979923,-0.015029089
0.062041137,-0.72665966,0.0015861061,-0.0130967
