True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.95164675,0.028101481,-0.013555661
-1.3472924,-0.9834693,-0.019400027,-0.014025735
-0.72893226,-0.807563,-0.010265786,-0.011427297
-0.54548967,-0.555827,-0.0075560254,-0.007708726
-0.7227475,-0.9943791,-0.010174426,-0.014186891
-0.07657153,-0.22914505,-0.000629301,-0.0028830732
0.629173,-0.0007301307,0.009795754,0.00049100636
0.1771127,-0.21035433,0.0031180496,-0.002605502
-0.8382721,-0.65827274,-0.011880923,-0.009222024
0.43453303,-0.5364362,0.0069205887,-0.0074222903
-0.30185875,-0.34649336,-0.0039571794,-0.004616509
-0.66153705,0.0028608288,-0.009270243,0.000544051
-0.31020698,-0.3225875,-0.004080497,-0.004263378
0.4394716,-0.18327458,0.0069935396,-0.0022054878
0.37919065,0.37657207,0.0061030868,0.006064406
-0.015084977,0.17843564,0.0002789607,0.0031375918
0.5039815,0.20142812,0.007946461,0.00347723
0.7712781,-0.99591976,0.01189489,-0.014209649
-0.6724479,-0.9378774,-0.009431415,-0.013352264
0.33968672,0.43518832,0.005519546,0.0069302684
0.2772477,0.43030727,0.004597215,0.006858167
-0.4408658,0.37546906,-0.006010552,0.0060481126
-0.14561439,0.098478675,-0.0016491823,0.0019564903
-0.5418467,0.050942067,-0.0075022127,0.0012542933
-1.3531673,0.3217055,-0.019486807,0.0052539324
-0.9867763,0.14074785,-0.0140745845,0.0025808786
0.4808053,0.68559337,0.0076041096,0.01062918
2.9012017,0.66162235,0.04335751,0.010275087
-2.0249197,0.27257237,-0.029409742,0.0045281523
0.34201545,0.2631159,0.0055539454,0.004388464
-0.23748788,-0.002741829,-0.0030063111,0.00046129015
-0.26184693,-0.010471516,-0.003366136,0.00034710942
0.061303366,-0.09219729,0.0014073474,-0.0008601202
0.6034225,-0.14783758,0.009415376,-0.0016820226
0.319453,-0.107420206,0.0052206595,-0.0010849887
-0.5261934,-0.05822176,-0.007270986,-0.00035824347
-0.76118,0.019123346,-0.01074214,0.0007842762
-1.0125268,-0.03614615,-0.014454963,-3.21489e-05
0.23726246,-0.2829153,0.0040065646,-0.0036773516
0.22652978,-0.23538134,0.0038480246,-0.0029751938
1.0328815,-0.23907161,0.01575922,-0.0030297055
0.7324694,-0.57235056,0.011321619,-0.007952807
0.44319248,-0.20322077,0.0070485035,-0.002500127
-0.39165807,-0.21793614,-0.005283669,-0.0027174985
0.20886737,-0.008752413,0.0035871204,0.00037250353
-0.2061415,-0.1770797,-0.0025432713,-0.0021139788
-1.074311,-0.62640077,-0.0153676225,-0.00875122
1.809123,-1.0,0.027225638,-0.014269921
-1.1409624,-0.96786916,-0.016352177,-0.013795294
-1.6892318,-0.056627974,-0.024451055,-0.0003347005
0.8648801,0.1804049,0.013277552,0.0031666812
-0.845141,-0.087658525,-0.011982388,-0.0007930749
-0.005163725,-0.23783773,0.0004255146,-0.003011479
-0.6194679,0.14186291,-0.00864881,0.00259735
0.5469523,-0.023812702,0.008581215,0.00015003727
-0.29315796,-0.22252929,-0.0038286534,-0.0027853472
0.29367033,-0.20340654,0.0048398054,-0.0025028714
-1.2902788,0.21325994,-0.018557837,0.0036520062
0.09794758,0.11257588,0.0019486453,0.0021647303
-0.91656953,-0.12775245,-0.01303751,-0.0013853308
-0.20195802,0.1101841,-0.002481474,0.0021293997
0.46628332,-0.78744435,0.007389595,-0.01113011
-0.42730096,-0.9238389,-0.0058101756,-0.013144892
1.222147,0.65551203,0.018554995,0.010184827
-0.63601786,0.40934718,-0.008893281,0.0065485504
0.9017089,0.4926068,0.013821577,0.0077784373
0.58936083,0.20280407,0.009207661,0.0034975552
-0.3930667,-0.090148896,-0.005304477,-0.0008298619
-0.24576461,-0.3116113,-0.0031285726,-0.004101241
0.35714558,-0.28938589,0.0057774433,-0.0037729333
0.8205831,-0.38995865,0.01262321,-0.005258566
0.37375784,-0.043519486,0.006022835,-0.00014106567
0.30534032,-0.030606614,0.005012191,4.9679547e-05
0.49590412,-0.4645328,0.007827145,-0.0063601537
0.46852395,-0.1307809,0.0074226926,-0.0014300663
0.49714693,-0.01936797,0.007845503,0.00021569357
0.33262992,-0.12322741,0.005415305,-0.0013184882
-0.6538304,-0.1254714,-0.009156403,-0.0013516358
0.7158187,-0.17404833,0.011075661,-0.0020692004
0.67575526,-0.2729682,0.010483854,-0.0035304164
0.25417873,-0.27206376,0.004256447,-0.0035170561
