True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.4329819,-0.5544872,-0.008165545,-0.010482245
-1.5015762,-0.5272134,-0.028540071,-0.009962224
0.46938446,-0.31115538,0.0090395715,-0.0058427188
-0.28858966,-0.20907158,-0.005412466,-0.0038963216
-0.02932293,-0.4559063,-0.00046911443,-0.008602636
0.9356242,-0.21465129,0.01792921,-0.004002708
-0.4206612,-0.14641562,-0.00793063,-0.0027016813
-1.106517,-0.48616114,-0.02100761,-0.009179495
2.046968,-0.35105497,0.039118826,-0.006603471
-0.2059974,-0.01032838,-0.0038377075,-0.00010695172
-0.6974779,-0.20165575,-0.0132086,-0.0037549264
-0.6579962,-0.30575222,-0.012455815,-0.0057396987
-0.60206145,-0.29228187,-0.011389327,-0.005482864
-0.24441038,-0.2274044,-0.0045701144,-0.004245867
0.15581027,-0.07872132,0.0030607579,-0.001410977
1.0205263,-0.015135712,0.019548008,-0.0001986115
1.6532744,0.29171985,0.031612404,0.0056521003
0.5373498,0.16367704,0.0103354445,0.003210751
-1.6942974,-0.16863473,-0.032214623,-0.0031253255
1.7313741,-0.082260914,0.033101507,-0.0014784652
0.51778024,-0.32083982,0.0099623175,-0.006027369
-0.38224244,-0.46140307,-0.007198112,-0.008707441
1.0938084,-0.42160746,0.020945255,-0.0079486715
-1.7336588,0.06717552,-0.032965112,0.0013707891
0.6895086,-0.24458049,0.013236605,-0.004573358
1.76919,-0.18341024,0.033822525,-0.0034070455
-0.00018061973,-0.0031447716,8.6532214e-05,3.001573e-05
-0.6946384,-0.11355988,-0.01315446,-0.002075232
0.38623425,-0.13771348,0.0074541746,-0.0025357606
0.346816,-0.17569079,0.0067026,-0.0032598611
0.24017404,0.0733342,0.0046692938,0.0014882146
0.07653261,-0.15784836,0.0015491976,-0.0029196655
0.29273894,-0.27043682,0.005671531,-0.005066352
0.1207633,-0.04269493,0.0023925293,-0.00072407385
-0.54569113,-0.15222485,-0.0103145335,-0.002812444
1.1110915,-0.15404727,0.021274785,-0.0028471914
-0.18607636,-0.1952789,-0.0034578794,-0.003633341
0.60338104,0.13299051,0.011594439,0.0026256614
0.28487697,0.038623147,0.0055216295,0.0008263906
-0.2839954,-0.007624121,-0.0053248685,-5.5390516e-05
0.3988897,-0.050474443,0.0076954714,-0.0008724032
0.252143,-0.04596212,0.004897502,-0.0007863683
-0.25599587,-0.14115398,-0.004791011,-0.0026013595
0.19117434,-0.12862164,0.0037350329,-0.0023624096
0.39428946,-0.080505535,0.007607761,-0.001444996
0.8303084,-0.101743326,0.015921187,-0.0018499298
0.25372595,-0.19016735,0.004927683,-0.003535881
1.1968551,0.29281196,0.02291001,0.0056729233
-0.40039515,0.2919593,-0.0075442237,0.0056566657
0.49363452,-0.11192884,0.00950194,-0.0020441336
2.7351096,0.35124102,0.052239392,0.0067869704
-0.0242681,-0.046189953,-0.00037273567,-0.0007907123
-0.34889302,-0.52491325,-0.0065622497,-0.009918368
0.03465039,-0.1553338,0.0007506433,-0.0028717213
1.159733,-0.41651833,0.022202218,-0.007851639
0.087645985,-0.28983697,0.0017610926,-0.005436248
-2.2483015,-0.7072207,-0.04277763,-0.013394362
-1.1445339,-0.4929186,-0.021732466,-0.009308337
-0.09087323,0.45836735,-0.0016426733,0.008829512
0.50894827,0.17050086,0.009793921,0.0033408585
0.76441354,0.16465656,0.0146647915,0.0032294274
-0.82690495,0.43182445,-0.015676342,0.008323427
-0.5629332,0.12692855,-0.010643282,0.00251008
0.674814,0.37262133,0.012956427,0.0071946215
0.73117393,0.4038791,0.014031024,0.007790603
0.58066076,0.38372105,0.01116124,0.007406256
-0.10781468,-0.16791719,-0.0019656902,-0.0031116446
1.5924243,0.09063598,0.030452196,0.0018181017
0.93990254,0.16597968,0.018010782,0.0032546548
-0.4402677,0.15985449,-0.00830446,0.0031378677
0.896586,0.18475805,0.017184881,0.0036126957
-0.8382326,0.013351597,-0.015892321,0.00034454645
-0.23744707,-0.09417859,-0.0044373474,-0.0017056954
-0.88229287,-0.24892287,-0.016732404,-0.004656153
0.62276393,-0.33713698,0.011964006,-0.0063381013
-0.047083247,-0.19341151,-0.00080774445,-0.0035977364
1.0128576,-0.015955785,0.01940179,-0.00021424756
-0.21646018,-0.26583552,-0.0040371977,-0.0049786204
0.1091728,-0.6410477,0.0021715371,-0.012132665
-4.32705,-0.54022884,-0.08241244,-0.010210386
1.7746332,-0.34697163,0.033926312,-0.006525615
1.356883,0.3302118,0.02596121,0.0063860132
0.7075022,-0.2796691,0.013579682,-0.005242381
2.4719396,-0.038384672,0.047221616,-0.0006418916
0.89360607,-0.44975817,0.017128063,-0.008485412
-0.5742897,-0.3063018,-0.010859813,-0.0057501774
0.43261573,0.016314616,0.008338515,0.00040104132
-2.1588602,-0.21225941,-0.041072283,-0.003957103
-0.21202068,-0.49875647,-0.003952551,-0.009419646
0.9299518,-0.7195891,0.017821055,-0.013630188
-1.5290344,0.41089767,-0.029063607,0.007924424
-1.7201672,0.2213846,-0.03270787,0.004311042
-1.4891971,-0.056240704,-0.028304044,-0.0009823466
1.4455957,-0.21907264,0.027652664,-0.0040870085
0.84760344,-0.06326918,0.016250947,-0.0011163562
1.2123594,-0.05052165,0.023205627,-0.0008733033
1.7070622,-0.8053651,0.032637957,-0.015265649
0.5896804,-0.64938617,0.011333213,-0.012291651
0.32383192,-0.29337057,0.0062643704,-0.005503622
1.2251129,-0.17279693,0.023448793,-0.003204685
0.5695269,-0.30020276,0.010948954,-0.005633889
0.62641734,0.0064610797,0.012033665,0.00021316727
-0.5244127,-0.16147651,-0.009908824,-0.0029888423
2.003885,0.42587054,0.038297378,0.0082099065
-0.03505349,0.4794337,-0.0005783771,0.009231177
0.76413834,0.5284468,0.014659544,0.010165693
-0.08447984,0.12719673,-0.0015207727,0.0025151933
-0.7136962,0.0962466,-0.013517829,0.0019250775
-0.12618876,0.27925605,-0.0023160225,0.005414457
-0.25160372,0.21018362,-0.0047072675,0.0040974766
0.4438153,-0.035773117,0.008552053,-0.000592098
-1.0289421,-0.115068965,-0.019528516,-0.0021040053
0.35952216,-0.39060947,0.006944864,-0.0073576435
0.50375456,-0.48964092,0.009694895,-0.009245843
0.22510533,-0.43152726,0.0043819835,-0.008137809
0.29813555,-0.26559278,0.0057744263,-0.0049739922
-0.53000057,0.20191321,-0.010015367,0.0039397874
-0.8631289,0.3406762,-0.01636701,0.006585534
-2.4578834,-0.094524555,-0.046773657,-0.0017122919
-2.5350041,-0.8186055,-0.048244093,-0.015518099
