True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,-0.26757088,-0.0034621733,-0.0032851682
0.25583467,-0.37351122,0.0031847311,-0.004594714
-0.32867584,-0.90917933,-0.0040404964,-0.0112161925
0.39671427,0.23225215,0.004926166,0.002893224
-1.0281969,0.08771301,-0.012687388,0.0011065523
-0.85237586,0.17367095,-0.010514036,0.0021690922
0.7145318,0.42102417,0.008854759,0.0052266647
-0.42783725,0.15310581,-0.005266247,0.0019148831
1.4734011,0.5852447,0.018235264,0.007256621
-0.60935867,0.43314967,-0.007510062,0.00537655
1.0106045,0.6741862,0.012514561,0.008356041
2.0677452,0.33216676,0.025582045,0.004128284
-0.16051833,0.5999714,-0.0019618748,0.00743866
-0.5697538,0.061694223,-0.0070205,0.00078493
0.18121839,0.54044676,0.0022623874,0.0067028664
0.3862565,0.02211024,0.0047968957,0.0002956261
0.6797308,0.3366454,0.008424578,0.004183645
1.169659,0.031925034,0.01448066,0.0004169483
-0.046219658,-0.1165624,-0.00054901064,-0.0014185285
-0.024020532,0.22904065,-0.00027460372,0.002853526
-0.13515781,-0.06215452,-0.0016483894,-0.000745984
-0.20216,0.30223584,-0.002476614,0.0037583034
-1.273865,-0.23155813,-0.01572413,-0.0028400088
0.27027246,-0.110242486,0.0033631988,-0.0013404071
0.38235417,-0.29653004,0.0047486587,-0.003643137
0.89781195,0.16494028,0.011120315,0.002061171
-0.046292927,-0.26318255,-0.0005499163,-0.0032309236
-0.20210488,-0.14418736,-0.0024759327,-0.001760005
-1.139647,-0.115960754,-0.01406504,-0.0014110915
0.24711454,-0.17921382,0.00307694,-0.0021929727
0.5621834,-0.062215596,0.006971556,-0.000746739
0.26703253,-0.31795675,0.0033231496,-0.003907996
0.6457423,-0.066393286,0.008004442,-0.00079838006
-0.37839136,-0.09588329,-0.004655038,-0.0011629107
-0.69171906,-0.14800777,-0.008528131,-0.0018072297
-0.11403818,0.051527243,-0.0013873262,0.0006592544
0.6500519,0.15115486,0.0080577135,0.0018907671
3.0753748,-0.03789619,0.038037516,-0.00044612295
0.32041723,0.012004067,0.003983046,0.00017070209
-0.044598613,-0.16842926,-0.00052897265,-0.002059663
-0.622622,0.032350305,-0.0076740123,0.00042220516
1.0121257,-0.049107626,0.012533366,-0.0005847093
-0.3426998,-0.020819733,-0.004213849,-0.00023503814
-0.40833613,0.06382699,-0.0050251903,0.00081129355
0.3422604,-0.00014449656,0.004253053,2.0531754e-05
-0.023214959,0.00073552865,-0.0002646459,3.1409887e-05
-0.30166647,0.006802074,-0.0037066294,0.00010639942
0.36366373,-0.009875963,0.004517623,-9.976046e-05
-0.15161699,-0.023821719,-0.0018518439,-0.00027214616
-0.7522527,-0.0102306055,-0.0092763975,-0.00010414424
0.4743174,0.019378463,0.0058854306,0.00026185816
-0.10938172,0.012632845,-0.001329767,0.0001784745
0.21364169,-0.015228324,0.002663177,-0.00016592184
0.965103,-0.040811446,0.01195211,-0.00048215888
1.1447903,-0.117490105,0.014173253,-0.001429996
-1.4045459,-0.05474544,-0.017339498,-0.00065439916
0.85042626,-0.18263057,0.010534572,-0.0022352075
-0.31805775,-0.13394123,-0.0039092447,-0.0016333511
1.691517,-0.17986472,0.020931428,-0.0022010184
0.4750431,-0.22480261,0.005894401,-0.002756503
0.9875263,-0.12288818,0.012229288,-0.0014967225
-0.8773757,-0.17803077,-0.010823063,-0.0021783488
-1.1957242,-0.060919173,-0.01475822,-0.00073071365
0.43695027,-0.078920625,0.0054235295,-0.0009532325
-0.12649146,-0.04035879,-0.0015412632,-0.00047656355
-0.043431632,-0.06936312,-0.0005145474,-0.00083509064
