True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.636671,0.729335,0.0069083287,0.0078012063
0.28804424,-0.9999788,0.003549085,-0.008861848
0.9344401,-0.9999958,0.009777526,-0.008862012
0.41536435,-0.9999958,0.004775896,-0.008862012
0.9111305,-0.99996585,0.009552923,-0.008861723
1.0741968,-0.9999451,0.011124172,-0.008861523
-0.041432068,-0.99794316,0.00037436816,-0.008842234
0.4245675,0.293808,0.0048645744,0.0036046226
-1.0822699,0.41413,-0.009654776,0.0047640027
-1.7402072,-0.9753044,-0.015994428,-0.008624095
-2.877602,-0.9994755,-0.026953962,-0.008856998
1.4008536,-0.9983165,0.014271721,-0.008845831
0.5597026,-0.9995869,0.006166688,-0.008858072
1.3632745,-0.9992926,0.013909622,-0.008855237
-0.45976135,-0.9987513,-0.0036565042,-0.00885002
-2.3163195,-0.9998709,-0.021545641,-0.008860809
3.90096,-0.9979649,0.03836186,-0.008842443
1.260716,-0.94162166,0.012921405,-0.00829954
-0.62932545,-0.9997074,-0.005290364,-0.008859233
0.85127515,-0.9994046,0.008976178,-0.008856315
0.45463526,-0.7097469,0.0051542968,-0.0060652765
-1.9833096,-0.99701303,-0.018336875,-0.008833271
-0.67065436,-0.9993448,-0.0056885947,-0.00885574
0.418311,-0.8984562,0.0048042894,-0.007883612
-0.16361834,-0.95263016,-0.0008029754,-0.008405614
0.5888136,-0.9216882,0.006447192,-0.008107468
1.1344539,-0.822845,0.011704789,-0.0071550496
1.1353012,-0.22369474,0.0117129525,-0.0013818503
0.48091283,-0.86627567,0.005407498,-0.007573532
-0.14708635,-0.908426,-0.00064367906,-0.007979678
-0.29362816,-0.9681919,-0.002055704,-0.008555561
-0.022474837,-0.85721475,0.0005570333,-0.007486224
-0.38107097,-0.96588624,-0.002898272,-0.008533345
-1.4459955,-0.9643996,-0.013159506,-0.008519019
-1.7214224,-0.9957602,-0.015813423,-0.0088212
-1.2421447,-0.9745875,-0.011195273,-0.008617187
-3.493282,-0.9931329,-0.032886434,-0.0087958835
-0.79916084,-0.97745264,-0.0069268374,-0.008644794
0.61768657,-0.9232979,0.0067254016,-0.008122978
-0.40812004,-0.8723202,-0.003158907,-0.007631775
-3.0570495,-0.9564261,-0.028683053,-0.00844219
-3.3566957,-0.9991767,-0.031570334,-0.008854119
-0.34223643,-0.9878888,-0.002524076,-0.008745354
-0.7664781,-0.8429196,-0.0066119186,-0.0073484816
-1.1505367,-0.93362784,-0.01031257,-0.008222514
0.018806398,-0.90955853,0.00095480465,-0.00799059
-0.85827917,-0.4827952,-0.007496481,-0.0038784505
0.94753367,-0.85513145,0.009903691,-0.0074661504
0.21387069,-0.6623889,0.002834375,-0.0056089517
0.64017916,-0.53352076,0.006942132,-0.004367224
