True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.83382946,-0.014238319,-0.0915875
-0.11571099,-0.09246313,-0.010684638,-0.008065547
-0.057263535,-0.12032878,-0.004099978,-0.011204876
0.06914866,0.043468826,0.010141554,0.0072484775
0.040010482,0.055639323,0.0068588625,0.008619599
0.160529,-0.12363372,0.020436417,-0.011577209
0.07359439,-0.11911134,0.010642407,-0.01106772
-0.06845653,-0.11116783,-0.0053609754,-0.0101728095
0.18672724,-0.10189909,0.023387898,-0.009128597
-0.13690656,-0.0865651,-0.013072521,-0.0074010775
0.014655122,-0.055893254,0.0040023406,-0.003945603
-0.13544792,-0.0502132,-0.012908191,-0.0033056908
0.14982805,-0.044821717,0.019230854,-0.0026982892
-0.14647889,-0.023875296,-0.014150935,-0.0003384764
-0.15252975,0.0499861,-0.0148326205,0.00798271
-0.071739726,0.013975638,-0.0057308585,0.00392579
0.05977495,0.12847918,0.009085517,0.0168257
-0.0758699,0.17122984,-0.006196162,0.021641968
0.14256045,0.060896948,0.018412089,0.009211921
-0.33927652,-0.030941697,-0.035871416,-0.0011345735
0.12003676,-0.01240004,0.015874581,0.0009543201
-0.12836799,-0.03261717,-0.0121105695,-0.0013233314
-0.25341853,-0.034360006,-0.026198698,-0.0015196784
0.105289735,-0.03034371,0.014213189,-0.0010672044
-0.21901086,-0.038906176,-0.022322347,-0.0020318474
0.14816761,-0.03661624,0.01904379,-0.0017738645
0.2582696,-0.041269127,0.031447824,-0.0022980566
0.14254451,-0.039594363,0.018410293,-0.0021093786
0.04195449,-0.043519013,0.0070778737,-0.0025515272
0.038985167,-0.04525979,0.006743351,-0.0027476423
0.009274884,-0.04337198,0.0033962058,-0.0025349627
-0.20280364,-0.042842813,-0.02049645,-0.002475347
0.083075546,-0.038290147,0.01171055,-0.0019624461
-0.049504265,-0.02037899,-0.003225823,5.541553e-05
-0.13746452,-0.031152396,-0.013135381,-0.0011583106
0.078439415,0.022292348,0.011188245,0.0048627467
0.024002014,-0.0222198,0.005055357,-0.00015196906
-0.06551806,-0.015274655,-0.0050299284,0.00063046743
-0.12924184,-0.0014920298,-0.012209017,0.0021832108
-0.13743941,-0.009856478,-0.013132552,0.0012408764
0.06077041,0.010761166,0.009197665,0.0035636495
0.023019912,-0.010435552,0.0049447133,0.0011756383
-0.018301424,0.077942766,0.0002894732,0.011132293
0.05618034,-0.0007025524,0.00868055,0.002272153
-0.0064415103,0.056690123,0.0016256049,0.008737982
0.06471428,-0.0015178386,0.00964198,0.0021803032
-0.24831833,-0.008212598,-0.025624113,0.0014260751
0.029949449,0.0008622331,0.0057253917,0.002448441
0.1606981,-0.013798568,0.020455468,0.0007967625
0.15705766,-0.009990807,0.020045338,0.0012257431
-0.3903055,-0.021599337,-0.041620314,-8.206817e-05
0.11305985,0.030324673,0.015088566,0.005767664
0.047635894,-0.015596548,0.0077179377,0.0005942031
