True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.5698204,-0.02235883,-0.012054592
0.7231851,-0.36403075,0.017220952,-0.0073952125
-3.6177485,-0.3900194,-0.081064165,-0.007983633
1.0345817,-0.9999832,0.024271427,-0.02179411
-1.3109635,-0.84883004,-0.02883516,-0.018371781
-0.92463964,-0.96857274,-0.020088222,-0.02108293
0.8238419,0.5392622,0.019499969,0.013056666
-2.5565786,-0.99201167,-0.057037715,-0.021613622
-3.1798716,-0.99995565,-0.07114999,-0.021793487
-2.001035,0.9649429,-0.04445939,0.022694701
0.7105664,0.33078742,0.016935244,0.008336491
-1.6662369,-0.6520773,-0.03687907,-0.013917009
0.7500556,0.93855757,0.017829338,0.0220973
3.0468922,0.99999946,0.069833085,0.023488434
-1.7118604,-0.98368055,-0.037912056,-0.021424994
1.9451768,-0.89627516,0.044888638,-0.019446008
-0.6312566,-0.102478534,-0.013445598,-0.0014732864
0.19749685,-0.9100576,0.005318597,-0.019758062
-2.6709611,-0.9271759,-0.059627503,-0.020145645
-2.848302,-0.9274164,-0.06364276,-0.02015109
0.96876854,0.9979258,0.02278132,0.023441484
-2.1779087,-0.9731394,-0.04846407,-0.021186328
-2.3096526,-0.856873,-0.05144695,-0.018553885
1.5316358,0.9999591,0.03552546,0.023487521
1.2464714,-0.6944499,0.02906892,-0.014876388
0.69317967,-0.9297641,0.016541583,-0.020204246
-0.75057817,-0.7757008,-0.016147213,-0.016716028
-1.032001,-0.9768198,-0.02251904,-0.021269657
3.9176495,0.81876516,0.08954831,0.019385023
-1.7627113,-0.3246554,-0.039063394,-0.006503697
-0.3393954,0.34649995,-0.0068374323,0.008692246
-1.1043984,-0.9995504,-0.024158223,-0.021784311
1.3279332,0.89697325,0.030913336,0.021155769
0.39673096,0.7987002,0.00982955,0.018930724
1.8917567,0.1476025,0.043679126,0.0041889152
0.36147648,-0.9945049,0.009031337,-0.021670073
-1.7168504,-0.99999887,-0.038025036,-0.021794464
2.3584034,0.9839673,0.054244697,0.023125444
0.6147996,-0.7382045,0.014766945,-0.015867054
-1.4734806,0.76534176,-0.032514784,0.01817544
1.6337665,0.854387,0.03783785,0.020191554
-0.7925247,-0.99672705,-0.017096944,-0.021720385
-3.2833905,0.70533764,-0.07349381,0.016816858
-2.4535933,0.9492334,-0.054705977,0.022339016
-1.0423837,-0.5280306,-0.022754118,-0.01110841
-0.5307929,-0.9999418,-0.011170953,-0.021793174
-0.12156939,-0.9984342,-0.0019055314,-0.021759039
-1.2420106,-0.4218476,-0.027273966,-0.008704271
1.9316127,0.056821723,0.04458153,0.0021335054
-1.6023014,-0.5390594,-0.03543148,-0.011358119
