True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.45274583,0.029400086,0.010286095
0.59958225,0.40696746,0.013650848,0.009237084
0.11223545,0.50413024,0.002483306,0.011463567
1.3384973,0.5903108,0.03058307,0.013438393
0.4436109,0.20273831,0.010076768,0.0045571774
-0.39554533,0.035416633,-0.00915248,0.00072300446
-0.27024293,0.09934627,-0.006281178,0.0021879508
0.37706015,0.3130246,0.008551759,0.0070843855
0.8766558,0.0115104,0.019999983,0.00017519368
0.31932354,0.2237329,0.007228725,0.005038268
-0.50507534,-0.13082147,-0.0116623575,-0.003086338
-0.34074986,0.033824455,-0.007896842,0.0006865198
1.1617287,-0.21185777,0.026532423,-0.0049432833
2.2753026,-0.99428576,0.052049946,-0.022872604
-3.3530262,-0.99999905,-0.07692309,-0.023003524
-0.34057388,-0.7950053,-0.00789281,-0.018306097
-0.51286584,0.12979005,-0.011840877,0.0028855694
0.11416777,0.011367099,0.0025275853,0.00017190995
0.1913195,-0.26804882,0.0042955154,-0.0062309
-1.018654,-0.21888334,-0.023431001,-0.005104274
-0.6110678,-0.015730647,-0.014091172,-0.00044903433
-0.9317208,0.14559183,-0.02143893,0.0032476666
0.055543065,-0.12105433,0.0011842012,-0.0028625242
-0.8220385,-0.121726915,-0.01892556,-0.0028779367
0.5300149,0.06298149,0.012056713,0.0013546526
-0.11744304,-0.0424693,-0.0027797718,-0.00106175
-0.543528,-0.038798396,-0.0125435,-0.0009776313
-0.63407815,0.016884688,-0.0146184545,0.0002983454
0.86558384,0.15713629,0.019746268,0.003512208
0.85327697,-0.13551752,0.019464256,-0.0031939482
-0.51580673,-0.20341247,-0.011908268,-0.0047497596
-0.6046556,0.122892514,-0.0139442375,0.0027275125
0.20222539,-0.09501323,0.0045454237,-0.002265793
-1.6855499,-0.4680615,-0.038712904,-0.010814186
-1.6896789,-0.07089706,-0.038807523,-0.0017131715
1.0059277,0.3483941,0.022962244,0.007894876
-1.0964108,-0.5158631,-0.025212796,-0.011909559
0.49917445,-0.04808705,0.011350005,-0.0011904807
0.6537283,0.64649355,0.014891604,0.014725819
-0.28381872,0.31686747,-0.006592267,0.0071724444
0.8165887,-0.111395516,0.018623546,-0.0026411929
1.0493435,-0.004956369,0.023957117,-0.00020214198
-0.9678929,-0.46361628,-0.022267813,-0.010712325
-0.21140213,0.035487942,-0.004932842,0.0007246385
-0.0099429535,-0.0082172165,-0.00031640945,-0.00027686424
0.33998063,0.09483014,0.007702082,0.0020844638
0.2643042,-0.20115845,0.005967958,-0.0046981084
