True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.89169824,0.004391544,-0.014806612
0.6281602,-0.6406096,0.01156863,-0.010449283
0.008223978,-0.55577695,0.00081041275,-0.008977118
-0.56732863,-0.90464944,-0.009177583,-0.015031365
-0.839109,-0.9973756,-0.013893992,-0.01664051
-0.3727903,-0.99198484,-0.005801614,-0.01654696
0.59669685,-0.9995435,0.011022624,-0.01667813
-0.12294761,-0.9943865,-0.0014659062,-0.016588638
-0.6940786,-0.9993552,-0.011377171,-0.016674863
-0.17217498,-0.98397726,-0.0023201855,-0.016407998
0.4493239,-0.97707945,0.00846515,-0.016288295
0.09972231,-0.9734489,0.002398252,-0.016225291
0.17893702,-0.8293606,0.0037729242,-0.013724821
-0.18111259,-0.9352407,-0.0024752866,-0.015562237
0.36930916,-0.9012677,0.0070765945,-0.014972678
-0.6642578,-0.93037933,-0.010859668,-0.015477874
1.9285899,-0.7881329,0.034135964,-0.013009366
1.5860531,-0.9999723,0.028191667,-0.016685572
-0.0384756,-0.10108824,-5.0461628e-11,-0.0010865642
0.6015175,-0.9868928,0.01110628,-0.016458595
0.47580796,-0.09544296,0.008924749,-0.0009885973
-0.45018193,-0.20287381,-0.0071446486,-0.0028529256
0.19353943,-0.0680652,0.004026331,-0.0005134905
-0.51048416,-0.78083336,-0.008191119,-0.012882691
-0.4548926,0.10145473,-0.0072263964,0.0024283158
0.73051643,0.21547219,0.013344895,0.0044069467
0.18819779,0.2467028,0.003933633,0.0049489145
-0.25935513,0.25041047,-0.003833088,0.0050132563
-0.20600101,0.47037914,-0.0029071942,0.008830538
-0.043418292,0.43948197,-8.577428e-05,0.008294356
0.36183393,0.4040302,0.0069468715,0.007679135
0.06949651,0.38545156,0.001873721,0.0073567256
-0.861472,-0.7569859,-0.014282074,-0.012468848
0.26468042,0.28229606,0.0052608936,0.005566591
1.0096023,-0.8293198,0.018188084,-0.013724112
-0.5580082,-0.8650955,-0.009015839,-0.014344955
-0.4206454,0.3134903,-0.006632079,0.006107928
-0.11246133,0.3225855,-0.0012839299,0.0062657637
-0.4829569,0.3159359,-0.0077134175,0.0061503686
0.19544697,0.31793484,0.004059434,0.0061850576
0.70010746,0.22379234,0.012817185,0.0045513324
0.88652986,0.19168186,0.016052313,0.003994095
1.0934961,0.08478226,0.019643955,0.002138986
-0.047925793,0.1128618,-0.00016399634,0.0026262712
0.079645984,-0.008558368,0.0020498524,0.00051917613
0.67352027,0.012310794,0.012355798,0.0008813343
0.65085447,0.07973328,0.011962461,0.0020513674
0.19165394,0.23510568,0.0039936104,0.004747661
1.130518,0.17460167,0.020286422,0.0036976896
0.7927568,0.15284571,0.014424999,0.0033201422
0.28928393,0.08135778,0.005687857,0.0020795586
-1.0646529,-0.01813023,-0.017808024,0.0003530684
1.1811846,0.041774504,0.02116568,0.0013926402
-0.6180976,0.030026307,-0.010058615,0.0011887649
1.0349677,0.0821921,0.018628268,0.0020940371
0.33602035,0.12299671,0.006498909,0.00280215
0.5499264,0.11592878,0.010210981,0.002679495
-0.012780129,0.17255186,0.00044591274,0.0036621175
0.4495403,0.102140635,0.008468905,0.002440219
0.08462347,0.0024606648,0.0021362305,0.00071039767
-0.30532944,-0.01792418,-0.004630915,0.00035664416
-0.07252079,-0.115663186,-0.00059081183,-0.001339494
-0.17899261,-0.112607054,-0.0024384973,-0.0012864587
0.5591085,-0.0512059,0.010370325,-0.00022091849
-0.5243095,0.022845104,-0.008431041,0.0010641441
-0.11090479,-0.018532174,-0.0012569181,0.00034609318
0.29000425,-0.05786351,0.0057003573,-0.00033645297
0.24572214,0.032312486,0.0049318965,0.0012284387
-0.68006206,0.0065080994,-0.011133931,0.0007806358
-0.7427716,0.047284454,-0.012222177,0.0014882585
0.8949185,0.082756795,0.016197888,0.0021038367
0.34424537,0.07081629,0.006641644,0.0018966241
-0.84532905,0.093608215,-0.014001933,0.0022921495
-0.6554223,0.08691847,-0.010706338,0.0021760573
-0.14240842,0.094128154,-0.0018036242,0.0023011724
-0.61550164,0.05691138,-0.010013565,0.0016553217
0.7503545,0.073678546,0.01368916,0.0019462949
0.91696286,0.043619994,0.01658044,0.0014246664
0.1699103,0.0006520561,0.0036162767,0.0006790115
0.31322956,-0.0022118224,0.0061034034,0.0006293125
0.19316256,-0.07082788,0.004019791,-0.0005614334
-0.8606595,-0.063604824,-0.014267974,-0.00043608632
1.7020437,-0.114900105,0.030204536,-0.0013262518
0.23002282,-0.098263964,0.0046594543,-0.0010375524
0.38091198,-0.07421242,0.007277947,-0.0006201678
0.3125696,-0.046997856,0.0060919505,-0.00014789314
0.75267744,0.011088816,0.013729472,0.00086012844
-0.37066332,0.049314305,-0.005764703,0.001523484
-0.15521118,0.054166965,-0.0020258,0.0016076958
-0.47410834,0.08181565,-0.007559862,0.0020875044
0.5996312,0.08367698,0.011073546,0.0021198052
0.52028215,0.072025426,0.009696542,0.0019176072
-0.014589145,0.0786469,0.0004145195,0.0020325147
-0.0822513,0.05673581,-0.0007596726,0.001652275
-1.4084955,0.053176243,-0.023774983,0.0015905031
1.989089,0.016287895,0.035185847,0.00095035194
-1.0670613,0.0010641717,-0.017849818,0.00068616326
0.97269225,-0.015705599,0.017547555,0.00039514486
0.1665752,-0.017882638,0.0035584,0.00035736506
0.36232337,-0.00919657,0.006955365,0.0005081009
-0.026769342,0.0025647813,0.00020314743,0.0007122045
0.78473085,0.005468748,0.014285719,0.0007625992
-0.503899,0.012587145,-0.008076841,0.0008861301
0.116634905,0.00053576374,0.0026917488,0.0006769934
-0.0384756,0.008661205,-5.0461628e-11,0.0008180003
-0.32466617,-0.0049241274,-0.0049664797,0.00058224384
-0.112318195,0.026705245,-0.001281446,0.001131132
0.45576626,0.034870874,0.008576949,0.0012728364
0.4978705,0.05544606,0.009307616,0.001629893
0.54644656,0.07139283,0.010150593,0.0019066292
1.5662001,0.065308586,0.027847143,0.0018010448
0.20822258,0.073446006,0.0042811385,0.0019422595
0.2658343,0.06585982,0.005280918,0.0018106106
0.6727109,0.087726735,0.012341753,0.0021900837
-0.002446869,0.10530719,0.0006252336,0.0024951706
-0.05288028,0.13997066,-0.00024997524,0.0030967118
-0.32297605,0.16242868,-0.0049371496,0.0034864426
0.44287473,0.18453318,0.008353233,0.0038700385
-0.016941339,0.19633567,0.00037370014,0.004074856
0.8154341,0.18977241,0.014818535,0.003960959
-0.48748028,0.1844233,-0.007791915,0.0038681317
0.39267126,0.1746034,0.0074820146,0.0036977197
-0.31434247,0.16344902,-0.004787325,0.0035041494
0.08590864,0.17140806,0.0021585329,0.0036422685
-0.25478908,0.16539788,-0.0037538502,0.0035379694
0.88699156,0.16497652,0.016060326,0.0035306572
1.0755451,0.15222517,0.019332437,0.0033093733
1.793327,0.14642014,0.031788643,0.0032086342
0.5943919,0.14056657,0.010982624,0.003107053
-1.8802159,0.140844,-0.031961102,0.0031118675
-1.5053775,0.1391414,-0.025456248,0.0030823208
-2.5355322,0.13699055,-0.043333296,0.0030449955
1.4619137,0.16349164,0.026037382,0.0035048889
-0.59351915,0.16919714,-0.009632087,0.0036039008
-1.4898617,0.1638485,-0.025186991,0.003511082
