True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.87221414,-0.012248103,-0.009397561
0.26359746,-0.46605653,0.0031999971,-0.0048927693
1.1074917,-0.3884104,0.012559829,-0.0040315776
-1.6935893,-0.54203045,-0.018507628,-0.005735414
2.0550332,-0.48011994,0.023069238,-0.00504875
-1.1033187,-0.9984758,-0.011960796,-0.010797959
0.11822649,-0.55132735,0.001587653,-0.0058385283
-0.5072559,-0.48016766,-0.0053497218,-0.0050492794
-1.3899133,-1.0,-0.015139486,-0.010814864
0.70454454,-0.58875966,0.008090646,-0.0062536993
-0.24199805,-0.6353435,-0.002407683,-0.0067703715
1.0449762,-0.50671613,0.011866455,-0.0053437348
-0.49087176,-0.99814236,-0.005168001,-0.010794261
2.533107,-0.9959709,0.02837167,-0.010770177
0.4130128,-0.9982745,0.004857198,-0.0107957255
-0.96627873,-0.9918815,-0.010440853,-0.010724819
0.38026044,-0.9925087,0.0044939336,-0.010731776
-1.4630083,-0.8714217,-0.015950197,-0.009388771
-0.18531615,-0.9830091,-0.0017790109,-0.010626414
1.224843,-0.6263403,0.013861401,-0.006670515
0.063128464,-0.47627994,0.0009765476,-0.0050061597
-0.35917225,-0.61166155,-0.0037072904,-0.0065077096
-1.0843966,-0.6528869,-0.011750926,-0.00696495
-0.27506736,-0.709024,-0.0027744628,-0.00758758
1.1755631,0.11874102,0.0133148255,0.0015933597
0.2933541,0.1285068,0.003530035,0.0017016742
0.90894336,-0.14017433,0.010357682,-0.0012783322
0.74240917,0.043066163,0.008510612,0.0007540318
0.9953187,-0.31524765,0.011315691,-0.003220112
1.7191463,-0.91018337,0.019343836,-0.009818686
-1.2326618,-0.91057825,-0.013395372,-0.009823066
-0.14393131,-0.13692294,-0.0013200018,-0.0012422702
-1.0634081,0.22808321,-0.011518138,0.0028061
1.1634579,0.4476144,0.013180563,0.0052409726
0.38304755,0.006340665,0.004524846,0.00034670057
-0.21106307,-0.39732844,-0.002064576,-0.0041304897
-0.024918295,-0.42765814,5.5627013e-12,-0.004466884
0.24640259,-0.4825459,0.0030092848,-0.0050756573
-0.5152023,-0.36615324,-0.0054378565,-0.0037847182
-0.126913,0.05984035,-0.0011312475,0.00094007835
0.230354,-0.29006994,0.002831286,-0.0029408599
1.0102487,-0.43027598,0.011481283,-0.0044959188
0.41128892,-0.26035845,0.004838078,-0.0026113228
-0.29206252,-0.61011446,-0.0029629602,-0.00649055
0.6449302,0.03170885,0.007429449,0.0006280652
0.3574019,-0.13737503,0.0042404043,-0.0012472845
-0.14078502,-0.34996623,-0.0012851055,-0.003605184
0.09109752,-0.38183257,0.001286759,-0.0039586215
-1.531192,-0.51933295,-0.016706439,-0.0054836706
0.6820937,-0.45166722,0.007841638,-0.004733174
-0.7598355,-0.7751769,-0.008151142,-0.008321297
1.1707188,-0.55246294,0.013261096,-0.0058511235
0.008321639,-0.6030415,0.00036867204,-0.006412103
0.47348428,-0.24901998,0.0055279015,-0.0024855651
-0.73537034,-0.35512984,-0.007879793,-0.0036624547
-0.058225766,-0.5757815,-0.0003694211,-0.0061097555
0.50818545,-0.6900735,0.0059127808,-0.007377395
0.70379543,-0.053786926,0.008082338,-0.00032018888
0.22150995,-0.5699265,0.0027331945,-0.006044816
-1.1226447,-0.23253298,-0.012175145,-0.002302704
-0.67176956,-0.5707678,-0.0071743815,-0.006054147
1.5287225,-0.109413646,0.017231802,-0.0009371581
-0.12345744,-0.0870184,-0.0010929211,-0.00068876706
-0.76475483,-0.054237686,-0.008205703,-0.00032518833
-0.47249287,-0.2943194,-0.0049641565,-0.0029879916
-0.024918295,-0.34146032,5.5627013e-12,-0.0035108428
1.1079288,-0.07934836,0.012564677,-0.00060369686
-0.3046126,-0.9999892,-0.003102156,-0.010814744
0.2886551,-0.2796241,0.0034779175,-0.0028250027
0.23822996,-0.37912935,0.0029186402,-0.0039286395
0.3522561,-0.3981951,0.004183331,-0.004140102
0.20370916,-0.99853134,0.0025357616,-0.010798574
-0.04120486,-0.94228023,-0.00018063816,-0.0101746805
0.2357573,-0.59727365,0.0028912153,-0.00634813
-0.5447665,-0.62806517,-0.0057657603,-0.006689646
1.1515263,-0.99413383,0.013048228,-0.010749801
0.63637155,-0.83167446,0.0073345234,-0.008947925
-0.12099002,-0.62510765,-0.0010655544,-0.0066568432
-0.8263517,-0.26166683,-0.008888889,-0.0026258344
0.23384023,-0.25903258,0.0028699525,-0.0025966172
0.10409379,-0.62433755,0.0014309038,-0.006648302
-0.5080162,-0.5355309,-0.0053581544,-0.0056633265
0.12079058,-0.54936445,0.0016160918,-0.005816757
-0.5744852,-0.44599912,-0.0060953773,-0.004670308
-1.2771587,-0.21157643,-0.013888897,-0.0020702698
-0.28878856,-0.2915796,-0.002926648,-0.0029576041
