True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.4329819,-0.44932604,-0.008165545,-0.008477173
-1.5015762,-0.6104585,-0.028540071,-0.011549431
0.46938446,-0.98473483,0.0090395715,-0.018685631
-0.28858966,0.623019,-0.005412466,0.01196887
-0.02932293,0.120471194,-0.00046911443,0.0023869597
0.9356242,0.60825026,0.01792921,0.011687279
-0.4206612,0.86588883,-0.00793063,0.016599588
-1.106517,-0.80433655,-0.02100761,-0.015246038
2.046968,-0.61067325,0.039118826,-0.011553526
-0.2059974,0.5362873,-0.0038377075,0.010315185
-0.6974779,-0.08903665,-0.0132086,-0.0016076559
-0.6579962,0.124968074,-0.012455815,0.0024727003
-0.60206145,-0.6810249,-0.011389327,-0.012894897
-0.24441038,-0.19248617,-0.0045701144,-0.003580093
0.15581027,0.35904998,0.0030607579,0.006935861
1.0205263,0.29443386,0.019548008,0.0057038474
1.6532744,0.94576275,0.031612404,0.018122517
0.5373498,0.32176846,0.0103354445,0.006225027
-1.6942974,0.04605342,-0.032214623,0.0009680611
1.7313741,-0.49365717,0.033101507,-0.009322419
0.51778024,0.34157485,0.0099623175,0.0066026687
-0.38224244,-0.92447424,-0.007198112,-0.017536663
1.0938084,-0.9993214,0.020945255,-0.018963749
-1.7336588,-0.81624234,-0.032965112,-0.015473042
0.6895086,-0.58570045,0.013236605,-0.011077378
1.76919,-0.23466435,0.033822525,-0.0043842904
-0.00018061973,0.37258548,8.6532214e-05,0.007193938
-0.6946384,0.14446785,-0.01315446,0.002844496
0.38623425,0.5322992,0.0074541746,0.010239147
0.346816,-0.24379931,0.0067026,-0.0045584636
0.24017404,-0.14956427,0.0046692938,-0.0027617156
0.07653261,0.41102266,0.0015491976,0.007926807
0.29273894,-0.6497264,0.005671531,-0.012298139
0.1207633,0.1976788,0.0023925293,0.0038590513
-0.54569113,0.30392665,-0.0103145335,0.005884843
1.1110915,0.1282604,0.021274785,0.002535474
-0.18607636,0.091994636,-0.0034578794,0.0018440068
0.60338104,0.30593804,0.011594439,0.0059231934
0.28487697,0.38024074,0.0055216295,0.0073398985
-0.2839954,-0.18442129,-0.0053248685,-0.0034263227
0.3988897,-0.24751088,0.0076954714,-0.0046292306
0.252143,0.09063747,0.004897502,0.0018181301
-0.25599587,-0.14653388,-0.004791011,-0.002703936
0.19117434,-0.026286986,0.0037350329,-0.00041122906
0.39428946,-0.36534813,0.007607761,-0.006875994
0.8303084,0.46695432,0.015921187,0.008993237
0.25372595,-0.8465245,0.004927683,-0.01605042
1.1968551,-0.60324216,0.02291001,-0.011411839
-0.40039515,0.7847177,-0.0075442237,0.015051924
0.49363452,0.10666814,0.00950194,0.0021237815
2.7351096,0.64347243,0.052239392,0.012358849
-0.0242681,0.061957076,-0.00037273567,0.0012712907
-0.34889302,-0.9867222,-0.0065622497,-0.018723523
0.03465039,-0.30436346,0.0007506433,-0.0057132198
1.159733,-0.06405254,0.022202218,-0.0011312922
0.087645985,0.26465753,0.0017610926,0.005136112
-2.2483015,-0.9861815,-0.04277763,-0.018713214
-1.1445339,-0.9999998,-0.021732466,-0.018976683
-0.09087323,-0.7265058,-0.0016426733,-0.013762066
