True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.14344768,-0.016326517,0.0018422408
-0.44767863,0.5801645,-0.007261478,0.008567956
1.754001,0.6895958,0.02664578,0.010253267
0.68471867,0.13768238,0.010178156,0.0017534515
1.9210954,0.13398226,0.029219138,0.0016964674
0.88196546,0.017014151,0.013215882,-0.00010491541
0.80803424,-0.048803348,0.012077294,-0.0011185465
-0.038162827,-0.226487,-0.0009546758,-0.003854987
-0.7827878,-0.12461141,-0.012422371,-0.0022860386
0.40079522,0.083871335,0.0058055557,0.0009247274
0.5860068,-0.01992927,0.008657931,-0.0006738675
0.5192569,-0.1874761,0.0076299403,-0.0032541945
0.14674921,-0.111559965,0.0018930866,-0.002085038
0.02382656,-0.05187502,-4.2946105e-13,-0.0011658522
-0.7122982,-0.23246388,-0.011336787,-0.0039470345
-0.6586965,-0.27578428,-0.010511286,-0.0046141963
-0.22699851,-0.15314655,-0.0038628646,-0.0027254978
-0.5427138,-0.2441807,-0.00872508,-0.004127481
-0.9922356,-0.33069056,-0.015648,-0.005459788
1.3463501,-0.31792867,0.020367697,-0.0052632466
0.30833492,-0.34449276,0.0043816087,-0.00567235
-0.07059384,-0.03567645,-0.0014541339,-0.000916384
0.7172772,-0.060027055,0.010679578,-0.0012913987
-5.527547,-0.00997517,-0.08549466,-0.000520568
-1.2720968,0.9400452,-0.01995804,0.014110346
-0.9505098,0.631767,-0.015005396,0.009362667
0.09448367,0.14061637,0.0010881642,0.001798637
-0.15261748,-0.20747714,-0.00271735,-0.0035622232
-0.153105,-0.15538417,-0.002724858,-0.0027599586
0.768956,0.12421479,0.011475464,0.0015460422
1.2165346,-0.04438828,0.018368457,-0.0010505517
-0.42398676,0.4459741,-0.006896608,0.0065013394
-1.0167542,0.5562172,-0.016025601,0.008199153
-0.36393693,-0.012962008,-0.005971803,-0.00056656724
-0.11802115,-0.12107971,-0.0021845445,-0.0022316482
0.34369114,-0.15684995,0.0049261167,-0.0027825325
-1.1078917,-0.24855512,-0.017429177,-0.00419485
0.671705,-0.2319531,0.009977737,-0.0039391685
-0.5463806,-0.48107088,-0.00878155,-0.0077757393
0.1676447,-0.5508857,0.0022148902,-0.008850931
0.3466954,-0.8123275,0.0049723843,-0.012877301
0.66636926,-0.30382398,0.009895564,-0.0050460254
0.20055875,0.002494397,0.0027217874,-0.0003285288
-0.5401894,-0.4448136,-0.008686202,-0.0072173546
0.4505417,-0.028841255,0.006571683,-0.00081111764
-0.2234666,-0.2312398,-0.0038084711,-0.003928183
-0.6854255,-0.24259828,-0.01092293,-0.0041031106
-0.1195945,-0.033722676,-0.002208775,-0.00088629464
-0.04804271,0.055958323,-0.0011068322,0.0004948494
-0.08408994,-0.047697615,-0.0016619824,-0.0011015175
-0.7328809,-0.13492514,-0.011653773,-0.0024448766
0.02382656,-0.03585873,-4.2946105e-13,-0.0009191912
0.06028579,-0.064513996,0.0005614952,-0.0013605005
-1.178625,0.2897536,-0.018518515,0.0040954445
0.32082984,0.20493512,0.0045740386,0.0027891863
-1.3435564,0.05870983,-0.021058563,0.00053722435
-1.6372368,0.17638838,-0.025581427,0.0023495485
0.41125286,0.6396835,0.00596661,0.009484586
0.25490066,0.13456841,0.0035586872,0.0017054945
0.5994669,-0.019956868,0.008865225,-0.0006742925
0.44225678,-0.083479516,0.00644409,-0.0016525814
-1.0722418,0.065924376,-0.016880145,0.000648333
-0.20683712,0.15351081,-0.0035523665,0.0019972194
-0.5934743,0.38501862,-0.0095068235,0.0055625862
-0.13198361,0.6119896,-0.0023995752,0.009058083
0.10191903,-0.19709575,0.0012026734,-0.0034023433
-0.24916132,-0.058650225,-0.0042041857,-0.0012701947
-1.2293911,-0.20239949,-0.019300345,-0.0034840242
-0.61511403,-0.09258584,-0.009840089,-0.0017928246
-0.7424586,-0.28836495,-0.011801275,-0.0048079463
-0.3842943,-0.46271923,-0.006285319,-0.0074931127
-0.09938764,-0.15874551,-0.0018975766,-0.0028117253
-0.428806,-0.30212468,-0.0069708275,-0.0050198548
-0.55629843,-0.23822837,-0.008934291,-0.0040358114
0.8600447,0.46120346,0.0128782885,0.006735881
1.0970904,-0.054598555,0.01652894,-0.0012077964
-0.057387687,-0.22729479,-0.0012507507,-0.0038674276
-1.3179196,-0.15844761,-0.02066374,-0.0028071373
-1.6783688,-0.1698917,-0.026214885,-0.0029833836
-0.9567659,-0.088654935,-0.015101743,-0.0017322862
-0.6254958,-0.2361908,-0.009999975,-0.0040044314
-0.3697038,-0.087350234,-0.006060616,-0.0017121929
-1.1639632,-0.2666258,-0.018292714,-0.00447315
3.1606567,-0.0075165927,0.048309166,-0.00048270437
-0.18990421,-0.35372943,-0.003291589,-0.0058146007
1.825122,-0.30242363,0.027741088,-0.0050244587
-0.39347836,-0.21002884,-0.0064267595,-0.003601521
3.173842,-0.24639216,0.048512228,-0.004161539
2.5073643,0.45827863,0.03824805,0.0066908365
2.3387086,0.030048873,0.03565065,9.5827534e-05
0.3963604,-0.3998545,0.0057372567,-0.006524956
1.2091287,-0.40779248,0.018254401,-0.006647206
1.8426613,-0.31722865,0.028011203,-0.0052524656
-0.22387089,-0.43464214,-0.0038146973,-0.0070607075
0.2724725,-0.3426797,0.0038293048,-0.005644428
0.8023052,-0.3126702,0.011989064,-0.0051822625
-1.0251595,-0.350853,-0.01615505,-0.005770302
-0.33157927,-0.30142108,-0.005473474,-0.005009019
0.63133967,-0.19538532,0.009356086,-0.0033760015
0.02382656,-0.04043137,-4.2946105e-13,-0.0009896128
0.16544224,-0.19458795,0.002180971,-0.0033637215
0.3771054,-0.1387142,0.005440718,-0.0025032305
1.2536082,-0.33200762,0.018939415,-0.005480071
-0.010657713,-0.006356038,-0.0005310796,-0.0004648311
0.92087436,-0.105596066,0.013815103,-0.0019931903
0.1599563,-0.052415527,0.0020964842,-0.0011741763
-0.3837018,-0.24670826,-0.006276194,-0.004166407
-0.96725005,-0.21861023,-0.015263206,-0.00373368
1.1690865,-0.058586884,0.017637726,-0.0012692191
-0.18079703,-0.21413386,-0.0031513325,-0.0036647408
-0.24986085,-0.11801864,-0.004214959,-0.0021845058
0.12689622,0.2197009,0.0015873378,0.0030165887
0.84705746,0.100521356,0.012678277,0.0011811483
-0.21327558,-0.063636854,-0.0036515228,-0.0013469919
-1.0300483,-0.09548765,-0.01623034,-0.0018375142
0.5421786,-0.12054521,0.007982949,-0.0022234165
1.2237402,0.3714056,0.018479427,0.005352937
-0.7840472,-0.011425555,-0.012441766,-0.0005429049
-0.41927883,0.11283965,-0.0068241027,0.0013708577
-0.079134144,0.06566002,-0.0015856599,0.0006442617
0.5738093,0.024923593,0.008470083,1.6894977e-05
1.3190697,0.35234755,0.019947562,0.0050594313
-1.1792462,-0.18379156,-0.018528081,-0.0031974504
0.26217204,-0.011390525,0.0036706713,-0.00054236536
0.93980247,-0.08399888,0.014106608,-0.0016605799
-1.1804858,0.042208347,-0.018547174,0.00028309113
-1.3736682,-0.066240296,-0.021522304,-0.0013870866
-0.95154864,-0.029900743,-0.015021394,-0.0008274344
-0.29447004,-0.12741295,-0.004901969,-0.002329184
-1.4688725,-0.25490913,-0.022988511,-0.0042927056
1.2242572,-0.06293738,0.01848739,-0.0013362195
-0.5833524,-0.15004252,-0.00935094,-0.0026776937
0.60068244,-0.11212955,0.008883946,-0.00209381
0.30971467,-0.24006806,0.0044028577,-0.004064144
0.73541725,-0.19209586,0.010958946,-0.0033253417
-0.60966134,-0.19614762,-0.009756113,-0.0033877415
0.5569319,-0.035217404,0.00821016,-0.00090931443
0.3410864,-0.018282084,0.0048860023,-0.00064849976
1.2866955,-0.09295753,0.019448979,-0.0017985487
0.95290196,-0.06735977,0.014308348,-0.0014043271
0.7362544,-0.105286494,0.01097184,-0.0019884226
-0.34530023,-0.038406998,-0.0056847855,-0.00095843617
0.39506376,0.2616051,0.005717288,0.00366194
0.42650452,0.007535099,0.0062014954,-0.0002508988
0.057177298,0.16812107,0.0005136224,0.0022222267
-0.27616966,0.064908504,-0.004620131,0.0006326878
0.5596272,0.23480558,0.008251668,0.0032492103
-0.839719,0.6293071,-0.013299148,0.009324783
-1.1879777,0.4288041,-0.018662551,0.0062369104
0.12672633,0.72910833,0.0015847215,0.010861785
0.9484984,0.46277183,0.014240531,0.0067600347
-0.8540954,0.25607616,-0.013520553,0.0035767907
2.6936905,0.11103837,0.041117594,0.001343117
1.7334406,0.9360789,0.026329137,0.014049263
-1.0012523,0.073001914,-0.015786862,0.0007573315
-0.07381838,-0.07768586,-0.0015037938,-0.0015633556
0.8061439,-0.20106502,0.012048181,-0.0034634725
1.0222893,-0.026822822,0.015376956,-0.00078003254
-1.1498383,0.22480029,-0.018075181,0.0030951225
0.41147923,-0.10018358,0.005970096,-0.0019098346
-1.4854803,0.14717779,-0.02324428,0.0018996869
-0.8309805,0.04343857,-0.013164569,0.0003020373
-1.3088022,0.18614598,-0.020523326,0.0024998216
0.43198887,0.14651276,0.0062859575,0.0018894451
-0.5845924,0.14958198,-0.009370036,0.001936713
-0.044417143,0.16460983,-0.0010509961,0.0021681513
1.0143753,0.2801441,0.015255078,0.003947452
-0.9518383,0.38426176,-0.015025856,0.00555093
0.12629981,0.439131,0.0015781529,0.006395951
0.7740935,0.3738126,0.011554586,0.005390006
-0.111030936,0.26662627,-0.0020768906,0.0037392688
0.02382656,0.37208357,-4.2946105e-13,0.005363378
0.6995045,0.3381257,0.010405867,0.0048404057
-0.51114637,0.2744123,-0.008238921,0.0038591789
0.15867762,0.25271305,0.0020767916,0.0035249966
-0.9181938,0.2052168,-0.014507709,0.0027935242
-0.6248165,0.695501,-0.009989512,0.010344212
-1.0106753,0.39282745,-0.015931983,0.005682847
0.6195369,0.33556503,0.009174315,0.0048009697
0.5446733,0.3266799,0.00802137,0.004664133
-0.14841186,0.20435357,-0.0026525804,0.00278023
-0.77055764,0.31845996,-0.012234018,0.004537541
0.47839206,0.22808209,0.0070005963,0.0031456642
-1.4345484,0.21722606,-0.022459896,0.0029784744
-0.011695257,0.32878736,-0.0005470585,0.0046965894
0.3792324,-0.030318271,0.005473475,-0.0008338647
-0.5770723,0.29059213,-0.009254223,0.0041083586
0.13085362,0.08113545,0.0016482845,0.0008825931
0.344393,0.114154,0.0049369256,0.0013910996
-0.153388,0.10456652,-0.0027292161,0.0012434464
1.4809843,-0.098499656,0.02244115,-0.0018839011
-0.21949507,-0.014456952,-0.003747307,-0.0005895903
-0.6739988,-0.04457479,-0.010746951,-0.001053424
0.16491051,0.0946618,0.0021727819,0.0010909075
1.0444407,0.06711968,0.015718102,0.0006667414
0.37031883,-0.07024474,0.0053362004,-0.0014487575
0.0927585,-0.026445141,0.0010615954,-0.00077421597
0.5402547,-0.030595725,0.00795332,-0.00083813764
0.39955533,-0.11031703,0.005786461,-0.002065896
0.53323215,-0.0262071,0.007845168,-0.00077055005
0.86622924,0.0006104502,0.012973534,-0.00035754277
0.35647333,0.023190258,0.005122971,-9.799463e-06
0.12310753,0.03229801,0.0015289896,0.00013046569
-0.57097507,-0.092898555,-0.009160321,-0.0017976406
0.42402905,0.10371933,0.0061633717,0.0012303991
0.68674284,0.0025250933,0.01020933,-0.00032805605
0.22068907,0.07366782,0.003031807,0.00076758687
0.35094318,0.030378856,0.0050378027,0.0001009095
-0.138915,-0.0039865687,-0.002506323,-0.0004283398
-0.20457788,0.039329685,-0.0035175728,0.0002387579
-0.13989359,0.061774693,-0.0025213938,0.00058442523
-3.4886997,0.12723388,-0.054095123,0.0015925381
-2.8913581,0.29151043,-0.044895686,0.0041225012
0.82321566,0.31183532,0.012311097,0.004435517
-2.0580301,-0.00968315,-0.03206191,-0.00051607075
-0.421173,-0.22579832,-0.0068532745,-0.003844381
-0.013513226,-0.20995149,-0.0005750563,-0.0036003299
0.17327164,-0.13829735,0.0023015486,-0.0024968106
1.2166135,-0.25496784,0.018369673,-0.00429361
-1.367056,0.12218631,-0.021420471,0.0015148023
-0.7616497,0.1227663,-0.012096831,0.0015237345
-0.46836922,-0.099487,-0.0075801257,-0.0018991068
-0.12877952,-0.057236165,-0.00235023,-0.0012484172
0.13855074,0.00048255172,0.0017668249,-0.0003595125
0.36738482,-0.006257557,0.0052910144,-0.0004633144
-0.12806557,-0.013371745,-0.0023392348,-0.0005728774
-0.39484167,-0.5075536,-0.0064477553,-0.00818359
0.21536463,-0.22347128,0.0029498073,-0.003808543
0.02382656,-0.11234061,-4.2946105e-13,-0.0020970604
-0.24354097,-0.25214347,-0.004117629,-0.004250113
-1.0117185,-0.0854365,-0.01594805,-0.0016827203
-0.21002154,0.16220382,-0.0036014086,0.0021310973
-0.015290237,0.31322855,-0.0006024234,0.0044569736
-0.9155201,0.46239105,-0.014466532,0.0067541706
-0.3336001,0.3648327,-0.0055045965,0.0052517103
-0.5751793,0.50903076,-0.009225069,0.007472452
-1.749624,0.102025636,-0.02731226,0.0012043151
-1.7994211,0.9823056,-0.028079167,0.014761183
1.1323255,0.06359386,0.017071584,0.00061244145
0.73644847,-0.18585964,0.010974828,-0.0032293
0.39700192,0.6849296,0.0057471367,0.010181405
-2.7383773,0.046548754,-0.042539686,0.00034993616
1.1002921,0.7622599,0.01657825,0.01137234
0.57446057,-0.24522766,0.008480112,-0.004143605
0.7378313,0.05387317,0.010996125,0.0004627368
1.727111,0.21010984,0.026231656,0.0028688803
-0.09762085,-0.14061818,-0.001870367,-0.002532553
-0.21951954,-0.24937092,-0.0037476837,-0.0042074136
-0.58682144,-0.32971174,-0.009404365,-0.005444713
0.43478876,0.0096735135,0.0063290778,-0.00021796588
-0.05784739,-0.12349889,-0.0012578305,-0.002268905
0.9233949,-0.17082171,0.013853922,-0.0029977064
-0.2988186,0.8726782,-0.004968939,0.013072852
-1.2732028,-0.1751652,-0.019975072,-0.0030645991
-0.5138307,-0.11993931,-0.008280261,-0.0022140853
0.27404952,-0.30248725,0.0038535919,-0.005025439
-0.68241227,-0.3238584,-0.010876524,-0.005354568
0.40182954,-0.12773363,0.005821485,-0.0023341228
1.1095139,-0.20225124,0.01672027,-0.003481741
-0.26366934,-0.09032867,-0.0044276183,-0.0017580627
1.0964085,-0.03063418,0.016518438,-0.00083872984
-0.17908797,0.16278273,-0.003125012,0.0021400128
0.5530566,-0.09945817,0.008150477,-0.0018986629
-0.25883812,-0.09667344,-0.0043532145,-0.0018557762
-1.8823724,-0.20105164,-0.02935667,-0.0034632664
-0.059739448,-0.17434452,-0.0012869694,-0.00305196
-0.9384469,0.07973131,-0.014819619,0.0008609684
-0.18851042,-0.140258,-0.0032701236,-0.002527006
-0.4022366,0.33227727,-0.006561642,0.004750336
-1.4343654,-0.041670956,-0.022457078,-0.0010087031
