True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.27874616,-0.02235883,-0.005464244
0.7231851,-0.2639048,0.017220952,-0.005128214
-3.6177485,-0.31827825,-0.081064165,-0.006359309
1.0345817,-0.5157442,0.024271427,-0.010830228
-1.3109635,-0.3917153,-0.02883516,-0.008022031
-0.92463964,-0.34503245,-0.020088222,-0.006965063
0.8238419,-0.32642445,0.019499969,-0.0065437504
-2.5565786,-0.65626425,-0.057037715,-0.014011808
-3.1798716,-0.68454903,-0.07114999,-0.014652217
-2.001035,-0.525968,-0.04445939,-0.01106171
0.7105664,-0.5010579,0.016935244,-0.010497709
-1.6662369,-0.43943128,-0.03687907,-0.009102391
0.7500556,-0.58609986,0.017829338,-0.012423184
3.0468922,-0.9858676,0.069833085,-0.021474512
-1.7118604,-0.8353049,-0.037912056,-0.018065551
1.9451768,-0.75419277,0.044888638,-0.016229054
-0.6312566,-0.34988523,-0.013445598,-0.007074937
0.19749685,-0.4828611,0.005318597,-0.010085707
-2.6709611,-0.71819127,-0.059627503,-0.015413927
-2.848302,-0.85559183,-0.06364276,-0.018524878
0.96876854,-0.86103976,0.02278132,-0.018648226
-2.1779087,-0.65105426,-0.04846407,-0.013893846
-2.3096526,-0.3714143,-0.05144695,-0.007562387
1.5316358,-0.89312327,0.03552546,-0.019374644
1.2464714,-0.7372103,0.02906892,-0.015844544
0.69317967,-0.40820783,0.016541583,-0.008395446
-0.75057817,-0.31636918,-0.016147213,-0.0063160844
-1.032001,-0.57535064,-0.02251904,-0.012179805
3.9176495,-0.3619378,0.08954831,-0.007347825
-1.7627113,-0.56094235,-0.039063394,-0.01185358
-0.3393954,-0.5340043,-0.0068374323,-0.011243663
-1.1043984,-0.472697,-0.024158223,-0.009855576
1.3279332,-0.4747048,0.030913336,-0.009901036
0.39673096,-0.13813034,0.00982955,-0.0022804956
1.8917567,-0.55101997,0.043679126,-0.011628923
0.36147648,-0.5486584,0.009031337,-0.011575453
