True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.7992266,-0.99973476,-0.025424799,-0.013718204
0.82505924,-0.9994396,0.01300142,-0.013713881
-0.74971145,-0.98858434,-0.010057227,-0.013554933
1.2725389,-0.76167905,0.01955366,-0.010232463
0.5635587,-0.6644641,0.009172387,-0.008808989
-0.5481561,-0.82230294,-0.0071059437,-0.011120151
-0.7164495,-0.8979291,-0.009570187,-0.012227509
1.3229337,-0.938677,0.020291567,-0.012824163
0.097426735,-0.9586763,0.00234703,-0.013117003
-0.83437264,-0.9348514,-0.011296881,-0.012768147
-0.5026828,0.03717513,-0.0064400993,0.0014647932
-1.162399,-0.74030554,-0.016100023,-0.0099195
-1.0933102,0.12099368,-0.015088386,0.00269211
1.5462782,-0.90335435,0.023561899,-0.012306949
-0.14348397,-0.9863414,-0.0011805153,-0.013522091
-1.3024234,-0.92732435,-0.018150335,-0.012657931
-0.5766606,-0.9987028,-0.0075233215,-0.013703093
0.72107494,-0.99513805,0.0114788255,-0.013650896
1.3146613,-0.99152136,0.020170437,-0.013597938
0.9176012,-0.9888356,0.01435647,-0.013558611
0.5815291,-0.9924281,0.00943552,-0.013611216
0.3627159,-0.9946909,0.006231538,-0.013644349
-0.68336016,-0.80015403,-0.009085675,-0.0107958345
-0.5655018,0.21327128,-0.0073599294,0.0040432885
0.0050301687,-0.70831305,0.0009941093,-0.009451048
3.1220899,-0.9500013,0.046635788,-0.012989979
2.999072,0.3020745,0.044834495,0.0053435937
-1.7426246,-0.9299749,-0.024596,-0.012696742
-0.6722295,-0.9975745,-0.008922694,-0.013686572
-1.5117761,-0.6653823,-0.02121579,-0.008822434
-0.043743227,-0.998065,0.0002799428,-0.013693754
1.4634619,-0.9026394,0.022349257,-0.01229648
1.812015,-0.7631531,0.02745296,-0.010254046
4.410715,-0.9074468,0.065504536,-0.012366873
-0.84109455,-0.9996743,-0.011395307,-0.013717319
-1.5854445,-0.9394033,-0.022294484,-0.012834798
-1.3122404,-0.6989092,-0.018294081,-0.009313352
-1.4460708,-0.9999035,-0.0202537,-0.013720674
-2.3301487,0.036339696,-0.033198845,0.0014525604
-0.5731488,-0.8913427,-0.0074719004,-0.012131068
-0.54417086,-0.78095317,-0.00704759,-0.010514685
0.07209008,-1.0,0.001976037,-0.013722087
-2.2838101,-1.0,-0.03252033,-0.013722087
-1.216344,-1.0,-0.016889915,-0.013722087
1.6219492,-0.8880843,0.024669914,-0.012083357
1.0088645,-0.7095417,0.015692797,-0.009469039
1.1672384,-0.99404275,0.018011792,-0.013634858
-2.5422714,-0.9672176,-0.03630486,-0.01324207
-0.014743641,-0.07287781,0.00070457044,-0.00014666155
0.90161604,-0.2443936,0.014122406,-0.002658089
0.17141512,-0.9858346,0.003430408,-0.01351467
1.2407044,-0.9819631,0.019087521,-0.013457981
-0.30559823,-0.8354959,-0.0035542801,-0.0113133285
-0.8840009,-0.6740316,-0.012023565,-0.008949081
-1.9439938,0.8478593,-0.027544558,0.013335271
1.8800972,-0.9839808,0.028449856,-0.013487525
