True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.95926744,0.0025575336,0.019917117
-2.194925,0.9218846,-0.046282817,0.01913253
-0.40846184,0.9208168,-0.008788672,0.019110119
-1.6979325,0.87867,-0.035851974,0.018225545
0.08648922,0.9822841,0.0015993206,0.02040019
-0.59836954,0.995816,-0.0127744395,0.020684196
3.3434193,0.9999621,0.0699555,0.020771215
-0.2598167,0.9986085,-0.00566892,0.020742806
0.7890023,0.99990493,0.016343607,0.020770015
-1.771555,0.9934372,-0.037397157,0.02063427
0.76922435,0.972194,0.015928509,0.020188421
-0.5363247,0.88848656,-0.011472248,0.018431574
1.6691575,0.95795393,0.034816235,0.01988955
0.7761935,0.986708,0.016074777,0.020493038
0.027817631,0.69522744,0.00036792603,0.014375469
0.46589926,0.6238936,0.009562347,0.01287832
1.2773871,-0.775869,0.02659379,-0.016499784
1.5319976,-0.99830204,0.031937532,-0.021168191
-0.44848308,0.286233,-0.009628635,0.0057915268
-0.8665379,-0.99938345,-0.018402737,-0.021190887
-1.3717461,-0.99998796,-0.029006002,-0.021203574
0.21857592,-0.9719318,0.0043715457,-0.020614734
1.3755665,-0.9727689,0.028654369,-0.020632302
0.68231,-0.8112104,0.014104358,-0.017241526
-0.8843279,-0.9899585,-0.01877611,-0.020993078
1.1246266,-0.73499835,0.023387663,-0.015641993
0.092779554,-0.9999322,0.0017313416,-0.021202404
2.332496,-0.92898744,0.048738327,-0.01971342
1.2038047,-0.40192246,0.025049446,-0.008651424
-1.5064324,-0.9922241,-0.03183279,-0.021040628
-1.6354238,-0.8892884,-0.034540046,-0.018880222
1.960728,-0.93024504,0.040935695,-0.019739816
-0.93445474,-0.99271965,-0.019828169,-0.021051027
-0.8250526,0.14239512,-0.017532045,0.0027726693
0.97498935,-0.45435712,0.020247089,-0.009751919
-0.06984347,-0.8230437,-0.0016817772,-0.017489882
-0.9208092,-0.62553626,-0.019541778,-0.013344613
-0.39904657,-0.88123053,-0.008591065,-0.018711103
-0.12183451,-0.90831786,-0.0027729608,-0.01927961
2.4447768,-0.99999684,0.051094867,-0.02120376
-1.6756154,-0.17999507,-0.035383586,-0.00399363
0.41863883,-0.0072012194,0.008570449,-0.00036704677
-0.362203,-0.52222985,-0.0078177955,-0.011176426
-1.4750937,-0.062326245,-0.031175055,-0.0015240064
0.07767803,0.7719036,0.001414392,0.01598474
0.12805694,0.7967706,0.0024717406,0.016506648
-0.42606676,0.15763766,-0.009158162,0.0030925781
2.8219903,0.98448205,0.059011795,0.020446321
-2.0369601,0.99787307,-0.04296746,0.02072737
-0.9423072,0.882365,-0.019992976,0.018303096
-1.5927083,0.58128107,-0.03364354,0.011983971
-0.16618179,-0.99247193,-0.0037037178,-0.021045828
-0.62735826,0.82674396,-0.013382852,0.017135726
0.10004938,0.57032853,0.0018839199,0.0117541
-0.24057679,-0.9967084,-0.005265114,-0.021134743
-0.94444454,-0.7072735,-0.020037834,-0.015060106
-0.11838703,0.27258402,-0.0027006054,0.005505063
-0.008145061,0.1485263,-0.00038685603,0.0029013497
-0.1187854,0.5068138,-0.0027089664,0.010421059
0.25064424,0.9454558,0.0050445925,0.01962724
2.125863,0.46732324,0.044401534,0.009592233
0.6444002,0.7845554,0.0133087095,0.016250275
0.062437076,0.81113446,0.0010945161,0.016808115
0.86111647,0.11617254,0.017857134,0.0022223117
1.5626779,-0.69417816,0.03258145,-0.014785263
0.6711252,0.18599465,0.013869612,0.0036877326
0.7272663,-0.87059003,0.015047898,-0.018487781
0.49188772,-0.73000956,0.010107791,-0.01553729
