True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.9900563,0.004391544,-0.016513493
0.6281602,-0.99022156,0.01156863,-0.016516361
0.008223978,-0.96732116,0.00081041275,-0.016118953
-0.56732863,-0.9174784,-0.009177583,-0.015253994
-0.839109,-0.6528659,-0.013893992,-0.0106619755
-0.3727903,-0.53275067,-0.005801614,-0.008577526
0.59669685,-0.62650865,0.011022624,-0.010204579
-0.12294761,-0.14495587,-0.0014659062,-0.001847832
-0.6940786,-0.75027585,-0.011377171,-0.012352403
-0.17217498,-0.2099942,-0.0023201855,-0.0029764909
0.4493239,-0.4632928,0.00846515,-0.0073721716
0.09972231,0.07471608,0.002398252,0.0019643002
0.17893702,0.2672301,0.0037729242,0.0053051403
-0.18111259,0.18199052,-0.0024752866,0.0038259139
0.36930916,0.23327129,0.0070765945,0.0047158273
-0.6642578,0.2038785,-0.010859668,0.0042057526
1.9285899,0.03646147,0.034135964,0.0013004391
1.5860531,-1.0,0.028191667,-0.016686054
-0.0384756,-0.21683794,-5.0461628e-11,-0.0030952555
0.6015175,-0.9822669,0.01110628,-0.016378317
0.47580796,-0.005893192,0.008924749,0.00056542695
-0.45018193,0.11309678,-0.0071446486,0.0026303492
0.19353943,-0.25121894,0.004026331,-0.003691895
-0.51048416,-0.23218864,-0.008191119,-0.003361648
-0.4548926,0.30469537,-0.0072263964,0.005955303
0.73051643,0.24548973,0.013344895,0.0049278634
0.18819779,0.30731165,0.003933633,0.0060007055
-0.25935513,0.2297987,-0.003833088,0.004655565
-0.20600101,0.28056604,-0.0029071942,0.005536569
-0.043418292,0.18257932,-8.577428e-05,0.003836132
0.36183393,0.22453898,0.0069468715,0.0045642895
0.06949651,0.3132791,0.001873721,0.006104263
-0.861472,0.110272095,-0.014282074,0.0025813302
0.26468042,0.24499513,0.0052608936,0.0049192803
1.0096023,-0.976485,0.018188084,-0.01627798
-0.5580082,0.15526554,-0.009015839,0.0033621353
-0.4206454,0.2156272,-0.006632079,0.0044096364
-0.11246133,0.24614738,-0.0012839299,0.004939276
-0.4829569,-0.028535001,-0.0077134175,0.00017250662
0.19544697,0.17252386,0.004059434,0.0036616318
0.70010746,0.043135695,0.012817185,0.001416262
0.88652986,-0.16508453,0.016052313,-0.0021971397
1.0934961,-0.9330921,0.019643955,-0.015524951
-0.047925793,-0.3130145,-0.00016399634,-0.00476428
0.079645984,-0.026200496,0.0020498524,0.00021301904
0.67352027,-0.5307694,0.012355798,-0.008543144
0.65085447,-0.22416206,0.011962461,-0.0032223563
0.19165394,-0.9805062,0.0039936104,-0.016347762
1.130518,-0.832201,0.020286422,-0.013774112
0.7927568,-0.99999595,0.014424999,-0.016685983
0.28928393,-0.99999005,0.005687857,-0.01668588
-1.0646529,-0.99999994,-0.017808024,-0.016686052
1.1811846,-0.35884315,0.02116568,-0.0055595785
-0.6180976,-0.28264207,-0.010058615,-0.004237204
1.0349677,-0.27945033,0.018628268,-0.0041818153
