True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3008654,-1.0,-0.020833334,-0.015794959
0.38025364,-1.0,0.007319154,-0.015794959
-0.18798368,-1.0,-0.0021967061,-0.015794959
0.50949776,-1.0,0.0094835125,-0.015794959
0.5091837,-1.0,0.009478253,-0.015794959
0.26570717,-0.99999577,0.005400927,-0.015794888
-1.0981152,-0.99997944,-0.017438022,-0.015794614
0.7719367,-0.9999104,0.013878388,-0.015793458
0.48316947,-0.9999997,0.009042611,-0.015794953
-0.2777358,-0.9999859,-0.0036997204,-0.015794722
-0.63828534,-0.999958,-0.009737583,-0.015794255
-0.6240978,-0.99996954,-0.009499995,-0.015794449
-1.7750005,-0.9999855,-0.028773332,-0.015794717
0.64151883,-0.99998456,0.011694374,-0.0157947
1.7583058,-0.99999493,0.030396398,-0.015794873
-2.0664847,-0.9999992,-0.033654608,-0.015794946
-0.2468038,-0.9999995,-0.0031817243,-0.01579495
0.020463549,-0.9999988,0.001294009,-0.015794938
0.38049248,-0.99999774,0.007323154,-0.01579492
2.0065491,-1.0,0.03455355,-0.015794959
0.071548305,-1.0,0.0021494885,-0.015794959
1.007238,-0.9999999,0.017818809,-0.015794957
-0.82151026,-1.0,-0.012805918,-0.015794959
-0.44902456,-0.9999481,-0.006568169,-0.015794089
0.11592,-0.9564353,0.0028925494,-0.015065412
1.3111935,-0.6311795,0.022908932,-0.009618587
3.185578,-0.99998474,0.054297898,-0.015794704
-0.12980911,-1.0,-0.0012224988,-0.015794959
-1.7517215,-1.0,-0.028383495,-0.015794959
-0.2683942,-0.9999758,-0.0035432833,-0.015794553
-0.7362974,-0.9999039,-0.011378921,-0.01579335
0.6257285,-0.20543209,0.011429944,-0.002488902
1.8119324,-0.9999901,0.031294446,-0.015794793
4.633432,-1.0,0.07854406,-0.015794959
-2.0338664,-0.9999999,-0.033108372,-0.015794957
0.2327943,-1.0,0.004849759,-0.015794959
-0.9869193,-0.9999985,-0.0155759035,-0.015794933
-1.254473,-0.4409436,-0.020056434,-0.0064328434
-2.2476752,-1.0,-0.036688875,-0.015794959
-1.6121758,-1.0,-0.026046624,-0.015794959
0.77303344,-1.0,0.013896754,-0.015794959
-0.10915198,-0.99999946,-0.0008765687,-0.01579495
-0.71405953,-0.9994324,-0.011006519,-0.015785454
-2.604317,-0.999992,-0.042661298,-0.015794825
0.35064566,-0.997152,0.0068233307,-0.015747264
1.6319152,-0.89676434,0.028279826,-0.014066144
1.5611763,-0.3167009,0.027095214,-0.004352241
-2.3180528,-0.99805236,-0.037867438,-0.015762342
-0.55340385,-0.9572347,-0.008316134,-0.015078797
0.9942964,-0.8603469,0.017602084,-0.013456288
-0.32965484,-0.9388506,-0.004569171,-0.014770932
1.3528507,-0.91573787,0.023606533,-0.01438388
-0.09505929,-0.9966723,-0.00064056856,-0.01573923
0.2781292,-0.78834546,0.00560895,-0.012250531
-2.6975815,-0.64103407,-0.04422313,-0.009783614
0.973701,-0.94079083,0.017257188,-0.014803424
0.4913047,-0.99999994,0.009178846,-0.015794957
-0.37201566,0.035046946,-0.005278557,0.0015382267
-1.0171977,-0.06367568,-0.016082956,-0.00011500994
-1.5531436,-0.42153674,-0.025058055,-0.006107851
0.47681493,-0.7117442,0.008936197,-0.010967745
-5.3709445,-0.99991816,-0.088992015,-0.015793588
2.3151956,-0.97450113,0.03972223,-0.015367947
-1.6096354,-1.0,-0.026004082,-0.015794959
0.28716335,-1.0,0.005760238,-0.015794959
-0.9253854,-1.0,-0.014545441,-0.015794959
0.77501327,-0.9531351,0.013929909,-0.015010144
-1.6378303,-0.93393445,-0.026476242,-0.0146886045
-2.1272912,-1.0,-0.03467289,-0.015794959
-1.8374407,-1.0,-0.029818974,-0.015794959
2.5055478,-1.0,0.04290992,-0.015794959
-0.23964882,0.6267261,-0.003061905,0.01144665
0.613757,0.94386166,0.011229467,0.01675749
-2.2332022,-0.9304912,-0.036446504,-0.014630944
-2.1096487,0.5521568,-0.034377445,0.010197893
2.9645648,0.10864197,0.050596748,0.0027706695
1.5434724,-0.881097,0.026798738,-0.013803775
-0.079395555,-0.6243259,-0.00037825934,-0.009503814
0.5137345,-0.060697038,0.0095544625,-6.512877e-05
-0.24145913,-0.21065606,-0.003092221,-0.0025763842
0.0049334387,-0.9531991,0.0010339374,-0.0150112165
0.10018798,-0.057973143,0.0026290966,-1.9513638e-05
0.452095,0.7786756,0.008522229,0.0139912395
-1.2046353,0.41786247,-0.019221837,0.007948962
1.2435488,0.9191997,0.021776134,0.016344495
-0.12873854,0.49138346,-0.0012045706,0.009180165
-0.51662195,-0.16143115,-0.007700174,-0.0017520502
-0.7211751,0.022049744,-0.011125677,0.0013205719
-1.0448086,0.71013784,-0.016545337,0.012843487
0.20726816,0.6002455,0.004422291,0.011003199
-2.3772733,-0.88320225,-0.038859162,-0.01383903
-0.05680789,-0.93866706,1.3757926e-11,-0.014767858
0.06212485,-0.43560115,0.0019916808,-0.0063433773
-1.4811321,-0.025599273,-0.02385213,0.0005226282
1.025377,0.6099577,0.018122569,0.011165842
-0.17623559,-0.31356868,-0.0019999694,-0.0042997873
2.4562361,-0.924422,0.042084135,-0.014529307
-3.530601,-0.9999966,-0.05817311,-0.015794901
0.24192168,0.028413342,0.0050026085,0.0014271385
1.1321485,0.7300265,0.019910594,0.013176547
-0.44340834,-0.4677159,-0.0064741187,-0.0068811793
-1.6851209,-0.28516215,-0.027268184,-0.003824084
-1.2753483,0.10417869,-0.020406017,0.0026959262
-0.1259153,0.13627899,-0.001157292,0.0032334868
-2.0066302,0.5919387,-0.032652266,0.010864091
0.15126225,0.73013484,0.0034844007,0.0131783625
0.60409546,0.6237932,0.011067672,0.011397535
