True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.22084555,0.0025575336,0.0044191806
-2.194925,0.24808963,-0.046282817,0.004990977
-0.40846184,0.109746814,-0.008788672,0.0020874492
-1.6979325,0.34955615,-0.035851974,0.007120548
0.08648922,0.38770974,0.0015993206,0.007921312
-0.59836954,0.4041583,-0.0127744395,0.008266533
3.3434193,0.092471875,0.0699555,0.001724884
-0.2598167,0.09010185,-0.00566892,0.0016751422
0.7890023,0.18384442,0.016343607,0.0036426035
-1.771555,0.06847015,-0.037397157,0.0012211378
0.76922435,0.17035,0.015928509,0.003359384
-0.5363247,0.19116367,-0.011472248,0.0037962194
1.6691575,0.2740447,0.034816235,0.0055357195
0.7761935,0.25225148,0.016074777,0.0050783255
0.027817631,0.2036833,0.00036792603,0.0040589804
0.46589926,-0.007083225,0.009562347,-0.0003645703
1.2773871,-0.4945008,0.02659379,-0.010594451
1.5319976,-0.3865162,0.031937532,-0.008328079
-0.44848308,0.1454447,-0.009628635,0.0028366735
-0.8665379,0.083423175,-0.018402737,0.0015349706
-1.3717461,0.02995059,-0.029006002,0.00041269237
0.21857592,0.10258856,0.0043715457,0.0019372121
1.3755665,-0.087258086,0.028654369,-0.0020472738
0.68231,0.04702883,0.014104358,0.00077112904
-0.8843279,-0.1751757,-0.01877611,-0.0038924813
1.1246266,-0.13910644,0.023387663,-0.0031354625
0.092779554,-0.7106018,0.0017313416,-0.015129961
2.332496,-0.63188076,0.048738327,-0.013477771
1.2038047,0.036329493,0.025049446,0.00054657226
-1.5064324,-0.15039371,-0.03183279,-0.0033723589
-1.6354238,-0.19069283,-0.034540046,-0.0042181537
1.960728,0.18898757,0.040935695,0.0037505478
-0.93445474,-0.035395212,-0.019828169,-0.00095878
-0.8250526,-0.026570031,-0.017532045,-0.0007735578
0.97498935,0.054086506,0.020247089,0.00091925496
-0.06984347,0.090901345,-0.0016817772,0.0016919218
-0.9208092,0.101844646,-0.019541778,0.0019215989
-0.39904657,-0.4396882,-0.008591065,-0.009444049
-0.12183451,-0.0849916,-0.0027729608,-0.0019997049
2.4447768,-0.99374247,0.051094867,-0.021072494
-1.6756154,-0.8772685,-0.035383586,-0.018627947
0.41863883,-0.38080534,0.008570449,-0.00820822
-0.362203,-0.2398477,-0.0078177955,-0.0052498123
-1.4750937,0.03172649,-0.031175055,0.00044996483
0.07767803,0.28669363,0.001414392,0.0058011943
0.12805694,0.22719143,0.0024717406,0.004552367
-0.42606676,0.08770263,-0.009158162,0.0016247876
2.8219903,-0.31444827,0.059011795,-0.0068155224
-2.0369601,-0.9206805,-0.04296746,-0.019539077
-0.9423072,-0.83166945,-0.019992976,-0.017670918
-1.5927083,-0.67381144,-0.03364354,-0.014357808
-0.16618179,-0.75103664,-0.0037037178,-0.015978605
-0.62735826,0.14961927,-0.013382852,0.0029242889
0.10004938,0.31830573,0.0018839199,0.0064646667
-0.24057679,0.30657357,-0.005265114,0.006218433
-0.94444454,-0.8730379,-0.020037834,-0.018539157
-0.11838703,0.32629973,-0.0027006054,0.006632444
-0.008145061,0.18707907,-0.00038685603,0.003710492
-0.1187854,0.25505188,-0.0027089664,0.0051371
0.25064424,0.14884096,0.0050445925,0.002907954
2.125863,-0.20291798,0.044401534,-0.004474734
0.6444002,0.0711357,0.0133087095,0.0012770821
0.062437076,-0.28018233,0.0010945161,-0.006096352
0.86111647,0.254071,0.017857134,0.0051165135
1.5626779,-0.3072308,0.03258145,-0.006664043
0.6711252,0.091510035,0.013869612,0.001704697
0.7272663,0.013856728,0.015047898,7.491571e-05
0.49188772,-0.18013616,0.010107791,-0.003996591
-0.005605853,-0.06325854,-0.00033356334,-0.0015435733
0.34414792,-0.6078333,0.0070070405,-0.012973065
-0.5896367,-0.57980746,-0.012591155,-0.01238486
-1.8923712,-0.5945161,-0.03993284,-0.0126935635
-0.30613542,-0.44938162,-0.006641053,-0.009647493
1.5359125,-0.09210207,0.0320197,-0.0021489388
1.0012306,0.052281782,0.020797838,0.0008813776
-0.65810007,0.15871243,-0.014028059,0.0031151355
0.88186723,0.029217113,0.018292649,0.0003972982
-4.7289977,-0.70794153,-0.09946773,-0.015074127
1.1543648,-0.83934486,0.024011806,-0.01783201
0.11342049,-0.80194795,0.0021645518,-0.017047126
0.19894992,-0.726403,0.0039596367,-0.015461596
2.3336725,-0.5463587,0.04876302,-0.01168284
0.612996,-0.9209214,0.012649601,-0.019544132
-0.10231667,-0.43922412,-0.002363322,-0.009434309
-1.4408734,0.32982713,-0.030456841,0.0067064767
0.509205,-0.005583906,0.010471244,-0.0003331027
-0.4340846,0.33896208,-0.00932644,0.0068982006
-1.7340933,-0.53445023,-0.036610916,-0.011432907
0.42415735,0.19047882,0.0086862715,0.0037818458
0.88217866,0.09199645,0.018299185,0.001714906
-0.0232878,0.21685661,-0.0007046706,0.0043354607
0.24549443,0.39949742,0.004936509,0.00816871
