True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.98481077,-0.014238319,-0.10859697
-0.11571099,-0.95258474,-0.010684638,-0.10496641
-0.057263535,-0.9254296,-0.004099978,-0.10190712
0.06914866,-0.9039836,0.010141554,-0.09949103
0.040010482,-0.8102741,0.0068588625,-0.088933766
0.160529,-0.54471004,0.020436417,-0.05901545
0.07359439,-0.45003262,0.010642407,-0.048349142
-0.06845653,-0.39008328,-0.0053609754,-0.04159528
0.18672724,-0.30105755,0.023387898,-0.031565685
-0.13690656,-0.34296566,-0.013072521,-0.036287032
0.014655122,-0.30693114,0.0040023406,-0.0322274
-0.13544792,-0.2663941,-0.012908191,-0.02766052
0.14982805,-0.23972581,0.019230854,-0.024656083
-0.14647889,-0.23817182,-0.014150935,-0.024481012
-0.15252975,-0.2001639,-0.0148326205,-0.020199059
-0.071739726,-0.1547969,-0.0057308585,-0.015088038
0.05977495,-0.113288455,0.009085517,-0.010411717
-0.0758699,-0.1009306,-0.006196162,-0.009019488
0.14256045,-0.13322671,0.018412089,-0.012657951
-0.33927652,-0.1402658,-0.035871416,-0.01345097
0.12003676,-0.105479814,0.015874581,-0.009532
-0.12836799,-0.12706041,-0.0121105695,-0.0119632585
-0.25341853,-0.12794669,-0.026198698,-0.0120631065
0.105289735,-0.07044255,0.014213189,-0.005584719
-0.21901086,-0.096194245,-0.022322347,-0.008485893
0.14816761,-0.08635521,0.01904379,-0.0073774313
0.2582696,-0.098867215,0.031447824,-0.008787028
0.14254451,-0.054853518,0.018410293,-0.0038284669
0.04195449,-0.09665257,0.0070778737,-0.008537526
0.038985167,-0.07193418,0.006743351,-0.005752765
0.009274884,-0.07302713,0.0033962058,-0.005875896
-0.20280364,-0.05804969,-0.02049645,-0.004188546
0.083075546,0.057979185,0.01171055,0.008883207
-0.049504265,-0.004467856,-0.003225823,0.0018479557
-0.13746452,0.0011124532,-0.013135381,0.0024766305
0.078439415,0.03815562,0.011188245,0.0066498946
