True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3697191,0.9780468,-0.031763945,0.023979666
1.1172696,0.9908069,0.027285269,0.02428263
-0.75446844,-0.59313923,-0.017155888,-0.013325406
-0.120483376,0.68362826,-0.0021030172,0.01698921
-0.8751429,0.18729334,-0.020021092,0.005204604
-0.4259112,-0.99997544,-0.009354868,-0.022985024
0.39781192,-0.97518456,0.010203001,-0.022396408
-1.0342685,-0.327584,-0.023799252,-0.00702026
-1.8560418,-0.28280586,-0.043310825,-0.0059570814
0.03835192,0.0061226245,0.0016682498,0.0009030214
-0.861534,-0.64852965,-0.019697974,-0.014640556
0.20495464,0.23127644,0.005623941,0.0062489063
1.8523958,0.62195766,0.044739556,0.015524951
-0.8397798,0.12442058,-0.019181458,0.0037118003
-0.23303755,0.4005371,-0.00477542,0.010267706
0.94006485,0.054284614,0.023077851,0.0020465439
0.65945834,0.36738726,0.016415337,0.009480621
0.98608685,0.8153514,0.024170563,0.020116748
-0.5017873,-0.70110214,-0.011156415,-0.015888799
-2.225041,0.77426744,-0.052072067,0.01914128
-1.617693,-0.999938,-0.03765165,-0.022984136
-0.30738023,-0.9998882,-0.006540557,-0.022982951
-2.1433187,0.95295244,-0.050131716,0.023383845
2.5730846,-0.94689274,0.06185106,-0.021724667
-0.8091744,-0.8440882,-0.018454786,-0.019283753
2.3681667,-0.644212,0.05698564,-0.01453804
-1.505227,-0.209656,-0.03498134,-0.004220266
0.12785158,-0.99999994,0.003793263,-0.022985606
-0.5571319,-0.3862062,-0.0124704745,-0.008412142
0.43447095,-0.99994636,0.011073406,-0.022984333
0.77506435,-0.6010549,0.019160202,-0.01351335
0.91141415,0.99999994,0.022397589,0.024500905
0.18321976,0.42316613,0.0051078843,0.010804992
-1.2019682,-0.9956133,-0.02778099,-0.022881452
-0.31565675,0.59850013,-0.0067370688,0.014967993
-0.28310734,-0.095820606,-0.0059642396,-0.0015174429
-0.96839863,0.16000907,-0.022235287,0.0045567867
-2.545463,0.51306295,-0.059679933,0.012939435
-1.729534,0.9998069,-0.04030712,0.02449632
0.8272805,-0.8525152,0.020399984,-0.019483838
0.8596359,0.9957257,0.021168204,0.02439942
0.97588253,-0.9999866,0.023928279,-0.022985289
2.120797,0.989798,0.051112276,0.024258677
1.1748707,-0.533523,0.028652906,-0.0119099235
1.7400153,0.99999946,0.04207128,0.024500893
