True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.78175175,0.0035168617,-0.017918061,0.00062240683
-0.03133621,0.0024014283,-0.00020048642,0.000596071
0.5320622,0.0025633937,0.013101547,0.0005998951
0.9859905,-0.0012510157,0.023818953,0.00050983555
-0.88810915,0.0007319231,-0.020429196,0.0005566534
0.24186882,3.4088862e-06,0.00624998,0.00053945294
1.5915762,4.216374e-05,0.038117044,0.00054036797
1.422931,0.25894397,0.03413527,0.0066531305
-0.98497254,-1.8972596e-06,-0.022716174,0.0005393277
-0.0017291364,2.509079e-06,0.0004985469,0.0005394317
-0.59794736,1.6652026e-05,-0.013578374,0.00053976564
-0.24749249,1.1841377e-05,-0.0053040115,0.0005396521
1.4182719,2.0697267e-05,0.03402527,0.00053986115
1.2460436,0.00044681423,0.029958896,0.00054992194
0.5880949,4.6892383e-06,0.014424499,0.0005394832
-0.6972701,8.071034e-06,-0.01592342,0.000539563
0.20981519,6.563426e-06,0.0054931827,0.00053952745
-0.36489868,7.804526e-05,-0.008076013,0.0005412151
0.29156843,5.14753e-05,0.0074234055,0.0005405878
0.56610775,7.386042e-06,0.013905375,0.0005395469
-0.1271041,6.361772e-07,-0.0024616,0.0005393875
1.3868939,1.2884007e-05,0.033284422,0.0005396767
-0.19985802,0.0003301091,-0.0041793454,0.00054716645
0.11258783,8.4522275e-05,0.0031976106,0.0005413681
-0.49052906,3.8570856e-06,-0.01104219,0.00053946354
-0.91502845,-1.10534984e-07,-0.02106477,0.0005393699
-0.77112067,2.93618e-06,-0.017667057,0.0005394418
1.0304041,7.2785983e-06,0.024867574,0.00053954433
-0.9330537,3.0598626e-06,-0.021490352,0.00053944474
0.08837511,9.848113e-07,0.0026259397,0.0005393957
0.85953665,0.0001028159,0.020833332,0.0005418
0.64395696,-1.1461481e-05,0.015743421,0.0005391019
-0.37539133,4.234552e-05,-0.008323749,0.0005403723
0.1389729,2.3010718e-06,0.0038205711,0.0005394268
