True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,0.61718905,0.0012553902,0.024944372
-0.31115022,0.43723163,-0.009194413,0.018326612
0.704513,0.19926487,0.028155629,0.009575612
0.9289828,0.23210798,0.036410287,0.0107833855
-0.32754144,0.62227106,-0.009797185,0.02513126
-0.6345561,-0.14822513,-0.021087354,-0.003202999
0.07768544,-0.6417469,0.005104645,-0.021351786
0.3476694,-0.32904282,0.015033046,-0.009852396
-0.25977522,-0.42489427,-0.0073051467,-0.013377241
0.29797813,-0.39646268,0.013205697,-0.012331697
0.02815464,-0.7868937,0.0032831975,-0.026689423
-0.48719603,-0.8446579,-0.015668329,-0.028813645
-0.47754338,-0.9663996,-0.015313362,-0.03329058
0.19761781,-0.99250525,0.009515043,-0.03425059
-1.2379214,-0.98807937,-0.043275535,-0.034087833
-0.64013183,-0.91797715,-0.021292396,-0.03150989
-0.11410505,0.08758068,-0.0019482658,0.0054685334
0.21313512,0.35037774,0.010085677,0.015132642
0.8585468,0.013833028,0.03382007,0.0027565341
-1.8233529,-0.30546147,-0.06480421,-0.008985215
-0.05810755,0.30482405,0.00011098849,0.013457449
-1.2024745,0.37359852,-0.041972008,0.015986566
-1.2997543,0.44785708,-0.045549378,0.018717352
0.259182,0.94156814,0.011779007,0.036873102
-1.0108593,-0.26218435,-0.034925543,-0.0073937397
-0.45679882,0.43500933,-0.014550501,0.018244889
0.209982,0.43237552,0.009969723,0.018148033
1.2980194,0.1341215,0.049981255,0.0071800277
0.21718064,0.29677853,0.010234447,0.013161583
-1.3200357,0.31034368,-0.04629521,0.013660428
-1.3576347,0.26386303,-0.047677875,0.011951147
-0.2233669,0.13197906,-0.005966265,0.007101241
-0.42303678,0.21713689,-0.013308934,0.010232838
-0.1438353,0.00039829963,-0.0030415673,0.002262485
0.1877575,-0.094178654,0.009152439,-0.0012154917
-0.28987914,-0.03496365,-0.00841219,0.0009620832
-0.6198396,0.08369939,-0.020546168,0.0053258026
-2.228771,0.45145422,-0.07971308,0.018849634
-0.11311137,-0.049265776,-0.001911724,0.00043613627
-0.049106225,-0.2558617,0.00044200348,-0.0071612303
-0.37751108,-0.03535664,-0.011634771,0.0009476313
-0.044917226,-0.25823182,0.00059604994,-0.007248389
-1.4906372,0.07560406,-0.052568916,0.0050281044
0.29791558,0.08765023,0.013203396,0.005471091
1.54616,0.17272057,0.059106387,0.00859947
-0.7302982,0.16685456,-0.024608178,0.008383754
0.44116598,0.27436033,0.018471293,0.012337175
-1.5887817,-0.016236555,-0.056178086,0.0016507541
-2.9074583,-0.026814327,-0.10467115,0.0012617668
-0.10857588,0.15565783,-0.0017449358,0.007972005
0.052952092,-0.1123594,0.0041951,-0.0018840712
-0.97466236,0.13084476,-0.033594437,0.007059528
1.9372132,-0.5596964,0.073487,-0.01833446
-1.0877107,0.16297369,-0.037751682,0.008241039
1.1527255,0.108396426,0.04463821,0.0062340125
-1.2321845,0.13171566,-0.04306457,0.007091555
0.0052796453,0.24590118,0.0024419918,0.011290617
-0.17941824,0.29664105,-0.0043500955,0.013156528
0.58044434,-0.035584945,0.023593122,0.0009392357
0.031731423,0.3501252,0.0034147303,0.015123355
0.36456087,0.25518116,0.015654214,0.01163188
0.8090169,0.21694453,0.031998657,0.0102257645
-1.1647416,0.5527096,-0.04058442,0.022573203
0.69807315,-0.065245494,0.027918808,-0.00015150268
0.2701161,-0.123853095,0.012181098,-0.0023067407
0.60665005,0.35775825,0.024556812,0.015404054
-2.1718276,0.9999938,-0.07761903,0.03902165
1.9932139,0.0058234683,0.07554637,0.0024619903
0.12596296,-0.15741453,0.006880005,-0.0035409303
0.44012785,0.3359357,0.018433118,0.014601551
-0.8290995,-0.40154356,-0.028241498,-0.012518542
0.82086164,-0.034144834,0.032434236,0.0009921944
2.171837,0.82457507,0.08211506,0.032570794
2.143086,-0.50711197,0.08105777,-0.016400717
0.6763635,-0.057399493,0.027120458,0.00013702664
-1.3282121,-0.12378276,-0.04659589,-0.0023041544
-1.2055563,0.17962486,-0.04208534,0.008853369
1.6769826,-0.03434484,0.063917264,0.0009848393
-1.0971223,0.06298248,-0.038097784,0.004563958
0.13093273,-0.030148342,0.0070627634,0.0011391615
0.97469366,0.18243189,0.03809126,0.008956595
0.0037142523,-0.021017341,0.0023844258,0.0014749452
-0.7295435,0.1380934,-0.024580425,0.00732609
-0.1311236,0.18023352,-0.0025741067,0.008875753
-0.14977674,0.10458162,-0.003260058,0.0060937265
1.7658296,0.32008064,0.06718453,0.014018496
-1.1931566,0.04920549,-0.04162935,0.0040573226
-0.24591629,0.2827038,-0.006795498,0.012643998
-0.593751,-0.10130614,-0.019586785,-0.0014775982
-1.3820832,0.21348684,-0.048576947,0.010098611
0.17744482,-0.30778435,0.0087732,-0.009070637
-0.31312957,0.18761772,-0.009267203,0.009147299
-0.43288216,0.33487424,-0.013670989,0.0145625165
2.4502888,0.0059048855,0.09235486,0.0024649843
-1.4921509,0.2891918,-0.05262458,0.012882588
-1.3377795,0.18380257,-0.04694772,0.009007001
-0.6041825,0.03784877,-0.019970393,0.0036396899
-0.5249464,0.36458692,-0.017056562,0.015655171
-0.62904227,0.25111496,-0.020884586,0.01148235
0.65111595,0.32555622,0.026192002,0.014219855
0.20901881,0.22287846,0.009934303,0.010443979
-1.283334,0.13057262,-0.04494554,0.0070495205
0.26634553,0.08999951,0.012042439,0.0055574835
-0.62738156,0.13125122,-0.020823516,0.0070744753
0.41716605,0.19139075,0.01758872,0.009286049
-0.005576777,0.115347184,0.002042757,0.0064896196
0.88980097,0.2759116,0.03496941,0.0123942215
-0.47314227,-0.07203296,-0.015151515,-0.00040110503
-0.41672707,0.11229489,-0.0130769005,0.0063773748
-0.48502427,0.15976545,-0.015588465,0.008123059
1.2608504,0.0071221855,0.0486144,0.0025097493
0.12366457,0.08339935,0.0067954836,0.0053147688
0.6404216,0.16079445,0.025798729,0.008160899
0.60687274,0.35156453,0.024565,0.015176285
-0.15038645,-0.041318722,-0.0032824795,0.00072838145
0.3399205,0.16950966,0.014748087,0.008481393
0.32257822,0.03436434,0.014110342,0.0035115534
-1.1583848,0.09114635,-0.040350653,0.005599657
-0.4396286,0.26072043,-0.0139190825,0.011835581
1.6221989,-0.13925155,0.061902646,-0.002873004
0.51496685,0.21313813,0.02118525,0.010085788
-0.37453705,-0.08117908,-0.011525403,-0.00073744496
1.2817427,0.10790225,0.049382694,0.0062158396
-1.0564296,0.12729773,-0.03660135,0.00692909
0.13443086,0.12089148,0.0071914033,0.006693506
-0.78280735,0.007330424,-0.02653915,0.002517407
2.2758393,0.17238393,0.085939646,0.008587091
1.9557445,0.16471255,0.074168466,0.008304983
0.70346934,0.0947657,0.028117249,0.005732755
-0.6981226,0.2594716,-0.023424951,0.011789656
-0.1607333,-0.17036866,-0.003662975,-0.004017306
0.44197163,0.08441184,0.01850092,0.005352002
-0.06112567,-0.104427226,-1.1242712e-11,-0.0015923732
-1.1978643,0.13680437,-0.041802473,0.0072786873
-0.29905328,0.09694019,-0.00874956,0.00581272
0.31558296,-0.02484233,0.013853098,0.001334285
0.7280336,0.163867,0.029020576,0.008273889
-0.73855495,-0.119706616,-0.024911812,-0.002154258
