True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.78890026,0.028101481,-0.011151616
-1.3472924,0.10583668,-0.019400027,0.0020651808
-0.72893226,0.032921452,-0.010265786,0.0009880979
-0.54548967,0.0017565805,-0.0075560254,0.00052773935
-0.7227475,0.033663556,-0.010174426,0.0009990601
-0.07657153,0.9597537,-0.000629301,0.014678998
0.629173,-0.12810417,0.009795754,-0.0013905262
0.1771127,0.020752773,0.0031180496,0.0008083457
-0.8382721,-0.072623365,-0.011880923,-0.00057097984
0.43453303,-0.07482419,0.0069205887,-0.00060348987
-0.30185875,-0.0018965169,-0.0039571794,0.00047377686
-0.66153705,-0.11222038,-0.009270243,-0.0011558955
-0.31020698,-0.10530159,-0.004080497,-0.0010536931
0.4394716,-0.08669197,0.0069935396,-0.00077879726
0.37919065,-0.04413546,0.0061030868,-0.00015016463
-0.015084977,-0.06169512,0.0002789607,-0.00040955096
0.5039815,0.08186266,0.007946461,0.0017110434
0.7712781,-0.22383249,0.01189489,-0.0028045976
-0.6724479,-0.16674277,-0.009431415,-0.0019612845
0.33968672,0.009792414,0.005519546,0.0006464424
0.2772477,0.1622562,0.004597215,0.0028985937
-0.4408658,0.11318945,-0.006010552,0.0021737937
-0.14561439,0.03360401,-0.0016491823,0.0009981805
-0.5418467,0.14797127,-0.0075022127,0.0026875809
-1.3531673,0.092617154,-0.019486807,0.0018699057
-0.9867763,0.07138586,-0.0140745845,0.0015562831
0.4808053,-0.060424715,0.0076041096,-0.00039078487
2.9012017,0.105000615,0.04335751,0.0020528305
-2.0249197,0.17734429,-0.029409742,0.0031214708
0.34201545,0.126437,0.0055539454,0.0023694825
-0.23748788,0.11683182,-0.0030063111,0.0022275976
-0.26184693,0.08617692,-0.003366136,0.0017747724
0.061303366,0.15999356,0.0014073474,0.0028651706
0.6034225,0.20569737,0.009415376,0.0035402942
0.319453,0.170578,0.0052206595,0.003021521
-0.5261934,0.18146311,-0.007270986,0.0031823127
-0.76118,0.15065184,-0.01074214,0.0027271775
-1.0125268,0.061505146,-0.014454963,0.0014103281
0.23726246,0.11877487,0.0040065646,0.0022562998
0.22652978,0.20751297,0.0038480246,0.0035671138
1.0328815,0.21349292,0.01575922,0.0036554479
0.7324694,0.24498351,0.011321619,0.0041206176
0.44319248,0.21463408,0.0070485035,0.0036723046
-0.39165807,0.21065053,-0.005283669,0.0036134608
0.20886737,0.18348338,0.0035871204,0.0032121555
-0.2061415,0.19914182,-0.0025432713,0.0034434574
-1.074311,0.17624682,-0.0153676225,0.0031052593
1.809123,0.3122317,0.027225638,0.005113988
-1.1409624,0.21011898,-0.016352177,0.003605609
-1.6892318,0.20533784,-0.024451055,0.0035349834
0.8648801,0.19761823,0.013277552,0.0034209515
-0.845141,0.20780276,-0.011982388,0.0035713944
-0.005163725,0.18807907,0.0004255146,0.0032800417
-0.6194679,0.13405174,-0.00864881,0.0024819656
0.5469523,0.21729736,0.008581215,0.003711646
-0.29315796,0.19642338,-0.0038286534,0.0034033016
0.29367033,0.2070663,0.0048398054,0.0035605156
-1.2902788,0.20905054,-0.018557837,0.0035898262
0.09794758,0.19582194,0.0019486453,0.0033944172
-0.91656953,0.18815416,-0.01303751,0.003281151
-0.20195802,0.19862387,-0.002481474,0.0034358064
0.46628332,-0.46189946,0.007389595,-0.0063212547
-0.42730096,0.21258998,-0.0058101756,0.00364211
1.222147,0.13640456,0.018554995,0.0025167207
-0.63601786,0.047091298,-0.008893281,0.0011974109
0.9017089,0.019152185,0.013821577,0.00078470225
0.58936083,0.04214278,0.009207661,0.0011243128
-0.3930667,0.04533061,-0.005304477,0.0011714024
-0.24576461,0.058979444,-0.0031285726,0.0013730191
0.35714558,0.12335337,0.0057774433,0.0023239322
0.8205831,0.13976449,0.01262321,0.0025663525
0.37375784,0.09727594,0.006022835,0.001938724
0.30534032,0.046618093,0.005012191,0.0011904208
0.49590412,0.04492939,0.007827145,0.0011654757
0.46852395,0.04426389,0.0074226926,0.0011556451
0.49714693,0.038862035,0.007845503,0.0010758505
0.33262992,0.035304487,0.005415305,0.0010232994
-0.6538304,0.030992191,-0.009156403,0.00095959945
0.7158187,0.0884673,0.011075661,0.0018086053
0.67575526,0.008537569,0.010483854,0.0006279062
0.25417873,0.011870083,0.004256447,0.00067713315
-0.5764451,0.010009301,-0.008013289,0.00064964616
-0.0972419,0.02397737,-0.0009346378,0.00085597846
-0.31443608,0.02837099,-0.004142968,0.0009208798
-0.21112719,0.027349155,-0.0026169186,0.00090578553
0.48523426,0.09629308,0.0076695327,0.0019242055
0.4451236,0.0062823254,0.00707703,0.00059459236
-0.31670898,0.0062262877,-0.0041765426,0.0005937646
0.75472385,0.010628944,0.0116503555,0.00065879937
-0.14534275,0.0369334,-0.0016451697,0.0010473613
0.6710614,0.059539735,0.010414518,0.0013812956
-1.0541264,0.059429888,-0.0150694605,0.0013796729
-0.12364512,0.07845662,-0.0013246585,0.0016607303
0.19500673,0.058463186,0.0033823752,0.001365393
-0.14583598,0.05924882,-0.0016524554,0.0013769983
0.15876216,-0.0014068885,0.0028469807,0.0004810095
0.0062525733,-0.00015990809,0.0005941529,0.00049942953
