True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.59809685,0.029400086,0.01361681
0.59958225,0.52789855,0.013650848,0.012008217
0.11223545,0.5560719,0.002483306,0.012653808
1.3384973,0.54752517,0.03058307,0.012457961
0.4436109,0.48728758,0.010076768,0.011077618
-0.39554533,0.41183436,-0.00915248,0.009348609
-0.27024293,0.34414735,-0.006281178,0.0077975625
0.37706015,0.35728702,0.008551759,0.008098657
0.8766558,0.32020992,0.019999983,0.007249037
0.31932354,0.23671718,0.007228725,0.005335802
-0.50507534,0.27117175,-0.0116623575,0.006125328
-0.34074986,0.31028897,-0.007896842,0.007021698
1.1617287,0.27672392,0.026532423,0.006252556
2.2753026,0.149374,0.052049946,0.003334335
-3.3530262,0.96064574,-0.07692309,0.02192461
-0.34057388,0.49397802,-0.00789281,0.011230929
-0.51286584,0.76532125,-0.011840877,0.017448753
0.11416777,0.49201992,0.0025275853,0.01118606
0.1913195,0.36919272,0.0042955154,0.008371476
-1.018654,0.36056313,-0.023431001,0.008173729
-0.6110678,0.5147669,-0.014091172,0.011707305
-0.9317208,0.36793965,-0.02143893,0.0083427625
0.055543065,0.43707702,0.0011842012,0.009927044
-0.8220385,0.45892033,-0.01892556,0.010427583
0.5300149,0.49026805,0.012056713,0.011145915
-0.11744304,0.49952638,-0.0027797718,0.011358069
-0.543528,0.4778976,-0.0125435,0.010862447
-0.63407815,0.3109273,-0.0146184545,0.0070363255
0.86558384,0.24046938,0.019746268,0.005421784
0.85327697,0.24315196,0.019464256,0.0054832553
-0.51580673,0.46749234,-0.011908268,0.01062401
-0.6046556,0.54792976,-0.0139442375,0.0124672325
0.20222539,0.44921017,0.0045454237,0.010205074
-1.6855499,0.5753045,-0.038712904,0.013094524
-1.6896789,0.6253878,-0.038807523,0.014242182
1.0059277,0.5968678,0.022962244,0.013588646
-1.0964108,0.63237095,-0.025212796,0.0144022005
0.49917445,0.4958636,0.011350005,0.011274137
0.6537283,0.44065985,0.014891604,0.010009144
-0.28381872,0.5059444,-0.006592267,0.011505138
0.8165887,0.4160363,0.018623546,0.009444896
1.0493435,0.42989612,0.023957117,0.009762494
-0.9678929,0.25693667,-0.022267813,0.0057991315
-0.21140213,0.09756068,-0.004932842,0.002147034
-0.0099429535,0.322573,-0.00031640945,0.0073031867
0.33998063,0.42577124,0.007702082,0.009667972
0.2643042,0.24019635,0.005967958,0.005415527
1.2074969,0.39209047,0.027581198,0.008896178
0.07458475,0.45967972,0.0016205411,0.010444984
0.58637315,0.43890116,0.013348161,0.009968844
0.043060064,0.4128081,0.0008981535,0.009370922
-0.25719193,0.3944253,-0.0059821145,0.00894968
-0.10993689,0.40501165,-0.0026077684,0.0091922665
-0.05757418,0.3890068,-0.001407878,0.008825515
0.82128334,0.43374208,0.018731123,0.009850624
0.042688686,0.38677317,0.00088964344,0.008774332
-1.1770965,0.40381014,-0.027061708,0.009164734
0.88542694,0.36822832,0.020200973,0.008349378
-0.39996403,0.4470116,-0.009253735,0.010154694
0.459677,0.47536647,0.010444922,0.0108044455
-0.35614818,0.49211267,-0.008249695,0.011188185
-0.8839711,0.5861247,-0.020344745,0.013342469
0.18690734,0.52083004,0.004194411,0.0118462425
0.88857025,0.5316365,0.020273002,0.012093872
-0.3316583,0.5184162,-0.0076885098,0.01179093
-0.6723776,0.38814408,-0.015496085,0.008805746
-0.3128159,0.47011024,-0.007256737,0.010683999
1.010278,0.51352066,0.023061931,0.011678748
1.3389194,0.45872673,0.030592743,0.010423146
-0.45635197,0.41114682,-0.010545863,0.009332853
-0.11241715,0.41183716,-0.0026646035,0.009348673
-0.65249765,0.35686353,-0.015040536,0.008088954
-0.41262883,0.47010404,-0.009543948,0.010683857
1.3804662,0.53271973,0.03154479,0.012118694
0.52308017,0.47105807,0.011897804,0.010705719
0.042028487,0.36524513,0.000874515,0.008281018
-3.4703524,0.42096743,-0.079611614,0.009557893
-1.1285574,0.99885327,-0.025949437,0.022800134
-0.37421018,0.7134181,-0.008663585,0.016259395
0.24222845,0.8967565,0.005462093,0.020460589
-0.47975683,0.71237224,-0.0110821845,0.016235428
0.8812602,0.6865169,0.020105492,0.015642952
0.07436586,0.5811246,0.0016155252,0.013227891
-0.77976954,0.7125176,-0.01795697,0.01623876
-0.10603588,0.6987817,-0.0025183768,0.015924001
-0.7913219,0.6554535,-0.018221691,0.014931137
0.062413055,0.6246949,0.001341627,0.014226303
-0.5175099,0.6699739,-0.011947295,0.015263871
0.24058266,0.70300925,0.00542438,0.016020875
-0.6779264,0.6142392,-0.015623237,0.013986711
0.41245648,0.5766169,0.009362864,0.013124597
0.61106515,0.46809316,0.013913978,0.010637778
0.7682757,0.343176,0.017516455,0.007775304
-0.043984663,0.6122787,-0.0010964746,0.013941786
0.8086346,0.6662718,0.018441277,0.015179037
-0.1184284,0.51925546,-0.0028023513,0.011810161
0.12650211,0.6235708,0.0028102263,0.014200545
-0.2454228,0.67041194,-0.0057124253,0.015273909
0.8884843,0.63612974,0.020271033,0.014488333
0.06877699,0.6731068,0.0014874563,0.015335661
-1.0146717,0.47625744,-0.023339747,0.010824863
0.39257282,0.343435,0.008907231,0.0077812383
-1.2130423,0.54560566,-0.027885405,0.012413976
-0.35379577,0.5010836,-0.0081957895,0.011393754
-0.53706133,0.4991985,-0.012395316,0.011350556
-0.20338142,0.53244364,-0.004749048,0.012112368
0.0137829725,0.13125299,0.00022726963,0.0029190925
0.43014923,0.32729188,0.009768293,0.0074113198
0.24439707,0.4239792,0.005511787,0.009626907
-0.77236015,0.28896064,-0.017787183,0.00653296
0.6897704,0.5511277,0.015717508,0.012540512
-0.025494343,0.6184386,-0.00067276927,0.01408294
0.48863932,0.55803907,0.011108593,0.012698887
-0.693517,0.5622989,-0.015980495,0.012796501
-0.17331187,0.5130266,-0.004060005,0.011667427
-0.025783582,0.41801938,-0.00067939714,0.009490338
-0.02086146,0.55879724,-0.0005666068,0.01271626
0.9488963,0.47827575,0.021655371,0.010871111
0.21695481,0.44486997,0.004882948,0.010105619
-0.06360614,0.4681797,-0.0015461004,0.010639762
-0.9566813,0.33085042,-0.022010898,0.0074928636
-1.4323598,0.6544143,-0.03291106,0.014907323
0.3560002,0.495109,0.008069171,0.011256846
0.32787088,0.47765255,0.0074245874,0.010856831
-0.26749703,0.60002184,-0.006218256,0.013660921
0.60561323,0.47566476,0.0137890475,0.010811281
-0.8740115,0.6410656,-0.020116523,0.014601437
-0.026679723,0.6995011,-0.0006999322,0.015940486
0.47759935,0.5886207,0.010855612,0.013399664
-0.3690356,0.6003728,-0.00854501,0.013668963
0.58328605,0.65295255,0.013277421,0.014873827
1.0672675,0.48032594,0.024367847,0.010918092
-0.41725326,0.58937126,-0.009649917,0.013416863
-1.2025782,0.5463549,-0.027645621,0.012431144
0.06488657,0.5195794,0.0013983075,0.011817585
0.3694753,0.4016738,0.008377952,0.00911578
-0.07670839,0.4286889,-0.001846338,0.009734831
1.3660237,0.6757647,0.031213837,0.015396566
0.3805765,0.44546863,0.008632336,0.010119338
0.6586762,0.93986756,0.015004984,0.021448478
-1.1095854,0.58563554,-0.025514694,0.01333126
-0.4865224,0.938141,-0.011237218,0.021408914
