True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.044115845,0.019287774,-0.001952507
-0.5533603,0.16646649,-0.02026646,0.0056206635
-0.13918401,0.24372232,-0.0053714425,0.008399013
0.11720955,0.39245734,0.0038492368,0.01374797
0.794733,0.32702357,0.028215006,0.0113947755
0.37543863,0.2574187,0.013135926,0.008891576
-0.8880852,0.08259346,-0.032304168,0.0026043388
-0.21399191,0.08274595,-0.008061758,0.0026098224
0.59424967,0.12188165,0.021005027,0.0040172595
-0.76139957,0.07293611,-0.027748175,0.0022570314
1.0811305,0.0033418897,0.03851472,-0.00024578493
0.7326613,-0.026984153,0.025982723,-0.0013364002
-0.25223926,0.0912782,-0.009437248,0.0029166678
0.39053568,0.23948318,0.013678862,0.0082465615
0.058129713,0.0620438,0.0017245491,0.0018653113
-0.4535632,0.110900775,-0.016677458,0.0036223545
1.3976033,-0.842655,0.049896024,-0.030670363
0.9317422,0.6398221,0.03314227,0.022643948
0.12798959,-0.9209675,0.0042369193,-0.033486716
-0.6462288,-0.1828162,-0.02360629,-0.006940587
0.3191364,-0.71836483,0.01111113,-0.026200516
0.22803362,-0.30105266,0.007834801,-0.011192724
-0.075446635,-0.6768802,-0.0030792558,-0.024708604
-0.23903827,-0.14271314,-0.008962501,-0.005498361
0.54436684,0.033141214,0.019211091,0.0008258879
1.975636,-0.15027176,0.07068381,-0.005770191
-0.8438816,0.38564628,-0.030714475,0.013503024
-0.21144845,-0.7842472,-0.007970288,-0.028569844
0.26607543,-0.003069423,0.0092028985,-0.0004763549
-0.24204645,-0.18751888,-0.009070684,-0.007109709
-0.5720004,-0.9889912,-0.020936813,-0.03593305
-1.3173614,0.99872905,-0.04774222,0.035551313
-0.20184092,0.99897444,-0.0076247724,0.03556014
-0.09225699,0.9116442,-0.0036838066,0.032419484
0.03367456,0.1967738,0.0008450686,0.006710605
0.24497865,0.34167296,0.008444196,0.011921612
-0.12661485,-0.39914376,-0.004919418,-0.014720373
-0.5250682,0.20139056,-0.019248992,0.0068766377
-0.3793036,0.33236572,-0.0140068615,0.011586895
0.06945819,0.46266583,0.0021319548,0.016272878
-0.7443653,0.23954432,-0.02713557,0.00824876
0.1528841,0.12007903,0.0051322,0.003952432
-0.15958034,0.22060698,-0.0061049554,0.007567717
0.20271616,0.16246662,0.0069243102,0.005476816
-0.082348056,0.27777922,-0.0033274516,0.009623802
0.90136534,0.38008866,0.032049824,0.013303155
0.49590397,0.094442375,0.017468221,0.003030461
0.32254037,0.30819774,0.011233547,0.010717743
-0.28560492,0.46199048,-0.010637177,0.016248591
0.03521219,0.5590849,0.00090036634,0.019740395
-0.57543707,0.5223606,-0.021060407,0.018419681
-0.57150203,0.2858094,-0.02091889,0.009912591
0.77929085,0.21680191,0.02765966,0.0074308757
0.15059774,0.06321004,0.0050499756,0.0019072529
0.91089517,0.26364094,0.032392547,0.009115347
1.239679,0.99763703,0.044216596,0.03551204
0.07084105,0.994801,0.002181687,0.03541005
0.26331317,-0.06671997,0.00910356,-0.002765419
0.87179613,-0.058196865,0.030986428,-0.0024589025
0.20852868,0.017495992,0.007133346,0.0002632389
-0.029213624,0.05743296,-0.0014165785,0.0016994919
-0.10027032,-0.048256382,-0.00397199,-0.0021014132
-0.60234517,0.14542665,-0.022028103,0.0048640077
-0.06541352,0.27970573,-0.0027184351,0.009693085
-0.33632013,0.1793055,-0.012461048,0.0060823928
0.084186785,0.036777887,0.0026616394,0.0009566735
0.27262917,0.15936245,0.009438591,0.0053651812
0.5978821,0.010778971,0.02113566,2.1674776e-05
0.34966812,0.14159319,0.012209142,0.0047261454
-0.08153497,0.32945833,-0.0032982104,0.0114823375
0.4360663,0.36735472,0.015316279,0.012845205
-0.11152057,0.3751767,-0.004376583,0.0131265065
0.13240808,0.39112112,0.0043958216,0.013699915
-0.22803776,0.4138563,-0.00856689,0.01451754
0.32879934,0.24969298,0.011458638,0.008613736
-0.57337314,-0.29351947,-0.020986183,-0.010921808
0.4242518,0.044433165,0.0148913935,0.0012319803
-0.71356976,0.03534906,-0.026028072,0.0009052886
0.12624319,-0.01689873,0.0041741133,-0.00097369816
0.3927947,-0.05100644,0.013760102,-0.0022003134
-0.0003060093,0.05232889,-0.0003769743,0.0015159341
0.1570079,0.028088339,0.0052805045,0.0006441714
-0.2636889,-0.028753422,-0.009849011,-0.0014000284
-0.07675001,0.102213316,-0.0031261293,0.0033099272
0.6892825,0.09629054,0.02442269,0.0030969267
-0.010459735,0.049117945,-0.0007421326,0.001400459
-0.005311214,0.21082473,-0.0005569764,0.0072159185
-0.36174673,0.24868532,-0.013375464,0.008577498
-0.005529923,0.09610547,-0.00056484184,0.003090271
-0.20984498,0.053823955,-0.007912623,0.0015697011
0.13558437,0.15683357,0.00451005,0.0052742353
0.79473144,-0.021107977,0.02821495,-0.0011250753
-0.04861527,0.058571555,-0.0021143197,0.0017404391
1.8827183,0.8033931,0.06734221,0.028526451
0.28377578,0.9772246,0.009839456,0.03477795
-0.11103145,0.25419003,-0.0043589924,0.008775464
0.091335796,0.07821523,0.002918739,0.0024468843
0.8074995,0.2907463,0.02867413,0.010090137
0.3294699,0.22120453,0.011482753,0.0075892075
0.6140656,0.1641405,0.021717666,0.005537014
-0.14430237,0.104143806,-0.005555514,0.0033793536
0.3298669,0.25616136,0.01149703,0.008846359
-0.66867983,0.22450492,-0.024413696,0.007707899
0.7699009,0.1213761,0.02732197,0.003999078
-0.24410209,0.2690436,-0.009144611,0.009309643
0.50885934,0.25722128,0.017934134,0.0088844765
-0.5600873,0.26422504,-0.020508384,0.009136353
-0.03478077,0.28389513,-0.0016167898,0.009843748
0.23307702,0.24394202,0.008016177,0.008406915
0.036980346,0.23514368,0.0009639546,0.0080905
0.4542386,0.36782238,0.01596981,0.012862023
0.22432446,0.3014416,0.0077014095,0.010474772
