True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.4633314,0.08440532,-0.01901547
-1.1048307,0.8509218,-0.045411047,0.035061695
0.9864537,-0.18606554,0.040638383,-0.0076068984
-0.74966073,-0.07620836,-0.030796973,-0.0030866393
1.1829246,0.2493201,0.048722513,0.01030778
-0.4019397,-0.017344521,-0.016489405,-0.0006645873
1.5899602,0.9992223,0.06547068,0.04116377
0.16898744,-0.56638765,0.007002356,-0.023255894
0.12033443,-0.49898732,0.005000446,-0.020482592
-1.1593931,-1.0,-0.047656104,-0.041097607
1.0046657,-0.99329394,0.041387748,-0.040821675
-0.96040726,-0.9799534,-0.039468497,-0.040272757
0.6086945,-0.9627378,0.025094844,-0.03956439
1.261277,-0.20593831,0.05194645,-0.008424597
0.5956546,0.9709919,0.024558296,0.040002182
-0.06312716,-0.99415565,-0.0025483912,-0.040857133
0.11129321,-0.72374046,0.0046284297,-0.029730441
0.5568531,0.18263069,0.022961745,0.0075637307
-0.56072325,-0.96519846,-0.023022821,-0.03966564
-0.6115534,0.3328488,-0.025114313,0.013744708
0.24611531,-0.013716241,0.010175913,-0.0005152956
-0.83757436,-0.17736217,-0.034414332,-0.0072487835
-0.043608136,-0.5689819,-0.0017452481,-0.023362638
-1.3249376,0.0542714,-0.05446771,0.0022821708
-0.041136734,-0.75190914,-0.001643558,-0.030889489
0.1268349,-0.4911144,0.0052679186,-0.020158648
-0.42306188,-0.75131774,-0.017358514,-0.030865155
1.0093344,-0.4956542,0.04157985,-0.020345446
-0.50572944,-0.60817295,-0.020760009,-0.02497522
0.376049,0.21606468,0.015522254,0.008939428
-0.047138628,-0.14483917,-0.0018905161,-0.0059105693
1.1603976,-0.6992682,0.0477956,-0.02872349
-0.563908,-0.07432362,-0.023153864,-0.0030090883
0.12607473,0.0426212,0.00523664,0.0018028035
0.23107415,-0.20073494,0.009557019,-0.008210496
0.79556024,-0.40701044,0.03278375,-0.01669805
-0.3006473,-0.7178072,-0.012321558,-0.029486306
-0.37278765,-0.9558042,-0.015289895,-0.0392791
-0.83195347,-0.051460184,-0.034183048,-0.0020683338
0.0036671208,-0.2013739,0.00019997222,-0.008236786
0.25145942,0.14004537,0.010395805,0.005811486
-2.5738604,-0.4740973,-0.10585675,-0.019458452
-0.96278393,-1.0,-0.03956629,-0.041097607
-0.7862532,-0.12227406,-0.032302637,-0.00498209
0.7510519,0.48273745,0.030952381,0.01991213
-0.070790656,0.8837798,-0.0028637187,0.036413692
-0.5145473,0.9981894,-0.021122834,0.041121267
-0.083998084,-0.99973947,-0.0034071608,-0.041086886
-0.15352203,0.37307775,-0.0062678405,0.015399996
-1.5294393,-0.99937576,-0.06288228,-0.04107192
0.98025745,0.25459933,0.04038343,0.010525002
1.0624642,0.50420016,0.043765966,0.02079525
0.9322755,0.8595921,0.03840913,0.035418447
0.30981037,0.051801875,0.012796753,0.002180558
-0.435219,0.7210112,-0.017858738,0.029716307
0.34902713,0.57399523,0.014410393,0.023667086
-0.3714866,0.17371078,-0.015236361,0.007196706
-1.0761782,-0.80901545,-0.04423209,-0.033239227
0.6433318,0.8565688,0.026520057,0.035294052
2.1890335,0.31549886,0.09012056,0.013030816
0.43931216,0.94568145,0.018125324,0.03896074
0.019121213,-0.87001204,0.00083585695,-0.035749033
-0.7612738,-0.5777358,-0.031274814,-0.023722831
0.2125078,-0.12896056,0.008793075,-0.0052572177
0.102649614,-0.07415444,0.0042727743,-0.0030021272
0.72261184,-0.32412755,0.029782167,-0.013287693
-0.833593,-0.838978,-0.034250513,-0.034472086
0.32527697,0.050471272,0.013433153,0.002125808
-0.022738114,-0.011751833,-0.0008865158,-0.0004344667
1.2854414,-0.8432628,0.052940737,-0.034648392
-0.3981054,-0.6890043,-0.016331637,-0.028301163
-1.1908784,-0.9415459,-0.048951622,-0.038692415
0.2708823,0.23511589,0.011194993,0.0097233225
-0.19500117,-0.061290905,-0.00797457,-0.0024728354
0.93926495,0.7143158,0.03869672,0.02944081
-0.13825606,0.7306758,-0.0056396965,0.030113973
-0.12997855,0.15452993,-0.0052991044,0.0064074774
0.24864757,0.11635719,0.010280106,0.004836796
-0.42069873,0.5562128,-0.017261278,0.022935396
-0.4453864,0.32298982,-0.018277094,0.0133390445
0.728352,-0.9850736,0.030018356,-0.040483437
1.0053158,0.74914753,0.041414496,0.030874023
