True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.6261434,0.08440532,0.02581281
-1.1048307,0.60241115,-0.045411047,0.024836307
0.9864537,0.5655844,0.040638383,0.023321008
-0.74966073,0.32911366,-0.030796973,0.013591019
1.1829246,0.34412673,0.048722513,0.014208758
-0.4019397,0.22877102,-0.016489405,0.009462252
1.5899602,0.6912234,0.06547068,0.028490636
0.16898744,0.1375926,0.007002356,0.005710562
0.12033443,0.085835345,0.005000446,0.0035809225
-1.1593931,-0.91627735,-0.047656104,-0.037652697
1.0046657,0.11459505,0.041387748,0.004764289
-0.96040726,-0.71461016,-0.039468497,-0.029354759
0.6086945,-0.99712205,0.025094844,-0.040979188
1.261277,0.26576284,0.05194645,0.0109843435
0.5956546,0.9950295,0.024558296,0.04099125
-0.06312716,0.6470735,-0.0025483912,0.026674015
0.11129321,0.13809091,0.0046284297,0.005731066
0.5568531,-0.12939438,0.022961745,-0.005275068
-0.56072325,-0.51998365,-0.023022821,-0.021346522
-0.6115534,-0.30791482,-0.025114313,-0.0126205925
0.24611531,0.4074051,0.010175913,0.016812453
-0.83757436,0.35798928,-0.034414332,0.014779156
-0.043608136,0.29081228,-0.0017452481,0.012015045
-1.3249376,0.015572779,-0.05446771,0.0006898506
-0.041136734,0.030501602,-0.001643558,0.0013041223
0.1268349,0.14504568,0.0052679186,0.006017232
-0.42306188,0.43008932,-0.017358514,0.017745834
1.0093344,0.52417547,0.04157985,0.021617167
-0.50572944,0.7914261,-0.020760009,0.032613646
0.376049,0.67237294,0.015522254,0.027715003
-0.047138628,0.31081894,-0.0018905161,0.012838253
1.1603976,0.88690436,0.0477956,0.03654226
-0.563908,0.7111069,-0.023153864,0.029308777
0.12607473,-0.6699476,0.00523664,-0.027517043
0.23107415,-0.4606551,0.009557019,-0.01890535
0.79556024,0.5728997,0.03278375,0.023622008
-0.3006473,0.43134496,-0.012321558,0.0177975
-0.37278765,0.29252923,-0.015289895,0.012085691
-0.83195347,0.13634114,-0.034183048,0.005659069
0.0036671208,0.06584462,0.00019997222,0.0027583702
0.25145942,0.22400826,0.010395805,0.009266281
-2.5738604,-0.45027313,-0.10585675,-0.018478166
-0.96278393,-1.0,-0.03956629,-0.041097607
-0.7862532,-0.79300696,-0.032302637,-0.03258053
0.7510519,0.797911,0.030952381,0.032880474
-0.070790656,0.31851912,-0.0028637187,0.01315509
-0.5145473,0.64776146,-0.021122834,0.026702322
-0.083998084,-0.35392517,-0.0034071608,-0.014513766
-0.15352203,0.7554127,-0.0062678405,0.031131813
-1.5294393,-0.9819846,-0.06288228,-0.040356334
0.98025745,0.8320083,0.04038343,0.034283467
1.0624642,0.37724006,0.043765966,0.015571262
0.9322755,0.83074516,0.03840913,0.03423149
0.30981037,0.40525398,0.012796753,0.016723942
-0.435219,0.9060811,-0.017858738,0.037331317
0.34902713,0.6069783,0.014410393,0.02502423
-0.3714866,-0.84569144,-0.015236361,-0.034748323
-1.0761782,-0.94681907,-0.04423209,-0.038909387
0.6433318,0.52550584,0.026520057,0.021671908
2.1890335,0.17134547,0.09012056,0.007099381
0.43931216,-0.3190524,0.018125324,-0.013078867
0.019121213,-0.9905141,0.00083585695,-0.040707294
-0.7612738,-0.29753366,-0.031274814,-0.012193442
0.2125078,0.17458203,0.008793075,0.007232555
0.102649614,0.36637717,0.0042727743,0.01512429
0.72261184,0.276458,0.029782167,0.011424414
-0.833593,0.75211334,-0.034250513,0.030996056
0.32527697,0.20455135,0.013433153,0.008465693
-0.022738114,0.5334631,-0.0008865158,0.021999324
1.2854414,0.6818008,0.052940737,0.028102927
-0.3981054,0.46272796,-0.016331637,0.019088807
-1.1908784,-0.30825222,-0.048951622,-0.012634476
0.2708823,0.24945778,0.011194993,0.010313444
-0.19500117,0.8727272,-0.00797457,0.035958916
0.93926495,0.6330979,0.03869672,0.026098965
-0.13825606,0.4966952,-0.0056396965,0.020486444
-0.12997855,0.786747,-0.0052991044,0.032421112
0.24864757,0.8936532,0.010280106,0.03681995
-0.42069873,0.8141275,-0.017261278,0.033547733
-0.4453864,0.67237043,-0.018277094,0.027714899
0.728352,0.9066372,0.030018356,0.037354197
1.0053158,0.8284223,0.041414496,0.034135915
