True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-0.999978,0.00083435763,-0.01127962
-0.1545757,-0.99999994,-0.0010281069,-0.011279887
0.8890347,-0.9999936,0.011626916,-0.01127981
0.8802843,-1.0,0.011520807,-0.0112798875
-0.13032086,-0.9999999,-0.000733988,-0.011279886
1.3076003,-0.9998364,0.016702523,-0.011277903
0.41342154,-0.99970955,0.0058595384,-0.011276365
-0.4602518,-0.99999803,-0.004734795,-0.011279863
0.3313439,-0.99999213,0.004864249,-0.011279792
-0.16191597,-1.0,-0.0011171165,-0.0112798875
0.9556577,-0.99999875,0.012434799,-0.011279872
-0.21077213,-0.99999994,-0.0017095557,-0.011279887
0.445111,-0.9999996,0.006243811,-0.011279882
-0.26195312,-0.9999328,-0.0023301863,-0.011279073
1.1204764,-0.99999547,0.014433422,-0.011279833
-0.018593838,-0.99902165,0.00062083564,-0.011268023
0.5165107,-0.99974525,0.007109618,-0.011276798
0.9738735,-0.9999753,0.0126556875,-0.011279588
1.0925266,-0.9999901,0.014094498,-0.011279767
-0.3728246,-0.99999094,-0.0036746357,-0.011279778
0.052281417,-0.99989426,0.0014802829,-0.011278605
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-0.9999603,0.0002548121,-0.011279406
-0.23784938,-0.99931055,-0.0020378998,-0.011271527
0.80166566,-0.99926335,0.010567462,-0.011270954
-0.49680042,-0.9999998,-0.0051779905,-0.011279885
0.74469656,-0.99999976,0.009876643,-0.011279884
0.34072688,-0.9855735,0.0049780286,-0.011104948
0.69353116,-0.9999905,0.009256202,-0.011279772
0.36765385,-0.9998241,0.0053045503,-0.011277754
-1.5866666,-0.99999994,-0.01839392,-0.011279887
-0.7285082,-1.0,-0.007987725,-0.0112798875
0.17660484,-0.99999994,0.0029878528,-0.011279887
-0.11558741,-1.0,-0.0005553273,-0.0112798875
0.5322081,-0.99999297,0.007299967,-0.011279802
-0.17318973,-1.0,-0.0012538242,-0.0112798875
-2.6538477,-0.99997103,-0.031334765,-0.0112795355
1.1079922,-0.9999998,0.014282037,-0.011279885
-1.6883014,-0.99999845,-0.019626364,-0.011279868
1.9508554,-0.9588671,0.02450276,-0.010781101
1.0086933,-0.9688153,0.013077919,-0.010901736
-0.03251295,-0.98140734,0.00045204978,-0.011054429
-0.42793724,-0.9950375,-0.004342942,-0.011219711
0.21714191,-0.9981547,0.0034794132,-0.011257511
-2.2868478,-0.9955132,-0.026884455,-0.01122548
0.066483796,-0.9991177,0.0016525036,-0.011269188
2.0772107,-0.99950236,0.02603497,-0.011273853
-3.1174204,-0.9999058,-0.03695614,-0.011278745
-0.8786792,-1.0,-0.009808728,-0.0112798875
0.90353733,-0.99999994,0.011802778,-0.011279887
0.9737874,-0.9885791,0.0126546435,-0.011141395
1.0752455,-0.9756405,0.013884944,-0.010984499
0.75422144,-0.93271536,0.009992144,-0.01046398
1.2036948,-0.92878306,0.0154425455,-0.010416296
-0.6101841,-0.9733215,-0.006552903,-0.010956379
-0.15600672,-0.96567917,-0.0010454598,-0.0108637065
-0.4129432,-0.9910122,-0.004161122,-0.0111708995
-0.1956628,-0.986098,-0.0015263369,-0.011111309
0.5894416,-0.9999837,0.0079939915,-0.01127969
-1.6074204,-0.99999946,-0.018645586,-0.011279881
-2.6435883,-0.99978083,-0.03121036,-0.0112772295
0.2773899,-0.9977976,0.004209992,-0.011253181
-2.0475333,-0.9695753,-0.02398248,-0.0109109515
0.92907244,-0.99998397,0.012112421,-0.011279693
1.9083874,-0.80097157,0.023987785,-0.008866429
-0.0039824103,0.8795787,0.00079801667,0.011512251
-2.9758394,-0.97725,-0.0352393,-0.011004016
-0.29625607,-0.9478768,-0.0027461506,-0.0106478315
-0.48649085,-0.99434537,-0.0050529744,-0.011211318
-0.59274966,-0.84215367,-0.0063414895,-0.009365812
-2.3712351,-0.9364283,-0.027907752,-0.010509005
-3.180594,-0.9982235,-0.037722193,-0.011258345
0.11139713,-1.0,0.0021971315,-0.0112798875
1.4145814,-0.4087454,0.017999798,-0.0041102185
-0.8899918,-0.9954654,-0.009945907,-0.011224899
-1.573251,0.9917973,-0.018231241,0.012873035
2.3751295,0.99502057,0.02964759,0.012912121
2.5522146,0.93857384,0.03179496,0.012227637
1.1363267,0.9999991,0.014625627,0.012972492
-2.5743763,0.8077147,-0.030371081,0.010640814
-1.0933467,0.5394293,-0.012411827,0.007387533
0.98758745,0.84450495,0.012821985,0.011086939
-1.1413782,0.17427212,-0.012994266,0.002959566
2.2134304,-0.92291194,0.027686795,-0.010345102
-1.0310243,-0.93495154,-0.011656094,-0.010491096
-0.31981328,-0.99863845,-0.00303181,-0.011263377
-2.8168983,-0.97812027,-0.033311952,-0.01101457
1.4581989,-0.19059159,0.018528711,-0.0014648426
0.14285299,0.41731697,0.0025785714,0.005906775
-0.3215152,-0.10938968,-0.0030524477,-0.00048017237
-1.5496616,0.54660857,-0.01794519,0.00747459
-1.955224,-0.1062845,-0.02286312,-0.00044251842
0.6196835,-0.49888438,0.008360711,-0.005203261
-5.501172,-0.99073243,-0.06586197,-0.011167507
5.741943,-0.98112637,0.07047423,-0.0110510215
0.22015092,-0.17167263,0.003515901,-0.0012354276
0.7103004,0.98958874,0.009459549,0.012846254
-0.7066264,0.4286263,-0.007722381,0.0060439142
1.5767435,0.003217374,0.019966206,0.0008853227
-2.4476464,0.116673335,-0.02883433,0.0022611117
-0.68857574,-0.3192253,-0.007503495,-0.00302468
-3.3069255,-0.38732415,-0.039254114,-0.00385046
1.8897516,-0.25012428,0.023761803,-0.0021867475
-0.30096844,-0.2613726,-0.0028032938,-0.002323147
0.80268073,-0.20131102,0.01057977,-0.0015948284
-2.830009,-0.21837291,-0.033470932,-0.0018017243
-0.6440149,-0.08143032,-0.0069631417,-0.00014113182
2.8317382,-0.013236487,0.035184518,0.0006857999
1.4694451,-0.7063713,0.018665085,-0.007719288
0.9952449,-0.12695971,0.012914841,-0.00069322996
1.7251518,-0.02009165,0.021765834,0.0006026729
0.022042843,0.123786174,0.0011136039,0.0023473634
0.73466694,0.99212843,0.009755022,0.012877051
-0.11871604,0.8029398,-0.00059326563,0.010582912
1.2797828,0.97812086,0.016365204,0.0127071915
-0.12712516,0.9431931,-0.00069523626,0.012283651
2.1241632,0.99090934,0.026604325,0.012862267
0.015156819,-0.93884754,0.0010301027,-0.010538341
-0.5253581,-0.9706375,-0.005524286,-0.010923832
-1.0645751,-0.97986233,-0.012062937,-0.011035694
-0.09252296,0.77799237,-0.00027564322,0.010280395
1.0897506,0.9999947,0.014060836,0.012972438
-2.796167,0.9610709,-0.03306056,0.012500441
-0.860484,-0.9929223,-0.009588089,-0.0111940615
-0.051058207,-0.40008643,0.00022716644,-0.004005218
-1.827629,0.816966,-0.021315876,0.010752996
0.15741688,0.33747366,0.0027551758,0.0049385796
-1.4912972,-0.08932754,-0.017237453,-0.00023689495
1.5416743,-0.042045303,0.01954095,0.00033645864
-2.233562,-0.16795775,-0.0262383,-0.0011903802
0.09643427,0.5243267,0.002015689,0.0072043957
2.1404934,0.22986151,0.026802348,0.0036336537
-0.5212167,0.05175405,-0.005474067,0.0014738878
-2.6690314,0.067896195,-0.031518888,0.0016696306
-2.6796157,-0.012560909,-0.031647235,0.00069399213
0.8829232,-0.71690714,0.011552806,-0.007847048
-2.6459944,-0.11799726,-0.031239536,-0.0005845495
1.1285756,0.3440983,0.014531635,0.0050189113
0.40422654,0.36279285,0.005748038,0.005245605
-2.839049,0.29986635,-0.033580557,0.004482546
1.4248984,-0.22562428,0.018124903,-0.0018896558
0.13993303,-0.13161868,0.0025431635,-0.0007497255
1.4436362,-0.7522844,0.018352121,-0.00827604
-3.6761146,0.31123158,-0.043730974,0.004620363
-2.0508878,-0.8217471,-0.024023158,-0.009118358
0.21009484,0.662742,0.0033939593,0.008882847
-1.7136452,-0.08682006,-0.019933688,-0.00020648878
-3.1065886,-0.03809894,-0.036824793,0.000384313
2.302773,0.8830156,0.028770182,0.011553926
1.1655803,0.99962527,0.014980361,0.012967958
1.1116368,-0.8876066,0.014326232,-0.009916984
-0.8580218,-0.23492701,-0.009558232,-0.0020024625
-3.4199598,-0.10275196,-0.04062479,-0.00039968212
1.0248522,0.41923726,0.013273865,0.005930061
-1.0206866,0.99743086,-0.011530737,0.012941348
-0.53086054,0.6609516,-0.00559101,0.008861136
-0.7624272,-0.31415433,-0.008399033,-0.0029631883
1.2954582,-0.55668825,0.016555287,-0.005904202
3.3658242,0.6870507,0.04166095,0.009177619
1.7101499,-0.20973574,0.021583918,-0.0016969882
0.30375484,-0.26300284,0.0045296983,-0.0023429156
-1.5625578,-0.6107548,-0.018101573,-0.006559823
1.0609535,0.15726997,0.013711637,0.0027533944
0.38919863,0.5171976,0.0055658068,0.007117947
-1.9115132,-0.18016133,-0.022333074,-0.0013383632
1.3525498,-0.09815637,0.01724759,-0.00034395515
-0.90765697,0.6298174,-0.010160117,0.008483597
-3.3748004,0.75702536,-0.04007718,0.010026145
-3.9733446,-0.09205149,-0.04733524,-0.00026992618
-0.6858913,0.22262925,-0.0074709426,0.003545954
0.45293802,0.74158907,0.006338723,0.009838961
-1.2001566,0.13220431,-0.013707025,0.0024494433
-1.0901833,-0.028365191,-0.012373467,0.0005023463
1.9208133,0.61766315,0.024138464,0.008336212
-0.13783877,0.94107014,-0.00082515157,0.012257908
1.3188562,0.15338267,0.016839016,0.0027062562
1.2492696,0.029186094,0.015995195,0.0012002244
2.2975218,0.06853599,0.028706506,0.0016773889
-0.9055968,0.25141856,-0.010135136,0.0038950585
-2.7717545,0.07764437,-0.032764528,0.0017878389
-0.8409091,0.118336484,-0.00935072,0.0022812793
-0.59851116,-0.025285121,-0.0064113545,0.00053969584
-0.25899953,0.020092862,-0.0022943704,0.0010899581
2.6088552,0.00054954825,0.032481793,0.0008529721
0.5845413,-0.016958436,0.00793457,0.00064066687
0.62778944,-0.029315537,0.008459005,0.00049082225
0.15608609,-0.09695413,0.0027390386,-0.00032937646
-0.7906092,0.55250037,-0.008740773,0.007546035
-2.8307817,0.32480922,-0.0334803,0.0047850083
0.6326055,-0.03267009,0.008517405,0.00045014426
1.8943174,0.0969087,0.023817169,0.002021442
1.3505135,0.47448346,0.017222896,0.006599987
-0.520293,0.17908138,-0.0054628663,0.003017884
1.511395,-0.16079198,0.019173779,-0.0011034866
1.2469906,0.0024921237,0.01596756,0.00087652815
0.726337,0.53003985,0.009654012,0.0072736745
-1.256607,-0.06566407,-0.0143915545,5.005287e-05
-1.0227283,0.097165555,-0.011555495,0.0020245565
0.071093656,0.2819846,0.0017084037,0.0042657084
2.0122643,0.1389635,0.025247416,0.0025314067
1.2213098,0.033570237,0.015656149,0.0012533874
0.52872354,-0.08133144,0.007257713,-0.00013993274
-0.2617211,-0.0065514683,-0.002327373,0.0007668638
0.7550733,-0.14876872,0.010002473,-0.0009576903
1.7358294,-0.19646958,0.021895312,-0.0015361202
-1.0349642,-0.09680983,-0.01170387,-0.00032762662
0.83447015,-0.07479752,0.010965255,-6.0701117e-05
-1.0715836,0.058568314,-0.012147924,0.001556519
1.4358497,-0.10598021,0.0182577,-0.00043882852
0.87532055,-0.058184784,0.011460615,0.00014074815
-0.6048141,0.17394444,-0.0064877854,0.0029555925
0.74936295,0.11392858,0.009933229,0.0022278284
0.5910946,0.3455288,0.008014036,0.0050362577
-0.8123468,0.187116,-0.009004368,0.0031153131
-0.22767317,0.0034810482,-0.001914501,0.00088852004
-0.6397501,0.063097015,-0.0069114263,0.0016114349
-2.009014,0.11467263,-0.023515387,0.0022368508
-1.2038637,0.074122556,-0.013751979,0.0017451327
-0.20368488,0.06333097,-0.0016236145,0.0016142719
0.77693176,0.28260145,0.010267533,0.0042731883
0.8281948,0.25105911,0.0108891595,0.0038907
-4.101949,-0.514233,-0.04889473,-0.005389381
0.33087382,0.0773139,0.0048585488,0.0017838316
-0.63824904,0.026645442,-0.006893224,0.001169416
-2.0419872,0.046487927,-0.023915228,0.0014100298
1.4921491,-0.1861295,0.018940398,-0.0014107344
-1.891823,-0.26698437,-0.022094307,-0.0023911963
-0.66110516,-0.21072231,-0.0071703815,-0.0017089515
0.86010736,-0.17852764,0.011276137,-0.0013185528
1.5914704,-0.27624586,0.020144787,-0.0025035029
1.4742558,-0.25145742,0.01872342,-0.0022029134
-1.860793,-0.17885014,-0.02171803,-0.0013224634
-1.9633951,0.07756346,-0.022962203,0.0017868577
-0.2935238,-0.0975994,-0.0027130186,-0.0003372012
-1.850525,-0.14648665,-0.021593519,-0.00093001756
-0.5341136,-0.21090844,-0.0056304573,-0.0017112086
0.6191026,0.032763917,0.008353666,0.0012436098
0.24464972,-0.063416354,0.0038129785,7.730913e-05
-2.2311833,-0.29105884,-0.026209455,-0.002683128
-1.3711221,-0.20035587,-0.015780186,-0.001583246
-0.8185349,-0.12304441,-0.009079406,-0.0006457523
0.7637743,-0.037528317,0.010107984,0.00039123246
-1.0642194,0.016186723,-0.012058623,0.0010425915
0.35085988,-0.15519142,0.0051009036,-0.0010355732
-1.513677,-0.15205231,-0.017508835,-0.0009975078
-0.6661569,0.11708094,-0.00723164,0.0022660545
2.9705408,0.06873957,0.036867663,0.0016798576
-0.2796567,0.09951252,-0.0025448636,0.0020530163
0.72440314,-0.027443297,0.009630562,0.0005135254
-1.8132743,0.05159063,-0.021141808,0.0014719062
-1.7849623,-0.17099088,-0.020798493,-0.0012271607
-1.4784143,-0.075495206,-0.017081233,-6.9161426e-05
-0.4748066,-0.1857576,-0.004911289,-0.0014062247
-2.6495938,-0.41718698,-0.031283185,-0.0042125825
5.114238,0.4816976,0.06286255,0.006687467
-1.395579,-0.16665697,-0.016076755,-0.0011746066
2.9248745,-0.095727496,0.036313906,-0.00031450207
-2.0380294,-0.37894505,-0.023867235,-0.0037488532
-0.17672183,-0.30826932,-0.001296655,-0.0028918257
-0.55923367,-0.3595674,-0.0059350682,-0.0035138763
2.3028216,-0.445596,0.02877077,-0.004557076
1.042958,-0.2159499,0.01349342,-0.0017723422
-0.35018185,-0.13054124,-0.003400065,-0.0007366602
-0.56435823,-0.2973149,-0.00599721,-0.0027589903
-1.4283856,-0.21990336,-0.016474575,-0.0018202828
1.9567975,-0.06753318,0.024574814,2.738768e-05
0.6930127,-0.15604562,0.009249915,-0.0010459314
-1.9505501,-0.19068648,-0.022806443,-0.0014659932
-3.6882443,-0.13910735,-0.043878064,-0.0008405346
0.72034425,0.016000526,0.009581342,0.0010403336
-0.0014655842,-0.04472068,0.0008285362,0.0003040165
0.9821792,-0.26321444,0.0127564045,-0.0023454814
-0.49263343,-0.24174279,-0.0051274607,-0.002085112
2.4710855,-0.11993561,0.030811172,-0.00060805434
1.8872095,0.23975736,0.023730978,0.0037536526
0.893321,-0.14952047,0.011678892,-0.0009668062
1.762085,-0.20327182,0.022213694,-0.0016186056
-1.4300624,-0.25473383,-0.016494907,-0.0022426439
-1.9378285,-0.26675302,-0.022652179,-0.002388391
1.9883404,-0.15594587,0.02495731,-0.0010447218
-1.3559582,-0.24861988,-0.015596306,-0.002168505
-0.29093686,-0.14292152,-0.0026816488,-0.00088678603
0.90180105,-0.2352283,0.011781723,-0.002006116
0.282024,-0.098432414,0.004266186,-0.00034730244
-0.72736365,0.00054913474,-0.007973845,0.0008529671
-0.63712364,-0.24359982,-0.0068795774,-0.0021076307
-0.68186253,-0.28735062,-0.00742209,-0.0026381614
3.7034953,-0.30728647,0.045755614,-0.0028799074
-1.515874,-0.12865826,-0.017535476,-0.000713827
0.45608792,-0.014506326,0.0063769193,0.0006704016
-0.8933718,-0.074129805,-0.009986893,-5.2604257e-05
-2.080673,-0.17579846,-0.024384338,-0.0012854582
0.35360965,-0.011407218,0.0051342477,0.00070798205
0.19348018,-0.056105834,0.0031924865,0.00016595788
-0.24183196,-0.012773879,-0.0020861933,0.00069140963
4.1467247,-0.06960764,0.0511303,2.2324236e-06
-2.4605181,-0.91832256,-0.028990414,-0.01028945
-1.7073762,-0.40595847,-0.01985767,-0.004076423
-1.8603032,-0.3224605,-0.02171209,-0.0030639106
-0.7654739,-0.061583757,-0.008435978,9.9531535e-05
-1.6687065,-0.059855882,-0.019388752,0.00012048408
0.556629,-0.2466227,0.0075960997,-0.0021442866
-0.13683772,-0.048431333,-0.0008130127,0.0002590204
-1.5673465,0.010052929,-0.018159641,0.00096821197
0.32472005,0.040111773,0.004783927,0.0013327113
-1.173496,-0.039984696,-0.013383733,0.00036144594
-0.13560353,0.010311013,-0.0007980467,0.0009713415
0.13719004,-0.042981897,0.0025099013,0.00032510128
1.5037019,0.033465747,0.01908049,0.0012521204
-0.6867847,-0.14785548,-0.0074817766,-0.00094661606
-0.8739185,-0.6484978,-0.009750998,-0.007017503
-0.28529623,-0.5002926,-0.0026132495,-0.0052203373
2.2725086,-0.7258384,0.02840319,-0.00795535
-0.47781256,-0.8607864,-0.00494774,-0.009591755
1.285831,-0.52548444,0.016438546,-0.0055258186
1.1946508,-0.8479876,0.015332876,-0.009436555
-0.5501408,-0.91748357,-0.005824806,-0.010279276
1.2037321,-0.53532237,0.015442998,-0.005645115
0.61749816,-0.41307718,0.008334211,-0.004162746
-2.0767508,-0.8552487,-0.024336776,-0.009524604
0.10038523,-0.8438537,0.002063599,-0.009386427
1.9412858,-0.9655059,0.024386719,-0.0108616045
1.0266895,-0.99069685,0.013296145,-0.0111670755
-1.0858743,-0.92564374,-0.012321216,-0.0103782285
2.0952485,-0.96969694,0.026253698,-0.010912426
0.1510841,-0.9811558,0.0026783834,-0.011051379
0.19285508,-0.9638029,0.0031849064,-0.010840953
-0.8073768,-0.9040338,-0.008944101,-0.010116182
1.0948651,-0.8638028,0.014122855,-0.009628333
3.6164083,-0.9934853,0.04469958,-0.011200888
-0.7749523,-0.9993617,-0.008550915,-0.011272147
-0.45651016,-0.99819225,-0.004689423,-0.011257966
-0.08338211,-0.9134908,-0.00016479952,-0.01023086
1.3107171,-0.99728465,0.016740318,-0.011246961
0.010388542,-0.99088013,0.0009722817,-0.011169298
-2.5690842,-0.97189,-0.030306907,-0.01093902
0.38455766,-0.92923135,0.0055095293,-0.010421732
0.41219658,-0.60014373,0.0058446843,-0.0064311516
0.47745362,-0.9608904,0.006636004,-0.010805637
-0.21043283,-0.7418134,-0.0017054412,-0.008149066
-0.966574,-0.96857494,-0.010874557,-0.010898821
-1.1133883,-0.89130276,-0.012654856,-0.009961803
-0.8021866,-0.5092655,-0.008881164,-0.005329144
0.86789733,-0.6897697,0.0113706,-0.0075179734
-1.7884674,-0.98908854,-0.020840997,-0.011147573
0.8657806,-0.99179554,0.011344932,-0.011180398
-0.56447643,-0.6322607,-0.005998643,-0.006820608
-0.08103222,-0.6374124,-0.00013630431,-0.006883079
-1.3633351,-0.9110035,-0.01568576,-0.010200698
1.8528777,-0.5855117,0.023314664,-0.0062537207
1.4796373,-0.82067764,0.018788677,-0.009105389
-0.30819508,-0.7803514,-0.0028909254,-0.008616385
-0.9767122,-0.95938784,-0.010997495,-0.010787416
0.36369857,-0.69930434,0.005256588,-0.0076335925
-1.5901335,-0.96269894,-0.01843596,-0.010827567
-1.7876527,-0.9964929,-0.020831117,-0.01123736
2.1102798,-0.99669623,0.026435971,-0.011239825
0.042287152,-0.98389876,0.0013590904,-0.01108464
0.8508224,-0.99823385,0.011163546,-0.011258471
2.3433106,-0.9998283,0.02926175,-0.011277805
-0.7311959,-0.9215377,-0.008020316,-0.010328438
0.927627,-0.97126555,0.0120948935,-0.010931448
0.5541769,-0.9973004,0.0075663654,-0.011247151
-0.16281112,-0.99145985,-0.0011279711,-0.011176327
-0.22944637,-0.9275265,-0.0019360031,-0.010401059
0.53806615,-0.9181541,0.0073710033,-0.010287408
-0.97755206,-0.9691178,-0.011007679,-0.010905404
0.6554003,-0.8968296,0.008793819,-0.010028822
1.086767,-0.97196066,0.014024655,-0.010939877
0.10548233,-0.99178123,0.0021254073,-0.011180225
0.6767875,-0.98353213,0.009053165,-0.011080194
0.40363544,-0.99149,0.0057408703,-0.011176693
-0.7128524,-0.9802823,-0.0077978787,-0.011040786
-1.0704848,-0.99157333,-0.012134599,-0.011177704
0.14802991,-0.96055603,0.0026413477,-0.010801582
0.6526024,-0.97017556,0.008759892,-0.01091823
-0.07238101,-0.9429818,-3.13981e-05,-0.010588473
-0.84562504,-0.99618006,-0.009407906,-0.011233565
0.6531611,-0.9801244,0.008766667,-0.0110388715
0.07561843,-0.9913627,0.001763272,-0.011175149
0.66634977,-0.9721105,0.008926595,-0.010941694
-1.2464441,-0.9757146,-0.014268316,-0.010985398
-0.25744602,-0.924994,-0.0022755323,-0.0103703495
-0.01232193,-0.976818,0.00069689006,-0.010998778
0.052898802,-0.9863878,0.0014877693,-0.011114823
-0.6145602,-0.7603308,-0.0066059683,-0.008373612
-0.2928236,-0.9507224,-0.002704528,-0.010682337
0.5248171,-0.85716915,0.0072103427,-0.009547892
1.0821667,-0.97212756,0.013968872,-0.0109419
0.44029477,-0.84001416,0.006185408,-0.009339868
-0.062111016,-0.6597767,9.313789e-05,-0.0071542724
-0.67653537,-0.91555506,-0.0073574916,-0.010255891
-0.763565,-0.94490004,-0.0084128305,-0.010611734
0.29694486,-0.9611019,0.0044471193,-0.010808201
0.95304275,-0.7966136,0.01240309,-0.008813583
-0.17721952,-0.69488806,-0.0013026902,-0.0075800396
0.47315153,-0.7315595,0.006583836,-0.008024725
0.33221322,-0.9568124,0.0048747906,-0.010756185
0.19352706,-0.76855814,0.003193055,-0.008473378
-0.38022724,-0.7989907,-0.0037644012,-0.00884241
0.06954453,-0.39250582,0.0016896187,-0.003913294
0.48156536,-0.7273189,0.0066858637,-0.007973303
0.754266,-0.9544952,0.009992684,-0.010728087
1.4152551,-0.9740906,0.018007966,-0.010965704
-0.37278488,-0.98048615,-0.0036741537,-0.011043258
-0.15807898,-0.8702864,-0.0010705884,-0.0097069545
-1.1795251,-0.9674374,-0.013456844,-0.010885026
1.8638873,-0.9818012,0.02344817,-0.011059205
0.32413018,-0.99113476,0.004776774,-0.011172386
2.8221803,-0.9912953,0.035068616,-0.011174332
-1.0845137,-0.99788606,-0.012304716,-0.011254253
-0.2212887,-0.99802685,-0.0018370817,-0.01125596
1.3697369,-0.98827386,0.017456004,-0.011137693
0.077054076,-0.9834827,0.0017806808,-0.011079595
-0.104691185,-0.96630895,-0.00042319755,-0.010871343
0.12806502,-0.9308978,0.0023992495,-0.01044194
-1.4653991,-0.9960508,-0.016923407,-0.011231998
1.231735,-0.9411945,0.015782567,-0.0105668
0.29297203,-0.9134927,0.004398944,-0.010230882
1.5740215,-0.8147809,0.0199332,-0.009033884
-0.07433613,-0.9667358,-5.5106197e-05,-0.010876519
0.2344015,-0.99080336,0.0036887063,-0.011168367
1.7645009,-0.99539506,0.02224299,-0.011224046
-1.5676845,-0.99587166,-0.01816374,-0.011229826
-0.11711977,-0.98030114,-0.0005739089,-0.011041014
-1.221978,-0.9808669,-0.013971635,-0.0110478755
0.29150745,-0.97057855,0.0043811845,-0.0109231165
-0.11760151,-0.9792262,-0.00057975063,-0.01102798
-0.69626075,-0.956889,-0.007596685,-0.010757115
0.5568843,-0.9674897,0.0075991955,-0.0108856615
0.44507557,-0.9520244,0.006243381,-0.010698126
0.6796114,-0.9804497,0.009087408,-0.011042816
0.49561757,-0.9920549,0.0068562636,-0.011183543
-0.37508035,-0.4356719,-0.003701989,-0.004436734
