True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.09295071,-0.02235883,-0.0012575625
0.7231851,-0.10066766,0.017220952,-0.0014322856
-3.6177485,-0.10023128,-0.081064165,-0.0014224055
1.0345817,-0.6804353,0.024271427,-0.014559076
-1.3109635,-0.25406596,-0.02883516,-0.0049054483
-0.92463964,-0.3051144,-0.020088222,-0.0060612597
0.8238419,-0.2798893,0.019499969,-0.005490126
-2.5565786,-0.44825324,-0.057037715,-0.009302134
-3.1798716,-0.58394825,-0.07114999,-0.012374468
-2.001035,-0.48973218,-0.04445939,-0.0102412775
0.7105664,-0.48606446,0.016935244,-0.010158235
-1.6662369,-0.3036346,-0.03687907,-0.0060277553
0.7500556,-0.20814838,0.017829338,-0.0038658066
3.0468922,-0.915768,0.069833085,-0.019887354
-1.7118604,-0.71211827,-0.037912056,-0.015276425
1.9451768,-0.611756,0.044888638,-0.013004077
-0.6312566,-0.70528746,-0.013445598,-0.015121765
0.19749685,-0.19549796,0.005318597,-0.003579383
-2.6709611,-0.6950958,-0.059627503,-0.014891012
-2.848302,-0.55104804,-0.06364276,-0.011629558
0.96876854,-0.76654613,0.02278132,-0.016508752
-2.1779087,-0.5028567,-0.04846407,-0.010538436
-2.3096526,-0.45033437,-0.05144695,-0.009349253
1.5316358,-0.8248248,0.03552546,-0.017828267
1.2464714,-0.34833208,0.02906892,-0.0070397714
0.69317967,-0.14631763,0.016541583,-0.002465868
-0.75057817,-0.52193713,-0.016147213,-0.010970444
-1.032001,-0.34004173,-0.02251904,-0.0068520657
3.9176495,-0.0032047408,0.08954831,0.000774418
-1.7627113,-0.28162372,-0.039063394,-0.0055293962
-0.3393954,-0.84788966,-0.0068374323,-0.01835049
-1.1043984,-0.6893364,-0.024158223,-0.014760611
1.3279332,-0.44978857,0.030913336,-0.009336895
0.39673096,-0.28339955,0.00982955,-0.0055696038
1.8917567,0.08207748,0.043679126,0.0027053328
0.36147648,-0.07037239,0.009031337,-0.0007463562
-1.7168504,-0.32573086,-0.038025036,-0.006528047
