True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-1.0,-0.02235883,-0.02179449
0.7231851,-0.9362493,0.017220952,-0.02035108
-3.6177485,-0.022407673,-0.081064165,0.00033963544
1.0345817,-1.0,0.024271427,-0.02179449
-1.3109635,-0.11472015,-0.02883516,-0.0017504545
-0.92463964,0.038634658,-0.020088222,0.0017217235
0.8238419,0.039679077,0.019499969,0.0017453707
-2.5565786,-1.0,-0.057037715,-0.02179449
-3.1798716,-1.0,-0.07114999,-0.02179449
-2.001035,-0.85688734,-0.04445939,-0.018554209
0.7105664,0.048881568,0.016935244,0.0019537285
-1.6662369,0.15343682,-0.03687907,0.004321013
0.7500556,0.913671,0.017829338,0.021533832
3.0468922,-0.97640043,0.069833085,-0.021260161
-1.7118604,0.123327635,-0.037912056,0.0036392969
1.9451768,0.5631577,0.044888638,0.013597695
-0.6312566,0.0427818,-0.013445598,0.0018156208
0.19749685,0.035344303,0.005318597,0.001647225
-2.6709611,-0.77493525,-0.059627503,-0.016698694
-2.848302,0.016823266,-0.06364276,0.0012278815
0.96876854,0.9990663,0.02278132,0.023467306
-2.1779087,0.03874915,-0.04846407,0.0017243158
-2.3096526,0.04065589,-0.05144695,0.0017674871
1.5316358,-0.07520803,0.03552546,-0.00085584226
1.2464714,0.03960405,0.02906892,0.001743672
0.69317967,0.03998829,0.016541583,0.0017523717
-0.75057817,0.039224584,-0.016147213,0.0017350803
-1.032001,-0.9988064,-0.02251904,-0.021767465
3.9176495,-0.9999992,0.08954831,-0.021794472
-1.7627113,0.12720406,-0.039063394,0.0037270647
-0.3393954,0.043433983,-0.0068374323,0.0018303872
-1.1043984,-0.006085656,-0.024158223,0.00070918986
1.3279332,0.995211,0.030913336,0.023380017
0.39673096,-0.9999765,0.00982955,-0.021793958
1.8917567,-0.99996877,0.043679126,-0.021793783
0.36147648,-0.033507932,0.009031337,8.830931e-05
-1.7168504,0.039136466,-0.038025036,0.0017330851
2.3584034,0.95493865,0.054244697,0.022468193
0.6147996,0.0069770464,0.014766945,0.0010049486
-1.4734806,-0.99996734,-0.032514784,-0.021793751
1.6337665,0.039247874,0.03783785,0.0017356076
-0.7925247,0.016567199,-0.017096944,0.0012220838
-3.2833905,0.15778124,-0.07349381,0.004419377
-2.4535933,-0.7816887,-0.054705977,-0.016851602
-1.0423837,-0.997473,-0.022754118,-0.021737276
-0.5307929,-0.99995893,-0.011170953,-0.021793561
