True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.21865435,0.019287774,-0.0082294345
-0.5533603,-0.095496915,-0.02026646,-0.003800324
-0.13918401,-0.53450704,-0.0053714425,-0.01958844
0.11720955,-0.58687353,0.0038492368,-0.021471696
0.794733,0.36069804,0.028215006,0.012605811
0.37543863,0.4858986,0.013135926,0.0171084
-0.8880852,-0.83359265,-0.032304168,-0.030344455
-0.21399191,0.79315805,-0.008061758,0.028158367
0.59424967,0.6428721,0.021005027,0.022753634
-0.76139957,0.16013859,-0.027748175,0.0053930935
1.0811305,0.4398784,0.03851472,0.015453373
0.7326613,-0.99999565,0.025982723,-0.036328804
-0.25223926,-0.02717263,-0.009437248,-0.0013431783
0.39053568,0.08993509,0.013678862,0.0028683655
0.058129713,0.21214207,0.0017245491,0.007263294
-0.4535632,0.17003079,-0.016677458,0.0057488466
1.3976033,0.30655497,0.049896024,0.010658664
0.9317422,-0.019597743,0.03314227,-0.0010707628
0.12798959,-0.22689876,0.0042369193,-0.008525928
-0.6462288,-0.17883216,-0.02360629,-0.0067973086
0.3191364,-0.25164798,0.01111113,-0.009415983
0.22803362,0.11118503,0.007834801,0.0036325771
-0.075446635,-0.36710796,-0.0030792558,-0.01356827
-0.23903827,0.04542207,-0.008962501,0.0012675442
0.54436684,-0.3812888,0.019211091,-0.014078255
1.975636,-0.6000525,0.07068381,-0.02194565
-0.8438816,0.435752,-0.030714475,0.015304976
-0.21144845,-0.2720073,-0.007970288,-0.010148165
0.26607543,-0.42615056,0.0092028985,-0.015691618
-0.24204645,0.011255521,-0.009070684,3.8812945e-05
-0.5720004,0.98621273,-0.020936813,0.03510119
-1.3173614,0.67983145,-0.04774222,0.024082804
-0.20184092,0.4715356,-0.0076247724,0.016591862
-0.09225699,0.44940957,-0.0036838066,0.015796144
0.03367456,0.61105597,0.0008450686,0.021609431
0.24497865,0.8529705,0.008444196,0.030309401
-0.12661485,-0.030717121,-0.004919418,-0.0014706488
-0.5250682,-0.0351649,-0.019248992,-0.0016306043
-0.3793036,0.025049046,-0.0140068615,0.0005348693
0.06945819,0.70634514,0.0021319548,0.025036315
-0.7443653,0.8855372,-0.02713557,0.0314806
0.1528841,-0.11645399,0.0051322,-0.004554003
-0.15958034,0.23302475,-0.0061049554,0.008014297
0.20271616,0.09672035,0.0069243102,0.003112384
-0.082348056,0.43369645,-0.0033274516,0.0152310515
0.90136534,0.23276435,0.032049824,0.008004933
0.49590397,-0.28542036,0.017468221,-0.01063054
0.32254037,0.42185912,0.011233547,0.014805346
-0.28560492,0.1539744,-0.010637177,0.0051714107
0.03521219,0.58549666,0.00090036634,0.020690242
-0.57543707,0.58391035,-0.021060407,0.020633193
-0.57150203,-0.95969373,-0.02091889,-0.034879427
0.77929085,0.13074234,0.02765966,0.004335916
0.15059774,-0.20931442,0.0050499756,-0.007893542
0.91089517,-0.5824071,0.032392547,-0.02131107
1.239679,-0.9770306,0.044216596,-0.03550291
0.07084105,0.53271,0.002181687,0.018791877
0.26331317,-0.43965793,0.00910356,-0.016177382
0.87179613,-0.99213946,0.030986428,-0.03604627
0.20852868,-0.14455798,0.007133346,-0.005564707
-0.029213624,-0.0076111164,-0.0014165785,-0.00063968776
-0.10027032,0.095960006,-0.00397199,0.0030850396
-0.60234517,-0.054906067,-0.022028103,-0.0023405557
-0.06541352,0.042751174,-0.0027184351,0.0011714909
-0.33632013,0.13258904,-0.012461048,0.004402329
0.084186785,0.026903922,0.0026616394,0.00060157623
0.27262917,0.2816521,0.009438591,0.009763082
0.5978821,0.28512532,0.02113566,0.00988799
0.34966812,0.21783473,0.012209142,0.007468019
-0.08153497,-0.102103956,-0.0032982104,-0.004037933
0.4360663,0.4295862,0.015316279,0.015083235
-0.11152057,-0.045626383,-0.004376583,-0.0020068304
0.13240808,-0.032696046,0.0043958216,-0.0015418169
-0.22803776,-0.03653999,-0.00856689,-0.0016800566
0.32879934,0.21657705,0.011458638,0.0074227895
-0.57337314,0.13410525,-0.020986183,0.0044568568
0.4242518,0.056926463,0.0148913935,0.0016812766
-0.71356976,0.03616334,-0.026028072,0.00093457266
0.12624319,0.055069853,0.0041741133,0.0016145073
0.3927947,0.19324829,0.013760102,0.0065838173
-0.0003060093,-0.24502003,-0.0003769743,-0.009177623
0.1570079,-0.03902143,0.0052805045,-0.0017692966
-0.2636889,0.9983109,-0.009849011,0.035536278
-0.07675001,0.37433946,-0.0031261293,0.013096397
0.6892825,0.11916389,0.02442269,0.003919521
-0.010459735,-0.068664394,-0.0007421326,-0.0028353462
-0.005311214,-0.0742443,-0.0005569764,-0.0030360164
-0.36174673,-0.06814392,-0.013375464,-0.0028166284
-0.005529923,-0.06551484,-0.00056484184,-0.002722079
-0.20984498,-0.050965972,-0.007912623,-0.0021988582
0.13558437,-0.052457374,0.00451005,-0.0022524933
0.79473144,-0.05330703,0.02821495,-0.0022830495
-0.04861527,-0.015657848,-0.0021143197,-0.00092907227
1.8827183,-0.3199302,0.06734221,-0.011871616
0.28377578,-0.36147147,0.009839456,-0.013365565
-0.11103145,-0.029359687,-0.0043589924,-0.0014218314
0.091335796,-0.023012875,0.002918739,-0.001193581
