True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.16582516,-0.014238319,-0.016330475
-0.11571099,-0.14907804,-0.010684638,-0.014443754
-0.057263535,-0.17622268,-0.004099978,-0.017501853
0.06914866,-0.22749464,0.010141554,-0.023278126
0.040010482,-0.2436961,0.0068588625,-0.025103373
0.160529,-0.25203583,0.020436417,-0.026042923
0.07359439,-0.26474798,0.010642407,-0.027475068
-0.06845653,-0.257458,-0.0053609754,-0.026653783
0.18672724,-0.2969773,0.023387898,-0.031106006
-0.13690656,-0.34138128,-0.013072521,-0.036108535
0.014655122,-0.3151555,0.0040023406,-0.033153955
-0.13544792,-0.27657422,-0.012908191,-0.028807407
0.14982805,-0.266024,0.019230854,-0.027618824
-0.14647889,-0.3160545,-0.014150935,-0.033255234
-0.15252975,-0.37825763,-0.0148326205,-0.04026301
-0.071739726,-0.39952567,-0.0057308585,-0.042659055
0.05977495,-0.40256384,0.009085517,-0.04300133
-0.0758699,-0.362753,-0.006196162,-0.038516264
0.14256045,-0.30996665,0.018412089,-0.032569382
-0.33927652,-0.31504223,-0.035871416,-0.033141192
0.12003676,-0.2963033,0.015874581,-0.031030074
-0.12836799,-0.3091244,-0.0121105695,-0.032474495
-0.25341853,-0.29664603,-0.026198698,-0.031068686
0.105289735,-0.2907981,0.014213189,-0.030409861
-0.21901086,-0.32887253,-0.022322347,-0.034699306
0.14816761,-0.29405951,0.01904379,-0.03077729
0.2582696,-0.26590246,0.031447824,-0.027605131
0.14254451,-0.26884007,0.018410293,-0.027936082
0.04195449,-0.26611674,0.0070778737,-0.027629271
0.038985167,-0.2801096,0.006743351,-0.029205702
0.009274884,-0.2829967,0.0033962058,-0.029530961
-0.20280364,-0.2560146,-0.02049645,-0.026491169
0.083075546,-0.2534615,0.01171055,-0.026203541
-0.049504265,-0.27889708,-0.003225823,-0.0290691
-0.13746452,-0.27303964,-0.013135381,-0.028409202
0.078439415,-0.27441508,0.011188245,-0.028564159
0.024002014,-0.26843873,0.005055357,-0.027890867
-0.06551806,-0.24650133,-0.0050299284,-0.02541941
-0.12924184,-0.21675459,-0.012209017,-0.022068158
-0.13743941,-0.17190504,-0.013132552,-0.017015431
0.06077041,-0.13744283,0.009197665,-0.013132936
0.023019912,-0.12964538,0.0049447133,-0.012254479
-0.018301424,-0.14669721,0.0002894732,-0.01417553
0.05618034,-0.15511139,0.00868055,-0.015123467
-0.0064415103,-0.17157383,0.0016256049,-0.016978117
0.06471428,-0.16979605,0.00964198,-0.016777832
-0.24831833,-0.16946462,-0.025624113,-0.016740493
0.029949449,-0.13832591,0.0057253917,-0.013232425
0.1606981,-0.103571385,0.020455468,-0.009316998
0.15705766,-0.07266904,0.020045338,-0.005835554
-0.3903055,-0.051941376,-0.041620314,-0.0035003866
0.11305985,-0.025852678,0.015088566,-0.0005612471
0.047635894,-0.026422326,0.0077179377,-0.0006254234
0.02780728,-0.019797718,0.0054840557,0.00012090148
-0.035895158,-0.004946348,-0.0016926276,0.0017940492
-0.045118656,0.0029858411,-0.0027317423,0.0026876854
0.06800096,0.00034484267,0.010012255,0.002390152
0.18416525,0.0072253654,0.023099266,0.0031653082
0.41158536,0.0070929606,0.048720296,0.0031503914
-0.19339928,0.0050449315,-0.019436961,0.0029196616
-0.33252764,0.014791759,-0.03511109,0.004017734
-0.11490814,0.023206046,-0.01059419,0.0049656834
0.03119632,0.03667384,0.0058658635,0.0064829583
-0.17534086,0.03581294,-0.01740251,0.0063859695
-0.22574154,0.036562536,-0.023080623,0.0064704185
-0.21517336,0.04986753,-0.021890018,0.007969352
-0.1635151,0.049757104,-0.016070224,0.007956912
0.038720038,0.058043826,0.0067134816,0.008890489
0.09486452,0.06768034,0.013038689,0.009976134
-0.013893683,0.06679329,0.00078604696,0.0098762
-0.4740109,0.054723658,-0.05105052,0.008516441
0.21880648,0.053804602,0.027001927,0.0084129
-0.2560346,0.026454905,-0.026493425,0.005331698
-0.029137477,0.021313166,-0.00093131093,0.0047524325
-0.23691754,0.008360765,-0.024339706,0.0032932216
0.066761754,0.013209968,0.009872647,0.0038395303
-0.14030427,0.0022022391,-0.013455304,0.0025994054
0.23922315,0.0116164,0.02930206,0.00366
0.06642193,0.010129612,0.009834363,0.003492499
-0.00085203385,0.01874182,0.0022553124,0.004462746
0.008180788,0.04056804,0.0032729455,0.0069216765
-0.21271314,0.048982885,-0.02161285,0.007869689
-0.3186895,0.058319107,-0.03355209,0.008921502
-0.071592964,0.062045116,-0.005714324,0.0093412725
0.008004531,0.06585387,0.0032530886,0.009770365
-0.02758625,0.0659474,-0.0007565506,0.0097809015
-0.25610003,0.058109652,-0.026500795,0.008897905
0.050139137,0.04537693,0.007999951,0.0074634436
0.19438331,0.03806823,0.024250425,0.0066400496
0.015429476,0.03486321,0.004089579,0.0062789735
0.010523839,0.029098751,0.0035369124,0.0056295525
0.054970633,0.023471596,0.008544265,0.0049956
0.032708954,0.013151156,0.006036276,0.0038329046
-0.05263887,0.0034298538,-0.0035789656,0.0027377077
-0.035873946,0.009092125,-0.0016902382,0.0033756162
0.04675771,0.0055624717,0.0076190014,0.0029779673
0.31098902,0.0014925885,0.037387166,0.0025194564
0.064495444,-0.009885265,0.009617326,0.0012376334
0.04321116,-0.013842571,0.007219449,0.00079180533
-0.07830836,-0.01605652,-0.006470877,0.0005423828
0.14989614,-0.011545171,0.019238526,0.0010506292
-0.145656,-0.014660917,-0.0140582295,0.0006996108
0.080026515,-0.018895062,0.011367047,0.00022259422
0.054388914,-0.01499723,0.008478729,0.00066172204
-0.07553914,-0.020696765,-0.006158899,1.961526e-05
0.057711355,-0.02051622,0.008853033,3.9955343e-05
-0.009620224,-0.020059092,0.0012674927,9.145516e-05
