True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.08788223,0.0025575336,0.0016285569
-2.194925,0.088116825,-0.046282817,0.0016334805
-0.40846184,0.08744015,-0.008788672,0.0016192786
-1.6979325,0.08813944,-0.035851974,0.0016339552
0.08648922,0.08814184,0.0015993206,0.0016340057
-0.59836954,0.08813994,-0.0127744395,0.0016339656
3.3434193,0.088791415,0.0699555,0.0016476389
-0.2598167,0.088162065,-0.00566892,0.00163443
0.7890023,0.088162065,0.016343607,0.00163443
-1.771555,0.088162355,-0.037397157,0.0016344362
0.76922435,0.08816208,0.015928509,0.0016344304
-0.5363247,0.088162065,-0.011472248,0.00163443
1.6691575,1.0,0.034816235,0.02077201
0.7761935,0.9997166,0.016074777,0.02076606
0.027817631,0.96063226,0.00036792603,0.019945763
0.46589926,0.089948624,0.009562347,0.0016719262
1.2773871,0.9703933,0.02659379,0.020150626
1.5319976,1.0,0.031937532,0.02077201
-0.44848308,1.0,-0.009628635,0.02077201
-0.8665379,0.0882202,-0.018402737,0.0016356502
-1.3717461,1.0,-0.029006002,0.02077201
0.21857592,0.08817613,0.0043715457,0.0016347253
1.3755665,0.08816689,0.028654369,0.0016345314
0.68231,0.08816207,0.014104358,0.0016344303
-0.8843279,0.08816208,-0.01877611,0.0016344304
1.1246266,0.088162065,0.023387663,0.00163443
0.092779554,-0.13039462,0.0017313416,-0.0029526197
2.332496,0.9864767,0.048738327,0.020488184
1.2038047,1.0,0.025049446,0.02077201
-1.5064324,0.08807061,-0.03183279,0.0016325106
-1.6354238,0.08816376,-0.034540046,0.0016344658
1.960728,1.0,0.040935695,0.02077201
-0.93445474,0.0881627,-0.019828169,0.0016344433
-0.8250526,0.09270668,-0.017532045,0.0017298121
0.97498935,0.08816222,0.020247089,0.0016344333
-0.06984347,0.17353472,-0.0016817772,0.0034262245
-0.9208092,0.088162065,-0.019541778,0.00163443
-0.39904657,0.088161744,-0.008591065,0.0016344234
-0.12183451,0.08816207,-0.0027729608,0.0016344303
2.4447768,-0.8968751,0.051094867,-0.01903945
-1.6756154,0.08816205,-0.035383586,0.0016344298
0.41863883,0.08816221,0.008570449,0.0016344332
-0.362203,0.08816206,-0.0078177955,0.0016344299
-1.4750937,0.08894444,-0.031175055,0.0016508505
0.07767803,0.32722083,0.001414392,0.006651776
0.12805694,0.9999966,0.0024717406,0.02077194
-0.42606676,0.104684874,-0.009158162,0.0019812095
2.8219903,0.33075067,0.059011795,0.0067258603
-2.0369601,0.13255526,-0.04296746,0.0025661509
-0.9423072,0.09545193,-0.019992976,0.0017874291
-1.5927083,0.08760401,-0.03364354,0.0016227176
-0.16618179,1.0,-0.0037037178,0.02077201
-0.62735826,0.99143296,-0.013382852,0.020592205
0.10004938,0.08815305,0.0018839199,0.0016342408
-0.24057679,0.99973226,-0.005265114,0.02076639
-0.94444454,0.08551509,-0.020037834,0.0015788756
-0.11838703,0.08898149,-0.0027006054,0.0016516281
-0.008145061,0.09591634,-0.00038685603,0.0017971761
-0.1187854,0.09000495,-0.0027089664,0.0016731084
0.25064424,0.99999076,0.0050445925,0.020771816
2.125863,0.088180274,0.044401534,0.0016348122
0.6444002,0.08982057,0.0133087095,0.0016692387
0.062437076,0.08817399,0.0010945161,0.0016346804
0.86111647,0.0883438,0.017857134,0.0016382443
1.5626779,0.08816194,0.03258145,0.0016344273
0.6711252,0.08816209,0.013869612,0.0016344305
0.7272663,0.08816201,0.015047898,0.001634429
0.49188772,0.08816196,0.010107791,0.0016344278
-0.005605853,0.088162065,-0.00033356334,0.00163443
0.34414792,0.0881546,0.0070070405,0.0016342733
-0.5896367,0.088162065,-0.012591155,0.00163443
-1.8923712,0.088162065,-0.03993284,0.00163443
-0.30613542,0.088156514,-0.006641053,0.0016343136
1.5359125,0.088162065,0.0320197,0.00163443
1.0012306,0.08816206,0.020797838,0.0016344299
-0.65810007,0.0881581,-0.014028059,0.0016343469
0.88186723,0.088162065,0.018292649,0.00163443
-4.7289977,0.087424785,-0.09946773,0.0016189561
1.1543648,-0.99999976,0.024011806,-0.021203822
0.11342049,0.086574495,0.0021645518,0.0016011103
0.19894992,0.08816205,0.0039596367,0.0016344298
2.3336725,0.08816268,0.04876302,0.0016344431
0.612996,0.08816207,0.012649601,0.0016344303
-0.10231667,0.088162065,-0.002363322,0.00163443
-1.4408734,0.088162065,-0.030456841,0.00163443
0.509205,0.08816201,0.010471244,0.001634429
-0.4340846,0.088159315,-0.00932644,0.0016343724
-1.7340933,0.088162065,-0.036610916,0.00163443
