True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.013288237,-0.032960024,0.0006873459
-2.3218775,-0.16671221,-0.05691593,-0.0037528595
0.37658706,-0.14596748,0.009649109,-0.0032411339
-5.3068047,-0.0839918,-0.13054736,-0.0017123334
3.151592,-0.37726343,0.07810223,-0.008946683
-0.7359992,-0.15467145,-0.017795887,-0.003455841
-0.060482904,-0.091529496,-0.0011324219,-0.0018982713
0.5752185,-0.13111754,0.014548899,-0.002874819
-0.527964,0.0052499995,-0.012664127,0.0004890607
-2.2091665,-0.14245051,-0.054135606,-0.0031543782
-0.30965453,-0.031391554,-0.0072789243,-0.00041480383
-0.11229807,-0.08947461,-0.0024105853,-0.0018475819
0.36909845,-0.20340978,0.009464382,-0.0046581053
-2.0645611,0.01935412,-0.050568517,0.00083697756
-0.8365092,-0.289439,-0.02027524,-0.0067802523
-5.4742274,-0.31345952,-0.1346773,-0.0073727844
-2.8276744,-0.7892533,-0.0693928,-0.019109543
9.107997,-0.91007924,0.22503331,-0.022090048
3.1315846,-0.99954396,0.07760869,-0.024296941
0.5415341,-0.9364542,0.013717981,-0.022740658
0.9172097,-0.87166476,0.022985052,-0.02114245
4.4016714,-0.28350243,0.10893887,-0.0066338107
0.58633894,-0.86819327,0.014823215,-0.021056816
-1.0096489,-0.9511708,-0.024546208,-0.023103684
-0.8515013,-0.97326577,-0.020645062,-0.023648717
1.2067592,-0.0176766,0.030127585,-7.648682e-05
1.5876061,-0.2069141,0.039522216,-0.0047445493
-0.9804369,0.25679645,-0.023825614,0.006694145
-0.19351704,0.18000801,-0.004414074,0.004799947
0.8981909,-0.58060145,0.0225159,-0.013962574
-0.67632276,-0.7816808,-0.016323803,-0.018922748
-0.25983965,-0.15282963,-0.0060501033,-0.0034104076
-2.0450401,0.55126435,-0.05008698,0.013958003
-0.9645864,-0.19685555,-0.023434617,-0.0044964273
-0.8505823,-0.13678025,-0.020622393,-0.0030145054
-1.3299156,0.09701648,-0.032446466,0.002752733
0.021517167,0.39557058,0.00089033507,0.010117389
-0.79185706,0.5503932,-0.019173773,0.013936515
-0.81113446,-0.08145886,-0.019649303,-0.0016498514
-1.4812902,-0.20241913,-0.036180537,-0.0046336683
-0.6544096,0.24111262,-0.015783254,0.00630726
0.5081376,0.34101745,0.012894164,0.008771687
-1.7188694,-0.079125114,-0.042041082,-0.0015922833
-1.3952945,-0.19904661,-0.03405922,-0.004550476
-1.7954711,0.17961228,-0.043930672,0.0047901855
1.5393313,-0.1826622,0.03833139,-0.0041463096
-0.2742294,-0.25062296,-0.0064050662,-0.0058227484
1.5533806,-0.20065607,0.038677953,-0.004590178
5.8910356,-0.1727228,0.14567812,-0.003901127
-2.058881,0.43094185,-0.0504284,0.010989919
1.5496181,-0.032329444,0.03858514,-0.00043793945
-0.99029016,-0.22371216,-0.02406867,-0.0051589194
0.07669074,-0.13757059,0.0022513429,-0.0030340014
-1.9103041,-0.19499135,-0.046763342,-0.004450442
-2.7957535,-0.10990191,-0.06860538,-0.0023514775
0.7709766,-0.20550248,0.01937781,-0.0047097276
-1.4460541,-0.18338278,-0.03531134,-0.004164085
-2.3043935,-0.020888798,-0.05648464,-0.00015572456
0.70897293,-0.17226884,0.01784832,-0.0038899288
2.7400036,-0.2959727,0.06794927,-0.006941424
2.3197558,-0.13425165,0.057582702,-0.0029521307
-1.2165339,-0.049366683,-0.029649593,-0.00085820974
-1.7352211,0.113868885,-0.04244444,0.0031684437
1.1708215,0.36393112,0.029241085,0.009336915
-0.76410866,-0.24962847,-0.018489283,-0.0057982164
-0.9784541,-0.20675415,-0.023776703,-0.0047406037
-0.62034243,-0.20597877,-0.014942895,-0.0047214767
1.7189269,-0.018655559,0.042761605,-0.000100635545
2.2654376,0.13854696,0.056242794,0.0037771962
2.675993,-0.19739279,0.06637027,-0.00450968
-1.0163984,0.013184983,-0.024712702,0.00068479887
-0.957241,-0.17307769,-0.023253422,-0.003909881
0.62594414,-0.2533536,0.015800186,-0.005890107
1.8983928,-0.058235224,0.047188625,-0.0010769768
0.12782177,-0.07205515,0.00351263,-0.0014178832
3.3383172,0.030407127,0.08270832,0.0011096303
2.5092666,-0.9575834,0.062257506,-0.02326187
-0.48693937,-0.89723796,-0.011652142,-0.021773282
-3.5990798,-0.060889266,-0.08842163,-0.001142446
-0.64842314,-0.15501714,-0.015635582,-0.0034643684
1.9012673,-0.12509617,0.047259532,-0.0027262857
-1.5403292,-0.15105055,-0.037636895,-0.0033665218
3.8306713,-0.23873442,0.09485359,-0.005529485
-2.3848011,-0.15000625,-0.058468115,-0.0033407612
-0.67644733,0.2669194,-0.016326874,0.0069438554
2.2140238,-0.057227805,0.05497453,-0.0010521259
1.9541143,-0.21713255,0.04856315,-0.0049966155
1.6273665,-0.17968273,0.040503018,-0.004072813
-0.34910366,-0.27598885,-0.008252046,-0.0064484677
-1.0946577,-0.15593895,-0.026643181,-0.0034871076
-0.72866905,-0.18364923,-0.017615067,-0.004170657
-0.0644608,-0.13740547,-0.0012305477,-0.0030299283
0.29937562,-0.04129979,0.007744477,-0.00065921765
1.5501894,-0.21797885,0.03859923,-0.0050174915
0.56488913,-0.20147593,0.014294096,-0.004610402
0.5332015,0.17595698,0.013512434,0.004700017
-2.2693095,0.16893248,-0.0556192,0.004526739
-1.6296657,0.23943858,-0.039840627,0.0062659653
-1.4845923,-0.098034345,-0.036261994,-0.0020587314
0.3496836,-0.19448945,0.008985462,-0.0044380613
-1.6353763,-0.06595018,-0.039981496,-0.0012672872
0.92162687,-0.15445149,0.023094013,-0.003450415
-0.745865,0.18449333,-0.018039253,0.00491059
0.87051463,0.04902373,0.021833189,0.0015688599
-0.84641445,-0.06834016,-0.02051958,-0.0013262427
0.082816854,-0.18232572,0.0024024602,-0.004138009
-1.4952835,-0.07884399,-0.03652572,-0.0015853485
1.5222659,-0.107178636,0.037910424,-0.0022843003
-0.83460104,0.07773491,-0.020228172,0.0022771
-0.12564056,-0.14215173,-0.0027397145,-0.0031470077
-3.0772562,-0.14568093,-0.075549416,-0.0032340654
