True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.3490369,-0.016222132,-0.0070452155
0.9989245,-0.73325324,0.021404764,-0.015154459
-2.9056942,-0.1713569,-0.061005846,-0.0032951138
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.9640538,-0.02250858,-0.020025719
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-0.9999991,0.031244492,-0.020784378
-2.3056061,-0.99955195,-0.04834043,-0.02077494
-0.76097727,-0.99661374,-0.0157396,-0.020712927
1.3020763,0.6635434,0.027803065,0.014326234
0.26958227,0.9931956,0.0060113175,0.02128385
-1.5806919,0.8880507,-0.03304044,0.019064669
0.28616422,0.9836319,0.006361295,0.021082
-0.588551,0.57941407,-0.012100383,0.012550606
-0.22311892,0.46943346,-0.0043875994,0.010229363
1.3419626,0.49669075,0.028644903,0.010804654
-0.2774242,0.10807172,-0.0055337623,0.0026024873
1.0308515,0.39682755,0.022078613,0.008696948
0.72534174,0.27540863,0.015630545,0.0061342884
-0.023428991,0.28709182,-0.00017295756,0.006380873
-0.5888432,0.3167341,-0.012106551,0.007006501
-0.43826902,0.25206733,-0.008928542,0.0056416485
-0.08219222,0.46156815,-0.0014132102,0.010063359
-0.29181877,0.49185815,-0.0058375737,0.0107026575
0.89527035,0.34954062,0.019217048,0.007698913
-1.065735,-0.012311969,-0.022171795,6.167755e-05
-1.2841161,0.70268106,-0.026780933,0.015152271
-0.91919893,-0.03308157,-0.019079015,-0.00037668418
-1.0962838,0.9973323,-0.022816556,0.02137116
-0.1875241,0.42131045,-0.0036363374,0.009213682
-0.9708469,0.76030964,-0.020169092,0.016368575
-0.43320873,0.731946,-0.00882174,0.015769934
-0.68995124,0.9771396,-0.014240529,0.020944973
0.88787735,0.3775637,0.01906101,0.008290366
-0.19248027,0.065724425,-0.003740942,0.0017087082
-1.2512352,-0.053349957,-0.02608695,-0.0008044673
1.311562,0.16984974,0.028003268,0.00390637
0.15311204,0.730304,0.003553105,0.015735278
1.7461399,-0.084770486,0.03717544,-0.0014676269
0.5867898,-0.04283908,0.012706278,-0.0005826255
0.108982556,-0.021308322,0.0026217112,-0.00012819884
-0.9886777,0.08746467,-0.020545429,0.0021675562
-1.5150603,-0.15643924,-0.031655222,-0.0029802627
-0.24849562,0.409529,-0.0049231984,0.008965024
-0.73723423,0.8120619,-0.015238481,0.017460855
0.1275929,-0.95510805,0.0030145,-0.01983691
-0.2525617,-0.6295794,-0.0050090165,-0.0129663255
-1.1601415,-0.92974854,-0.024164332,-0.019301673
0.83538014,-0.9599106,0.017953008,-0.019938271
0.7915581,0.50435096,0.017028103,0.01096633
1.1841416,0.50870436,0.025313944,0.011058212
-0.19944626,0.2571207,-0.0038879658,0.0057483045
