True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-0.99999994,-0.00066097884,-0.012803158
0.4641574,-0.99999404,0.0068783634,-0.012803079
0.5877014,-0.9999982,0.0085390685,-0.0128031345
1.9099051,-0.99998015,0.026312418,-0.012802892
1.1232486,-0.96891415,0.01573801,-0.012385297
1.4118638,-0.99712014,0.01961764,-0.012764447
1.0920496,-0.9968573,0.0153186275,-0.012760914
-0.54139185,-0.9132475,-0.006638448,-0.011637013
0.2145891,-0.7590759,0.0035236122,-0.009564605
0.61901474,-0.5152614,0.008959989,-0.0062871976
0.13993458,-0.74586153,0.0025200897,-0.009386974
0.94091594,-0.9802686,0.013287055,-0.0125379255
-1.0142467,-0.98466116,-0.012994667,-0.012596971
-0.4660278,-0.99446493,-0.0056253886,-0.012728755
1.1433849,-0.12254569,0.016008688,-0.0010082271
-0.02991766,0.25583905,0.00023689895,0.0040781028
-0.35592985,-0.99997705,-0.004145428,-0.01280285
0.05862838,-0.21262902,0.0014271542,-0.0022191468
0.040816355,-0.91479874,0.001187721,-0.011657865
-0.709396,-0.44648874,-0.008896797,-0.0053627403
-0.038642105,-0.16602351,0.00011962309,-0.0015926654
0.89616907,-0.851054,0.012685558,-0.010800995
0.057950858,-0.52628744,0.0014180468,-0.0064354115
1.09372,-0.70141554,0.015341081,-0.008789522
1.2148131,-0.9959427,0.01696884,-0.0127486205
0.037477527,-0.88175523,0.0011428398,-0.011213687
-0.31080016,-0.99846834,-0.003538785,-0.01278257
0.06324837,-0.8329059,0.0014892571,-0.010557043
1.0076761,-0.696047,0.01418446,-0.008717356
0.4726819,-0.9986711,0.006992952,-0.012785296
0.44407916,-0.39502135,0.0066084675,-0.0046709045
0.24218017,-0.5516294,0.0038944972,-0.006776064
-0.16298012,-0.81288856,-0.0015517557,-0.010287967
0.15892111,-0.31926113,0.0027753108,-0.003652519
0.8419089,-0.98178256,0.011956181,-0.012558276
-0.77185833,-0.9962796,-0.009736429,-0.012753149
0.552401,-0.4500148,0.008064553,-0.005410138
-1.1481411,-0.85738474,-0.014794504,-0.010886094
1.268185,-0.13824423,0.017686278,-0.0012192504
3.9448886,-0.4423446,0.05366711,-0.0053070337
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.6431317,-0.005609414,-0.008006058
-0.69608986,-0.17962234,-0.008717933,-0.0017754638
-1.3175641,0.14693168,-0.017071925,0.0026141463
-0.047541164,-0.4354801,1.6747622e-12,-0.0052147596
-0.4312481,0.21168122,-0.005157872,0.0034845236
-0.20497252,0.120359436,-0.0021162266,0.0022569564
0.1812139,-0.015334521,0.0030749755,0.00043292867
0.44788834,0.13428438,0.006659671,0.0024441385
0.6711499,-0.013589686,0.009660802,0.00045638313
-0.33381703,0.14216854,-0.0038481825,0.002550119
-1.026187,-0.057211116,-0.01315517,-0.00012998562
1.0464716,-0.2828842,0.014705958,-0.0031635324
-0.36556005,-0.9441972,-0.004274879,-0.012053045
0.5678529,0.09342018,0.008272261,0.001894833
0.67869335,-0.022340663,0.009762202,0.0003387506
-0.7208493,0.15477844,-0.009050754,0.002719624
-0.10931112,-0.10146418,-0.0008303252,-0.000724845
0.1997381,-0.059849482,0.0033239818,-0.00016545109
-0.18616942,0.094005436,-0.0018634712,0.0019027002
-0.8423211,-0.06958521,-0.0106836045,-0.00029632088
0.98200446,-0.08460966,0.013839376,-0.0004982827
-0.40911296,0.059543766,-0.0048603266,0.0014394589
1.2048278,-0.10703934,0.016834617,-0.00079978746
0.17293803,-0.03244514,0.0029637294,0.00020292401
-1.3513436,-0.02912977,-0.017525997,0.00024748995
-1.5443369,-0.0793327,-0.020120254,-0.00042734877
1.5744777,0.11463602,0.02180353,0.002180021
-0.65630573,-0.080997854,-0.008183146,-0.00044973218
-0.00869154,-0.048675753,0.0005222251,-1.5251395e-05
-1.592859,0.011219716,-0.0207725,0.0007898765
-2.926174,0.05931899,-0.03869521,0.0014364375
1.5858296,-0.73068357,0.021956125,-0.009182949
-0.05561499,-0.68086135,-0.00010853016,-0.008513228
