True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.47605413,0.028101481,-0.0065303436
-1.3472924,-0.86555564,-0.019400027,-0.012283947
-0.72893226,-0.4714307,-0.010265786,-0.0064620473
-0.54548967,-0.32893538,-0.0075560254,-0.0043571475
-0.7227475,-0.9946803,-0.010174426,-0.01419134
-0.07657153,-0.29861453,-0.000629301,-0.003909257
0.629173,-0.35283926,0.009795754,-0.0047102487
0.1771127,-0.33753425,0.0031180496,-0.0044841673
-0.8382721,-0.5060358,-0.011880923,-0.006973224
0.43453303,-0.38798568,0.0069205887,-0.0052294214
-0.30185875,-0.3301914,-0.0039571794,-0.0043757013
-0.66153705,-0.3592463,-0.009270243,-0.004804892
-0.31020698,-0.079543754,-0.004080497,-0.0006732059
0.4394716,0.05996527,0.0069935396,0.0013875815
0.37919065,0.30548817,0.0061030868,0.005014375
-0.015084977,0.1796912,0.0002789607,0.0031561384
0.5039815,0.220367,0.007946461,0.0037569897
0.7712781,-0.1769852,0.01189489,-0.002112583
-0.6724479,-0.4430339,-0.009431415,-0.0060425783
0.33968672,-0.27053037,0.005519546,-0.0034944054
0.2772477,-0.3814468,0.004597215,-0.005132831
-0.4408658,-0.2814706,-0.006010552,-0.0036560113
-0.14561439,-0.23628776,-0.0016491823,-0.0029885832
-0.5418467,-0.14903983,-0.0075022127,-0.001699782
-1.3531673,0.063500114,-0.019486807,0.0014397971
-0.9867763,-0.10191119,-0.0140745845,-0.0010036111
0.4808053,0.18609756,0.0076041096,0.0032507714
2.9012017,-0.12353394,0.04335751,-0.0013230162
-2.0249197,-0.22109891,-0.029409742,-0.002764218
0.34201545,-0.16143285,0.0055539454,-0.0018828479
-0.23748788,-0.53406036,-0.0030063111,-0.0073871952
-0.26184693,-0.4324606,-0.003366136,-0.0058863927
0.061303366,-0.31809473,0.0014073474,-0.0041970126
0.6034225,-0.30421433,0.009415376,-0.0039919754
0.319453,-0.2917721,0.0052206595,-0.003808182
-0.5261934,-0.34961763,-0.007270986,-0.00466266
-0.76118,-0.33440474,-0.01074214,-0.0044379393
-1.0125268,-0.28562465,-0.014454963,-0.0037173738
0.23726246,-0.17019774,0.0040065646,-0.0020123203
0.22652978,-0.13324863,0.0038480246,-0.0014665187
1.0328815,-0.19374819,0.01575922,-0.002360201
0.7324694,-0.26320612,0.011321619,-0.0033862137
0.44319248,-0.34962547,0.0070485035,-0.0046627754
-0.39165807,-0.29349652,-0.005283669,-0.0038336546
0.20886737,-0.35652572,0.0035871204,-0.004764704
-0.2061415,-0.34717813,-0.0025432713,-0.0046266243
-1.074311,0.16908477,-0.0153676225,0.0029994634
1.809123,-0.094201215,0.027225638,-0.0008897216
-1.1409624,-0.7583958,-0.016352177,-0.010701013
-1.6892318,-0.48708832,-0.024451055,-0.0066933376
0.8648801,-0.32604182,0.013277552,-0.0043144044
-0.845141,-0.3321069,-0.011982388,-0.0044039963
-0.005163725,-0.30545652,0.0004255146,-0.0040103244
-0.6194679,-0.17958061,-0.00864881,-0.0021509216
0.5469523,-0.07526914,0.008581215,-0.00061006245
-0.29315796,-0.21983592,-0.0038286534,-0.0027455613
0.29367033,-0.29098544,0.0048398054,-0.0037965614
-1.2902788,-0.3508741,-0.018557837,-0.00468122
0.09794758,-0.21267541,0.0019486453,-0.0026397884
-0.91656953,-0.045712113,-0.01303751,-0.00017345457
-0.20195802,0.025819954,-0.002481474,0.0008831966
0.46628332,0.10109972,0.007389595,0.0019952077
-0.42730096,0.0150177665,-0.0058101756,0.0007236298
1.222147,0.2910657,0.018554995,0.00480133
-0.63601786,-0.3200236,-0.008893281,-0.004225505
0.9017089,-0.7848856,0.013821577,-0.011092313
0.58936083,-0.88986367,0.009207661,-0.012643019
-0.3930667,-0.57768524,-0.005304477,-0.008031609
-0.24576461,-0.4399227,-0.0031285726,-0.0059966203
0.35714558,-0.49719292,0.0057774433,-0.0068425997
0.8205831,-0.70549667,0.01262321,-0.009919602
0.37375784,-0.6704694,0.006022835,-0.009402189
0.30534032,-0.71903586,0.005012191,-0.010119599
0.49590412,-0.93497264,0.007827145,-0.013309356
0.46852395,-0.79002166,0.0074226926,-0.011168181
0.49714693,-0.79995936,0.007845503,-0.011314978
0.33262992,-0.7248743,0.005415305,-0.0102058435
-0.6538304,-0.6610898,-0.009156403,-0.009263637
0.7158187,-0.6425205,0.011075661,-0.008989336
0.67575526,-0.2171398,0.010483854,-0.002705735
0.25417873,-0.107741274,0.004256447,-0.0010897315
-0.5764451,-0.1815502,-0.008013289,-0.002180016
-0.0972419,-0.03761056,-0.0009346378,-5.378073e-05
-0.31443608,-0.101921424,-0.004142968,-0.0010037624
-0.21112719,-0.017545255,-0.0026169186,0.00024261819
0.48523426,0.0034009833,0.0076695327,0.00055203
0.4451236,-0.1297061,0.00707703,-0.0014141896
-0.31670898,-0.17442119,-0.0041765426,-0.002074708
0.75472385,-0.23599549,0.0116503555,-0.0029842658
-0.14534275,-0.5433802,-0.0016451697,-0.007524865
0.6710614,-0.31714335,0.010414518,-0.004182959
-1.0541264,-0.3167681,-0.0150694605,-0.004177416
-0.12364512,-0.246945,-0.0013246585,-0.0031460088
0.19500673,-0.26681828,0.0033823752,-0.0034395715
-0.14583598,-0.2857154,-0.0016524554,-0.003718714
0.15876216,-0.29160404,0.0028469807,-0.0038056995
0.0062525733,-0.27068394,0.0005941529,-0.0034966737
-0.4851017,-0.31347078,-0.0066639916,-0.004128709
-0.14638583,-0.41611478,-0.0016605777,-0.0056449366
0.40293062,-0.4085674,0.006453767,-0.005533449
0.6149387,-0.5263958,0.0095854895,-0.007273976
0.3960075,-0.6738055,0.0063515007,-0.009451469
-0.5361136,-0.64019585,-0.0074175247,-0.008954997
0.43198898,-0.5464371,0.006883009,-0.0075700204
-0.078045994,-0.7050141,-0.0006510814,-0.009912474
-1.2026768,-0.7989869,-0.017263805,-0.011300613
0.096170515,-0.64316785,0.001922395,-0.008998899
0.26165175,-0.84149116,0.004366836,-0.011928474
-0.21235844,-0.9703724,-0.0026351062,-0.01383227
-0.794106,-0.15794805,-0.011228514,-0.0018313716
-0.7982184,0.17372361,-0.011289261,0.003067987
0.19472072,-0.0075285207,0.0033781503,0.0003905825
-0.776986,-0.7330855,-0.010975623,-0.010327137
-0.57783514,-0.6183636,-0.008033823,-0.008632498
0.24481258,-0.3053472,0.004118093,-0.00400871
-0.44117177,-0.24376343,-0.006015071,-0.0030990117
0.33380064,-0.89726454,0.0054325988,-0.012752342
0.4336696,-0.62176764,0.006907834,-0.008682781
0.95467335,-0.2953368,0.014603953,-0.003860839
0.115592524,-0.27697784,0.0022092913,-0.0035896453
-0.23746626,-0.40523493,-0.0030059917,-0.0054842224
0.48311225,-0.7188236,0.0076381867,-0.010116464
0.76278466,-0.13142687,0.011769428,-0.0014396083
0.53105646,0.024304088,0.008346406,0.0008608047
0.44696924,-0.20840862,0.007104293,-0.0025767607
0.57500464,-0.3914083,0.008995595,-0.0052799797
0.43931246,-0.1749133,0.006991189,-0.0020819774
0.4317171,-0.079691656,0.0068789925,-0.00067539065
-1.4814397,-0.24299832,-0.021381611,-0.0030877097
-0.24839024,-0.20121439,-0.0031673575,-0.0024704894
0.30404922,-0.15954857,0.0049931193,-0.0018550139
0.35916406,0.06246258,0.00580726,0.001424471
-0.13386099,-0.7363936,-0.0014755644,-0.010376003
-0.6863658,-0.68221736,-0.009637007,-0.009575727
0.2207455,-0.41306716,0.003762581,-0.005599918
-0.13022397,-0.68055296,-0.0014218395,-0.009551141
0.16757742,-0.74723184,0.0029771973,-0.010536103
0.7698126,-0.6358284,0.011873242,-0.008890483
0.54884577,-0.2330293,0.008609184,-0.0029404503
-0.13242097,-0.6455047,-0.0014542928,-0.009033418
-0.9427092,-0.47553733,-0.0134236375,-0.0065227095
-0.5770748,-0.29503095,-0.0080225915,-0.0038563206
0.058012735,-0.042762984,0.0013587391,-0.00012989085
0.20222524,-0.07154563,0.003489005,-0.0005550598
0.018334039,-0.1935399,0.0007726168,-0.0023571241
-0.6045343,-0.064322665,-0.008428216,-0.0004483643
0.08901924,0.05604024,0.0018167583,0.001329602
0.084414095,-0.009100528,0.0017487325,0.00036736127
0.022931602,-0.25143382,0.00084053073,-0.0032123164
0.022877142,-0.23598349,0.00083972624,-0.0029840886
1.263778,-0.27533618,0.019169956,-0.003565395
0.20183475,-0.35817164,0.0034832368,-0.004789017
0.8247967,-0.24362712,0.012685452,-0.0030969982
-0.54867977,-0.38634005,-0.0076031485,-0.005205113
0.32313395,-0.25299084,0.0052750334,-0.0032353164
-0.36806005,-0.30657765,-0.004935086,-0.0040268856
0.25078052,-0.32786903,0.0042062495,-0.0043413956
-0.03820602,-0.28931165,-6.257666e-05,-0.003771837
-0.6349673,-0.20296,-0.0088777635,-0.0024962751
0.17527694,-0.18512568,0.0030909323,-0.0022328317
0.28105402,-0.22016066,0.004653441,-0.0027503583
-0.14414026,-0.34214193,-0.0016274068,-0.0045522307
0.5984367,-0.39527813,0.009341727,-0.0053371433
-0.06761087,-0.41118374,-0.0004969367,-0.005572097
-0.084459715,-0.6095959,-0.00074582297,-0.0085029835
-0.13501218,-0.70088464,-0.0014925695,-0.009851474
0.5774309,-0.5838542,0.0090314355,-0.008122735
-1.0619634,-0.80191946,-0.015185227,-0.011343932
0.11030597,-0.38180065,0.0021311997,-0.005138058
0.39791757,-0.7506433,0.0063797156,-0.0105864955
-2.3859012,-0.9321903,-0.034742054,-0.013268256
0.9772815,0.03800833,0.014937914,0.0010632398
-0.31741986,0.1601463,-0.0041870433,0.0028674267
-0.18922839,0.1412897,-0.0022934356,0.0025888826
0.62307423,-0.09433795,0.0097056655,-0.0008917414
-0.440679,-0.30489668,-0.0060077924,-0.0040020547
0.25890762,-0.02898194,0.0043263007,7.367874e-05
0.45490953,-0.12262442,0.0072215847,-0.001309581
0.5621015,-0.29590076,0.008804994,-0.0038691696
0.26990736,-0.62286675,0.0044887853,-0.008699017
0.7013187,-0.8114488,0.01086147,-0.0114846965
-0.45792848,-0.26063806,-0.0062625967,-0.0033482788
-0.640466,-0.36371103,-0.008958988,-0.0048708436
0.6413142,0.0089346925,0.009975101,0.00063377235
0.5844945,-0.102736704,0.009135776,-0.0010158054
0.18136366,-0.026872914,0.0031808435,0.000104832674
0.17242339,-0.0011521275,0.0030487806,0.00048477275
0.14298582,-0.08143665,0.0026139372,-0.0007011671
-0.0052346503,-0.06439408,0.0004244669,-0.0004494192
0.052192748,-0.10323349,0.001272768,-0.0010231438
-0.25114992,-0.95411366,-0.003208123,-0.013592101
-0.5683712,0.048083108,-0.007894024,0.0012120615
0.057188343,0.09154003,0.0013465615,0.0018539948
0.2391305,-0.09234795,0.004034159,-0.00086234574
-0.87059915,-0.91638213,-0.0123584485,-0.013034741
0.024450578,-0.50569165,0.00086296856,-0.00696814
0.20368351,-0.3850081,0.003510546,-0.0051854374
-0.42451414,-0.4329802,-0.0057690097,-0.0058940677
-0.033969767,-0.30941957,7.489469e-12,-0.0040688654
0.39644864,-0.2392217,0.006358017,-0.0030319227
-1.5039248,-0.5485108,-0.021713754,-0.0076006525
0.05092072,-0.14215116,0.001253978,-0.0015980245
-0.050930485,-0.2810413,-0.00025053887,-0.0036496695
0.30525836,-0.05771112,0.00501098,-0.00035070046
-0.79342586,-0.17259459,-0.011218467,-0.002047726
-1.557308,-0.6593728,-0.022502314,-0.009238274
0.4680362,0.049518418,0.007415488,0.0012332635
0.84566116,0.19185212,0.012993656,0.0033357763
0.08152668,0.08119904,0.0017060804,0.0017012407
0.2777598,-0.0177129,0.004604779,0.0002401418
0.5101218,-0.19787161,0.008037165,-0.0024211109
0.05037194,-0.44269827,0.0012458715,-0.0060376204
0.4461502,-0.48826706,0.007092194,-0.0067107496
-0.22216137,-0.40075752,-0.0027799122,-0.0054180836
-0.28558072,-0.3080382,-0.0037167247,-0.0040484606
-0.91790944,-0.3270497,-0.013057303,-0.004329293
1.1047611,-0.27001765,0.016821004,-0.0034868314
0.7042416,-0.47460487,0.0109046465,-0.0065089357
-0.22067866,-0.56832457,-0.00275801,-0.007893335
-0.54572684,-0.22178873,-0.007559529,-0.0027744079
-0.042349726,0.1979106,-0.00012378632,0.0034252703
0.61171865,0.0030408558,0.009537924,0.00054671033
0.4685687,-0.19311121,0.007423354,-0.0023507916
0.036113407,-0.04330608,0.0010352486,-0.00013791332
0.5837783,-0.16754362,0.009125197,-0.0019731144
-0.5971608,-0.44221535,-0.008319296,-0.006030487
0.48867717,-0.40543613,0.0077203903,-0.0054871948
-0.0053864922,-0.48027444,0.00042222394,-0.0065926844
-0.63403374,-0.29035228,-0.0088639725,-0.003787209
0.040167786,-0.22999685,0.0010951387,-0.0028956556
0.71890503,-0.2838398,0.011121251,-0.003691008
0.6943455,-0.3566412,0.010758464,-0.00476641
0.050568588,-0.4032678,0.0012487763,-0.0054551647
-3.9057004,-0.45742038,-0.057192095,-0.006255091
-1.2279961,-0.9914658,-0.017637815,-0.014143856
-0.2119499,0.009714313,-0.0026290712,0.00064528873
-0.068782985,-0.010261324,-0.0005142509,0.00035021434
0.07924801,0.13593026,0.0016724205,0.0025097143
-0.281772,-0.11201129,-0.003660463,-0.0011528069
0.31509742,0.31463736,0.00515632,0.005149524
0.27423987,-0.39894772,0.004552784,-0.0053913496
0.87781763,-0.55582273,0.013468662,-0.0077086627
-1.2065252,-0.6443884,-0.017320653,-0.009016928
-0.311665,-0.6362889,-0.0041020345,-0.008897285
-0.93148273,-0.85767114,-0.013257803,-0.01216748
0.46496615,0.358127,0.007370138,0.0057919407
0.44817376,-0.45016012,0.0071220854,-0.0061478447
-0.55622077,0.20819354,-0.007714542,0.003577167
-1.0646679,0.39701656,-0.015225177,0.006366406
-0.41699228,0.3910678,-0.0056578987,0.006278533
0.0018637667,0.4576537,0.0005293227,0.0072621205
0.1137628,0.5217199,0.0021822632,0.008208488
0.84602416,0.22162396,0.012999018,0.0037755573
-0.80125135,0.14755978,-0.011334063,0.0026815024
