True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.5227668,0.0025575336,0.010755879
-2.194925,0.42625308,-0.046282817,0.008730256
-0.40846184,0.84411657,-0.008788672,0.017500341
-1.6979325,0.80734015,-0.035851974,0.016728481
0.08648922,0.9271961,0.0015993206,0.019244008
-0.59836954,0.87437713,-0.0127744395,0.018135447
3.3434193,0.9675181,0.0699555,0.020090282
-0.2598167,0.9340822,-0.00566892,0.019388532
0.7890023,0.89094824,0.016343607,0.01848324
-1.771555,0.8759321,-0.037397157,0.018168082
0.76922435,0.58533764,0.015928509,0.01206911
-0.5363247,-0.11384347,-0.011472248,-0.0026052454
1.6691575,0.2774846,0.034816235,0.005607916
0.7761935,0.14701678,0.016074777,0.0028696682
0.027817631,-0.27016443,0.00036792603,-0.005886097
0.46589926,-0.30709252,0.009562347,-0.006661141
1.2773871,-0.052034166,0.02659379,-0.001307997
1.5319976,0.81553614,0.031937532,0.016900498
-0.44848308,0.9038378,-0.009628635,0.018753765
-0.8665379,0.6725124,-0.018402737,0.0138987275
-1.3717461,0.67239165,-0.029006002,0.013896192
0.21857592,0.13719921,0.0043715457,0.0026636177
1.3755665,0.13170035,0.028654369,0.0025482082
0.68231,0.043183338,0.014104358,0.0006904202
-0.8843279,-0.49296883,-0.01877611,-0.010562298
1.1246266,0.039061397,0.023387663,0.00060390926
0.092779554,-0.4256018,0.0017313416,-0.009148405
2.332496,-0.23904791,0.048738327,-0.005233026
1.2038047,0.19720484,0.025049446,0.003923011
-1.5064324,-0.5973729,-0.03183279,-0.012753522
-1.6354238,-0.4352578,-0.034540046,-0.0093510635
1.960728,0.1825843,0.040935695,0.0036161563
-0.93445474,-0.7647092,-0.019828169,-0.016265562
-0.8250526,-0.646451,-0.017532045,-0.013783569
0.97498935,-0.2604413,0.020247089,-0.005682029
-0.06984347,-0.5661557,-0.0016817772,-0.0120983375
-0.9208092,-0.08198044,-0.019541778,-0.001936507
-0.39904657,-0.8891033,-0.008591065,-0.018876337
-0.12183451,-0.4852075,-0.0027729608,-0.010399404
2.4447768,-0.9906416,0.051094867,-0.021007413
-1.6756154,-0.94231886,-0.035383586,-0.01999322
0.41863883,-0.91485894,0.008570449,-0.019416893
-0.362203,-0.9569915,-0.0078177955,-0.020301169
-1.4750937,-0.5002602,-0.031175055,-0.010715328
0.07767803,-0.25192505,0.001414392,-0.0055032903
0.12805694,-0.19433987,0.0024717406,-0.004294697
-0.42606676,0.28898364,-0.009158162,0.005849257
2.8219903,-0.32346562,0.059011795,-0.007004778
-2.0369601,-0.90996623,-0.04296746,-0.019314205
-0.9423072,-0.6484157,-0.019992976,-0.013824804
-1.5927083,-0.94555575,-0.03364354,-0.020061156
-0.16618179,-0.9813259,-0.0037037178,-0.020811897
-0.62735826,-0.6639344,-0.013382852,-0.01415051
0.10004938,-0.82471675,0.0018839199,-0.017524997
-0.24057679,0.0101483185,-0.005265114,-2.9160815e-06
-0.94444454,-0.9244757,-0.020037834,-0.01961873
-0.11838703,-0.5740591,-0.0027006054,-0.012264214
-0.008145061,0.24198611,-0.00038685603,0.0048628766
-0.1187854,-0.34113783,-0.0027089664,-0.007375681
0.25064424,-0.2481972,0.0050445925,-0.0054250504
2.125863,-0.4990422,0.044401534,-0.010689766
0.6444002,-0.6141376,0.0133087095,-0.0131053785
0.062437076,-0.4316821,0.0010945161,-0.009276018
0.86111647,-0.94243276,0.017857134,-0.019995611
1.5626779,-0.92362887,0.03258145,-0.019600956
0.6711252,0.05198827,0.013869612,0.0008752174
0.7272663,-0.7988987,0.015047898,-0.01698313
0.49188772,-0.8572842,0.010107791,-0.018208519
-0.005605853,-0.9292022,-0.00033356334,-0.019717928
0.34414792,-0.9876547,0.0070070405,-0.020944724
-0.5896367,-0.80839753,-0.012591155,-0.01718249
-1.8923712,-0.82706624,-0.03993284,-0.017574307
-0.30613542,-0.9819747,-0.006641053,-0.020825515
1.5359125,-0.5587713,0.0320197,-0.011943355
1.0012306,-0.9762732,0.020797838,-0.02070585
-0.65810007,-0.97799635,-0.014028059,-0.020742016
0.88186723,-0.85034335,0.018292649,-0.018062845
-4.7289977,-0.9968854,-0.09946773,-0.021138458
1.1543648,-0.99991727,0.024011806,-0.021202091
0.11342049,-0.9617764,0.0021645518,-0.020401593
0.19894992,-0.96761644,0.0039596367,-0.020524163
2.3336725,-0.8814838,0.04876302,-0.01871642
0.612996,-0.99296904,0.012649601,-0.02105626
-0.10231667,-0.9242767,-0.002363322,-0.019614553
-1.4408734,-0.2420411,-0.030456841,-0.0052958466
0.509205,-0.97484183,0.010471244,-0.02067581
-0.4340846,-0.9937369,-0.00932644,-0.021072378
-1.7340933,-0.9285363,-0.036610916,-0.019703953
0.42415735,-0.8994054,0.0086862715,-0.019092556
0.88217866,-0.90216726,0.018299185,-0.019150522
-0.0232878,-0.44396996,-0.0007046706,-0.009533914
0.24549443,-0.043948457,0.004936509,-0.0011382948
-0.8256155,-0.06463944,-0.01754386,-0.0015725555
-1.5041884,-0.20619047,-0.03178569,-0.0045434167
-2.098742,-0.9447361,-0.044264134,-0.020043952
-0.22877102,-0.7961818,-0.0050173355,-0.016926108
-1.0247043,0.086212516,-0.02172232,0.0015935131
0.63373405,-0.5184396,0.01308485,-0.011096876
-1.127258,-0.6207311,-0.023874706,-0.013243763
0.18222746,0.06264501,0.003608667,0.0010988802
0.35292754,0.13904703,0.0071913064,0.0027023996
1.8813732,0.060436122,0.0392702,0.0010525202
0.5012977,-0.039228756,0.010305287,-0.0010392381
-1.1237222,-0.008552827,-0.023800498,-0.0003954142
-0.5060069,-0.42555714,-0.01083594,-0.009147467
0.79321045,-0.7081913,0.016431928,-0.015079369
1.0556479,-0.6054611,0.021939943,-0.012923277
0.35126102,-0.73901004,0.0071563297,-0.01572619
1.0972121,-0.46118107,0.022812288,-0.009895139
0.6722841,-0.43297523,0.013893936,-0.009303157
1.1443174,0.07908303,0.023800932,0.00144388
2.5780618,-0.908031,0.053892244,-0.019273588
-0.1808095,-0.83461475,-0.004010723,-0.017732736
-1.2688111,-0.8454703,-0.026845612,-0.01796057
-0.8440638,-0.8828452,-0.017931052,-0.018744992
-0.15701135,-0.8047662,-0.0035112493,-0.017106276
1.1183474,-0.26680234,0.023255875,-0.005815534
0.55172414,-0.7939257,0.011363633,-0.016878756
-0.46017635,0.0025934668,-0.009874052,-0.0001614767
1.1408266,-0.26607138,0.023727667,-0.0058001922
3.3392973,-0.39746043,0.06986899,-0.008557776
-0.06451266,-0.83923495,-0.0015698946,-0.017829703
1.718367,-0.86863625,0.03584904,-0.018446775
-0.11989455,-0.93066776,-0.002732245,-0.019748688
-0.062232886,-0.98228294,-0.0015220469,-0.020831984
-0.28024104,-0.8030865,-0.006097584,-0.017071024
0.010287259,-0.71004254,-8.659199e-12,-0.015118224
0.09798214,-0.0735632,0.0018405329,-0.0017598467
0.17076306,-0.7543416,0.0033680531,-0.016047968
-1.3709813,-0.5961186,-0.028989952,-0.012727197
0.27981514,-0.5610404,0.005656829,-0.011990978
-0.0641592,-0.78566295,-0.0015624762,-0.016705338
0.72610193,-0.97744656,0.01502346,-0.020730477
-1.943761,-0.94141185,-0.041011404,-0.019974183
-0.5106067,-0.888728,-0.01093248,-0.01886846
0.1342051,-0.80838245,0.0026007777,-0.017182173
-1.0866334,-0.70135164,-0.023022082,-0.014935819
-1.0808508,-0.7735141,-0.022900717,-0.016450359
-0.37813458,-0.72146046,-0.008152166,-0.015357862
-0.7239916,-0.31114468,-0.015410985,-0.0067461873
5.3632627,-0.75335145,0.11234781,-0.016027188
-1.2859094,-0.8037093,-0.02720447,-0.017084094
-1.2302687,-0.19329725,-0.026036687,-0.004272815
0.5449343,-0.49871114,0.011221128,-0.010682818
-0.3007192,-0.7792184,-0.006527378,-0.01657008
1.4816278,-0.5353059,0.030880375,-0.011450865
-1.0222021,-0.61373675,-0.021669803,-0.013096965
-0.48635584,-0.5299483,-0.010423506,-0.01133842
-0.13086145,-0.9535999,-0.0029624174,-0.020229984
-1.0750902,-0.85550284,-0.022779813,-0.018171132
-0.9072285,-0.86863923,-0.019256746,-0.018446838
-0.20308134,-0.45393088,-0.0044781626,-0.009742972
1.197329,-0.30932793,0.024913536,-0.0067080576
-0.15057243,-0.27877635,-0.00337611,-0.0060668434
-0.82901424,-0.46046555,-0.017615192,-0.009880122
0.9960767,-0.019170089,0.020689668,-0.0006182484
0.41270667,-0.4589908,0.008445946,-0.00984917
0.3295247,-0.48051557,0.0067001292,-0.01030093
-1.1630362,-0.3707379,-0.024625618,-0.007996925
-1.6478267,-0.4534944,-0.034800358,-0.009733812
-1.4212966,-0.9298412,-0.030045966,-0.01973134
3.9345222,-0.7577793,0.08236152,-0.016120119
0.010287259,-0.5678597,-8.659199e-12,-0.012134102
3.3792262,-0.95756495,0.070707016,-0.020313203
-0.5890387,-0.099643044,-0.012578606,-0.002307208
-0.12627926,-0.38025615,-0.002866247,-0.008196694
-2.3332293,-0.8950644,-0.049185533,-0.019001447
2.0268996,-0.7648728,0.042324495,-0.016268997
0.6244853,-0.88139135,0.012890738,-0.018714478
0.76826465,-0.61074924,0.015908368,-0.013034264
-0.78058827,-0.96793896,-0.016598832,-0.020530932
3.606534,-0.8851344,0.075477734,-0.018793037
0.15137619,-0.964232,0.002961163,-0.02045313
1.9937978,-0.9731898,0.041629758,-0.020641137
1.4688549,-0.8742286,0.0306123,-0.018564148
0.5475546,-0.5268401,0.011276123,-0.011273186
-2.3869402,-0.92915374,-0.050312813,-0.019716911
-3.032427,-0.9272677,-0.063860245,-0.019677326
-0.6893236,-0.7315284,-0.014683376,-0.015569167
1.459946,-0.8615646,0.03042532,-0.018298356
0.053357985,-0.7284967,0.00090396486,-0.015505537
0.5696518,-0.29934302,0.011739897,-0.006498495
-0.3724728,-0.9377961,-0.008033337,-0.019898297
0.038870074,-0.51208025,0.0005998938,-0.010963407
0.2673729,-0.58860326,0.005395693,-0.012569466
-0.3164469,-0.56603336,-0.0068574697,-0.012095771
-2.0065722,-0.9814502,-0.04232968,-0.020814504
0.15964977,-0.97974616,0.0031348085,-0.020778742
-0.18327524,-0.69638836,-0.004062474,-0.014831651
1.4305596,-0.48591274,0.02980856,-0.0104142055
1.2733089,-0.85614514,0.026508193,-0.018184613
0.66085154,-0.95954895,0.01365399,-0.020354843
-0.50594467,-0.68881106,-0.010834634,-0.014672619
-0.86421704,-0.62670684,-0.018354025,-0.01336918
1.619575,-0.95617867,0.0337756,-0.020284109
0.1770815,-0.97363836,0.003500664,-0.02065055
-0.9592638,-0.9789754,-0.020348858,-0.020762565
0.052700777,-0.90817034,0.0008901714,-0.019276513
0.16567236,-0.50494176,0.00326121,-0.010813585
-0.1868308,-0.9337511,-0.004137098,-0.0198134
0.038564738,-0.97490907,0.0005934854,-0.02067722
1.5645883,-0.93637675,0.032621544,-0.019868508
2.6512315,-0.95459414,0.055427924,-0.020250853
0.16586615,-0.933263,0.0032652772,-0.019803157
-1.3466085,-0.95600957,-0.028478418,-0.020280559
-0.88091993,-0.88617456,-0.018704584,-0.018814867
-1.155459,-0.9379138,-0.02446659,-0.019900767
0.27429312,-0.81821644,0.0055409335,-0.01738857
1.2954155,-0.8919719,0.026972167,-0.018936541
-0.98543316,-0.8784745,-0.0208981,-0.018653259
0.46380383,-0.61055195,0.009518368,-0.013030123
-0.3981099,-0.16953179,-0.008571407,-0.0037740276
-0.31925827,-0.5383607,-0.0069164746,-0.011514979
0.30064458,-0.98221534,0.0060939956,-0.020830564
1.0272605,-0.2906125,0.021344151,-0.0063152593
-1.1872648,-0.6029212,-0.025134126,-0.012869969
-1.3147578,-0.9734407,-0.027809938,-0.020646403
-1.8779689,-0.60038894,-0.039630566,-0.012816823
0.5572665,0.06605177,0.011479955,0.001170381
0.916451,-0.45479527,0.01901849,-0.009761115
-0.47736484,-0.49653745,-0.010234803,-0.010637196
1.2275327,-0.39986244,0.025547449,-0.0086081885
-1.6711897,-0.9027914,-0.0352907,-0.01916362
1.4310412,0.1158642,0.029818669,0.0022158404
-0.0039331773,-0.6198194,-0.00029845737,-0.013224628
0.8212298,-0.35128194,0.017019996,-0.007588585
0.3739983,-0.31279618,0.0076335385,-0.006780849
2.05109,-0.9443515,0.042832203,-0.020035882
1.0619985,-0.8759981,0.02207323,-0.018601285
-0.015763888,-0.8981252,-0.00054675934,-0.019065686
0.36216268,-0.9743979,0.007385133,-0.020666491
1.6791385,-0.9657939,0.035025716,-0.020485912
0.16027956,-0.989337,0.0031480263,-0.020980034
