True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.49913478,0.029400086,0.011349096
0.59958225,0.26404828,0.013650848,0.005962094
0.11223545,0.25330174,0.002483306,0.0057158372
1.3384973,0.23523448,0.03058307,0.005301826
0.4436109,0.090796195,0.010076768,0.0019920259
-0.39554533,0.055155385,-0.00915248,0.0011753176
-0.27024293,0.10774096,-0.006281178,0.002380315
0.37706015,0.08312453,0.008551759,0.00181623
0.8766558,0.021312935,0.019999983,0.00039981856
0.31932354,-0.09333727,0.007228725,-0.0022273886
-0.50507534,-0.047318924,-0.0116623575,-0.001172879
-0.34074986,-0.058360558,-0.007896842,-0.0014258978
1.1617287,-0.05859273,0.026532423,-0.0014312181
2.2753026,-0.46839067,0.052049946,-0.010821729
-3.3530262,-0.67066926,-0.07692309,-0.015456939
-0.34057388,0.012180791,-0.00789281,0.0001905557
-0.51286584,-0.22241724,-0.011840877,-0.005185253
0.11416777,-0.24514477,0.0025275853,-0.005706054
0.1913195,-0.19156826,0.0042955154,-0.0044783494
-1.018654,-0.19859248,-0.023431001,-0.0046393094
-0.6110678,-0.1622513,-0.014091172,-0.003806552
-0.9317208,0.07629696,-0.02143893,0.0016597764
0.055543065,-0.06338658,0.0011842012,-0.0015410691
-0.8220385,-0.06500534,-0.01892556,-0.0015781629
0.5300149,0.10243329,0.012056713,0.0022586896
-0.11744304,0.10492898,-0.0027797718,0.0023158784
-0.543528,0.034069765,-0.0125435,0.00069214107
-0.63407815,0.14516903,-0.0146184545,0.0032379786
0.86558384,0.13741913,0.019746268,0.0030603898
0.85327697,-0.046770282,0.019464256,-0.001160307
-0.51580673,0.115089454,-0.011908268,0.0025487056
-0.6046556,0.005997884,-0.0139442375,4.8874495e-05
0.20222539,0.055702955,0.0045454237,0.0011878652
-1.6855499,0.07052121,-0.038712904,0.0015274253
-1.6896789,0.19020268,-0.038807523,0.0042699235
1.0059277,0.41833615,0.022962244,0.009497597
-1.0964108,0.18353951,-0.025212796,0.004117237
0.49917445,0.083659776,0.011350005,0.0018284951
0.6537283,0.07387301,0.014891604,0.0016042317
-0.28381872,0.103661224,-0.006592267,0.002286828
0.8165887,-0.0010012012,0.018623546,-0.00011150939
1.0493435,-0.04577573,0.023957117,-0.0011375168
-0.9678929,-0.23356268,-0.022267813,-0.005440651
-0.21140213,-0.22970673,-0.004932842,-0.0053522917
-0.0099429535,-0.017479688,-0.00031640945,-0.00048911356
0.33998063,0.038401317,0.007702082,0.00079139846
0.2643042,-0.032344267,0.005967958,-0.00082973513
1.2074969,-0.16238362,0.027581198,-0.003809584
0.07458475,0.08623533,0.0016205411,0.0018875138
