True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.8419252,-0.013554453,-0.009339651
1.6119139,-0.77572584,0.019386433,-0.008564682
-0.18674007,-0.9367037,-0.0016696679,-0.010449183
0.97335863,-0.88440883,0.0119111305,-0.009836989
-1.0496094,-0.93304694,-0.011770925,-0.010406375
0.5517344,-0.95103425,0.0069753486,-0.010616945
0.7379215,-0.9293854,0.009154964,-0.010363512
0.1650524,-0.961295,0.0024486217,-0.010737064
0.4176658,-0.9779556,0.005405863,-0.010932103
-0.7891924,-0.98025626,-0.0087223295,-0.010959036
2.2588396,-0.97377706,0.026959727,-0.010883186
0.9417755,-0.93388987,0.011541399,-0.010416243
0.53406644,-0.8344529,0.006768517,-0.009252176
1.2423071,-0.7058902,0.015059599,-0.0077471444
-0.6325197,-0.65275586,-0.006888227,-0.007125123
-0.72449344,-0.36022654,-0.007964926,-0.0037006028
-1.9408482,-0.47079104,-0.022204291,-0.004994936
-0.8864848,-0.24810235,-0.009861291,-0.002388011
0.5456546,-0.22089203,0.006904175,-0.002069471
-0.53221905,-0.49542162,-0.005714048,-0.005283276
-0.6230478,-0.9810931,-0.0067773433,-0.010968832
-0.18046477,-0.6262245,-0.0015962056,-0.0068145315
-0.26603127,-0.60053396,-0.0025978973,-0.006513783
-0.10230479,-0.66724116,-0.0006812189,-0.0072946963
1.1102357,-0.8029236,0.013513493,-0.008883075
0.3546887,-0.7482221,0.0046686158,-0.008242707
1.977652,-0.67278135,0.023667978,-0.007359553
-1.0562749,-0.4659387,-0.0118489545,-0.004938131
-0.41657695,-0.6067547,-0.004360274,-0.0065866066
1.3854815,-0.41006377,0.016735682,-0.0042840266
0.88888425,-0.3228974,0.010922223,-0.003263606
-0.0018658468,-0.14574261,0.00049457845,-0.0011897276
-0.13180906,-0.41161373,-0.0010266132,-0.0043021715
0.44360313,-0.7995677,0.0057095005,-0.008843789
0.7027055,-0.9349011,0.008742705,-0.010428081
0.24113303,-0.56345254,0.0033392664,-0.006079686
-0.07925609,-0.39535502,-0.00041139728,-0.004111837
0.1955574,-0.31035423,0.0028057313,-0.003116768
0.7238759,-0.1428959,0.008990538,-0.0011564024
0.53384715,-0.049983975,0.00676595,-6.872068e-05
-1.2267797,-0.27782065,-0.013844984,-0.002735911
-0.27633727,-0.37779576,-0.0027185455,-0.0039062784
1.3083545,-0.41865796,0.01583279,-0.0043846355
