True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-0.031593855,0.00083435763,0.0004631949
-0.1545757,-0.9999985,-0.0010281069,-0.011279869
0.8890347,0.04880955,0.011626916,0.0014381823
0.8802843,-0.9999898,0.011520807,-0.011279764
-0.13032086,0.14978339,-0.000733988,0.0026626107
1.3076003,0.093971014,0.016702523,0.0019858188
0.41342154,-0.026878936,0.0058595384,0.000520369
-0.4602518,-0.9467956,-0.004734795,-0.01063472
0.3313439,0.0406847,0.004864249,0.0013396587
-0.16191597,-0.18470676,-0.0011171165,-0.0013934821
0.9556577,0.015520228,0.012434799,0.0010345095
-0.21077213,0.3287663,-0.0017095557,0.0048329923
0.445111,-0.6447557,0.006243811,-0.0069721253
-0.26195312,-0.87267184,-0.0023301863,-0.009735881
1.1204764,-0.82123756,0.014433422,-0.009112179
-0.018593838,-0.3531438,0.00062083564,-0.0034359824
0.5165107,0.07440373,0.007109618,0.0017485423
0.9738735,-0.8937231,0.0126556875,-0.009991152
1.0925266,-0.9030463,0.014094498,-0.010104207
-0.3728246,-0.5355887,-0.0036746357,-0.0056483443
0.052281417,-0.046009716,0.0014802829,0.0002883854
-1.4519403,-0.18807448,-0.016760204,-0.0014343197
-0.048778374,-0.59240735,0.0002548121,-0.0063373386
-0.23784938,0.015383837,-0.0020378998,0.0010328556
0.80166566,0.14111568,0.010567462,0.0025575045
-0.49680042,-0.1332632,-0.0051779905,-0.0007696673
0.74469656,0.012012943,0.009876643,0.0009919795
0.34072688,0.12032822,0.0049780286,0.0023054315
0.69353116,-0.13092871,0.009256202,-0.00074135885
0.36765385,-0.14439106,0.0053045503,-0.00090460596
-1.5866666,-0.3232965,-0.01839392,-0.003074048
-0.7285082,-0.4613035,-0.007987725,-0.004747548
0.17660484,-0.1310819,0.0029878528,-0.00074321637
-0.11558741,-0.16968857,-0.0005553273,-0.0012113685
0.5322081,0.0073784143,0.007299967,0.00093578023
-0.17318973,-0.37960392,-0.0012538242,-0.003756843
-2.6538477,-0.31364882,-0.031334765,-0.0029570586
1.1079922,-0.19404063,0.014282037,-0.0015066662
-1.6883014,0.9945383,-0.019626364,0.012906273
1.9508554,-0.3172596,0.02450276,-0.0030008436
1.0086933,0.0606255,0.013077919,0.0015814648
-0.03251295,0.07753299,0.00045204978,0.0017864883
-0.42793724,0.00080768,-0.004342942,0.00085610227
0.21714191,0.052728485,0.0034794132,0.0014857041
-2.2868478,-0.18751667,-0.026884455,-0.0014275555
0.066483796,-0.18699232,0.0016525036,-0.0014211971
2.0772107,-0.19135472,0.02603497,-0.0014740964
-3.1174204,-0.19152233,-0.03695614,-0.0014761288
-0.8786792,-0.3461448,-0.009808728,-0.003351111
0.90353733,-0.20194972,0.011802778,-0.0016025733
0.9737874,-0.14455464,0.0126546435,-0.00090658956
1.0752455,0.17682661,0.013884944,0.0029905422
