True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.73451793,0.028101481,-0.010348296
-1.3472924,-0.6145183,-0.019400027,-0.008575696
-0.72893226,-0.2071644,-0.010265786,-0.0025583815
-0.54548967,0.072271824,-0.0075560254,0.0015693704
-0.7227475,-0.999884,-0.010174426,-0.014268207
-0.07657153,0.16832332,-0.000629301,0.0029882155
0.629173,0.10028678,0.009795754,0.0019831993
0.1771127,0.2272617,0.0031180496,0.0038588364
-0.8382721,0.3669368,-0.011880923,0.0059220768
0.43453303,0.10858722,0.0069205887,0.002105811
-0.30185875,0.058865223,-0.0039571794,0.0013713319
-0.66153705,0.06171387,-0.009270243,0.0014134112
-0.31020698,0.0072515323,-0.004080497,0.00060890923
0.4394716,0.1533621,0.0069935396,0.0027672125
0.37919065,-0.033923678,0.0061030868,6.808043e-07
-0.015084977,-0.07668428,0.0002789607,-0.00063096656
0.5039815,0.001114897,0.007946461,0.0005182606
0.7712781,-0.1771232,0.01189489,-0.0021146215
-0.6724479,-0.0009705943,-0.009431415,0.00048745432
0.33968672,0.0014901262,0.005519546,0.0005238034
0.2772477,-0.010532873,0.004597215,0.0003462031
-0.4408658,-0.0058219074,-0.006010552,0.00041579214
-0.14561439,-0.00016539171,-0.0016491823,0.00049934856
-0.5418467,-0.06405909,-0.0075022127,-0.0004444709
-1.3531673,-0.17379333,-0.019486807,-0.0020654334
-0.9867763,-0.08957217,-0.0140745845,-0.00082134275
0.4808053,-0.94632924,0.0076041096,-0.013477112
2.9012017,-0.11047324,0.04335751,-0.0011300872
-2.0249197,-0.15166375,-0.029409742,-0.0017385418
0.34201545,-0.1861838,0.0055539454,-0.0022484618
-0.23748788,-0.010639605,-0.0030063111,0.00034462646
-0.26184693,-0.076879404,-0.003366136,-0.0006338489
0.061303366,-0.0065386146,0.0014073474,0.00040520512
0.6034225,-0.0889554,0.009415376,-0.00081223197
0.319453,-0.09286895,0.0052206595,-0.0008700417
-0.5261934,-0.14305767,-0.007270986,-0.0016114151
-0.76118,-0.07747807,-0.01074214,-0.00064269215
-1.0125268,-0.1352453,-0.014454963,-0.001496013
0.23726246,-0.1280347,0.0040065646,-0.0013895001
0.22652978,-0.07391511,0.0038480246,-0.0005900611
1.0328815,-0.084905796,0.01575922,-0.0007524124
0.7324694,-0.13010474,0.011321619,-0.0014200781
0.44319248,-0.111425504,0.0070485035,-0.0011441539
-0.39165807,-0.10956871,-0.005283669,-0.0011167257
0.20886737,-0.15101965,0.0035871204,-0.0017290271
-0.2061415,-0.16104764,-0.0025432713,-0.0018771577
-1.074311,-0.52936715,-0.0153676225,-0.0073178685
1.809123,-1.0,0.027225638,-0.014269921
-1.1409624,-0.272359,-0.016352177,-0.0035214175
-1.6892318,-0.7000601,-0.024451055,-0.009839295
0.8648801,-0.034998793,0.013277552,-1.5200458e-05
-0.845141,-0.0068238624,-0.011982388,0.00040099153
-0.005163725,-0.13599601,0.0004255146,-0.0015071023
-0.6194679,0.043601368,-0.00864881,0.0011458586
0.5469523,0.01369257,0.008581215,0.0007040544
-0.29315796,-0.33279207,-0.0038286534,-0.0044141174
0.29367033,-0.42113867,0.0048398054,-0.005719148
-1.2902788,-0.014858486,-0.018557837,0.00028230637
0.09794758,-0.015758712,0.0019486453,0.0002690085
-0.91656953,-0.28701505,-0.01303751,-0.0037379123
-0.20195802,-0.3816255,-0.002481474,-0.005135471
0.46628332,-0.4786526,0.007389595,-0.006568727
-0.42730096,-0.90174973,-0.0058101756,-0.012818596
1.222147,-0.12865387,0.018554995,-0.0013986463
-0.63601786,-0.56895447,-0.008893281,-0.00790264
0.9017089,-0.96330476,0.013821577,-0.01372787
0.58936083,0.009931964,0.009207661,0.0006485038
-0.3930667,-0.1734047,-0.005304477,-0.0020596927
-0.24576461,0.048470046,-0.0031285726,0.0012177773
0.35714558,0.10168161,0.0057774433,0.0020038032
0.8205831,-0.008242302,0.01262321,0.00038003875
0.37375784,-0.009383749,0.006022835,0.00036317762
0.30534032,-0.14485122,0.005012191,-0.0016379089
0.49590412,-0.033432014,0.007827145,7.943549e-06
0.46852395,-0.0021870027,0.0074226926,0.00046948588
0.49714693,0.12749082,0.007845503,0.0023850494
0.33262992,0.07592112,0.005415305,0.0016232766
-0.6538304,0.089266635,-0.009156403,0.0018204128
0.7158187,0.023377443,0.011075661,0.0008471165
0.67575526,0.046504084,0.010483854,0.0011887366
0.25417873,0.024329692,0.004256447,0.0008611829
-0.5764451,-0.00053262705,-0.008013289,0.00049392384
-0.0972419,0.0014649917,-0.0009346378,0.0005234321
-0.31443608,0.009593498,-0.004142968,0.0006435041
-0.21112719,0.052147374,-0.0026169186,0.0012720977
0.48523426,0.023903305,0.0076695327,0.00085488445
0.4451236,0.012836142,0.00707703,0.00069140346
-0.31670898,-0.005570365,-0.0041765426,0.00041950782
0.75472385,0.04898571,0.0116503555,0.0012253945
-0.14534275,0.012411455,-0.0016451697,0.00068513013
0.6710614,0.022680687,0.010414518,0.00083682424
-1.0541264,0.014544523,-0.0150694605,0.00071663916
-0.12364512,0.07520234,-0.0013246585,0.0016126591
0.19500673,0.094406664,0.0033823752,0.0018963398
-0.14583598,0.07025095,-0.0016524554,0.0015395186
0.15876216,0.0452574,0.0028469807,0.001170321
0.0062525733,0.06834614,0.0005941529,0.0015113814
-0.4851017,0.06502991,-0.0066639916,0.0014623948
-0.14638583,0.089432985,-0.0016605777,0.0018228701
0.40293062,0.070095465,0.006453767,0.0015372218
0.6149387,-0.030746723,0.0095854895,4.7609916e-05
0.3960075,0.028569182,0.0063515007,0.00092380744
-0.5361136,0.06754268,-0.0074175247,0.0014995128
0.43198898,0.081179105,0.006883009,0.0017009461
-0.078045994,-0.010120326,-0.0006510814,0.00035229712
-1.2026768,-0.0123672625,-0.017263805,0.000319106
0.096170515,0.010188227,0.001922395,0.0006522892
0.26165175,-0.13530204,0.004366836,-0.0014968512
-0.21235844,-0.999809,-0.0026351062,-0.0142671
-0.794106,0.0913117,-0.011228514,0.0018506219
-0.7982184,0.040287055,-0.011289261,0.0010969006
0.19472072,0.111886755,0.0033781503,0.0021545507
-0.776986,0.09642411,-0.010975623,0.001926141
-0.57783514,0.078937985,-0.008033823,0.001667841
0.24481258,0.045001853,0.004118093,0.0011665461
-0.44117177,0.0049128267,-0.006015071,0.0005743625
0.33380064,-0.4057898,0.0054325988,-0.005492419
0.4336696,-0.06959978,0.006907834,-0.0005263163
0.95467335,-0.9358498,0.014603953,-0.013322312
0.115592524,-0.010492637,0.0022092913,0.00034679743
-0.23746626,-0.034622192,-0.0030059917,-9.637435e-06
0.48311225,-0.13302419,0.0076381867,-0.0014632035
0.76278466,0.02595743,0.011769428,0.00088522735
0.53105646,-0.03259782,0.008346406,2.0265994e-05
0.44696924,-0.031587247,0.007104293,3.519393e-05
0.57500464,-0.038156103,0.008995595,-6.1839346e-05
